Time (s),P_PCC (pu),P_down (pu),P_up (pu)
0.39563956395639566,0.537716326839565,0.35896661597804996,0.6029619323562615
0.3961396139613962,0.5378258142874944,0.3591346180054217,0.6028467759228265
0.3966396639663967,0.537934187833227,0.3593023868353047,0.6027317793338383
0.39713971397139725,0.5380414502218711,0.3594699227913919,0.6026169423674221
0.39763976397639755,0.5381476042064663,0.35963722619692706,0.6025022648020122
0.3981398139813981,0.5382526525479037,0.359804297374705,0.6023877464163494
0.3986398639863986,0.5383565980148435,0.3599711366470726,0.6022733869894823
0.39913991399139914,0.5384594433836365,0.3601377443359293,0.602159186300766
0.39963996399639967,0.5385611914382419,0.3603041207627279,0.6020451441298619
0.4001400140014002,0.5386618449701488,0.3604702662484746,0.601931260256737
0.40064006400640073,0.5387614067782949,0.3606361811137304,0.6018175344616643
0.40114011401140104,0.5388598796689879,0.36080186567861117,0.6017039665252211
0.40164016401640157,0.538957266455825,0.36096732026278844,0.6015905562282897
0.4021402140214021,0.5390535699596148,0.36113254518549,0.6014773033520564
0.40264026402640263,0.5391487930082969,0.3612975407655005,0.6013642076780112
0.40314031403140316,0.5392429384368639,0.36146230732116247,0.6012512689879477
0.4036403640364037,0.5393360090872824,0.36162684517037597,0.601138487063962
0.4041404140414042,0.5394280078084146,0.36179115463060024,0.6010258616884528
0.40464046404640475,0.5395189374559397,0.3619552360188536,0.6009133926441209
0.40514051405140505,0.5396088008922764,0.36211908965171447,0.6008010797139689
0.4056405640564056,0.5396976009865045,0.3622827158453219,0.6006889226813
0.4061406140614061,0.5397853406142877,0.3624461149153758,0.600576921329719
0.40664066406640664,0.5398720226577958,0.36260928717713836,0.6004650754431302
0.4071407140714072,0.5399576500056275,0.36277223294543376,0.6003533848057387
0.4076407640764077,0.5400422255527335,0.36293495253464936,0.6002418492020487
0.40814081408140823,0.5401257522003399,0.3630974462587361,0.6001304684168633
0.40864086408640854,0.5402082328558709,0.363259714431209,0.600019242235285
0.40914091409140907,0.5402896704328732,0.36342175736514826,0.5999081704427138
0.4096409640964096,0.5403700678509393,0.3635835753731991,0.5997972528248481
0.41014101410141013,0.5404494280356316,0.3637451687675729,0.5996864891676836
0.41064106410641066,0.5405277539184066,0.3639065378600479,0.5995758792575131
0.4111411141114112,0.5406050484365399,0.3640676829619693,0.599465422880926
0.4116411641164117,0.5406813145330498,0.3642286043842502,0.5993551198248077
0.41214121412141225,0.5407565551566234,0.3643893024373722,0.59924496987634
0.41264126412641255,0.5408307732615405,0.36454977743138595,0.5991349728229997
0.4131413141314131,0.5409039718075999,0.3647100296759115,0.5990251284525584
0.4136413641364136,0.5409761537600443,0.3648700594801393,0.5989154365530827
0.41414141414141414,0.5410473220894862,0.3650298671528307,0.5988058969129332
0.4146414641464147,0.541117479771834,0.3651894530023185,0.5986965093207643
0.4151415141514152,0.5411866297882181,0.36534881733650715,0.5985872735655237
0.41564156415641573,0.5412547751249167,0.36550796046287415,0.5984781894364521
0.41614161416141604,0.5413219187732836,0.3656668826884699,0.5983692567230828
0.41664166416641657,0.541388063729674,0.36582558431991885,0.5982604752152411
0.4171417141714171,0.5414532129953715,0.36598406566341946,0.5981518447030442
0.41764176417641763,0.5415173695765164,0.3661423270247456,0.5980433649769005
0.41814181418141816,0.541580536484032,0.3663003687092464,0.5979350358275093
0.4186418641864187,0.5416427167335528,0.3664581910218473,0.5978268570458607
0.4191419141914192,0.5417039133453524,0.3666157942670505,0.5977188284232345
0.41964196419641975,0.5417641293442714,0.36677317874893534,0.5976109497512007
0.42014201420142006,0.5418233677596465,0.36693034477115927,0.5975032208216181
0.4206420642064206,0.5418816316252375,0.36708729263695816,0.5973956414266347
0.4211421142114211,0.5419389239791579,0.3672440226491469,0.5972882113586871
0.42164216421642164,0.5419952478638026,0.3674005351101204,0.5971809304104998
0.4221422142214222,0.5420506063257777,0.3675568303218534,0.5970737983750852
0.4226422642264227,0.5421050024158299,0.36771290858590155,0.5969668150457428
0.42314231423142323,0.5421584391887759,0.36786877020340225,0.596859980216059
0.42364236423642354,0.5422109197034326,0.3680244154750745,0.5967532936799071
0.42414241424142407,0.5422624470225469,0.3681798447012201,0.5966467552314462
0.4246424642464246,0.5423130242127264,0.368335058181724,0.5965403646651211
0.42514251425142513,0.5423626543443697,0.3684900562160548,0.5964341217756619
0.42564256425642566,0.5424113404915971,0.36864483910326556,0.5963280263580839
0.4261426142614262,0.5424590857321817,0.3687994071419941,0.5962220782076867
0.4266426642664267,0.542505893147481,0.3689537606304638,0.5961162771200541
0.42714271427142725,0.5425517658223675,0.369107899866484,0.5960106228910537
0.42764276427642756,0.5425967068451613,0.36926182514745076,0.5959051153168363
0.4281428142814281,0.5426407193075611,0.3694155367703473,0.5957997541938358
0.4286428642864286,0.5426838063045771,0.36956903503174443,0.5956945393187685
0.42914291429142915,0.542725970934463,0.3697223202278017,0.595589470488633
0.4296429642964297,0.5427672162986483,0.3698753926542673,0.5954845475007098
0.4301430143014302,0.5428075455016719,0.37002825260647876,0.5953797701525605
0.43064306430643073,0.5428469616511138,0.370180900379364,0.5952751382420279
0.43114311431143104,0.5428854678575298,0.37033333626744147,0.5951706515672354
0.43164316431643157,0.542923067234384,0.3704855605648206,0.5950663099265864
0.4321432143214321,0.5429597628979829,0.37063757356520277,0.5949621131187645
0.43264326432643263,0.542995557967409,0.3707893755618816,0.5948580609427323
0.43314331433143316,0.5430304555644554,0.3709409668477437,0.5947541531977318
0.4336433643364337,0.5430644588135599,0.3710923477152691,0.5946503896832837
0.4341434143414342,0.5430975708417396,0.37124351845653175,0.5945467701991867
0.43464346434643475,0.5431297947785254,0.37139447936320025,0.5944432945455174
0.43514351435143506,0.5431611337558981,0.37154523072653844,0.5943399625226301
0.4356435643564356,0.5431915909082226,0.3716957728374057,0.5942367739311563
0.4361436143614361,0.5432211693721836,0.37184610598625767,0.594133728572004
0.43664366436643665,0.543249872286722,0.3719962304631471,0.5940308262463575
0.4371437143714372,0.54327770279297,0.3721461465577238,0.5939280667556773
0.4376437643764377,0.5433046640341881,0.37229585455923575,0.5938254499016995
0.43814381438143823,0.5433307591557008,0.3724453547565293,0.5937229754864352
0.43864386438643854,0.5433559913048338,0.3725946474380498,0.5936206433121703
0.43914391439143907,0.5433803636308503,0.3727437328918426,0.5935184531814656
0.4396439643964396,0.543403879284889,0.37289261140555263,0.5934164048971552
0.44014401440144013,0.5434265414199005,0.37304128326642605,0.5933144982623475
0.44064406440644066,0.5434483531905854,0.37318974876131017,0.593212733080424
0.4411441144114412,0.5434693177533318,0.37333800817665397,0.5931111091550391
0.4416441644164417,0.5434894382661538,0.3734860617985091,0.5930096262901197
0.44214421442144225,0.5435087178886291,0.37363390991252976,0.5929082842898649
0.44264426442644256,0.5435271597818382,0.3737815528039741,0.5928070829587456
0.4431443144314431,0.5435447671083022,0.373928990757704,0.5927060221015042
0.4436443644364436,0.5435615430319228,0.3740762240581861,0.5926051015231539
0.44414441444144415,0.5435774907179208,0.374223252989492,0.5925043210289789
0.4446444644464447,0.5435926133327754,0.37437007783529924,0.5924036804245332
0.4451445144514452,0.5436069140441644,0.3745166988788914,0.592303179515641
0.44564456445644574,0.5436203960209036,0.3746631164031588,0.5922028181083963
0.44614461446144604,0.5436330624328869,0.3748093306905993,0.5921025960091616
0.4466446644664466,0.5436449164510272,0.3749553420233186,0.5920025130245686
0.4471447144714471,0.5436559612471961,0.37510115068303057,0.5919025689615175
0.44764476447644763,0.5436661999941651,0.3752467569510583,0.5918027636271762
0.44814481448144816,0.5436756358655469,0.37539216110833434,0.5917030968289805
0.4486448644864487,0.5436842720357362,0.37553736343540123,0.5916035683746335
0.4491449144914492,0.5436921116798514,0.3756823642124122,0.591504178072105
0.44964496449644975,0.5436991579736762,0.37582716371913144,0.5914049257296315
0.45014501450145006,0.5437054140936014,0.3759717622349349,0.591305811155716
0.4506450645064506,0.5437108832165676,0.37611616003881077,0.5912068341591266
0.4511451145114511,0.543715568520007,0.3762603574093599,0.5911079945488974
0.45164516451645165,0.5437194731817865,0.3764043546247966,0.5910092921343273
0.4521452145214522,0.5437226003801499,0.37654815196294883,0.5909107267249801
0.4526452645264527,0.543724953293662,0.37669174970125896,0.5908122981306839
0.45314531453145324,0.543726535101151,0.37683514811678426,0.5907140061615306
0.45364536453645354,0.5437273489816525,0.3769783474861974,0.5906158506278759
0.4541454145414541,0.5437273981143532,0.377121348085787,0.5905178313403386
0.4546454645464546,0.5437266856785349,0.37726415019145826,0.5904199481098005
0.45514551455145513,0.5437252148535189,0.3774067540787333,0.5903222007474058
0.45564556455645566,0.54372298881861,0.37754916002275196,0.5902245890645608
0.4561456145614562,0.543720010753042,0.37769136829827193,0.5901271128729337
0.4566456645664567,0.5437162838359219,0.37783337917966975,0.5900297719844543
0.45714571457145725,0.5437118112461753,0.3779751929409409,0.589932566211313
0.45764576457645756,0.5437065961624922,0.37811680985570073,0.5898354953659611
0.4581458145814581,0.5437006417632719,0.37825823019718463,0.5897385592611104
0.4586458645864586,0.5436939512265698,0.3783994542382488,0.5896417577097325
0.45914591459145915,0.5436865277300424,0.3785404822513707,0.5895450905250585
0.4596459645964597,0.5436783744508946,0.3786813145086497,0.589448557520579
0.4601460146014602,0.5436694945658256,0.37882195128180723,0.5893521585100434
0.46064606460646074,0.543659891250976,0.3789623928421877,0.5892558933074595
0.46114611461146104,0.5436495676818751,0.3791026394607588,0.5891597617270934
0.4616461646164616,0.5436385270333873,0.3792426914081122,0.5890637635834689
0.4621462146214621,0.5436267724796604,0.3793825489544639,0.5889678986913675
0.46264626462646263,0.5436143071940731,0.3795222123696548,0.5888721668658273
0.46314631463146316,0.5436011343491826,0.3796616819231513,0.5887765679221438
0.4636463646364637,0.5435872571166732,0.3798009578840459,0.5886811016758684
0.4641464146414642,0.5435726786673045,0.37994004052105723,0.5885857679428087
0.46464646464646475,0.5435574021708602,0.38007893010253124,0.5884905665390279
0.46514651465146506,0.5435414307960967,0.3802176268964413,0.5883954972808445
0.4656465646564656,0.5435247677106925,0.3803561311703887,0.5883005599848321
0.4661466146614661,0.543507416081197,0.3804944431916033,0.5882057544678188
0.46664666466646665,0.543489379072981,0.3806325632269444,0.5881110805468869
0.4671467146714672,0.5434706598501855,0.3807704915429004,0.5880165380393727
0.4676467646764677,0.5434512615756723,0.38090822840558997,0.5879221267628661
0.46814681468146824,0.5434311874109741,0.3810457740807625,0.5878278465352103
0.46864686468646855,0.543410440516245,0.38118312883379835,0.5877336971745009
0.4691469146914691,0.5433890240502112,0.3813202929297096,0.5876396784990862
0.4696469646964696,0.5433669411701216,0.38145726663314045,0.5875457903275668
0.47014701470147013,0.5433441950316998,0.3815940502083677,0.5874520324787952
0.47064706470647066,0.5433207887890947,0.38173064391930145,0.587358404771875
0.4711471147114712,0.5432967255948324,0.3818670480294854,0.5872649070261609
0.4716471647164717,0.5432720085997682,0.38200326280209745,0.5871715390612585
0.47214721472147225,0.5432466409530384,0.38213928849995016,0.587078300697024
0.47264726472647256,0.5432206258020131,0.38227512538549124,0.5869851917535635
0.4731473147314731,0.543193966292248,0.3824107737208043,0.5868922120512324
0.4736473647364736,0.5431666655674379,0.3825462337676089,0.586799361410636
0.47414741474147415,0.5431387267693694,0.38268150578726157,0.5867066396526285
0.4746474647464747,0.5431101530378738,0.38281659004075597,0.5866140465983125
0.4751475147514752,0.5430809475107814,0.3829514867887233,0.5865215820690391
0.47564756475647574,0.5430511133238742,0.3830861962914333,0.5864292458864075
0.47614761476147605,0.5430206536108407,0.3832207188087942,0.5863370378722644
0.4766476647664766,0.5429895715032295,0.3833550546003536,0.5862449578487038
0.4771477147714771,0.5429578701304035,0.3834892039252987,0.5861530056380664
0.47764776477647763,0.5429255526194954,0.383623167042457,0.58606118106294
0.47814781478147816,0.5428926220953614,0.3837569442102968,0.5859694839461583
0.4786478647864787,0.5428590816805372,0.38389053568692766,0.5858779141108011
0.4791479147914792,0.5428249344951928,0.3840239417301007,0.5857864713801936
0.47964796479647975,0.5427901836570878,0.3841571625972092,0.5856951555779064
0.48014801480148006,0.5427548322815277,0.38429019854528945,0.5856039665277549
0.4806480648064806,0.5427188834813196,0.3844230498310208,0.5855129040537991
0.4811481148114811,0.5426823403667284,0.3845557167107263,0.5854219679803431
0.48164816481648165,0.542645206045433,0.38468819944037325,0.585331158131935
0.4821482148214822,0.5426074836224833,0.38482049827557363,0.5852404743333666
0.4826482648264827,0.542569176200257,0.3849526134715846,0.5851499164096725
0.48314831483148324,0.5425302868784163,0.38508454528330904,0.5850594841861305
0.48364836483648355,0.542490818753866,0.385216293965296,0.5849691774882607
0.4841484148414841,0.5424507749207099,0.38534785977174113,0.5848789961418256
0.4846484648464846,0.54241015847021,0.38547924295648733,0.5847889399728293
0.48514851485148514,0.5423689724907433,0.3856104437730251,0.5846990088075178
0.48564856485648566,0.5423272200677606,0.38574146247449326,0.5846092024723778
0.4861486148614862,0.5422849042837445,0.3858722993136789,0.5845195207941372
0.4866486648664867,0.542242028218169,0.3860029545430185,0.5844299635997643
0.48714871487148725,0.5421985949474574,0.3861334284145981,0.5843405307164675
0.48764876487648756,0.5421546075449416,0.38626372118015373,0.5842512219716953
0.4881488148814881,0.542110069080822,0.3863938330910721,0.5841620371931354
0.4886488648864886,0.5420649826221267,0.38652376439839087,0.5840729762087149
0.48914891489148915,0.5420193512326709,0.3866535153527994,0.5839840388465996
0.4896489648964897,0.5419731779730177,0.38678308620463897,0.5838952249351939
0.4901490149014902,0.5419264659004379,0.38691247720390337,0.5838065343031403
0.49064906490649074,0.5418792180688704,0.38704168860023946,0.5837179667793194
0.49114911491149105,0.541831437528883,0.3871707206429474,0.5836295221928491
0.4916491649164916,0.5417831273276332,0.38729957358098144,0.5835412003730845
0.4921492149214921,0.5417342905088297,0.3874282476629504,0.5834530011496176
0.49264926492649264,0.5416849301126931,0.38755674313711763,0.5833649243522769
