time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
21.432138;1.06E+00;6.00E-02;7.83E-01;5.64E-02;1.09E+00;1.06E+00;7.50E-01;5.40E-02;1.00E+01;7.92E-01;-7.61E-02;1.05E+00;5.00E+01;5.00E+01
21.433138;1.06E+00;6.00E-02;7.83E-01;5.64E-02;1.09E+00;1.06E+00;7.50E-01;5.40E-02;1.00E+01;7.92E-01;-7.61E-02;1.05E+00;5.00E+01;5.00E+01
21.434138;1.06E+00;6.00E-02;7.83E-01;5.64E-02;1.09E+00;1.06E+00;7.50E-01;5.40E-02;1.00E+01;7.92E-01;-7.61E-02;1.05E+00;5.00E+01;5.00E+01
21.435138;1.06E+00;6.01E-02;7.83E-01;5.64E-02;1.09E+00;1.06E+00;7.50E-01;5.41E-02;1.00E+01;7.92E-01;-7.62E-02;1.05E+00;5.00E+01;5.00E+01
21.440138;1.06E+00;6.02E-02;7.83E-01;5.66E-02;1.09E+00;1.06E+00;7.50E-01;5.42E-02;1.00E+01;7.92E-01;-7.63E-02;1.05E+00;5.00E+01;5.00E+01
21.441138;1.06E+00;6.02E-02;7.83E-01;5.66E-02;1.09E+00;1.06E+00;7.50E-01;5.42E-02;1.00E+01;7.92E-01;-7.63E-02;1.05E+00;5.00E+01;5.00E+01
21.445138;1.06E+00;6.04E-02;7.83E-01;5.67E-02;1.09E+00;1.06E+00;7.50E-01;5.43E-02;1.00E+01;7.92E-01;-7.64E-02;1.05E+00;5.00E+01;5.00E+01
21.446138;1.06E+00;6.04E-02;7.83E-01;5.67E-02;1.09E+00;1.06E+00;7.50E-01;5.43E-02;1.00E+01;7.92E-01;-7.65E-02;1.05E+00;5.00E+01;5.00E+01
21.447138;1.06E+00;6.04E-02;7.83E-01;5.68E-02;1.09E+00;1.06E+00;7.50E-01;5.44E-02;1.00E+01;7.92E-01;-7.65E-02;1.05E+00;5.00E+01;5.00E+01
21.448138;1.06E+00;6.04E-02;7.83E-01;5.68E-02;1.09E+00;1.06E+00;7.50E-01;5.44E-02;1.00E+01;7.92E-01;-7.65E-02;1.05E+00;5.00E+01;5.00E+01
21.449138;1.06E+00;6.05E-02;7.83E-01;5.68E-02;1.09E+00;1.06E+00;7.50E-01;5.44E-02;1.00E+01;7.92E-01;-7.65E-02;1.05E+00;5.00E+01;5.00E+01
21.450138;1.06E+00;6.05E-02;7.83E-01;5.68E-02;1.09E+00;1.06E+00;7.50E-01;5.44E-02;1.00E+01;7.92E-01;-7.66E-02;1.05E+00;5.00E+01;5.00E+01
21.451138;1.06E+00;6.05E-02;7.83E-01;5.69E-02;1.09E+00;1.06E+00;7.50E-01;5.45E-02;1.00E+01;7.92E-01;-7.66E-02;1.05E+00;5.00E+01;5.00E+01
21.452138;1.06E+00;6.05E-02;7.83E-01;5.69E-02;1.09E+00;1.06E+00;7.50E-01;5.45E-02;1.00E+01;7.92E-01;-7.66E-02;1.05E+00;5.00E+01;5.00E+01
21.458138;1.06E+00;6.07E-02;7.83E-01;5.70E-02;1.09E+00;1.06E+00;7.50E-01;5.46E-02;1.00E+01;7.92E-01;-7.67E-02;1.05E+00;5.00E+01;5.00E+01
21.459138;1.06E+00;6.07E-02;7.83E-01;5.70E-02;1.09E+00;1.06E+00;7.50E-01;5.46E-02;1.00E+01;7.92E-01;-7.68E-02;1.05E+00;5.00E+01;5.00E+01
21.462138;1.06E+00;6.08E-02;7.83E-01;5.71E-02;1.09E+00;1.06E+00;7.50E-01;5.47E-02;1.00E+01;7.92E-01;-7.68E-02;1.05E+00;5.00E+01;5.00E+01
21.463138;1.06E+00;6.08E-02;7.83E-01;5.71E-02;1.09E+00;1.06E+00;7.50E-01;5.47E-02;1.00E+01;7.92E-01;-7.68E-02;1.05E+00;5.00E+01;5.00E+01
21.473138;1.06E+00;6.10E-02;7.83E-01;5.73E-02;1.09E+00;1.06E+00;7.50E-01;5.49E-02;1.00E+01;7.92E-01;-7.70E-02;1.05E+00;5.00E+01;5.00E+01
21.474138;1.06E+00;6.10E-02;7.83E-01;5.73E-02;1.09E+00;1.06E+00;7.50E-01;5.49E-02;1.00E+01;7.92E-01;-7.70E-02;1.05E+00;5.00E+01;5.00E+01
21.478138;1.06E+00;6.11E-02;7.83E-01;5.74E-02;1.09E+00;1.06E+00;7.50E-01;5.50E-02;1.00E+01;7.92E-01;-7.71E-02;1.05E+00;5.00E+01;5.00E+01
21.479138;1.06E+00;6.11E-02;7.83E-01;5.74E-02;1.09E+00;1.06E+00;7.50E-01;5.50E-02;1.00E+01;7.92E-01;-7.71E-02;1.05E+00;5.00E+01;5.00E+01
21.483138;1.06E+00;6.12E-02;7.83E-01;5.75E-02;1.09E+00;1.06E+00;7.50E-01;5.51E-02;1.00E+01;7.92E-01;-7.72E-02;1.05E+00;5.00E+01;5.00E+01
21.484138;1.07E+00;6.12E-02;7.83E-01;5.75E-02;1.09E+00;1.07E+00;7.50E-01;5.51E-02;1.00E+01;7.92E-01;-7.72E-02;1.05E+00;5.00E+01;5.00E+01
21.489138;1.07E+00;6.13E-02;7.83E-01;5.76E-02;1.09E+00;1.07E+00;7.50E-01;5.52E-02;1.00E+01;7.92E-01;-7.73E-02;1.05E+00;5.00E+01;5.00E+01
21.490138;1.07E+00;6.13E-02;7.83E-01;5.76E-02;1.09E+00;1.07E+00;7.50E-01;5.52E-02;1.00E+01;7.92E-01;-7.73E-02;1.05E+00;5.00E+01;5.00E+01
21.495138;1.07E+00;6.14E-02;7.83E-01;5.77E-02;1.09E+00;1.07E+00;7.50E-01;5.53E-02;1.00E+01;7.92E-01;-7.74E-02;1.05E+00;5.00E+01;5.00E+01
21.496138;1.07E+00;6.14E-02;7.82E-01;5.77E-02;1.09E+00;1.07E+00;7.50E-01;5.53E-02;1.00E+01;7.92E-01;-7.74E-02;1.05E+00;5.00E+01;5.00E+01
21.507138;1.07E+00;6.16E-02;7.82E-01;5.79E-02;1.09E+00;1.07E+00;7.50E-01;5.55E-02;1.00E+01;7.92E-01;-7.76E-02;1.05E+00;5.00E+01;5.00E+01
21.508138;1.07E+00;6.17E-02;7.82E-01;5.79E-02;1.09E+00;1.07E+00;7.50E-01;5.55E-02;1.00E+01;7.92E-01;-7.76E-02;1.05E+00;5.00E+01;5.00E+01
21.514138;1.07E+00;6.18E-02;7.82E-01;5.80E-02;1.09E+00;1.07E+00;7.50E-01;5.56E-02;1.00E+01;7.92E-01;-7.77E-02;1.05E+00;5.00E+01;5.00E+01
21.515138;1.07E+00;6.18E-02;7.82E-01;5.80E-02;1.09E+00;1.07E+00;7.50E-01;5.56E-02;1.00E+01;7.92E-01;-7.77E-02;1.05E+00;5.00E+01;5.00E+01
21.516138;1.07E+00;6.18E-02;7.82E-01;5.81E-02;1.09E+00;1.07E+00;7.50E-01;5.56E-02;1.00E+01;7.92E-01;-7.78E-02;1.05E+00;5.00E+01;5.00E+01
21.517138;1.07E+00;6.18E-02;7.82E-01;5.81E-02;1.09E+00;1.07E+00;7.50E-01;5.56E-02;1.00E+01;7.92E-01;-7.78E-02;1.05E+00;5.00E+01;5.00E+01
21.527138;1.07E+00;6.20E-02;7.82E-01;5.82E-02;1.09E+00;1.07E+00;7.50E-01;5.58E-02;1.00E+01;7.92E-01;-7.79E-02;1.05E+00;5.00E+01;5.00E+01
21.528138;1.07E+00;6.20E-02;7.82E-01;5.83E-02;1.09E+00;1.07E+00;7.50E-01;5.58E-02;1.00E+01;7.92E-01;-7.80E-02;1.05E+00;5.00E+01;5.00E+01
21.538138;1.07E+00;6.22E-02;7.82E-01;5.84E-02;1.09E+00;1.07E+00;7.50E-01;5.60E-02;1.00E+01;7.92E-01;-7.81E-02;1.05E+00;5.00E+01;5.00E+01
21.539138;1.07E+00;6.22E-02;7.82E-01;5.84E-02;1.09E+00;1.07E+00;7.50E-01;5.60E-02;1.00E+01;7.92E-01;-7.82E-02;1.05E+00;5.00E+01;5.00E+01
21.549138;1.07E+00;6.24E-02;7.82E-01;5.86E-02;1.09E+00;1.07E+00;7.50E-01;5.62E-02;1.00E+01;7.92E-01;-7.83E-02;1.05E+00;5.00E+01;5.00E+01
21.550138;1.07E+00;6.24E-02;7.82E-01;5.86E-02;1.09E+00;1.07E+00;7.50E-01;5.62E-02;1.00E+01;7.92E-01;-7.83E-02;1.05E+00;5.00E+01;5.00E+01
21.561138;1.07E+00;6.26E-02;7.82E-01;5.88E-02;1.09E+00;1.07E+00;7.50E-01;5.64E-02;1.00E+01;7.92E-01;-7.85E-02;1.05E+00;5.00E+01;5.00E+01
21.562138;1.07E+00;6.27E-02;7.82E-01;5.88E-02;1.09E+00;1.07E+00;7.50E-01;5.64E-02;1.00E+01;7.92E-01;-7.85E-02;1.05E+00;5.00E+01;5.00E+01
21.565138;1.07E+00;6.27E-02;7.82E-01;5.89E-02;1.09E+00;1.07E+00;7.50E-01;5.65E-02;1.00E+01;7.92E-01;-7.86E-02;1.05E+00;5.00E+01;5.00E+01
21.571138;1.07E+00;6.28E-02;7.82E-01;5.90E-02;1.09E+00;1.07E+00;7.50E-01;5.65E-02;1.00E+01;7.92E-01;-7.87E-02;1.05E+00;5.00E+01;5.00E+01
21.572138;1.07E+00;6.29E-02;7.82E-01;5.90E-02;1.09E+00;1.07E+00;7.50E-01;5.66E-02;1.00E+01;7.91E-01;-7.87E-02;1.05E+00;5.00E+01;5.00E+01
21.585138;1.07E+00;6.31E-02;7.82E-01;5.92E-02;1.09E+00;1.07E+00;7.50E-01;5.68E-02;1.00E+01;7.91E-01;-7.89E-02;1.05E+00;5.00E+01;5.00E+01
21.586138;1.07E+00;6.31E-02;7.82E-01;5.93E-02;1.09E+00;1.07E+00;7.50E-01;5.68E-02;1.00E+01;7.91E-01;-7.89E-02;1.05E+00;5.00E+01;5.00E+01
21.593138;1.07E+00;6.32E-02;7.82E-01;5.94E-02;1.09E+00;1.07E+00;7.50E-01;5.69E-02;1.00E+01;7.91E-01;-7.91E-02;1.05E+00;5.00E+01;5.00E+01
21.594138;1.07E+00;6.33E-02;7.82E-01;5.94E-02;1.09E+00;1.07E+00;7.50E-01;5.69E-02;1.00E+01;7.91E-01;-7.91E-02;1.05E+00;5.00E+01;5.00E+01
21.598138;1.07E+00;6.33E-02;7.82E-01;5.95E-02;1.09E+00;1.07E+00;7.50E-01;5.70E-02;1.00E+01;7.91E-01;-7.91E-02;1.05E+00;5.00E+01;5.00E+01
21.599138;1.07E+00;6.34E-02;7.82E-01;5.95E-02;1.09E+00;1.07E+00;7.50E-01;5.70E-02;1.00E+01;7.91E-01;-7.92E-02;1.05E+00;5.00E+01;5.00E+01
21.609138;1.07E+00;6.35E-02;7.82E-01;5.96E-02;1.09E+00;1.07E+00;7.50E-01;5.72E-02;1.00E+01;7.91E-01;-7.93E-02;1.05E+00;5.00E+01;5.00E+01
21.610138;1.07E+00;6.36E-02;7.82E-01;5.97E-02;1.09E+00;1.07E+00;7.50E-01;5.72E-02;1.00E+01;7.91E-01;-7.93E-02;1.05E+00;5.00E+01;5.00E+01
21.615138;1.07E+00;6.36E-02;7.82E-01;5.97E-02;1.09E+00;1.07E+00;7.50E-01;5.73E-02;1.00E+01;7.91E-01;-7.94E-02;1.05E+00;5.00E+01;5.00E+01
21.616138;1.07E+00;6.37E-02;7.82E-01;5.98E-02;1.09E+00;1.07E+00;7.50E-01;5.73E-02;1.00E+01;7.91E-01;-7.94E-02;1.05E+00;5.00E+01;5.00E+01
21.633138;1.07E+00;6.40E-02;7.82E-01;6.01E-02;1.09E+00;1.07E+00;7.50E-01;5.76E-02;1.00E+01;7.91E-01;-7.97E-02;1.05E+00;5.00E+01;5.00E+01
21.634138;1.07E+00;6.40E-02;7.82E-01;6.01E-02;1.09E+00;1.07E+00;7.50E-01;5.76E-02;1.00E+01;7.91E-01;-7.97E-02;1.05E+00;5.00E+01;5.00E+01
21.638138;1.07E+00;6.41E-02;7.82E-01;6.01E-02;1.09E+00;1.07E+00;7.50E-01;5.77E-02;1.00E+01;7.91E-01;-7.98E-02;1.05E+00;5.00E+01;5.00E+01
21.639138;1.07E+00;6.41E-02;7.82E-01;6.02E-02;1.09E+00;1.07E+00;7.50E-01;5.77E-02;1.00E+01;7.91E-01;-7.98E-02;1.05E+00;5.00E+01;5.00E+01
21.651138;1.07E+00;6.43E-02;7.82E-01;6.04E-02;1.09E+00;1.07E+00;7.50E-01;5.79E-02;1.00E+01;7.91E-01;-8.00E-02;1.05E+00;5.00E+01;5.00E+01
21.652138;1.07E+00;6.43E-02;7.82E-01;6.04E-02;1.09E+00;1.07E+00;7.50E-01;5.79E-02;1.00E+01;7.91E-01;-8.00E-02;1.05E+00;5.00E+01;5.00E+01
21.657138;1.07E+00;6.44E-02;7.82E-01;6.05E-02;1.09E+00;1.07E+00;7.50E-01;5.80E-02;1.00E+01;7.91E-01;-8.01E-02;1.05E+00;5.00E+01;5.00E+01
21.658138;1.07E+00;6.44E-02;7.82E-01;6.05E-02;1.09E+00;1.07E+00;7.50E-01;5.80E-02;1.00E+01;7.91E-01;-8.01E-02;1.05E+00;5.00E+01;5.00E+01
21.661138;1.07E+00;6.45E-02;7.82E-01;6.05E-02;1.09E+00;1.07E+00;7.50E-01;5.80E-02;1.00E+01;7.91E-01;-8.02E-02;1.05E+00;5.00E+01;5.00E+01
21.662138;1.07E+00;6.45E-02;7.82E-01;6.05E-02;1.09E+00;1.07E+00;7.50E-01;5.81E-02;1.00E+01;7.91E-01;-8.02E-02;1.05E+00;5.00E+01;5.00E+01
21.682138;1.07E+00;6.49E-02;7.82E-01;6.09E-02;1.09E+00;1.07E+00;7.50E-01;5.84E-02;1.00E+01;7.91E-01;-8.05E-02;1.05E+00;5.00E+01;5.00E+01
21.683138;1.07E+00;6.49E-02;7.82E-01;6.09E-02;1.09E+00;1.07E+00;7.50E-01;5.84E-02;1.00E+01;7.91E-01;-8.06E-02;1.05E+00;5.00E+01;5.00E+01
21.684138;1.07E+00;6.49E-02;7.82E-01;6.09E-02;1.09E+00;1.07E+00;7.50E-01;5.84E-02;1.00E+01;7.91E-01;-8.06E-02;1.05E+00;5.00E+01;5.00E+01
21.685138;1.07E+00;6.49E-02;7.82E-01;6.09E-02;1.09E+00;1.07E+00;7.50E-01;5.84E-02;1.00E+01;7.91E-01;-8.06E-02;1.05E+00;5.00E+01;5.00E+01
21.707138;1.07E+00;6.53E-02;7.82E-01;6.13E-02;1.09E+00;1.07E+00;7.50E-01;5.88E-02;1.00E+01;7.91E-01;-8.10E-02;1.05E+00;5.00E+01;5.00E+01
21.708138;1.07E+00;6.53E-02;7.82E-01;6.13E-02;1.09E+00;1.07E+00;7.50E-01;5.88E-02;1.00E+01;7.91E-01;-8.10E-02;1.05E+00;5.00E+01;5.00E+01
21.730138;1.07E+00;6.57E-02;7.82E-01;6.17E-02;1.09E+00;1.07E+00;7.50E-01;5.92E-02;1.00E+01;7.91E-01;-8.13E-02;1.05E+00;5.00E+01;5.00E+01
21.731138;1.07E+00;6.58E-02;7.82E-01;6.17E-02;1.09E+00;1.07E+00;7.50E-01;5.92E-02;1.00E+01;7.91E-01;-8.13E-02;1.05E+00;5.00E+01;5.00E+01
21.732138;1.07E+00;6.58E-02;7.81E-01;6.17E-02;1.09E+00;1.07E+00;7.50E-01;5.92E-02;1.00E+01;7.91E-01;-8.14E-02;1.05E+00;5.00E+01;5.00E+01
21.753138;1.07E+00;6.62E-02;7.81E-01;6.21E-02;1.09E+00;1.07E+00;7.50E-01;5.95E-02;1.00E+01;7.91E-01;-8.17E-02;1.05E+00;5.00E+01;5.00E+01
21.754138;1.07E+00;6.62E-02;7.81E-01;6.21E-02;1.09E+00;1.07E+00;7.50E-01;5.96E-02;1.00E+01;7.91E-01;-8.17E-02;1.05E+00;5.00E+01;5.00E+01
21.757138;1.07E+00;6.62E-02;7.81E-01;6.21E-02;1.09E+00;1.07E+00;7.50E-01;5.96E-02;1.00E+01;7.91E-01;-8.18E-02;1.05E+00;5.00E+01;5.00E+01
21.758138;1.07E+00;6.62E-02;7.81E-01;6.21E-02;1.09E+00;1.07E+00;7.50E-01;5.96E-02;1.00E+01;7.91E-01;-8.18E-02;1.05E+00;5.00E+01;5.00E+01
21.769138;1.07E+00;6.64E-02;7.81E-01;6.23E-02;1.09E+00;1.07E+00;7.50E-01;5.98E-02;1.00E+01;7.91E-01;-8.20E-02;1.05E+00;5.00E+01;5.00E+01
21.770138;1.07E+00;6.65E-02;7.81E-01;6.23E-02;1.10E+00;1.07E+00;7.50E-01;5.98E-02;1.00E+01;7.91E-01;-8.20E-02;1.05E+00;5.00E+01;5.00E+01
21.777138;1.07E+00;6.66E-02;7.81E-01;6.25E-02;1.10E+00;1.07E+00;7.50E-01;5.99E-02;1.00E+01;7.91E-01;-8.21E-02;1.05E+00;5.00E+01;5.00E+01
21.778138;1.07E+00;6.66E-02;7.81E-01;6.25E-02;1.10E+00;1.07E+00;7.50E-01;5.99E-02;1.00E+01;7.91E-01;-8.21E-02;1.05E+00;5.00E+01;5.00E+01
21.779138;1.07E+00;6.66E-02;7.81E-01;6.25E-02;1.10E+00;1.07E+00;7.50E-01;6.00E-02;1.00E+01;7.91E-01;-8.21E-02;1.05E+00;5.00E+01;5.00E+01
21.782138;1.07E+00;6.67E-02;7.81E-01;6.25E-02;1.10E+00;1.07E+00;7.50E-01;6.00E-02;1.00E+01;7.91E-01;-8.22E-02;1.05E+00;5.00E+01;5.00E+01
21.783138;1.07E+00;6.67E-02;7.81E-01;6.25E-02;1.10E+00;1.07E+00;7.50E-01;6.00E-02;1.00E+01;7.91E-01;-8.22E-02;1.05E+00;5.00E+01;5.00E+01
21.789138;1.07E+00;6.68E-02;7.81E-01;6.26E-02;1.10E+00;1.07E+00;7.50E-01;6.01E-02;1.00E+01;7.91E-01;-8.23E-02;1.05E+00;5.00E+01;5.00E+01
21.791138;1.07E+00;6.68E-02;7.81E-01;6.27E-02;1.10E+00;1.07E+00;7.50E-01;6.02E-02;1.00E+01;7.91E-01;-8.23E-02;1.05E+00;5.00E+01;5.00E+01
21.800138;1.07E+00;6.70E-02;7.81E-01;6.28E-02;1.10E+00;1.07E+00;7.50E-01;6.03E-02;1.00E+01;7.91E-01;-8.25E-02;1.05E+00;5.00E+01;5.00E+01
21.801138;1.07E+00;6.70E-02;7.81E-01;6.28E-02;1.10E+00;1.07E+00;7.50E-01;6.03E-02;1.00E+01;7.90E-01;-8.25E-02;1.05E+00;5.00E+01;5.00E+01
21.807138;1.07E+00;6.71E-02;7.81E-01;6.29E-02;1.10E+00;1.07E+00;7.50E-01;6.04E-02;1.00E+01;7.90E-01;-8.26E-02;1.05E+00;5.00E+01;5.00E+01
21.808138;1.07E+00;6.71E-02;7.81E-01;6.30E-02;1.10E+00;1.07E+00;7.50E-01;6.04E-02;1.00E+01;7.90E-01;-8.26E-02;1.05E+00;5.00E+01;5.00E+01
21.815138;1.07E+00;6.73E-02;7.81E-01;6.31E-02;1.10E+00;1.07E+00;7.50E-01;6.05E-02;1.00E+01;7.90E-01;-8.27E-02;1.05E+00;5.00E+01;5.00E+01
21.824138;1.07E+00;6.74E-02;7.81E-01;6.32E-02;1.10E+00;1.07E+00;7.50E-01;6.07E-02;1.00E+01;7.90E-01;-8.29E-02;1.05E+00;5.00E+01;5.00E+01
21.825138;1.07E+00;6.74E-02;7.81E-01;6.32E-02;1.10E+00;1.07E+00;7.50E-01;6.07E-02;1.00E+01;7.90E-01;-8.29E-02;1.05E+00;5.00E+01;5.00E+01
21.826138;1.07E+00;6.75E-02;7.81E-01;6.33E-02;1.10E+00;1.07E+00;7.50E-01;6.07E-02;1.00E+01;7.90E-01;-8.29E-02;1.05E+00;5.00E+01;5.00E+01
21.832138;1.07E+00;6.76E-02;7.81E-01;6.34E-02;1.10E+00;1.07E+00;7.50E-01;6.08E-02;1.00E+01;7.90E-01;-8.30E-02;1.05E+00;5.00E+01;5.00E+01
21.833138;1.07E+00;6.76E-02;7.81E-01;6.34E-02;1.10E+00;1.07E+00;7.50E-01;6.08E-02;1.00E+01;7.90E-01;-8.30E-02;1.05E+00;5.00E+01;5.00E+01
21.848138;1.07E+00;6.78E-02;7.81E-01;6.36E-02;1.10E+00;1.07E+00;7.50E-01;6.11E-02;1.00E+01;7.90E-01;-8.32E-02;1.05E+00;5.00E+01;5.00E+01
21.849138;1.07E+00;6.79E-02;7.81E-01;6.36E-02;1.10E+00;1.07E+00;7.50E-01;6.11E-02;1.00E+01;7.90E-01;-8.33E-02;1.05E+00;5.00E+01;5.00E+01
21.857138;1.07E+00;6.80E-02;7.81E-01;6.38E-02;1.10E+00;1.07E+00;7.50E-01;6.12E-02;1.00E+01;7.90E-01;-8.34E-02;1.05E+00;5.00E+01;5.00E+01
21.858138;1.07E+00;6.80E-02;7.81E-01;6.38E-02;1.10E+00;1.07E+00;7.50E-01;6.12E-02;1.00E+01;7.90E-01;-8.34E-02;1.05E+00;5.00E+01;5.00E+01
21.859138;1.07E+00;6.80E-02;7.81E-01;6.38E-02;1.10E+00;1.07E+00;7.50E-01;6.12E-02;1.00E+01;7.90E-01;-8.34E-02;1.05E+00;5.00E+01;5.00E+01
21.872138;1.07E+00;6.83E-02;7.81E-01;6.40E-02;1.10E+00;1.07E+00;7.50E-01;6.14E-02;1.00E+01;7.90E-01;-8.36E-02;1.05E+00;5.00E+01;5.00E+01
21.873138;1.07E+00;6.83E-02;7.81E-01;6.40E-02;1.10E+00;1.07E+00;7.50E-01;6.15E-02;1.00E+01;7.90E-01;-8.36E-02;1.05E+00;5.00E+01;5.00E+01
21.883138;1.07E+00;6.85E-02;7.81E-01;6.42E-02;1.10E+00;1.07E+00;7.50E-01;6.16E-02;1.00E+01;7.90E-01;-8.38E-02;1.05E+00;5.00E+01;5.00E+01
21.884138;1.07E+00;6.85E-02;7.81E-01;6.42E-02;1.10E+00;1.07E+00;7.50E-01;6.16E-02;1.00E+01;7.90E-01;-8.38E-02;1.05E+00;5.00E+01;5.00E+01
21.895138;1.07E+00;6.87E-02;7.81E-01;6.44E-02;1.10E+00;1.07E+00;7.50E-01;6.18E-02;1.00E+01;7.90E-01;-8.40E-02;1.05E+00;5.00E+01;5.00E+01
21.896138;1.07E+00;6.87E-02;7.81E-01;6.44E-02;1.10E+00;1.07E+00;7.50E-01;6.18E-02;1.00E+01;7.90E-01;-8.40E-02;1.05E+00;5.00E+01;5.00E+01
21.908138;1.07E+00;6.89E-02;7.81E-01;6.46E-02;1.10E+00;1.07E+00;7.50E-01;6.20E-02;1.00E+01;7.90E-01;-8.42E-02;1.05E+00;5.00E+01;5.00E+01
21.909138;1.07E+00;6.89E-02;7.81E-01;6.46E-02;1.10E+00;1.07E+00;7.50E-01;6.20E-02;1.00E+01;7.90E-01;-8.42E-02;1.05E+00;5.00E+01;5.00E+01
21.919138;1.07E+00;6.91E-02;7.81E-01;6.48E-02;1.10E+00;1.07E+00;7.50E-01;6.22E-02;1.00E+01;7.90E-01;-8.44E-02;1.05E+00;5.00E+01;5.00E+01
21.920138;1.07E+00;6.91E-02;7.81E-01;6.48E-02;1.10E+00;1.07E+00;7.50E-01;6.22E-02;1.00E+01;7.90E-01;-8.44E-02;1.05E+00;5.00E+01;5.00E+01
21.934138;1.07E+00;6.94E-02;7.81E-01;6.50E-02;1.10E+00;1.07E+00;7.50E-01;6.24E-02;1.00E+01;7.90E-01;-8.46E-02;1.05E+00;5.00E+01;5.00E+01
21.935138;1.07E+00;6.94E-02;7.81E-01;6.50E-02;1.10E+00;1.07E+00;7.50E-01;6.24E-02;1.00E+01;7.90E-01;-8.46E-02;1.05E+00;5.00E+01;5.00E+01
21.943138;1.07E+00;6.95E-02;7.81E-01;6.51E-02;1.10E+00;1.07E+00;7.50E-01;6.26E-02;1.00E+01;7.90E-01;-8.47E-02;1.05E+00;5.00E+01;5.00E+01
21.944138;1.07E+00;6.95E-02;7.81E-01;6.52E-02;1.10E+00;1.07E+00;7.50E-01;6.26E-02;1.00E+01;7.90E-01;-8.48E-02;1.05E+00;5.00E+01;5.00E+01
21.947138;1.07E+00;6.96E-02;7.81E-01;6.52E-02;1.10E+00;1.07E+00;7.50E-01;6.26E-02;1.00E+01;7.90E-01;-8.48E-02;1.05E+00;5.00E+01;5.00E+01
21.948138;1.07E+00;6.96E-02;7.81E-01;6.52E-02;1.10E+00;1.07E+00;7.50E-01;6.26E-02;1.00E+01;7.90E-01;-8.48E-02;1.05E+00;5.00E+01;5.00E+01
21.959138;1.07E+00;6.98E-02;7.81E-01;6.54E-02;1.10E+00;1.07E+00;7.50E-01;6.28E-02;1.00E+01;7.90E-01;-8.50E-02;1.05E+00;5.00E+01;5.00E+01
21.960138;1.07E+00;6.98E-02;7.81E-01;6.54E-02;1.10E+00;1.07E+00;7.50E-01;6.28E-02;1.00E+01;7.90E-01;-8.50E-02;1.05E+00;5.00E+01;5.00E+01
21.967138;1.07E+00;6.99E-02;7.81E-01;6.55E-02;1.10E+00;1.07E+00;7.50E-01;6.29E-02;1.00E+01;7.90E-01;-8.51E-02;1.05E+00;5.00E+01;5.00E+01
21.968138;1.07E+00;6.99E-02;7.81E-01;6.55E-02;1.10E+00;1.07E+00;7.50E-01;6.29E-02;1.00E+01;7.90E-01;-8.51E-02;1.05E+00;5.00E+01;5.00E+01
21.985138;1.07E+00;7.02E-02;7.81E-01;6.58E-02;1.10E+00;1.07E+00;7.50E-01;6.32E-02;1.00E+01;7.90E-01;-8.54E-02;1.05E+00;5.00E+01;5.00E+01
21.986138;1.07E+00;7.03E-02;7.80E-01;6.58E-02;1.10E+00;1.07E+00;7.50E-01;6.32E-02;1.00E+01;7.90E-01;-8.54E-02;1.05E+00;5.00E+01;5.00E+01
21.991138;1.07E+00;7.03E-02;7.80E-01;6.59E-02;1.10E+00;1.07E+00;7.50E-01;6.33E-02;1.00E+01;7.90E-01;-8.55E-02;1.05E+00;5.00E+01;5.00E+01
21.992138;1.07E+00;7.04E-02;7.80E-01;6.59E-02;1.10E+00;1.07E+00;7.50E-01;6.33E-02;1.00E+01;7.90E-01;-8.55E-02;1.05E+00;5.00E+01;5.00E+01
22.005138;1.07E+00;7.06E-02;7.80E-01;6.61E-02;1.10E+00;1.07E+00;7.50E-01;6.35E-02;1.00E+01;7.90E-01;-8.57E-02;1.05E+00;5.00E+01;5.00E+01
22.006138;1.07E+00;7.06E-02;7.80E-01;6.61E-02;1.10E+00;1.07E+00;7.50E-01;6.35E-02;1.00E+01;7.90E-01;-8.57E-02;1.05E+00;5.00E+01;5.00E+01
22.011138;1.07E+00;7.07E-02;7.80E-01;6.62E-02;1.10E+00;1.07E+00;7.50E-01;6.36E-02;1.00E+01;7.90E-01;-8.58E-02;1.05E+00;5.00E+01;5.00E+01
22.012138;1.07E+00;7.07E-02;7.80E-01;6.62E-02;1.10E+00;1.07E+00;7.50E-01;6.36E-02;1.00E+01;7.90E-01;-8.58E-02;1.05E+00;5.00E+01;5.00E+01
22.015138;1.07E+00;7.08E-02;7.80E-01;6.63E-02;1.10E+00;1.07E+00;7.50E-01;6.37E-02;1.00E+01;7.90E-01;-8.59E-02;1.05E+00;5.00E+01;5.00E+01
