time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
28.744118;0.527604859;0.6749972;0.030000547;0.056859935;9.999944277;0.692827013;-1.100000002;1.044833891;0.530537958;1.000005454;1.299991487;0.999981587
28.770013;0.527603828;0.674993479;0.02999929;0.056858268;10.00003694;0.692811757;-1.1;1.044823254;0.530539839;1.000003007;1.299993801;0.999988637
28.795908;0.527607719;0.674996096;0.029999278;0.056858989;10.00008518;0.692816464;-1.100000001;1.044822186;0.530535017;0.999976839;1.300017043;0.999998224
28.821803;0.52761479;0.675009767;0.030000258;0.05686011;10.0000651;0.692820809;-1.100000001;1.044820842;0.530532553;0.999984445;1.300020194;0.999992525
28.847699;0.527620632;0.67500348;0.029999554;0.0568589;9.999988596;0.692828874;-1.1;1.044820826;0.530529229;0.999989713;1.300007954;1.000001567
28.873594;0.527615147;0.674994179;0.030000305;0.056861647;9.999941209;0.692818672;-1.100000001;1.044819916;0.530527821;0.999983063;1.300015644;1.000022681
28.899489;0.527611818;0.6749999;0.029999552;0.056860227;9.999923993;0.692805322;-1.100000004;1.044807993;0.530529476;0.999987589;1.300009141;1.000000488
28.925385;0.527606035;0.675003296;0.029999513;0.056859712;9.999905187;0.692804556;-1.100000004;1.044805865;0.530530305;0.999999006;1.300007039;0.999993513
28.95128;0.527600594;0.675001495;0.030000081;0.056859291;9.999914088;0.692810487;-1.100000001;1.044808299;0.530525626;0.999990499;1.29999592;0.999994908
28.977175;0.527602463;0.675008162;0.030000078;0.05686;9.999925927;0.692822287;-1.100000003;1.044805993;0.530530646;0.999995979;1.300001075;0.99999349
29.00307;0.527609215;0.675007063;0.029998935;0.056859268;9.99992624;0.6928247;-1.100000002;1.044803623;0.530544856;1.00000527;1.299998221;0.999999542
29.028966;0.527614399;0.675011735;0.029999486;0.056859366;9.99987662;0.692820315;-1.100000002;1.044806163;0.530539442;1.000009913;1.299995641;1.000008667
29.054861;0.527607315;0.67500082;0.029999742;0.056859656;9.999889533;0.692811392;-1.099999999;1.044811791;0.530534324;1.00000267;1.300014598;1.000005465
29.080756;0.527609676;0.675000018;0.029999945;0.056860121;10.00003005;0.692809795;-1.099999998;1.044819355;0.530536822;1.000011314;1.299996217;0.999998136
29.106651;0.527602678;0.675001153;0.02999953;0.05685948;10.00016194;0.692823625;-1.1;1.044814453;0.530531317;1.00000423;1.300004827;1.000000221
29.132547;0.527608545;0.675000068;0.029999198;0.056859031;10.00010858;0.69282623;-1.100000003;1.044825097;0.530536422;1.000009773;1.300003068;1.000003805
29.158442;0.527607571;0.67499808;0.03000014;0.056859592;10.00006391;0.692817206;-1.100000002;1.044818513;0.530536719;1.000007909;1.300002123;1.000011089
29.184337;0.527604409;0.674997002;0.029999796;0.056858827;10.00009064;0.692820598;-1.100000002;1.044821736;0.530536606;1.000006422;1.299996839;0.999999008
29.210233;0.527606652;0.675006635;0.029999903;0.056858671;10.00005919;0.69282099;-1.100000001;1.044826616;0.530545273;1.000016298;1.300012528;0.999999233
29.236128;0.527610598;0.675005555;0.030000615;0.056860352;10.00010267;0.692819248;-1.100000001;1.044827251;0.530538527;1.0000216;1.300012607;0.999998756
29.262023;0.527607389;0.675004641;0.029999266;0.056857711;9.999916727;0.692812878;-1.099999999;1.044820071;0.530538402;1.00001451;1.300005199;1.000004719
29.287918;0.527615415;0.675004371;0.030000025;0.056859234;9.999977616;0.69282784;-1.099999995;1.044812025;0.530539697;0.999990581;1.300010979;1.00000479
29.313814;0.527618683;0.674992495;0.029999861;0.056859946;10.00002977;0.692823519;-1.099999998;1.044812637;0.530532585;0.999996666;1.300005047;0.999997103
29.339709;0.527617527;0.67499588;0.029999587;0.056859315;9.999975244;0.692820358;-1.100000001;1.044821116;0.53053486;0.999994133;1.299992006;0.999994779
29.365604;0.527612408;0.674996856;0.029999408;0.056858743;9.999982132;0.692826556;-1.1;1.044811095;0.530534355;0.999999834;1.30000003;0.99999973
29.391499;0.52760544;0.675002506;0.029999089;0.056858745;9.99993603;0.692827329;-1.100000003;1.044807268;0.530536236;1.000006477;1.299992661;1.000002963
29.417395;0.527610585;0.675000402;0.029999702;0.056859934;10.00005678;0.69283339;-1.100000004;1.044825202;0.530532172;0.999997762;1.299977672;1.000007154
29.44329;0.527609147;0.675000434;0.02999967;0.056859698;10.00004669;0.692844338;-1.100000004;1.04481213;0.530534609;1.000002157;1.299989695;1.000007749
29.469185;0.527614981;0.675005344;0.029999048;0.056858038;9.999955841;0.692826297;-1.099999998;1.04482452;0.530540962;1.000000873;1.299992319;1.000002432
29.49508;0.52761438;0.675000126;0.030000575;0.056860184;9.999940807;0.692816298;-1.099999994;1.044834857;0.530546024;1.000005169;1.299999564;1.000003165
29.520976;0.52760762;0.675004434;0.030000448;0.056859748;9.999871344;0.692817916;-1.099999996;1.044820788;0.530543338;1.000000661;1.300015739;1.000004393
29.546871;0.527607473;0.675006155;0.03000093;0.056861494;9.999898392;0.692819358;-1.099999998;1.044814667;0.530530645;0.999992643;1.300002267;1.000007445
29.572766;0.527608685;0.675007586;0.029999309;0.056859827;9.999977743;0.692814835;-1.099999999;1.044822509;0.530526548;0.999996271;1.299991588;1.000004122
29.598662;0.527609918;0.675002449;0.029999456;0.056860048;10.00001066;0.692822922;-1.100000001;1.044828617;0.530529814;0.99998968;1.299991258;0.999997464
29.624557;0.527606275;0.675006776;0.029999024;0.056858441;10.00000603;0.692822771;-1.100000003;1.044814703;0.530535952;0.999978656;1.300001684;0.99999532
29.650452;0.527610341;0.675005393;0.029999245;0.05685939;9.999882909;0.692814426;-1.100000002;1.044801566;0.530534584;0.999982781;1.300007371;1.000013033
29.676347;0.527616388;0.67500286;0.029999472;0.056859892;9.999822921;0.692812541;-1.1;1.04480985;0.530539205;1.000001126;1.300003817;1.00000522
29.702243;0.527616378;0.674996163;0.029999033;0.056858768;9.999872803;0.692819002;-1.100000003;1.044808176;0.530542347;1.000006328;1.300016761;0.999998453
29.728138;0.527611857;0.674989903;0.029999478;0.056859815;9.999935438;0.692818272;-1.100000003;1.044802796;0.530540482;1.000005404;1.30001131;0.99999352
29.754033;0.527608803;0.674997353;0.029998675;0.056857373;10.00001675;0.69281414;-1.100000003;1.044802304;0.530539516;1.000008401;1.300008808;0.99998133
29.779928;0.527603643;0.675007954;0.030000205;0.056859727;10.00013006;0.692816727;-1.1;1.044804264;0.530535417;1.000004793;1.299991352;0.999993239
29.805824;0.527605232;0.675008947;0.029999264;0.0568586;10.00003141;0.692823018;-1.100000001;1.04480798;0.530541634;1.000005019;1.299992516;1.000001499
29.831719;0.527601383;0.675003344;0.029999684;0.056859647;10.00011692;0.692822581;-1.100000002;1.04480755;0.53053487;1.000012875;1.299997248;1.000003576
29.857614;0.527606507;0.675010082;0.029999092;0.056859406;10.00000595;0.692819098;-1.100000002;1.044810468;0.530530079;1.000013189;1.300011535;0.999996338
29.88351;0.527611569;0.675007476;0.029999167;0.056860241;10.00000648;0.692820385;-1.099999998;1.044819457;0.530536075;1.000010878;1.300009943;0.999995752
29.909405;0.527617368;0.675008504;0.029999757;0.056860023;9.999953045;0.692819748;-1.099999999;1.044820579;0.53053618;1.000002711;1.299995007;0.99998609
29.9353;0.527610577;0.674997256;0.030000416;0.056861629;10.00000103;0.692819094;-1.100000004;1.044829606;0.530533023;0.999999947;1.299994773;0.999995991
29.961195;0.527606623;0.675003639;0.03000043;0.05686125;10.0001545;0.69281633;-1.100000004;1.044819768;0.530535961;0.999992693;1.300009632;1.000003018
29.987091;0.527603305;0.675005257;0.029999349;0.056858877;10.0001244;0.6928096;-1.100000004;1.044820069;0.53053574;0.999996516;1.300004125;1.000002695
30.012986;0.527607385;0.67500838;0.0299997;0.056860068;10.00010946;0.692813943;-1.099999999;1.044831759;0.530538354;1.000010313;1.300002192;0.999992277
30.038881;0.527611615;0.675005541;0.030000314;0.056860717;10.00000909;0.692816871;-1.1;1.044817316;0.53054664;1.0000136;1.300006899;0.999985495
30.064776;0.527615755;0.67499541;0.029999219;0.05685896;10.00007863;0.692813718;-1.099999999;1.044813498;0.53053741;1.000006956;1.300003236;0.999997787
30.090672;0.527617978;0.674994737;0.030000032;0.056860427;10.00009071;0.692817437;-1.100000001;1.044823341;0.530539608;0.999987838;1.300009311;1.000004052
30.116567;0.527613503;0.67499721;0.029999525;0.056859225;10.00008658;0.692821581;-1.099999997;1.04483528;0.530539216;0.999984012;1.299992344;1.000007242
30.142462;0.527612068;0.67499727;0.029999139;0.05685805;10.00010209;0.692815532;-1.099999999;1.044835036;0.530531959;0.999998916;1.299986438;0.999998767
30.168358;0.527615613;0.674994466;0.029999818;0.056859525;10.00002903;0.692821722;-1.100000002;1.044819596;0.530534554;1.000019423;1.299994833;1.000003778
30.194253;0.527617562;0.675000375;0.029999971;0.056859666;10.00012712;0.69281873;-1.100000003;1.044829271;0.530535904;1.000009421;1.299999398;1.000002956
30.220148;0.52761405;0.67500401;0.029999795;0.056860227;10.00001302;0.69281664;-1.099999997;1.044820709;0.530532549;1.000007171;1.299998959;1.000009828
30.246043;0.527615495;0.675000451;0.029999238;0.056860433;9.99993902;0.692824927;-1.099999997;1.044816938;0.5305336;1.000009465;1.29999849;1.000007981
30.271939;0.527617482;0.675002109;0.029998807;0.056858663;9.999977181;0.692828547;-1.099999998;1.044832293;0.530534194;1.000007558;1.299998846;0.999996389
30.297834;0.527615739;0.675016049;0.029998978;0.056858291;9.999922605;0.692823376;-1.099999995;1.044830238;0.53053087;1.000000361;1.300002612;1.000001103
30.323729;0.527610866;0.675005164;0.02999946;0.056858793;9.999935643;0.692824037;-1.099999997;1.044820787;0.53052967;0.999992012;1.299984969;0.999998486
30.349624;0.52760372;0.674996731;0.02999981;0.056859329;9.999961977;0.692831817;-1.1;1.044809477;0.530535942;1.00000511;1.299989746;0.999995656
30.37552;0.527610547;0.674996632;0.029999313;0.056859102;9.999938189;0.692824837;-1.099999999;1.044812449;0.530536027;1.000000015;1.300018113;0.999997385
30.401415;0.52760616;0.674995551;0.030000068;0.056860425;9.999966929;0.692825782;-1.099999999;1.04481588;0.530531046;0.999996342;1.300013369;1.000006947
30.42731;0.527606799;0.674993333;0.029999943;0.056860621;10.00008467;0.692819488;-1.1;1.044808896;0.53052694;0.999994965;1.299997226;1.000008429
30.453205;0.527608553;0.674996661;0.029999508;0.056860099;9.999960498;0.692817197;-1.100000002;1.044815083;0.530533155;0.999986256;1.299999021;1.000013518
30.479101;0.527613542;0.674999355;0.029999286;0.056859848;9.999914462;0.692812151;-1.100000001;1.044805031;0.530532927;0.999998664;1.30000648;1.000012665
30.504996;0.52761557;0.674995729;0.030000332;0.056860991;9.999924738;0.692810884;-1.100000003;1.044812283;0.530538299;0.999994358;1.30001157;1.000007807
30.530891;0.527614258;0.674987695;0.029999135;0.056858672;9.999969264;0.692825196;-1.100000006;1.044822756;0.530537065;0.999992288;1.299998131;0.9999972
30.556787;0.527614639;0.674987275;0.030000339;0.056860886;10.00005773;0.692821114;-1.100000005;1.044818679;0.530535815;1.000002677;1.300000497;0.999999703
30.582682;0.527612394;0.674999702;0.030000078;0.056860237;10.000093;0.692818288;-1.100000004;1.044816764;0.53054186;1.000008446;1.299999884;1.000018499
30.608577;0.527606005;0.675000016;0.029999456;0.056858718;9.999987646;0.692824789;-1.099999997;1.044834024;0.530541644;1.000009405;1.300000384;0.999998599
30.634472;0.527607204;0.675006598;0.029999453;0.056858139;10.00004737;0.692825227;-1.099999996;1.044825723;0.530538218;1.000004855;1.300003659;0.999982038
30.660368;0.527607421;0.674998631;0.030000066;0.056861173;9.999932424;0.692821237;-1.100000002;1.044827552;0.530533692;0.999991487;1.300008377;0.999994376
30.686263;0.527607414;0.674997154;0.029999439;0.056860723;10.0000039;0.692824668;-1.100000003;1.044823563;0.530537934;0.999991041;1.300026173;0.999988563
30.712158;0.527609843;0.674997322;0.029999534;0.056859729;10.00008921;0.692826875;-1.100000001;1.044807338;0.530545865;0.999998591;1.30002762;0.999996003
30.738053;0.527605524;0.674997261;0.029999497;0.056859971;10.00018594;0.692817556;-1.1;1.044812134;0.530538588;0.999996768;1.300020932;1.000013018
30.763949;0.527610869;0.674994467;0.02999965;0.056859886;10.00017284;0.692821755;-1.100000004;1.044824625;0.53053198;1.000008394;1.300009666;1.000015259
30.789844;0.527615299;0.674994777;0.029999697;0.05685936;10.00012211;0.692826679;-1.100000003;1.04481968;0.530529239;1.000004311;1.299989466;1.000003019
30.815739;0.527625058;0.674996845;0.029999655;0.056858541;10.00011617;0.692821652;-1.100000004;1.04481964;0.530537013;1.000001254;1.299986862;0.999995537
30.841635;0.52761677;0.675003333;0.029999706;0.056859729;10.000038;0.692818628;-1.100000002;1.044822253;0.530538979;1.000009393;1.299992805;0.999998661
30.86753;0.527604692;0.675002942;0.029999375;0.056859221;9.999974314;0.692827401;-1.100000001;1.044818343;0.530536054;0.999999005;1.299988489;1.000000306
30.893425;0.527608909;0.675000277;0.030000468;0.056860807;10.00000925;0.692830698;-1.099999997;1.044811107;0.530538098;0.99997688;1.29999088;0.999992925
30.91932;0.52761135;0.675002159;0.029999533;0.056859074;10.00014079;0.692826177;-1.099999997;1.044823038;0.530544639;0.999989923;1.299984195;0.999987888
30.945216;0.527610713;0.675008768;0.029999419;0.056859234;10.00014857;0.692821949;-1.100000001;1.044829145;0.530543345;0.99999232;1.300014999;0.999997734
30.971111;0.52761161;0.675000742;0.029999136;0.05685931;9.999955806;0.69282529;-1.100000001;1.04481558;0.530541529;0.999997135;1.300011633;0.999998408
30.997006;0.527610563;0.674997106;0.029999687;0.056860341;9.999947669;0.692832042;-1.1;1.044816094;0.530534546;1.000006841;1.299993338;1.000004222
31.022901;0.527606761;0.675000249;0.030000002;0.056860109;10.00000792;0.692829941;-1.099999999;1.044820083;0.530533908;1.000001529;1.300006095;1.000003064
31.048797;0.527607291;0.675000232;0.030000105;0.056860144;10.0000333;0.692822771;-1.1;1.044812908;0.530537231;1.000000081;1.299999354;0.999999306
31.074692;0.527612197;0.675007619;0.029999313;0.05685957;9.999953977;0.692807884;-1.1;1.044817968;0.530532641;1.00000387;1.299990399;1.000001951
31.100587;0.527607754;0.675010676;0.029999063;0.056859161;10.00001201;0.69281366;-1.100000005;1.044819268;0.530543227;1.000006597;1.299996725;0.999989265
31.126483;0.527610072;0.675004042;0.029999081;0.056858698;10.00010837;0.692813692;-1.100000003;1.044821501;0.530541554;0.999998981;1.300011532;0.999997752
31.152378;0.527609351;0.674996466;0.030000075;0.05686012;10.00012909;0.692815644;-1.099999999;1.044819495;0.530535267;0.99998988;1.300008491;0.999995872
31.178273;0.527601419;0.674999858;0.02999984;0.056859778;10.00003484;0.692814819;-1.099999995;1.044815064;0.530534897;0.999995143;1.299990445;1.000002895
31.204168;0.527612404;0.675006888;0.029999642;0.056858775;9.999958359;0.692822791;-1.099999998;1.044821729;0.530528365;1.000009912;1.299990371;0.99998656
31.230064;0.527616099;0.675010767;0.030000182;0.056860286;9.999885369;0.692822593;-1.099999999;1.044826937;0.530528894;1.000010666;1.299995342;0.99997961
31.255959;0.527608732;0.675005194;0.030000046;0.056860526;9.999896889;0.692817828;-1.100000001;1.044824857;0.530530474;0.999996261;1.299992144;1.000003463
31.281854;0.527604752;0.674999091;0.029999221;0.056858659;10.0000259;0.692808895;-1.1;1.044817557;0.530528788;0.999996507;1.299980931;1.000014844
31.307749;0.527610331;0.67500558;0.029999845;0.056859423;10.00016117;0.692816112;-1.099999999;1.044807126;0.530538492;1.000006858;1.300000699;1.000013696
31.333645;0.52761293;0.675006692;0.029999196;0.056858986;9.999993691;0.692814987;-1.1;1.044816204;0.530544544;0.99999403;1.30000653;0.999997909
31.35954;0.527611431;0.675000153;0.029999483;0.056859466;9.999997991;0.692822593;-1.099999999;1.044818229;0.530537425;0.999996806;1.299988455;0.999992601
31.385435;0.527618345;0.674998822;0.029999777;0.056860983;9.999925171;0.692828076;-1.099999997;1.044823526;0.530539885;0.999998207;1.299968338;1.000004453
31.41133;0.527622951;0.674997232;0.029999836;0.05686019;9.999992587;0.692821595;-1.099999999;1.04481606;0.530538055;0.999990824;1.299982996;0.999993929
31.437226;0.527613173;0.674993222;0.029999483;0.056859843;10.00000674;0.692818573;-1.099999997;1.044809891;0.530540109;0.999999296;1.299996009;0.999992668
31.463121;0.527610111;0.674998425;0.029999901;0.056859825;10.00009093;0.692820202;-1.1;1.044813852;0.530538674;1.000002203;1.300002871;0.999995829
31.489016;0.527611622;0.674999401;0.030000344;0.056860948;10.00001395;0.692824009;-1.099999999;1.044825846;0.53053976;1.000010258;1.300018819;0.99998872
31.514912;0.527607788;0.67499568;0.029998705;0.056858709;9.999971474;0.692821689;-1.099999999;1.044824951;0.530543085;0.99999864;1.30001238;0.999994413
31.540807;0.527605521;0.675000384;0.030000406;0.056861543;10.00002147;0.692814577;-1.099999999;1.044821632;0.530537777;0.999997018;1.299994759;1.000003489
31.566702;0.527610179;0.675008117;0.029998916;0.05685869;10.00007839;0.692822878;-1.100000003;1.044821738;0.53053554;1.000000101;1.299982755;1.000005521
31.592597;0.527611835;0.675006112;0.029999026;0.056858891;10.00009849;0.692825725;-1.100000004;1.044810068;0.530533005;0.999990813;1.29998079;0.999986376
31.618493;0.527614461;0.674996983;0.029999923;0.0568601;10.00005255;0.692816246;-1.099999998;1.044818854;0.530536289;0.999991799;1.299978428;0.999992794
31.644388;0.527614622;0.674995087;0.030000084;0.056860437;9.999924189;0.692825032;-1.100000001;1.044836315;0.530538284;1.000005875;1.299993098;0.999995705
31.670283;0.527618673;0.675003869;0.030000005;0.056859869;10.0000255;0.692826398;-1.100000005;1.044829494;0.530524324;0.999998934;1.300006457;1.000012291
31.696178;0.527618882;0.675007763;0.029999633;0.056858896;10.00010733;0.692810103;-1.100000003;1.044811562;0.530527141;0.999993952;1.299997284;1.000001601
31.722074;0.52760914;0.674999471;0.029999341;0.056859311;10.00017821;0.69281314;-1.100000004;1.044799258;0.530534758;0.999990477;1.299990553;1.000002527
31.747969;0.527612067;0.674997292;0.029999449;0.056859811;10.00001721;0.692816884;-1.100000003;1.04479706;0.5305407;0.999998759;1.299987567;1.000006573
31.773864;0.527610029;0.674998319;0.029999508;0.056859038;10.00006896;0.692825768;-1.100000001;1.044802424;0.530545282;0.999991863;1.2999856;0.999993956
