time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.014455;0.1518445937038954;-0.2499123080655106;0.0298522723143375;1.677756710387401;0.1743263129064366;10.0;0.7077901533418764;-0.7291226093796026;0.1773905995080417;0.1827635254001092;0.2506210527079245;0.1773824559775538;0.0278713913398823;1.0161705718794731
30.014779;0.1530529514997888;-0.2503787797638037;0.0313214998934271;1.6768856195184034;0.1750096249117118;10.0;0.7075482423301154;-0.7350763176424884;0.17879665239598;0.1857734100919943;0.2526987195402965;0.1787974321355334;0.0296250008822457;1.020294018408785
30.015103;0.1542157460243676;-0.2508666882817278;0.0327623583331436;1.676065528198727;0.1756824849552918;10.0;0.7073115556231411;-0.7409538459073771;0.180160446020114;0.1887234192897419;0.2547064462053594;0.1801689170228494;0.031329962247806;1.0243683196850022
30.015427;0.1553789331986557;-0.2512834322153615;0.0341886965064095;1.6752298985456997;0.176368921907351;10.0;0.7070797067245906;-0.7467237835074858;0.1814950337312821;0.1916850507397163;0.2567011062788247;0.1815059132058713;0.0330632438699054;1.0283903972443054
30.015751;0.1565011523853224;-0.2517501786180913;0.0355808536746726;1.6744291265427604;0.1770170350143747;10.0;0.7068503678923582;-0.7524005531709351;0.1828144504659117;0.1946105368703493;0.2586380748194415;0.1828271704779545;0.0347487705147488;1.0323582447549895
30.016075;0.1575837842652385;-0.252158293701515;0.0369483482840885;1.673615588335386;0.1776710479409254;10.0;0.7066241620711858;-0.7579739567000964;0.1841115438123688;0.1975110999599285;0.26056458718919;0.1841313037789407;0.0364392939519329;1.0362977372362234
30.016337;0.1584717159935295;-0.2525204881585686;0.0380167740527609;1.6730063505235888;0.1781945316865433;10.0;0.7064457709639429;-0.7624177504285127;0.1851539929851616;0.1998372529470022;0.2620874182729034;0.185157736103215;0.0377802407227089;1.039410679258634
30.016337;0.1584665309957905;-0.2525208999066954;0.0380168435885689;1.6729553033818374;0.1781822185766811;10.0;0.7064460769639617;-0.7624274087964548;0.1851502074295336;0.1998252805596496;0.2620935461724737;0.185155638205269;0.0377524685460019;1.0394200182098308
30.016337;0.1584662496657309;-0.2525251254899698;0.0380092582841338;1.6729886745291151;0.1781695399895626;10.0;0.7064449793402817;-0.7624177272824054;0.185152629478167;0.199824240702144;0.2620852479325894;0.1851361010467857;0.0377661248460044;1.0394292659941555
30.016337;0.1584753196880895;-0.2525285728310933;0.0380274908308901;1.672934865397904;0.1781847624838471;10.0;0.7064449986090443;-0.762433474972013;0.1851605796332719;0.1998231191177757;0.2620911472047398;0.1851410137956999;0.0377559443818826;1.0394323780016996
30.016338;0.158462508590684;-0.2525159661417872;0.0380190122072623;1.672950133665382;0.1781918618969013;10.0;0.7064445423906879;-0.7624442023059456;0.1851448209434756;0.1998248466359382;0.2621059778403469;0.1851485513922666;0.0377774270551191;1.0394257250058985
30.016339;0.1584857441645372;-0.2525048696279105;0.0380120653510471;1.6729697822789833;0.1782010241457453;10.0;0.706444146919219;-0.7624526454207683;0.1851553699284453;0.199864772434384;0.2620810341148018;0.1851496053517945;0.037795210021818;1.0394502435624735
30.016342;0.1584786676428664;-0.2525069385279058;0.0380251990275594;1.6729317583083898;0.1781935602638601;10.0;0.7064411762939588;-0.7625015767445331;0.1851659896327432;0.1998859462127206;0.2621229064285983;0.1851753970257492;0.0377831674009444;1.0394709793949315
30.016346;0.15849805494338;-0.2525106461525149;0.0380420698031506;1.672919880112903;0.1782152220577225;10.0;0.7064383797139171;-0.7625967290479668;0.1851805616513583;0.1999007804310182;0.2621402606888671;0.1851881517940783;0.0378341508032325;1.0395437437034882
30.016356;0.1585403928323165;-0.2525389818303004;0.0380910109131744;1.672906283969465;0.1782303783442413;10.0;0.7064323845179222;-0.7627395047336505;0.1852266917910347;0.2000074314860295;0.2621777390447345;0.1852215940510849;0.0378548331644229;1.0396470569663587
30.016376;0.1585830292602457;-0.2525600903166895;0.0381797402503434;1.672847294802845;0.1782752561018748;10.0;0.7064193379122041;-0.763075134464223;0.185303347325183;0.2001729675972965;0.2623093212903887;0.1852948581066138;0.037954719662185;1.0398925855713823
30.016415;0.1587119945279486;-0.2526271101602292;0.0383274886231669;1.6727579929279373;0.1783516983486313;10.0;0.706392007982448;-0.7637452171368755;0.1854612466340017;0.200534428747609;0.2625267716798779;0.1854481900287862;0.0381570979295613;1.0403432388978264
30.016493;0.1589759406954947;-0.2527307424851086;0.0386397168500525;1.6725959331866282;0.1785009352475486;10.0;0.7063390284716861;-0.765051878496433;0.1857598638894998;0.2011880572557264;0.2629995618615227;0.185755107133461;0.0385610883216042;1.041281555605614
30.01665;0.1594973313584492;-0.2529029544470564;0.039282206197303;1.672195042672659;0.1788014798936045;10.0;0.7062331881802995;-0.7676730124838003;0.1863656307300311;0.2025652017926417;0.2638570023200255;0.1863522867485119;0.039349517778828;1.0431291732893475
30.016964;0.1605047108876422;-0.2533160430627216;0.0405412469825811;1.67150002664131;0.1794063860348901;10.0;0.7060253617455524;-0.7728320390551836;0.1875480697444559;0.2053055188278682;0.2656364470008703;0.1875565293107699;0.0409343569034084;1.046795131197274
30.017277;0.1614861276357733;-0.2536967536835461;0.0417533632137195;1.670750597853247;0.1799891416305854;10.0;0.7058200525481442;-0.7779195662436229;0.1887180680343096;0.2080041313016786;0.2673714559106754;0.1887162668529984;0.0424875967793865;1.050429804709038
30.01759;0.1624668672865593;-0.2540852212124146;0.0429424708004375;1.6700076845112135;0.1805779886604444;10.0;0.7056177998194091;-0.7829416648607798;0.1898497123639675;0.2106824276417995;0.2690715353802986;0.1898651881372095;0.0440432789582066;1.054007967522415
30.017904;0.1634160210464144;-0.2544475243913102;0.0441410062746835;1.6692694614943373;0.1811398757922709;10.0;0.7054187542387679;-0.7878722070709269;0.1909842475211403;0.2133221818771526;0.2707247781143584;0.1909819227494829;0.045560633043618;1.057535368601689
30.018217;0.1643530035274469;-0.2548279000624874;0.045299008565395;1.6685617412505138;0.1817133631346617;10.0;0.7052230755112758;-0.7927151511609087;0.1920855143651268;0.2159233746593618;0.2723710691950847;0.1920866250062592;0.0470737140741988;1.0610333039081774
30.018531;0.1652692823234785;-0.2551786563624851;0.0464051224216806;1.6678775956401808;0.1822342836314505;10.0;0.7050299555752805;-0.7974992810625009;0.1931776047961172;0.2185121941947359;0.2740055526115536;0.193184326852958;0.0485441066069556;1.064471633708219
30.018844;0.166174895669641;-0.2555475406107476;0.0475374182265194;1.6672248751276677;0.1828095800314531;10.0;0.7048398914883157;-0.8022005086951458;0.1942520615564595;0.221105021160651;0.275587006435021;0.194237135280596;0.0500444980672921;1.067873415360155
30.019158;0.1670500262771036;-0.2559073396309256;0.0486234989184267;1.666493582253362;0.1833453246551648;10.0;0.7046526071324255;-0.8068409308319882;0.1953081888151854;0.2236199121466923;0.2771619398914159;0.1952984586707305;0.0514977211568522;1.0712462403738194
30.019471;0.1679265178903081;-0.256238236497497;0.0497046368161003;1.665829485303942;0.1838511616558412;10.0;0.7044684225924893;-0.8113921400870958;0.1963176175681521;0.2261473275842387;0.278672480302338;0.1963187145283412;0.0529492577815556;1.074560332830782
30.019785;0.1687701176864386;-0.2565892080458281;0.0507669793510105;1.6651811324959795;0.1843849660955618;10.0;0.704287768645741;-0.8158802056056401;0.1973321998905738;0.2286154683136161;0.2801864414359049;0.1973299286091807;0.0543734849278857;1.0778350033876385
30.020098;0.169594718594547;-0.2569314711128427;0.0517833170905264;1.6645470560346391;0.1848963578204012;10.0;0.7041103148697362;-0.8202951442186208;0.1983350946462532;0.2310729120716361;0.2816985967358811;0.1983406383952189;0.0557640541135161;1.0810614129064355
30.020411;0.1704167221992275;-0.2572729355468456;0.0528037095837512;1.66389297126198;0.1853824846260976;10.0;0.7039337247917399;-0.824644891050578;0.1993219238622237;0.2334836544456096;0.2831566246841371;0.1993241014449116;0.0571777837014777;1.084262477490634
30.020725;0.1712255345923419;-0.2575625351373947;0.0538119798616036;1.6632738932420876;0.1859036684508792;10.0;0.7037610843322332;-0.8289240025290792;0.2002853370965188;0.2359221093753775;0.2845965258789587;0.2002747490091987;0.0585280006941882;1.0874033386959154
30.021038;0.1720170597277549;-0.257897773338088;0.0547841924699109;1.6626605998758186;0.1863702677507228;10.0;0.7035908731079199;-0.8331504890474073;0.2012212877122545;0.2382810974622011;0.2859948818569734;0.2012206711139534;0.0598859315791068;1.090504269941241
30.021352;0.17280335218108;-0.2582180439755487;0.0557741469417121;1.6620191438094896;0.186879350099003;10.0;0.7034234534192038;-0.837291022990156;0.202146142863851;0.2406299360734074;0.2873905317018323;0.2021558356693077;0.0612547842388361;1.0935694394951578
30.021665;0.1735683329493372;-0.2585154957983309;0.0567233054013865;1.6614019728612357;0.1873375727194155;10.0;0.7032590376315853;-0.8413777567052376;0.2030606039517224;0.2429673901296758;0.2887553497067656;0.2030625021457379;0.0625680904814157;1.0966053484365397
30.021979;0.1743043145567245;-0.2588298117009803;0.0576346800461181;1.6608366033963609;0.1878135561702239;10.0;0.7030972702431212;-0.8454098399773206;0.2039564653614927;0.2452390553613018;0.2900730560248674;0.2039515475361733;0.0638788284199441;1.099583724513681
30.022292;0.1750464179735315;-0.2591196619476855;0.0585467947431892;1.6602529111728517;0.1882776145096128;10.0;0.7029372318451084;-0.8493623069387746;0.2048386901624941;0.2475220173304849;0.2914050056343538;0.2048313821516577;0.0651924951392432;1.1025301686772118
30.022606;0.1757657057980294;-0.2594181283665602;0.0594572306808491;1.6596518071335102;0.1887265329487348;10.0;0.7027791884431673;-0.8532481847684373;0.2057057154379666;0.2497526321021039;0.2927141341977564;0.2057116766885765;0.0664608191925645;1.1054378718980342
30.022919;0.1764859783890494;-0.2597014223078695;0.060347285781703;1.6590613118581998;0.1891551961496827;10.0;0.7026247567978742;-0.8571025512749672;0.2065559795433691;0.2519885266670893;0.2939868807684767;0.2065644325789551;0.0677315236610554;1.1082978298576385
30.023232;0.1771741822399218;-0.2599887202923239;0.0612110976043856;1.6585033191599692;0.1896115709253285;10.0;0.7024722068505829;-0.8608669637617602;0.2074014160104574;0.2541632411375786;0.2952403686007602;0.2073967721208064;0.068983899708541;1.111126634039851
30.023546;0.1778561362754518;-0.2602409829999207;0.0620562382867776;1.6579168674774694;0.1900376013701601;10.0;0.7023222130986465;-0.8645906667175084;0.2082284535952023;0.2563397538256092;0.2964573540676861;0.2082143698823241;0.0702275181127538;1.113925573947208
30.023859;0.1785414623308379;-0.2605387486216345;0.0628895000518208;1.6573549604764413;0.1904651090114703;10.0;0.7021742758091881;-0.8682583375649326;0.2090308942302972;0.2584683388314268;0.2976962527660568;0.2090287242596554;0.0714228531603672;1.11666689576337
30.024173;0.1792148876808398;-0.2607781308404567;0.0637396966785715;1.6568634188956737;0.1908588947728683;10.0;0.7020291062603568;-0.8718526615645419;0.2098176575586552;0.2606009202690616;0.298870645123768;0.2098158062258147;0.0726503279982685;1.1193874471947445
30.024486;0.1798448194255878;-0.261067003517937;0.0645225822128216;1.6563058668298305;0.1912724858297518;10.0;0.701885343672456;-0.8753911516944188;0.2106067110983594;0.2626955264621324;0.3000702370724052;0.2106079538395304;0.0738295567835599;1.1220628992075794
30.0248;0.1804987448578912;-0.2613000151241387;0.0653228599501558;1.655767185968693;0.1916853011514294;10.0;0.701744729398098;-0.8788879721177362;0.2113698526502728;0.2647318939058409;0.3012197983162204;0.211377186110181;0.0749921809368146;1.124700712482643
30.025113;0.1811068702401977;-0.2615789628957997;0.0661098570230055;1.6552553883315189;0.1920705202792232;10.0;0.7016063935623095;-0.8823345105966856;0.2121232496074225;0.2667972778467726;0.3023660403564435;0.2121232662763278;0.0761756782053136;1.12730640120756
30.025427;0.1817486303194746;-0.2618115812661658;0.0668701073215722;1.6547299358354868;0.1924897423524733;10.0;0.7014686324261155;-0.8857230345308619;0.212880436939377;0.2687814612611817;0.3034551590828213;0.2128830458062662;0.07732554694634;1.129875658582744
30.02574;0.1823366428316552;-0.2620604919830401;0.0676211119905835;1.6542199675338232;0.1928800357146688;10.0;0.7013346405931636;-0.889058963916695;0.2135998735103149;0.2707820548185758;0.3045868539417419;0.2136012281448439;0.0784271931174989;1.1323962791416484
30.026053;0.1829270545570269;-0.2622946342956716;0.0683672050970343;1.6537705917749173;0.1932466263347335;10.0;0.7012017002637928;-0.8923217237954281;0.2143307291662901;0.2727524613640029;0.3056451322105531;0.2143332386352431;0.0795723215585726;1.134888660861986
30.02668;0.1840843580015723;-0.2627622263629281;0.0698374894318409;1.6527595578591017;0.1939802424755457;10.0;0.7009436157285417;-0.8987326604857119;0.215738500497585;0.2766109562445831;0.3077814297705905;0.2157285320677983;0.0817585244358975;1.1397781504065074
30.027245;0.1851005607812305;-0.2631815226115864;0.0710848834988057;1.6518828217828172;0.1946316687075752;10.0;0.7007182405472407;-0.9043449860007934;0.2169482675861134;0.2800152361560604;0.3096203437475887;0.2169625504225866;0.0836652663455201;1.1440579502996584
30.027809;0.1860834463583216;-0.2635963067895893;0.0722987453815372;1.651072305294824;0.1952538420104135;10.0;0.7004978274016984;-0.9097771575214204;0.2181297277034271;0.2833121356048262;0.3114031063464174;0.2181264347769612;0.0855592272501158;1.148240651233357
30.028373;0.1870287810710297;-0.2639661694755454;0.0734792265069893;1.6502863741272171;0.1958744874954027;10.0;0.7002837169278895;-0.9150861244515298;0.2192961199955197;0.2865496731673763;0.3131350979773808;0.2192975943739211;0.0873859179274627;1.152299391656591
30.028937;0.1879673516736454;-0.2643434392979296;0.0746446476906498;1.649480692274816;0.1964855760035335;10.0;0.7000773997058047;-0.920220176197705;0.2204046133917695;0.2897259824499742;0.3148188729069122;0.2204043881875148;0.0891817718490431;1.1562661712790363
30.029501;0.1888372412839453;-0.2647413163298683;0.0757483510022073;1.6486607092009171;0.1970584641665219;10.0;0.6998748369461439;-0.925211960196098;0.221485068068177;0.2928039430669063;0.3164736411680413;0.2215001336086302;0.0909245006910398;1.1601289569821918
30.030066;0.1897114133487562;-0.265062872862066;0.0768372042511162;1.6479687765337745;0.1976108278359317;10.0;0.6996787358677357;-0.9300918873734976;0.2225410324057998;0.2958299978947762;0.3180529785719135;0.222539117188514;0.0926301120868371;1.1638904106154406
30.03063;0.1905451581334644;-0.2654402108996777;0.077873966594869;1.6471872856833158;0.1981697496219966;10.0;0.6994884458302799;-0.9348122848554856;0.2235675301170969;0.2987828789029016;0.3196264546984893;0.2235512142090999;0.0942912763121874;1.1675625548491362
30.031194;0.1913554537079255;-0.2657640926945169;0.0789091152909539;1.646506888278439;0.1987183108715503;10.0;0.6993022256279668;-0.9394191135511742;0.2245598865167721;0.301668773483248;0.3210986929944968;0.2245466253277031;0.0959424058893409;1.1711418858717435
30.031758;0.192141407745874;-0.2660884127519195;0.0798909387594404;1.6458143646116816;0.1992313075696344;10.0;0.6991216535478622;-0.9438810159369684;0.2255275784938922;0.3044726566946965;0.3225769586307868;0.2255117265326084;0.0975175936116166;1.1746088406751882
30.032322;0.1929221040621524;-0.2663781022464112;0.0808493279580934;1.6451395099962745;0.1997281761426693;10.0;0.6989469826133884;-0.94822569337341;0.22644601292895;0.3072271053753513;0.3240067289089424;0.2264598286112297;0.0990538243229449;1.1780080778661262
30.032887;0.1936522006738457;-0.2667162998443449;0.0817921937914322;1.6444418353311308;0.2002313809344196;10.0;0.6987758960840141;-0.9524535070176618;0.2273620106977356;0.3098843686219482;0.3253683236818334;0.227361522992859;0.1005841487392227;1.1813069745271791
30.033451;0.1943859737360397;-0.2670073371568766;0.0826766865216635;1.64378851544778;0.2006988024225297;10.0;0.6986113748319775;-0.956556507146242;0.2282442210644349;0.3125125882963849;0.3266904632055692;0.2282297489831568;0.1020441159393165;1.1845246319457576
30.034015;0.1950912776878865;-0.2672804821956504;0.0835561211394059;1.643203667441;0.2011665919067257;10.0;0.6984484587971945;-0.9605507452824706;0.229100872399686;0.3150785430475694;0.3280051703259181;0.2290902251007623;0.1034801042299256;1.1876525482474187
30.034579;0.1957682036231006;-0.2675736222383321;0.0844125891146965;1.6425777715070855;0.2016138764576403;10.0;0.6982925289923319;-0.96442152160219;0.229920348716958;0.3175701322884766;0.3292697865078761;0.2299230649777059;0.1049060901856102;1.190700096529179
30.035143;0.1964051625676483;-0.2678436506321884;0.0852293309294536;1.6419945346764078;0.2020521105441073;10.0;0.6981413415067856;-0.96819777578692;0.2307223934448623;0.3200081397117978;0.3305123516411063;0.2307324215022639;0.1062526640038204;1.1936622051189634
