time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
30.086505;0.9690745752154122;1.484165881877596;0.9149105016265818;-0.8949955188897714;1.3848772452613372;1.41147037233425;10.0;0.6939322108859869;-1.0836974992574542;1.044912;1.0;1.2868842981282624
30.086505;0.9690714662219264;1.4841384993754692;0.914923585473454;-0.8949899981058298;1.384912520254585;1.4114848533686806;10.0;0.6939317623969973;-1.083701999186042;1.044912;1.0;1.2868817147995355
30.086505;0.969081758540408;1.4841327020710302;0.914911905664108;-0.8950153711239471;1.384881967609785;1.411481449063178;10.0;0.6939321929666158;-1.0836992746029983;1.044912;1.0;1.2868776747928314
30.086505;0.9690813451137112;1.4841398212573658;0.914923015486928;-0.8950149872290706;1.384880737467853;1.411464323666061;10.0;0.6939321443863697;-1.083704416488671;1.044912;1.0;1.286884179569762
30.086505;0.9690708407703784;1.484149557310016;0.9149281696085408;-0.8950226202768414;1.384882954649873;1.4114774436878694;10.0;0.6939325722384742;-1.0836977297835548;1.044912;1.0;1.2868687078949272
30.086505;0.9690782280470942;1.4841469416606452;0.9149189428483891;-0.8949994052018909;1.3848834389807272;1.411464429256564;10.0;0.6939327689108772;-1.083704429280559;1.044912;1.0;1.2868683588120822
30.086505;0.9690839885257112;1.4841349333661842;0.9149046602247636;-0.895026699675514;1.384889999600357;1.4114618273868025;10.0;0.6939323266789567;-1.0836940777740671;1.044912;1.0;1.2868838321050284
30.086506;0.969094504991307;1.4841480110464884;0.9149200541450162;-0.8949905383830216;1.3849103399928857;1.4114626735628273;10.0;0.6939320874501155;-1.0837032544590317;1.044912;1.0;1.2868808993823408
30.086507;0.9690806023624564;1.4841289126955877;0.9148999733122212;-0.8950267459097314;1.3848901929364483;1.4114668533158778;10.0;0.693931313382155;-1.0836983749177858;1.044912;1.0;1.2868801832361028
30.086509;0.9690779688419484;1.4841667011715471;0.9149203792402718;-0.8950280902648075;1.3848996550777597;1.4114865036549475;10.0;0.6939323922612344;-1.0837213537797248;1.044912;1.0;1.2868699569384068
30.086512;0.969084415594301;1.4841674133713003;0.9149027603351692;-0.8950018193970033;1.3848940557211231;1.4114752379366082;10.0;0.6939323386586859;-1.083734107318727;1.044912;1.0;1.2868889581634864
30.086519;0.9690741839392976;1.4841600278940994;0.914914863602055;-0.8950145796053133;1.384893065943929;1.4114997223658852;10.0;0.6939313199765139;-1.0837365054169257;1.044912;1.0;1.2868878833883772
30.086533;0.9690832343592546;1.484164317169232;0.914909030604802;-0.8950130390799685;1.3849067070465426;1.4115042028152949;10.0;0.6939299715677635;-1.0837240118988694;1.044912;1.0;1.2868994368774789
30.086562;0.9690760912102966;1.4842237192013643;0.9149049432071386;-0.8950479770169902;1.3849128425193709;1.411494023217827;10.0;0.6939298211879542;-1.0837598976283187;1.044912;1.0;1.2869062826997009
30.08659;0.9690862635252654;1.4842413465751787;0.9149174277722688;-0.8950782684430384;1.3849020792619258;1.411482692085761;10.0;0.6939277239568165;-1.083771385104892;1.044912;1.0;1.286940439238644
30.086618;0.9691021904141732;1.4843235262520087;0.9149274289737096;-0.8950960797003797;1.3849083153722554;1.4115040922866084;10.0;0.6939267621455991;-1.0838063639882611;1.044912;1.0;1.2869546394219633
30.086647;0.9691015332491882;1.4843425191549493;0.9149382153999284;-0.8951072644460877;1.384949485250502;1.4115140651678837;10.0;0.6939237602250764;-1.0838366031077282;1.044912;1.0;1.286973867546554
30.086675;0.9690956071075004;1.4843640954975847;0.9149456671896964;-0.8951549142758888;1.3849330573893082;1.411532633095109;10.0;0.6939222938631702;-1.083841297545375;1.044912;1.0;1.2869933312265798
30.086703;0.9691118507316918;1.4844323397044303;0.9149295513236672;-0.8951737147107458;1.3849405244526138;1.4115407081457376;10.0;0.6939205121304842;-1.0838708109886472;1.044912;1.0;1.287012882683451
30.086732;0.969110460431627;1.4844414032803843;0.9149436241026372;-0.8951764021546986;1.3849597964739917;1.4115334996152322;10.0;0.6939196202067918;-1.0839107639917274;1.044912;1.0;1.2870257178525
30.08676;0.9691252641545458;1.484502805054737;0.9149357972656708;-0.8952266784525028;1.3849724016940992;1.4115684758419518;10.0;0.6939175801093873;-1.083906124153727;1.044912;1.0;1.287050256526494
30.086788;0.9691069738937942;1.484566292638424;0.9149419420465764;-0.8952550933127655;1.3849619160946882;1.4115693807946277;10.0;0.6939164667326769;-1.0839550519811727;1.044912;1.0;1.2870518342328785
30.086817;0.9691326707276108;1.4845913761806735;0.914941584442694;-0.8952427746902994;1.384986443068056;1.4115753587794793;10.0;0.693915616488877;-1.083946892489069;1.044912;1.0;1.287085741876647
30.086845;0.9691106027907664;1.4846299921445945;0.9149445288966828;-0.8952672486580217;1.384985933471666;1.4115600462618696;10.0;0.6939130161873273;-1.0839912440207644;1.044912;1.0;1.287087656527061
30.086873;0.969128071899601;1.4846598965183078;0.914961133862986;-0.8953202112737703;1.3850128591590516;1.4115642854709078;10.0;0.6939126762131814;-1.0840168597812905;1.044912;1.0;1.2871064705016468
30.086902;0.9691474334540338;1.4847030298131676;0.9149583229937142;-0.8953389657208215;1.3849948385644435;1.4116045379819633;10.0;0.6939099421261659;-1.084034710922883;1.044912;1.0;1.2871280130480196
30.08693;0.9691228833147898;1.4847443717556108;0.914973785226866;-0.8953606665109834;1.3850046229234028;1.4115992177726782;10.0;0.6939090513213598;-1.0840695428661984;1.044912;1.0;1.2871607215361878
30.086958;0.969136439482745;1.4847983960078104;0.91498101099887;-0.8953646969026459;1.3850254722976585;1.4115969687826566;10.0;0.6939065550293382;-1.0840892117374945;1.044912;1.0;1.2871626594345524
30.086987;0.9691425402091016;1.4848054059749891;0.9149532578350872;-0.8954071859675853;1.3850064227688237;1.4115961222244369;10.0;0.6939052747645222;-1.0840917614058387;1.044912;1.0;1.2871811903220325
30.087015;0.9691558222201658;1.4848634456100869;0.9149670947074036;-0.8954260188847649;1.3850221057114416;1.411637797834668;10.0;0.6939032687844052;-1.0841067317829012;1.044912;1.0;1.28720630784358
30.087043;0.9691560579551416;1.4848811654091794;0.9149882305339824;-0.8954231583930435;1.3850429657339909;1.4116135363140971;10.0;0.693901958519506;-1.08416073396862;1.044912;1.0;1.287222078516031
30.087071;0.9691494372340262;1.484931579611391;0.9149651822656716;-0.8954804855454104;1.3850585168048053;1.411644531293759;10.0;0.6939014428240527;-1.0841551401507477;1.044912;1.0;1.2872332046896582
30.0871;0.9691446477848612;1.484991228353164;0.9149816375410216;-0.89547764021889;1.3850465165278552;1.4116526449029243;10.0;0.6938984854127659;-1.084183360358405;1.044912;1.0;1.2872605193909794
30.087128;0.969147416836388;1.4850020538557716;0.9149744099406816;-0.895525384924631;1.3850522963212517;1.411667302763686;10.0;0.6938982346378862;-1.0842101905492003;1.044912;1.0;1.287281860429377
30.087156;0.969154618298737;1.4850392939161905;0.9149924076872824;-0.8955295423288131;1.3850534668163403;1.4116579859469138;10.0;0.6938963827756409;-1.084225965684479;1.044912;1.0;1.2872904028357806
30.087185;0.969168434396276;1.485110327516372;0.9150009732166762;-0.8955483497475517;1.385089074828339;1.41168452841481;10.0;0.6938954991099012;-1.0842403370985558;1.044912;1.0;1.2873206870410054
30.087213;0.9691568625745188;1.4851560519024187;0.9149938804985406;-0.8955734628820748;1.3850956254443862;1.4116849910179223;10.0;0.6938936140455019;-1.0842817611006594;1.044912;1.0;1.2873333978872477
30.087241;0.9691650305153152;1.4851858713405746;0.9149912797417092;-0.8955918810560893;1.3850947016033628;1.4116804359853767;10.0;0.6938921616962438;-1.0843168464721202;1.044912;1.0;1.2873466187242688
30.08727;0.9691898027389112;1.4851888532306865;0.914986695186648;-0.8956177921884564;1.3850917664140483;1.4116884650616517;10.0;0.6938894216095296;-1.0843367110513848;1.044912;1.0;1.2873660611159683
30.087298;0.969177842425837;1.4852467909781164;0.9149915213854826;-0.8956292743912291;1.3851112189687644;1.411697413122182;10.0;0.6938895938177092;-1.0843333848316616;1.044912;1.0;1.2873932717554564
30.087326;0.9691727795894702;1.4852698626892638;0.915017016333566;-0.8956809830453607;1.3851138785101096;1.4117254736100084;10.0;0.6938877772635641;-1.0843656482951036;1.044912;1.0;1.2874020111267572
30.087355;0.9691856688176316;1.4853242050017104;0.9150165676351368;-0.8956741714742331;1.3851334456886726;1.4117255669195614;10.0;0.6938853251966686;-1.0843959803150318;1.044912;1.0;1.287429348149382
30.087383;0.9691850469000962;1.485377647040148;0.9150181252191498;-0.8957112032745196;1.3851106962654558;1.4117374659237067;10.0;0.6938846395911277;-1.0843965694081965;1.044912;1.0;1.2874411598863171
30.087411;0.9691877809295102;1.4854079527660906;0.9150225097140516;-0.8957369282560246;1.3851293058570664;1.411740122943244;10.0;0.6938832902530931;-1.0844425525845176;1.044912;1.0;1.2874479758307502
30.08744;0.9691995103412552;1.4854563032415402;0.9150212478713736;-0.8957480016043297;1.3851520743969326;1.4117341162425954;10.0;0.6938805913110185;-1.0844433744849762;1.044912;1.0;1.287465855429549
30.087496;0.9692059922626048;1.4855164627491186;0.9150241835511204;-0.8957927446354288;1.3851721899670573;1.4117763752698294;10.0;0.6938777603667057;-1.084506659923897;1.044912;1.0;1.2875114334684583
30.087547;0.9692038525557372;1.4855647267848953;0.9150442291495324;-0.8958603142241718;1.3851615987406685;1.4117882410454246;10.0;0.6938757592908087;-1.08453168064714;1.044912;1.0;1.2875375114935927
30.087598;0.9692201343507896;1.4856659005435813;0.9150427728176724;-0.8958967937178165;1.3852013120827005;1.4117699264049597;10.0;0.6938736053116975;-1.0845822294674563;1.044912;1.0;1.2875795257999596
30.087649;0.969206626480279;1.4857123770211045;0.9150558056116872;-0.8959263032057114;1.385215864388082;1.4118029797479843;10.0;0.693869244003882;-1.08462673048617;1.044912;1.0;1.2876094673658045
30.0877;0.9692387726217496;1.4857723462930137;0.9150465140846982;-0.8959437712435201;1.385220028139878;1.411810665161927;10.0;0.6938684616128058;-1.0846376419561854;1.044912;1.0;1.2876401002532372
30.087751;0.9692317071949864;1.4858665504293511;0.9150509906108334;-0.8959909082149546;1.3852342773667174;1.4118457895967416;10.0;0.6938652398370999;-1.0847017280390536;1.044912;1.0;1.2876724036445089
30.087802;0.969230871865444;1.4859105128850194;0.9150614397939056;-0.8960490367252364;1.3852495061904182;1.4118344870655577;10.0;0.6938621871086096;-1.0847247691695123;1.044912;1.0;1.2877003550861374
30.087845;0.969250403263604;1.485976397730442;0.9150506042899604;-0.8960678999557624;1.3852642374561086;1.4118427814478816;10.0;0.6938604029261665;-1.0847731311729545;1.044912;1.0;1.2877234689243944
30.087845;0.9692442208778166;1.4859705056801755;0.9150556451882242;-0.896081664965748;1.3852416179304765;1.4118485339571631;10.0;0.6938604834974836;-1.0847712905490674;1.044912;1.0;1.287731765731212
30.087845;0.9692344154103816;1.4859827900709124;0.9150753389884498;-0.8960763934980085;1.3852306305257436;1.4118539806890138;10.0;0.6938598760547484;-1.0847601480075042;1.044912;1.0;1.2877200352692335
30.087845;0.9692579862398534;1.4860104019529372;0.9150674422380402;-0.896081665607598;1.3852311449580736;1.4118524659141976;10.0;0.6938605581179178;-1.0847582530782336;1.044912;1.0;1.2877293361246125
30.087845;0.96925911896678;1.485998241453618;0.9150694975774096;-0.8960622119246956;1.3852354389914154;1.4118688144296982;10.0;0.6938597677480491;-1.084781062459633;1.044912;1.0;1.2877290016079617
30.087846;0.96923668239176;1.4859965520998792;0.9150516020868744;-0.8960550022971794;1.3852611275736002;1.411865884338419;10.0;0.6938603497619357;-1.0847762431922516;1.044912;1.0;1.2877160656729412
30.087846;0.969237212512019;1.4859759236248835;0.915069012585638;-0.8960597571336278;1.3852272522756115;1.411869000331227;10.0;0.6938595565314698;-1.0847672502991506;1.044912;1.0;1.2877198950282869
30.087847;0.9692497560675084;1.486011349642396;0.9150699193021506;-0.8960729810763244;1.385255409819867;1.411846572980748;10.0;0.6938605837663163;-1.084768284734724;1.044912;1.0;1.2877361188827552
30.08785;0.9692478033105456;1.485974333726105;0.9150718424720856;-0.8960898765005031;1.3852461508719371;1.4118579969335696;10.0;0.6938604993314261;-1.084769661184979;1.044912;1.0;1.2877298311432064
30.087855;0.9692529740660828;1.486006501032035;0.9150541656909584;-0.8960861581669726;1.3852402054948054;1.4118700165298097;10.0;0.6938583957272207;-1.0847853264630296;1.044912;1.0;1.2877361793359328
30.087865;0.9692471451387896;1.486029809277892;0.9150523924934302;-0.8960821667312133;1.3852404995394405;1.411860505384931;10.0;0.6938585832501736;-1.084780577826495;1.044912;1.0;1.2877278162135064
30.087885;0.9692525236410428;1.4860435329705504;0.915055366425546;-0.8961074241106584;1.385269153491877;1.4118798140506703;10.0;0.693857357782166;-1.0848129329885705;1.044912;1.0;1.287753629236284
30.087925;0.9692467659291067;1.4860927013382066;0.9150655782418422;-0.8961354795013585;1.385269881226938;1.4118688758633708;10.0;0.6938568432319849;-1.0848435391902418;1.044912;1.0;1.2877663801321018
30.087966;0.9692572010666192;1.4861614356638038;0.915077078865215;-0.8961811798804306;1.3852835652301374;1.4118804964680405;10.0;0.6938548613486896;-1.0848420694227232;1.044912;1.0;1.287797121591047
30.088006;0.9692757913004004;1.4862186939297075;0.9150673549567332;-0.8961894299396507;1.3853014624790745;1.4119030246420556;10.0;0.693852597176061;-1.0848783114093148;1.044912;1.0;1.2878193133322309
30.088046;0.9692731658926408;1.4862632179727189;0.9150727960911864;-0.8962410706546909;1.3852952784067154;1.4119107515513574;10.0;0.6938502210364674;-1.0849057841060492;1.044912;1.0;1.2878433418971629
30.088086;0.9692624544977188;1.4863280732485995;0.9150929064794951;-0.8962380449614491;1.385295759813565;1.411925100044924;10.0;0.6938476018523453;-1.084958167163213;1.044912;1.0;1.2878732992060256
30.088126;0.9692848885622236;1.4863509308035168;0.9150784129072864;-0.8962740048936655;1.3853089432017962;1.4119436330646125;10.0;0.69384519497525;-1.0849715885303683;1.044912;1.0;1.287904323569302
30.088167;0.9692802548409146;1.4864088381306235;0.9150938220483382;-0.8963351862981888;1.3853394709614746;1.4119387218889266;10.0;0.6938434880872282;-1.0849980129299135;1.044912;1.0;1.28791964674717
30.088207;0.9692729632522414;1.4864683587447842;0.9150883340329596;-0.8963645952846085;1.385331561886194;1.411943495293424;10.0;0.6938417471157525;-1.085055897488286;1.044912;1.0;1.2879493998265563
30.088247;0.969288014752866;1.4865078397151978;0.9151130787580732;-0.8963618088209349;1.3853473843392428;1.4119572720847182;10.0;0.6938383189761638;-1.0850864870739971;1.044912;1.0;1.2879607572599037
30.088328;0.969312085205658;1.486611391917516;0.915111116881769;-0.8964482671233889;1.3853724671376018;1.4119697641111597;10.0;0.6938351608947504;-1.0851327050332948;1.044912;1.0;1.288024594522884
30.0884;0.9693027609386434;1.4867056165183867;0.9151064054802346;-0.8965086949222687;1.385401212416841;1.4120144312989695;10.0;0.6938319581697617;-1.0851990647138468;1.044912;1.0;1.2880603445374512
30.088472;0.9693024376287428;1.4867930874941386;0.9151265780201954;-0.8965584292594988;1.3854175344835429;1.4120328115518614;10.0;0.6938283307003075;-1.085239434068305;1.044912;1.0;1.2881135313857464
30.088545;0.9693167874501322;1.486888854466391;0.9151504462671748;-0.8966050108923324;1.3854225998873788;1.4120314883766394;10.0;0.6938240518577277;-1.0853020112349892;1.044912;1.0;1.288142212051081
30.088617;0.9693387814689888;1.4869790971626418;0.9151549162075696;-0.8966353012871854;1.3854370508173877;1.4120551233095162;10.0;0.6938217991873368;-1.0853281991771389;1.044912;1.0;1.2881886648375276
30.088689;0.969331524600398;1.48707486401653;0.9151630911014244;-0.8967050602198245;1.3854677657623282;1.4120659161530946;10.0;0.6938175977572026;-1.0853864203650934;1.044912;1.0;1.2882243661544228
30.088762;0.969337482571672;1.4871631200537432;0.9151505903050138;-0.896766942834721;1.3854689839812837;1.4120958065254203;10.0;0.6938132868051955;-1.0854441879504555;1.044912;1.0;1.2882739107227403
30.088834;0.9693538898527932;1.4872938868553889;0.9151762434739218;-0.8967965193335472;1.3854793221085675;1.412120693908484;10.0;0.6938101635209769;-1.0855137139732025;1.044912;1.0;1.2883200039790237
30.088907;0.9693652625382676;1.4873439337934364;0.9151888121391036;-0.8968796714864142;1.3855173934062102;1.4121364993128944;10.0;0.6938063617137987;-1.0855461427568092;1.044912;1.0;1.2883580953571157
30.088979;0.9693710382761936;1.4874642578252284;0.9151988023365756;-0.8969068707367912;1.3855312389143786;1.412163770027482;10.0;0.6938033756555435;-1.085588927621555;1.044912;1.0;1.288399494072216
30.089051;0.96936908508419;1.4875314745934738;0.915198255803092;-0.8969906345460823;1.385530555934149;1.4121847359062192;10.0;0.6937993658150142;-1.0856627102455525;1.044912;1.0;1.2884447399986607
30.089108;0.9693814571514268;1.4876252944152653;0.9152086981337956;-0.8970184300622763;1.385564517459923;1.4121879667777084;10.0;0.6937968031946002;-1.085692377148018;1.044912;1.0;1.2884838435534418
30.089108;0.9693918516804476;1.4876048248360254;0.9151841618213592;-0.8970005958507696;1.385550284562202;1.412186539474685;10.0;0.693796129888826;-1.0856945045034403;1.044912;1.0;1.2884718321731814
30.089108;0.9693925314810404;1.4876394670560429;0.9151855519397132;-0.8970127193091073;1.385547568721033;1.4121875065999698;10.0;0.6937963048521761;-1.0856866417973692;1.044912;1.0;1.2884820128331078
30.089108;0.9693927223945852;1.48760334484744;0.9151814679694265;-0.8970078468916945;1.3855564318113078;1.412186722645554;10.0;0.6937958074966523;-1.085697107135665;1.044912;1.0;1.2884720178757378
30.089108;0.9693989561615188;1.4876326387245555;0.915183595016536;-0.8970296693789923;1.3855534665275635;1.4122011957170186;10.0;0.693795927794074;-1.0856958501828695;1.044912;1.0;1.2884688621975071
