time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.06506;0.4612472356340349;-0.5679781373347066;0.3531580430582557;1.3482817421655569;0.5250018521748402;10.0;0.8259799512142969;-0.9548588845601372;0.5548242498532925;0.6414239922381644;0.6717117949781277;0.5548311618464826;0.4023182583422875;1.2625570230933212
30.065799;0.4622348900549434;-0.567599516128122;0.3538886716853863;1.34963269112962;0.5246761740342233;10.0;0.8277321946887514;-0.9551171851844246;0.555670383980559;0.6412151200987709;0.6713327038703356;0.5556724527197817;0.4015921265329004;1.2639155347847106
30.066539;0.4631601088195365;-0.567202647946743;0.3546107079538074;1.3508201713156651;0.5243442827093056;10.0;0.8293843798398485;-0.9554085425796464;0.5564791972396784;0.641063841739301;0.6709830529581218;0.5564927572499186;0.400966162662338;1.2652211481986473
30.067279;0.4640274394257535;-0.5668250761947794;0.355289255989551;1.3520126644931256;0.5240653522381271;10.0;0.8309349570820506;-0.9557396021967371;0.5572497043188774;0.64098211024757;0.6706567778140136;0.5572524500908149;0.4003939586498268;1.2664781624598735
30.068019;0.4648560705893597;-0.5664726783181602;0.3559286991177841;1.353067318534473;0.5238033035737625;10.0;0.8323897960917609;-0.9560888057248343;0.5579931590252345;0.6409270242966398;0.6703709099203953;0.5579869827643786;0.3998882587331019;1.267670369666807
30.068759;0.4656361834885615;-0.5661093404316522;0.3565312619165815;1.35401876381907;0.5235672102077304;10.0;0.833754078575668;-0.9564393009290988;0.5587006058443772;0.6409176694264825;0.6700996010090507;0.5586983245878593;0.3994210490489845;1.2688477058808103
30.069499;0.4663739982540341;-0.5658190341869503;0.3571197294685908;1.3549196797517138;0.5233451671017576;10.0;0.8350270577690666;-0.9568093891929722;0.559366317733459;0.640979717315946;0.6698832320336032;0.5593571995373667;0.3990415709380186;1.2699775050716513
30.070239;0.4670912772318676;-0.5655258809885017;0.3576728627327544;1.355793027797466;0.5231370293882373;10.0;0.8362210338034943;-0.957214644844287;0.5600136946730014;0.6410461417416188;0.6696902809468502;0.560013901140717;0.3987199579260922;1.2710566181866128
30.070979;0.4677628947657551;-0.5652230621873835;0.3581884665408968;1.3565620160595768;0.5229838551510215;10.0;0.837333019101122;-0.9576428253023924;0.5606149220420775;0.6411796970279522;0.6695190936068316;0.5606187888769385;0.3984324696949569;1.2721155180480366
30.071718;0.468380525324741;-0.564969662385233;0.3586849950545547;1.3572074659674822;0.522827499711152;10.0;0.8383662941148877;-0.9580828480099332;0.5612003810197809;0.6413294855723757;0.6693883030197835;0.5611999216408664;0.3982048778729801;1.2731174879221512
30.072458;0.468992590008994;-0.5647215970677183;0.3591762170376047;1.3578720523690095;0.5226813766655182;10.0;0.8393293514279216;-0.9585396842564272;0.5617502122018284;0.6415365538164862;0.6692646292976347;0.5617448502746316;0.3980475378224253;1.274093379241705
30.073198;0.4695419997204672;-0.564495446472649;0.3596259592947171;1.3584345278815428;0.5225705764778417;10.0;0.8402249202767141;-0.9589985981397476;0.562262328419785;0.641765056352327;0.669195917929636;0.5622712189443506;0.3979231918352301;1.2750359320996454
30.073938;0.4700868384154075;-0.5642780229576401;0.3600535893173692;1.3589631855709443;0.5224681220375181;10.0;0.841056146088815;-0.959475742950205;0.5627636497865619;0.6420166957472786;0.6691184849827849;0.5627722869859476;0.3978329623656384;1.2759433660293324
30.074678;0.4705855406262453;-0.5641022412899909;0.3604649537296854;1.359415213083304;0.5223762977211381;10.0;0.8418253491306485;-0.959963465613314;0.5632458516702092;0.6423149966278113;0.6690871395752194;0.5632456019959127;0.397756156477649;1.2768165210497908
30.075418;0.4710809678671379;-0.5639218172020515;0.3608579427261089;1.3598416046370037;0.5222895085721078;10.0;0.8425419098802296;-0.9604598782913712;0.5637046178914142;0.6426073290119884;0.6690467593627849;0.5636955032704645;0.3977622858196125;1.2776522606017606
30.076158;0.4715383526929483;-0.5637209773192248;0.3612471754222276;1.3602530009799212;0.5222413235620462;10.0;0.843201993508985;-0.9609567247295338;0.5641295747088176;0.6429270724605608;0.6690404320889735;0.5641329098248836;0.3977755295174166;1.2784771494954807
30.076898;0.4719787598226705;-0.5635695259562516;0.3615995095657719;1.3606072817962709;0.5221780110688368;10.0;0.8438147432865069;-0.9614607646587868;0.5645387699727871;0.6432885899608662;0.6690444381925534;0.5645407303572394;0.3977988032640411;1.279255961580945
30.077638;0.4723748298304031;-0.56340655957784;0.3619400833451379;1.360874518950301;0.5221438501041549;10.0;0.8443871749349153;-0.9619651576654356;0.5649475113037162;0.643628975626753;0.6690576044736938;0.5649416841413498;0.3978735879327403;1.2800007007112633
30.078377;0.4727638514972535;-0.5632469831754922;0.3622622097316422;1.3611593242494928;0.522120175853647;10.0;0.8449139372998643;-0.962469836516389;0.5653234546830961;0.6440071491381296;0.6690892126387824;0.5653266426595142;0.3979634812242212;1.2807422596727582
30.079117;0.4731220005872145;-0.56311550554789;0.3625703903700402;1.361420296809754;0.5220971338715206;10.0;0.8453986708980933;-0.9629793971540828;0.5656853287206289;0.6443760817299526;0.6691401465877878;0.5656875497567401;0.3980793466991649;1.281428867409067
30.079857;0.473481638528301;-0.5630128686951332;0.3628804244343425;1.361616058113837;0.5220763338509491;10.0;0.8458500696114205;-0.96347448414676;0.5660391180702324;0.6447497335464071;0.6691764758268851;0.5660304772460324;0.3982062677662313;1.2821057240992133
30.081337;0.4741215630036735;-0.5627554704848239;0.3634262577804182;1.3619533980072611;0.5220884353963486;10.0;0.8466632749603503;-0.964459537294392;0.5666890679977491;0.64554079067867;0.6693054017207176;0.5666752837569194;0.3984864204329178;1.2833823242535642
30.082669;0.4746564881236781;-0.5625777193115932;0.3638942810758288;1.3622197482601854;0.5220925947592462;10.0;0.8473021443574272;-0.9653243616016652;0.5672109735064792;0.6462592588849432;0.6694321154173516;0.5672280478181772;0.3987868894811671;1.2844527172246516
30.084001;0.4751423411122041;-0.5624272199361388;0.3643176916053268;1.362403945364654;0.5221212342410997;10.0;0.847867160491338;-0.9661724035615626;0.5677166420972858;0.6469604875863741;0.6695758816122159;0.5677147176107764;0.3991003245502985;1.2854593418247835
30.085332;0.4755983994332537;-0.5622666322162371;0.3647063610973766;1.3625702534959896;0.522142881054696;10.0;0.8483710676164038;-0.9669735805591076;0.5681807077841092;0.6476343836050432;0.6697309389003736;0.5681687537244239;0.3994065476619203;1.2864101841465112
30.086664;0.4760177365566117;-0.5621184129846399;0.365073799150538;1.3626489264465615;0.5221900365723251;10.0;0.8488257222307044;-0.9677501766079428;0.5686208538099655;0.6482770514410945;0.6698764664278766;0.568620543147609;0.3997355379151579;1.2872767844202266
30.087996;0.4764151551307307;-0.5619986436606876;0.3654148947743854;1.3628039123512603;0.5222300810959805;10.0;0.8492364717785544;-0.9684642994838312;0.5690037757291415;0.6489324701498099;0.6700374321704644;0.5690134089446099;0.4000290213944732;1.2881079102786803
30.089328;0.4767586434016996;-0.5618738232739984;0.3657399488032121;1.3628787488458;0.5222624627233319;10.0;0.8496156033829472;-0.9691564309241087;0.5693856917076577;0.649510565531659;0.6701601202544377;0.5693929893336253;0.4003333062857302;1.2888745830723132
30.09066;0.4770942569809916;-0.5617870033551587;0.3660421236403686;1.3629714671715174;0.5222855429696147;10.0;0.8499726600067473;-0.9698207738123326;0.5697449281822636;0.6500766346533591;0.6703039301585644;0.5697281685082622;0.4006269830145458;1.2895869136564118
30.091991;0.4774270229588203;-0.5616537866488017;0.3663197651650476;1.363048812168726;0.5223408811971892;10.0;0.8503046461781183;-0.9704200639823796;0.5700548643801395;0.6505941797299895;0.6704330551915737;0.5700667027479975;0.400886767003293;1.2902645992149648
30.093323;0.4777286052548574;-0.561589910091903;0.3665877999394952;1.3631238816355655;0.5223650008602805;10.0;0.8506200260149386;-0.9709685713704704;0.5703780137073505;0.6510863465447748;0.6705379342230189;0.5703628119318118;0.4011258768555337;1.2908841479158024
30.094655;0.4780042252819815;-0.5614634167622876;0.3668258154141543;1.3632349735749694;0.522393238426831;10.0;0.8509266674535275;-0.9714726169582044;0.570655094135526;0.651546386308158;0.6706304031508089;0.5706584001122457;0.4013281010376792;1.291474228321463
30.095987;0.4782574300421994;-0.5613945647734029;0.3670587760864027;1.3633219827867065;0.522412206010099;10.0;0.8512186471657608;-0.9719528629225872;0.5709380500444194;0.6519435948188403;0.6707127075832486;0.5709241434161382;0.4015346490857981;1.2920250580047163
30.097318;0.4785211713466713;-0.5613094820585917;0.3672727630956784;1.3633896224778073;0.5224265129980076;10.0;0.8515050062918261;-0.9724007264818336;0.5711920275829453;0.6522890729690477;0.6707870855709426;0.5711743385875269;0.4017096498601937;1.2925495136482668
30.09865;0.47876290383678;-0.5612208462979082;0.3674690737012735;1.3634737234143144;0.522415000294263;10.0;0.8517837000429829;-0.9728012502767448;0.5714348487446492;0.6526156905001425;0.6708585818968648;0.5714358876518055;0.4018411552284607;1.2930228910458348
30.101314;0.4791953721227704;-0.5610573154642171;0.3678575391783247;1.3637292618463108;0.522410814038327;10.0;0.8523248765197663;-0.973481010777708;0.5718756576596383;0.6531625327115508;0.6709496483252347;0.5718696925643683;0.4020553176933851;1.2939109369574064
30.103711;0.4795400429338902;-0.560923214383428;0.3681496540707492;1.363953375318116;0.5224202493733691;10.0;0.8527912352068472;-0.973992207148118;0.5722252618396625;0.6535698008480807;0.6710003905660039;0.5722225429657045;0.4021825811560977;1.2945962876233856
30.106108;0.479885436825974;-0.5608306284005339;0.3684428640775518;1.3641852142905584;0.5223774999887878;10.0;0.8532368160885924;-0.9744355386842132;0.5725524871363243;0.6538761889189845;0.6710322250865597;0.5725301262313955;0.402235599061104;1.2952114759578608
30.108506;0.480171955224395;-0.5606942910940622;0.3686856950278235;1.364397826431354;0.5223416620608939;10.0;0.8536611192194301;-0.97477845463129;0.5728283333489141;0.6541278060798598;0.6710205149346649;0.5728260294725237;0.4022862822611732;1.2957619979842638
30.110903;0.4804421088338267;-0.5605705273767554;0.3689020971321864;1.3646867232202318;0.522306382620284;10.0;0.8540549580980193;-0.9750746239304094;0.5730842394300393;0.6542957588309611;0.6710115146750506;0.5730987098121887;0.4022723575126394;1.2962421171603562
30.1133;0.4806926574249778;-0.5605022012787937;0.3690950226003687;1.3648794764841818;0.5222606804641134;10.0;0.8544274785361565;-0.975322484662411;0.5733236771199867;0.6544409928194868;0.6709971540826101;0.573313215541795;0.4022528952549984;1.2966719485185974
30.115697;0.4809235607141251;-0.5603721883410059;0.3692729232352763;1.3651282399706908;0.5222211931124187;10.0;0.8547675242759573;-0.9755277111040506;0.5735279526434647;0.6545816054382809;0.6709622073317509;0.5735229583015399;0.4022267970336602;1.2970450260655055
30.118094;0.4811221010798965;-0.5603230845912763;0.3694489492208239;1.365320786564247;0.522176081365285;10.0;0.8550738218254126;-0.9757115511441068;0.573710885251517;0.6546732453854126;0.670960275467934;0.5737092453553709;0.402168929247883;1.2973926528481317
30.120492;0.4812797451911422;-0.5602451827317365;0.3695728398882841;1.365484888140415;0.5221400164575205;10.0;0.8553516099510219;-0.9758603780544146;0.5738675198970054;0.6547402068025306;0.6709203548456446;0.5738799106389239;0.4021333628367903;1.2976873191287464
30.122889;0.48145986685365;-0.5601799767755569;0.3696951631008013;1.3656434594159896;0.5221239573509203;10.0;0.8556040188455154;-0.9759960855195052;0.5740088223962699;0.6548059306667513;0.6708943566428551;0.5740190487519168;0.40210073244498;1.2979575629465376
30.125286;0.4816002081913146;-0.560108397922984;0.3698146601509228;1.3658156343388812;0.5220841967039933;10.0;0.8558196841148903;-0.9761167522227356;0.5741357899985197;0.6548548328140443;0.670881083168724;0.5741333616769815;0.4020686006995183;1.2981922200119629
30.127683;0.4817189003226601;-0.5600576837151013;0.3699153038261664;1.3659259532468817;0.5220557441623952;10.0;0.8560104489139512;-0.9762253860655092;0.5742572686504529;0.6549281877747136;0.6708484102422118;0.574260391357047;0.4020527490141538;1.2983830293734189
30.130081;0.481811428329532;-0.5600286811110597;0.3700086904786588;1.3660124319674385;0.522046819386105;10.0;0.856175422625601;-0.9763106141400416;0.5743658872019736;0.6549895531052062;0.6708374127901597;0.5743697032303497;0.4020386170976588;1.2985822650950558
30.134875;0.4819928408002245;-0.5599558649944236;0.3701280580979834;1.3662104036733231;0.5219935901774154;10.0;0.8564475769981652;-0.9765000793335932;0.5745179761058744;0.6550688229608997;0.6708265484434677;0.5745263088737351;0.4020164641223397;1.2988820726024757
30.13919;0.4821211297330556;-0.5598982843986227;0.3702347624697576;1.366321714007647;0.5219721488751222;10.0;0.8566261731043437;-0.9766434435075152;0.5746333271550312;0.6551691383972441;0.6708138301318746;0.5746325261830545;0.4020022622588967;1.2991162330536443
30.143505;0.4822200421357117;-0.5598725541818046;0.3703273019705494;1.366398145766495;0.5219775518409469;10.0;0.8567657170914807;-0.9767429417510984;0.5747289494468859;0.655245475666137;0.6708327535515166;0.5747336954364383;0.4020371251129107;1.2992922188715978
30.14782;0.4822882377036103;-0.5598426297862318;0.3703739244010768;1.3664530720205883;0.5219761479673352;10.0;0.8568684677607161;-0.9768462197859148;0.5748124225204794;0.6552985672029625;0.6708393980401667;0.5748134449217565;0.4020416618867741;1.2994346371213172
30.152135;0.4823603378082214;-0.5598187174893129;0.3704366717915884;1.3664720437019868;0.5219574609597171;10.0;0.8569497446506245;-0.9769232520217556;0.5748703591352581;0.6553780251576935;0.6708284386341442;0.5748750831360334;0.4020567158866822;1.2995488601857454
30.15645;0.4823936000904981;-0.5597993534588568;0.3704836540904593;1.3665015309207444;0.5219615785598865;10.0;0.8570139193259587;-0.9769839523415772;0.5749289920645221;0.6554111773008442;0.6708413385500722;0.5749093405243042;0.4020743250735615;1.2996364031603498
30.160765;0.4824478998506739;-0.5597737017193376;0.3705124909326678;1.3665399823490767;0.5219686881586513;10.0;0.8570678850052135;-0.9770624901580656;0.5749557164798617;0.6554590870022554;0.6708366826396668;0.5749641941312095;0.4020884915132745;1.299705799199975
30.16508;0.48247074020657;-0.5597645484333883;0.3705491791506847;1.366595697718518;0.5219467958896165;10.0;0.8571093816525667;-0.9771022277496222;0.5749862079217213;0.6555076258670443;0.6708366012485514;0.5749799689232973;0.4020922990388433;1.2997800689008587
30.169395;0.4825066614910118;-0.5597623292252752;0.3705704624631815;1.3665704626549855;0.5219493680368734;10.0;0.8571469745817761;-0.9771244743268312;0.5750180696555427;0.6555135676296703;0.6708577063225175;0.5750137182584787;0.4020950340582989;1.299820964354429
30.17371;0.4825206777918086;-0.5597367195474859;0.370576222019744;1.3666090282986632;0.5219609082929163;10.0;0.857178027035197;-0.9771584114364228;0.5750449156975131;0.6555372938086491;0.6708476500682206;0.5750214953305585;0.4020973834935201;1.2998651738804443
30.18234;0.4825573232217074;-0.5597410702640156;0.3705976186884078;1.3666368795288504;0.5219402531510274;10.0;0.8572213630562854;-0.9771820989904112;0.5750594418852303;0.6555608710768498;0.6708586525495625;0.5750583752260582;0.4021031380346959;1.2999168409571171
30.19097;0.4825793619526259;-0.5597107320923099;0.3706162086413579;1.3666644487550688;0.5219532780938065;10.0;0.8572537110408008;-0.9771895142941912;0.5750732247183152;0.6555689873085917;0.6708335074960956;0.5750931641174922;0.4020992550244371;1.2999538843506566
30.1996;0.4825931932385981;-0.5597236397558865;0.370625513096356;1.3666735107798509;0.5219468668840792;10.0;0.8572723195483927;-0.9772283197898296;0.5751018017063513;0.6555741619898106;0.6708525311284242;0.5750878856204633;0.4021024149872437;1.2999745401910248
30.20823;0.4826013245536178;-0.5597058560180708;0.3706474008957179;1.3666627770543036;0.5219267151767789;10.0;0.857282282977605;-0.9772218358980111;0.5751010001761326;0.6555807703399638;0.6708332151528439;0.5750915479530244;0.4020790378945668;1.2999937974109008
30.21686;0.4826031949893177;-0.5596880684045097;0.3706493572404064;1.3667010996675244;0.5219435289895162;10.0;0.8572909278783687;-0.9772189097949237;0.575098540817229;0.6555871351297061;0.6708360793286504;0.5751046137567999;0.4021014429810255;1.299989391711716
30.22549;0.482614544728414;-0.5597045754726705;0.3706515986695433;1.3666790950242846;0.5219249069603904;10.0;0.8572938327321978;-0.9772321649557156;0.5751198364456277;0.6555749191423241;0.6708546859685485;0.5751140169801237;0.4020817023313424;1.3000006462813003
