time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.079598;0.0906332962594703;-0.9838469327413808;-0.4831177722174015;6.650042111875553;0.14820172044543;10.0;0.6938601698575807;-1.078872912965689;0.19033313373007;0.295951785487502;0.2743373215774039;0.1903507692312997;0.0491273688782223;1.282750618367955
30.081264;0.090820771808797;-0.9839894634474736;-0.4829177433742229;6.650041293536897;0.1482437196846339;10.0;0.6937769309695103;-1.0805582636343836;0.1905822835371734;0.2968058209656423;0.2747084000328991;0.1905643362971643;0.0494782185597063;1.2841312659668436
30.082931;0.0909809860283041;-0.9841108033935276;-0.4826828988574174;6.649793816043394;0.148247019498627;10.0;0.693700270406213;-1.0821246792714303;0.1907919602413496;0.297634200254141;0.2750357959661882;0.1907945574014729;0.04976473403335;1.2854151852762814
30.084598;0.0911426151954532;-0.9842659462955796;-0.4825021441317049;6.649591673253795;0.1482718195418465;10.0;0.6936294346602045;-1.083565735538793;0.1909836009021702;0.2983575951132571;0.2753514814499843;0.1909698822652548;0.0500487882478109;1.2865789812646165
30.086265;0.0912941177570584;-0.9843883924943988;-0.482353408359912;6.649514639845968;0.1483224493853282;10.0;0.6935646128817923;-1.0848621911580176;0.1911743062451332;0.2990279290991635;0.2756303899951785;0.1911588109877995;0.0503175514004519;1.2876599227726873
30.087932;0.0914318487789716;-0.9844524083264647;-0.4822270861210123;6.64949974956353;0.1483170461804621;10.0;0.6935048700248272;-1.0860843849985422;0.1913269033701388;0.2996434793313317;0.2758776213154957;0.1913343373387606;0.0505459536684129;1.2886426158084885
30.089598;0.0915687445332478;-0.9845846645847764;-0.482076796308469;6.64915602919804;0.1483641630369926;10.0;0.693449682976335;-1.0871981582620738;0.1914882626376861;0.3002081588548786;0.2761422244544691;0.1914812243455319;0.0507577526091755;1.2895501378384002
30.091265;0.0916613208845882;-0.9846918188854816;-0.4819216794857631;6.649176473587162;0.1483730122954494;10.0;0.6934001394691511;-1.0882260762559148;0.1916194113985156;0.3007257476726758;0.2763674422986183;0.191621649743802;0.0509624062182082;1.2903894263178746
30.092932;0.0917895779576914;-0.9847726665626714;-0.4817923846798224;6.649213217669367;0.1483924232557058;10.0;0.6933537696499213;-1.0891783751200106;0.1917530528516884;0.3012119438674982;0.2765448580849498;0.1917606965260897;0.0511428355155041;1.2911640453061457
30.094599;0.0918876831118645;-0.9848023367167495;-0.4816982726621092;6.648955509384653;0.1483863818938697;10.0;0.6933111925997909;-1.090031089902084;0.1918604303448716;0.3016645563408125;0.2767388580936324;0.1918596464321687;0.0513319610374764;1.291862062021306
30.096265;0.0919824855766809;-0.9848893963412746;-0.4816179534473537;6.649003032143609;0.1484280875857492;10.0;0.6932719614745377;-1.090841175116584;0.1919689512314916;0.3020671396204248;0.2769254762334522;0.19197954328952;0.0514947301791901;1.2925191909081777
30.097932;0.0920430760264852;-0.9849360146636644;-0.4815016538376456;6.648806150494216;0.1484118683404126;10.0;0.6932344228602659;-1.0915509707665378;0.1920866803006377;0.3024347352872;0.2770602260591586;0.1920777347503036;0.0516229251096727;1.2931254170162532
30.099599;0.0921218557068722;-0.985022544316198;-0.4814381758903867;6.648691693932628;0.1484524047296977;10.0;0.6932020179915622;-1.092234842275046;0.1921826839548805;0.3028082889065753;0.2772049058115868;0.1921740895401513;0.0517595264853294;1.2936790098269508
30.101266;0.0921827028253648;-0.985083276733617;-0.4813649430355204;6.648644254195888;0.1484488738931854;10.0;0.6931714036667832;-1.092856895099201;0.1922676154555323;0.303116355911317;0.2773597164513045;0.1922679075601092;0.051887221959163;1.2941749080262706
30.102932;0.0922728346042617;-0.985143974745522;-0.4812488257943907;6.648710667691881;0.1484754163036347;10.0;0.6931442461583842;-1.0934271528421249;0.1923312032625557;0.3034039840735006;0.277476307818542;0.1923265986270706;0.0519853869701684;1.2946408153070263
30.104599;0.0923199281745277;-0.9851680250241902;-0.4812088144127383;6.648657075007776;0.148486746434102;10.0;0.6931176206402155;-1.0939679933960786;0.1923931898061779;0.3036800556508488;0.2775970675499934;0.1924121326790703;0.0521155663968966;1.2950821392808112
30.106266;0.0923812256051242;-0.9852265615129064;-0.4811551281974119;6.6486687927138775;0.1484645019192064;10.0;0.693093460304994;-1.094444941781873;0.192460753073839;0.3039473859298128;0.2777035933541339;0.1924789615153999;0.0522079727088176;1.2954744935173703
30.107933;0.0924187112917675;-0.9852464574104142;-0.481069879111238;6.648467833359686;0.148506075296037;10.0;0.6930716837565993;-1.0948885722458874;0.1925210692279799;0.3041693348874014;0.2777903559741734;0.1925230027735012;0.0522869588942702;1.2958413968453455
30.109599;0.0924800784659595;-0.9853294903949602;-0.4810498368277793;6.648330121237903;0.1484986416506155;10.0;0.6930520923861393;-1.095288476330642;0.1925796042667789;0.3043664218157119;0.2778944822029917;0.192600240307139;0.0523796883036717;1.2961654711410429
30.111266;0.0925092499645777;-0.9853497810149296;-0.480998710553321;6.648551352551258;0.1484895925952601;10.0;0.6930335976416568;-1.0956736568216807;0.1926539346891974;0.3045677743278516;0.2779542577275237;0.1926490799423293;0.0524306892254728;1.2964768729673524
30.112933;0.0925585589671282;-0.9853624482681022;-0.4809462531790051;6.648487217385243;0.1485046508410195;10.0;0.6930163043547867;-1.096008055967428;0.192684465651947;0.3047392754606238;0.2780410118312215;0.1926867014382782;0.0525033484200925;1.2967701409772576
30.1146;0.0925933148433364;-0.9854186866385454;-0.4808817384554615;6.648363948028432;0.1485154209941033;10.0;0.6930011887729909;-1.0963179646386862;0.1927273182327938;0.3048893950112852;0.2781044566115979;0.1927287103988697;0.0525641248889151;1.2970177079170715
30.116266;0.0926250481319772;-0.985419199347388;-0.4808397600380662;6.64829472894762;0.1485172026266553;10.0;0.6929855145606387;-1.0966200992107316;0.1927665966290047;0.3050510272754697;0.2781779173205705;0.192768051276015;0.0526260606067478;1.297266885719223
30.117933;0.0926417635117101;-0.985426414808021;-0.4808206551648248;6.648247820402821;0.1485319296428737;10.0;0.692972192070008;-1.0969058792009043;0.1927990053055132;0.3052100923519089;0.2782456745786391;0.192816520376343;0.0526671984860581;1.2974842359550467
30.121267;0.0927130732117117;-0.9854839363918833;-0.4807897194389167;6.648266860462047;0.148541646785074;10.0;0.6929493751268395;-1.0973544887150863;0.1928748566312592;0.305439027252042;0.2783449662870543;0.1928708774307658;0.0527665692153855;1.29786906468316
30.124267;0.0927516063476719;-0.9855420721093298;-0.4807402180326048;6.648274044032212;0.14853694392325;10.0;0.6929318941840943;-1.097741477152082;0.1929326664664628;0.3056253382733802;0.2784273677084745;0.1929318088376803;0.0528304456357419;1.2981820023812314
30.127267;0.0927971443738275;-0.9855494456044164;-0.4807011298390657;6.6481538538817135;0.1485484703096363;10.0;0.6929158538487085;-1.0980593595678811;0.1929755887487353;0.3058093382627524;0.278476203325867;0.1929604028088329;0.052917687651372;1.2984329641210222
30.130267;0.0928142895675764;-0.9855539560490916;-0.4806368685694697;6.648165898026761;0.1485391550489069;10.0;0.6929030446643365;-1.098319783278708;0.1930125409483529;0.3059410552039212;0.2785403274764569;0.192997820399106;0.0529652856865211;1.2986528855070387
30.133267;0.0928338168900957;-0.9856152301136568;-0.4805973597493198;6.648252455256498;0.1485657431380137;10.0;0.692891232431327;-1.0985646056520062;0.1930484868892848;0.3060388368183222;0.2786120633922395;0.1930384152782608;0.0529903960650063;1.2988478278036613
30.136268;0.0928662712640287;-0.9856418841987216;-0.4805907609772806;6.647976764827506;0.1485397579912403;10.0;0.692881179705045;-1.0987504398495742;0.1930528478143804;0.3061513322474902;0.2786342041622698;0.1930529517515558;0.0530583653550305;1.2989999793298663
30.139268;0.0928912567240476;-0.985647426777142;-0.4805432832958673;6.648116590223211;0.1485465767605372;10.0;0.6928732372756893;-1.0989165123914475;0.1930734301584926;0.3062487043442062;0.2786771510940325;0.1930725673595514;0.0530868287090168;1.2991454058592369
30.142268;0.0928883692468726;-0.985637128289754;-0.4805627157228899;6.648150054612809;0.1485474319538572;10.0;0.6928657107294531;-1.0990809214615471;0.1931019168356305;0.3063050185036007;0.278699841995278;0.1930947975777204;0.0531256052543348;1.2992656858131988
30.145268;0.092903725117452;-0.9856677440834896;-0.4805178347650982;6.64794921335796;0.1485530209103057;10.0;0.6928596645918937;-1.0992067948875242;0.1931145332865929;0.3063769751572225;0.2787346246521701;0.1931123103387757;0.0531283337116754;1.2993829058964357
30.148268;0.0929285771453921;-0.9856569365333592;-0.480540904439528;6.64795583911248;0.1485574259121503;10.0;0.6928534635627004;-1.0993111924861934;0.1931402699479278;0.3064582948579769;0.2787581697277473;0.1931350092265986;0.0531450224946313;1.2994588959738065
30.149994;0.0929404585781458;-0.9856455836271694;-0.4805262829126538;6.647937184318324;0.1485666070318115;10.0;0.6928501858799867;-1.099374750808045;0.1931441781879801;0.3064620065719187;0.2787673918532697;0.1931478542538644;0.0531633170909818;1.2995094256254998
30.149994;0.9473672442721682;1.2094169153720125;0.8899130663805297;-0.9468948992935758;1.1822218074754596;10.0;0.6928506729876042;-1.0993794547378162;0.9478287918778064;1.503984729261583;1.3680123978112266;0.947832265622133;1.2506769801953286;1.2995065513426822
30.149994;0.9473810456564428;1.209419538177238;0.8899258112211914;-0.9467993084281884;1.182220608220183;10.0;0.6928501547389763;-1.099357246064113;0.947843383765212;1.503967513775165;1.368001223297482;0.947839599066929;1.2506812010292967;1.2995154728101888
30.149994;0.9473895799567628;1.209396129447957;0.889911119954778;-0.946931301479173;1.182223770058923;10.0;0.6928513221541903;-1.0993666226282384;0.94784265280177;1.503967828930568;1.3680210364543788;0.947820033177932;1.2506671071905466;1.299510147136184
30.149994;0.9473755043332652;1.2094305272548298;0.8899265198768654;-0.9467032824941028;1.1822151422465508;10.0;0.6928505215047661;-1.0993594158514843;0.9478353599990272;1.5039650756493157;1.3680002384107115;0.9478346040610536;1.250679525438944;1.29951619360642
30.149994;0.9473780883478206;1.2093846788788774;0.8898878059783447;-0.9468966969080675;1.182211549196756;10.0;0.692850452528411;-1.0993843168779611;0.9478218383661396;1.5039887513350272;1.3680186540863566;0.9478253321003384;1.2506672464428223;1.299503671466966
30.149995;0.9473840670842956;1.2094029316561352;0.8899226188535011;-0.946700547258958;1.1822002932114846;10.0;0.6928504558437352;-1.0993710687530611;0.94783605454553;1.5039960177457776;1.368022948714482;0.9478422200391908;1.2506847212200718;1.2995166371659324
30.149996;0.9473761142618048;1.209422085213642;0.8899208705084753;-0.9469367587950048;1.1822178462720585;10.0;0.6928506469364727;-1.099363717731004;0.9478267289185166;1.5039792620073402;1.3680053560692187;0.9478318567294636;1.2506718388757618;1.299504835120069
30.149997;0.947382502306396;1.2093970760075656;0.8898895257440478;-0.9468533032006298;1.182208886545622;10.0;0.6928509241494132;-1.099366532121664;0.9478315322297748;1.503999220135508;1.3680318234963302;0.9478313556594542;1.2506771751918409;1.2995173276173044
30.150001;0.947359046286366;1.2093877929041588;0.8898905528619152;-0.9467364220843574;1.182199790883157;10.0;0.6928512113239675;-1.0993762319819371;0.9478330995087898;1.5039980539701614;1.3680243472205;0.9478224710868446;1.2506692933180554;1.2995045514621515
30.150008;0.9473689147156954;1.209381706059826;0.8899086774974415;-0.9468433141423364;1.182199821471788;10.0;0.692850161297195;-1.099371377032066;0.9478248619323354;1.503976645262659;1.3680314729215624;0.9478240054924492;1.2506863640443628;1.2995018807933667
30.150022;0.9473793866253472;1.2094130688519953;0.8899128391828658;-0.9469326330505208;1.182223824355301;10.0;0.6928508057116501;-1.099380881956306;0.9478331908612274;1.5039860353740329;1.368009192596034;0.947839988306828;1.2506832521559232;1.2995069854896977
30.15005;0.94738338552062;1.2094341281154914;0.8898960426931828;-0.9467446365916796;1.182195957605198;10.0;0.6928510988839156;-1.0993808794543218;0.9478367156827774;1.5039691972285498;1.3680215943039593;0.9478300046446736;1.2506755191922905;1.2995087041292628
30.150105;0.9473855284514856;1.2093847627723662;0.889909755812672;-0.9467954542663604;1.1822037336304236;10.0;0.6928501913620865;-1.0993636143240002;0.9478334782307174;1.5039775579294767;1.3680058093456269;0.947823773261496;1.2506649884200691;1.2995081301608664
30.150217;0.9473786128550584;1.2094462566084891;0.889932738744085;-0.9469487046552316;1.1822208145152135;10.0;0.6928505094164191;-1.0993654873458407;0.9478409191694068;1.503988922861243;1.368007286761847;0.947825009246196;1.2506704680608394;1.2995214111129634
30.150439;0.9473649596695058;1.209445060401297;0.8898953339275213;-0.9467205306073362;1.1822173171685275;10.0;0.692850911494859;-1.0993691963051604;0.94784000694956;1.5040141343577234;1.368025935575929;0.9478353111208988;1.2506821958972203;1.2995291993992015
30.150662;0.947369216798958;1.2094066259557943;0.8899297304315792;-0.9468928130426874;1.1822191601111185;10.0;0.6928497128135831;-1.0993863699092912;0.9478456314112472;1.5040059292110484;1.368009493566564;0.947830365858942;1.2506864354200016;1.299520485778125
30.150885;0.9473816200045416;1.209446558367971;0.8899323926553585;-0.946865087668094;1.1822184892880092;10.0;0.6928498539119256;-1.0993863043569243;0.9478242714962072;1.504018348939638;1.368039314340824;0.947823534145554;1.2507192176250366;1.2995409471332156
30.151107;0.94738090833267;1.2094806271960683;0.8898944562832306;-0.9467789164134284;1.1822153637513857;10.0;0.6928497636232664;-1.0994093462990506;0.9478489451990192;1.5040562837247389;1.3680133753238182;0.9478497820452542;1.2507080572838358;1.2995433368618878
30.15133;0.947381736635178;1.2094527772130597;0.8899151779993146;-0.9469193225459464;1.1822261341497011;10.0;0.6928485806246821;-1.0994003966076031;0.9478360080135212;1.5040318853855044;1.3680335941635111;0.9478453150791812;1.2507199062455134;1.2995375587556812
30.151553;0.947374018332727;1.20945270288814;0.8898911373489025;-0.9467892373692144;1.182200784468976;10.0;0.6928484606666973;-1.0994277952328622;0.9478425728004176;1.5040553001049044;1.3680331009497633;0.9478464542034168;1.2507237135834584;1.2995506453151262
30.151729;0.9473698870175248;1.209458450329713;0.8898892840259689;-0.9469221831693604;1.1822328857920152;10.0;0.6928489771627245;-1.0994231400007746;0.9478498984091488;1.5040853856127627;1.3680369065035154;0.9478344895879546;1.2507478693993666;1.2995531216958451
30.151729;0.9473949277748032;1.2094630838935374;0.8899262986466054;-0.9469156689520968;1.1822213134137562;10.0;0.6928490390731686;-1.0994053204800551;0.9478322654041326;1.5040827618838657;1.3680417215694975;0.9478442288984265;1.250754459176406;1.299544088594977
30.151729;0.9473821338131596;1.2094923261897117;0.8898907896727795;-0.9468218212253694;1.18223411460857;10.0;0.6928484105430294;-1.0994232221350944;0.9478494587136872;1.5040887250638848;1.3680343936528443;0.9478367398215736;1.2507522714598605;1.2995558408082375
30.151729;0.947375996635161;1.2094807112229942;0.8899199279780227;-0.946931070168239;1.1822315012367024;10.0;0.6928483142161066;-1.0994286634991854;0.9478286591725338;1.504053757884822;1.3680546936409872;0.9478424705967088;1.2507363195595536;1.2995587178755077
30.151729;0.9473679246683206;1.209457126969764;0.8898971645703974;-0.9468898090053168;1.1822064150914529;10.0;0.6928484451470117;-1.0994323220821565;0.94782833445208;1.504054529000206;1.368051112656908;0.9478348443694328;1.2507482945655013;1.2995502964202257
30.151729;0.947384533017299;1.209485435081791;0.8899301080304033;-0.9469285557272644;1.1822339874603058;10.0;0.6928486323468119;-1.099433138667491;0.9478453411391948;1.5040714596668494;1.368024491706311;0.9478525822632642;1.250744867218771;1.2995500809159302
30.15173;0.9473837751476883;1.2094628870476969;0.8899297058501987;-0.9468753239966684;1.1822242718905005;10.0;0.6928491052715691;-1.0994232147883205;0.94784536519275;1.5040592249109976;1.3680248023709949;0.947842600679137;1.2507520998636887;1.2995454348451994
30.151731;0.9473856572231152;1.2095001754999697;0.8899104839521597;-0.9468706627733352;1.1822194974679183;10.0;0.6928491286576922;-1.099407066222444;0.9478541826992486;1.5040617616042813;1.368033144041363;0.9478376205200448;1.2507387595397792;1.299545299190444
30.151733;0.9473930307500266;1.209482744412757;0.8899329186035557;-0.9469743094083404;1.1822020407231;10.0;0.6928486381179202;-1.0994168121789163;0.9478338129788092;1.504071908489432;1.3680333584426438;0.9478350048886524;1.2507518621828977;1.2995552944449746
