time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.033993;0.804933714439873;-0.201642406697412;0.6191814017019449;0.1724640466412982;1.2910414198889553;1.2875801604757735;10.0;0.633019117909167;0.1446836331555335;1.035552;1.0;0.6493453955199819
20.034809;0.802397498006206;-0.2108490429345661;0.6172290067529685;0.1795356042976736;1.2906567052233455;1.287020607601432;10.0;0.631329708141255;0.1518897640762441;1.035552;1.0;0.6493430199270477
20.035626;0.7999686194923374;-0.2196745218186857;0.6153614395955818;0.1863361278637457;1.2902764683294876;1.2864715746965132;10.0;0.6297067530119557;0.1588283065143171;1.035552;1.0;0.6494262764770957
20.036443;0.7976342927930349;-0.2281489210274055;0.6135653078341929;0.1928743018172115;1.2899241057908326;1.2859586021704266;10.0;0.628148086398863;0.1654684860695847;1.035552;1.0;0.6495790860480968
20.03726;0.7953985745492708;-0.2362592897624764;0.6118486977791752;0.1991311371243481;1.289579215178109;1.2854512825338185;10.0;0.6266554096582525;0.1718512543538255;1.035552;1.0;0.6497862218431606
20.038077;0.793257764373282;-0.2440351177302864;0.6101992373537594;0.2051258944266539;1.2892466258320214;1.2849763764301172;10.0;0.6252210564100599;0.1779573905629935;1.035552;1.0;0.6500506876173282
20.038893;0.7912051336764986;-0.2514876517474874;0.6086195953085836;0.2108737539449834;1.288935994347968;1.2845154117154884;10.0;0.6238501522737915;0.183810534638963;1.035552;1.0;0.6503588662176485
20.03971;0.7892430591051244;-0.2585943500731139;0.6071086144293538;0.2163628429700005;1.2886276278886677;1.2840825313669642;10.0;0.6225316674669823;0.1893952248042718;1.035552;1.0;0.6507050071778543
20.040527;0.7873618923709603;-0.2653943136595824;0.6056644717340994;0.2216217118082673;1.2883428135313468;1.2836572284057246;10.0;0.6212727470970381;0.1947470540416114;1.035552;1.0;0.6510793999171959
20.041344;0.7855706824257205;-0.2718971228665898;0.6042822775548756;0.2266386374810926;1.2880679967851882;1.2832606338084689;10.0;0.6200675513930993;0.1998689558762653;1.035552;1.0;0.6514842720744939
20.04216;0.783848429505735;-0.2781082410424104;0.6029635260179882;0.2314377174594873;1.2877983649719014;1.282872083169149;10.0;0.6189161635722787;0.2047582309393243;1.035552;1.0;0.6519003040500785
20.042977;0.7822078199459758;-0.2840207658533522;0.6016982901341378;0.2360137892985816;1.2875474934813411;1.2825104800888885;10.0;0.6178110453273321;0.2094192002244813;1.035552;1.0;0.6523391559921636
20.043794;0.7806382419720671;-0.2896627766431769;0.6004926505227096;0.2403820756915915;1.2873153373195767;1.2821630673880506;10.0;0.6167573004591403;0.2138629582718829;1.035552;1.0;0.6527800957537221
20.044611;0.7791398679297987;-0.2950455891013692;0.5993410531025377;0.2445580276529526;1.2870808453018627;1.281833682373338;10.0;0.6157474903052645;0.2181102110807803;1.035552;1.0;0.6532333842440232
20.045428;0.7777149348078014;-0.3001682295138131;0.5982421812454544;0.2485229553437684;1.286865638959848;1.2815165756632765;10.0;0.6147859912065187;0.2221424286283412;1.035552;1.0;0.65368718643169
20.046244;0.7763472088137551;-0.3050510130722796;0.5971888179927588;0.2522935206770548;1.2866579258215889;1.2812082972432364;10.0;0.6138651926182124;0.225990957801645;1.035552;1.0;0.6541387045948517
20.047061;0.7750487783284439;-0.3096900720810818;0.596191930600645;0.255898890556505;1.286456494655139;1.2809233822020838;10.0;0.6129884565770815;0.2296529141792267;1.035552;1.0;0.6545942063559281
20.047878;0.7738032729346387;-0.3140956176702881;0.5952368917851488;0.2593147379032724;1.2862712232034934;1.2806510088888392;10.0;0.6121490618197559;0.2331387470458893;1.035552;1.0;0.6550424591991278
20.048695;0.7726212648548115;-0.3182915021029215;0.5943243048563049;0.2625753562311815;1.2860954407352925;1.280388286259592;10.0;0.6113493192035481;0.2364604963652494;1.035552;1.0;0.6554842049800671
20.049511;0.7714909783768666;-0.3222823100489485;0.5934547675432487;0.2656709194018822;1.285918810724037;1.2801470399200725;10.0;0.6105852094864574;0.2396029388591377;1.035552;1.0;0.6559159075944913
20.049996;0.7708474193744723;-0.3245524327485307;0.5929620738624826;0.2674337415457343;1.2858234887237605;1.2799995694562596;10.0;0.610148938951419;0.2414008936504539;1.035552;1.0;0.6561680044508928
20.049996;0.7403136755509109;-0.3124681888742877;0.5922536427965954;0.2684499895744678;1.2357870172163004;1.2299627807100009;10.0;0.6101487205973285;0.2413974593818287;1.035552;1.0;0.6561661415855187
20.049997;0.7403122285854558;-0.3124841891485881;0.592252592219184;0.268454910188745;1.2357878389382388;1.22995825272836;10.0;0.6101482748734677;0.2414016590821735;1.035552;1.0;0.6561657154773819
20.049998;0.7403115448694839;-0.31248671434388;0.592252006557643;0.2684477656322716;1.2357867339066155;1.2299622003328174;10.0;0.6101498138439578;0.2414042528285946;1.035552;1.0;0.6561652819109551
20.049999;0.7403134220882247;-0.3124823644616114;0.5922497418960567;0.2684588608753523;1.2357846481569854;1.2299591234676224;10.0;0.6101457027461111;0.2414030950329894;1.035552;1.0;0.6561660337456338
20.050002;0.7403061832593224;-0.3124956342988669;0.5922458110661305;0.2684731815366729;1.2357850917811677;1.2299605840917138;10.0;0.6101445879533244;0.2414251768443923;1.035552;1.0;0.6561683427781918
20.050008;0.7403024243624569;-0.3125289101683722;0.5922400545634776;0.2684946397610107;1.235787759812278;1.2299570400582054;10.0;0.6101389148432016;0.2414453774970557;1.035552;1.0;0.6561744515889628
20.050021;0.7402832239050149;-0.3125902614899921;0.5922278255138778;0.2685372145793455;1.2357833228191253;1.229952361433395;10.0;0.6101297461552412;0.2414826855208409;1.035552;1.0;0.6561774747313698
20.050046;0.7402546104366381;-0.3126928122840811;0.5922050513054634;0.2686290559339781;1.2357788380726544;1.2299494176242585;10.0;0.6101065808740336;0.2415771938857759;1.035552;1.0;0.6561932355059904
20.050096;0.7401894107853022;-0.3129118228052081;0.5921532358597942;0.2688024672039579;1.2357679772890298;1.2299292879863324;10.0;0.6100621597025706;0.2417511898120312;1.035552;1.0;0.6562151257354624
20.050177;0.7400915516298587;-0.313255129866042;0.592070907845994;0.2690792654631497;1.2357498626706225;1.2299124192855015;10.0;0.6099925401441568;0.2420464520539509;1.035552;1.0;0.6562574511212128
20.050177;0.7400885827476267;-0.3132527469595689;0.5920746706018467;0.2690775507590667;1.235754447915458;1.2299059640349006;10.0;0.609992343826786;0.2420462507835431;1.035552;1.0;0.6562562393730398
20.050178;0.7400908460958182;-0.3132640993465516;0.5920711397920319;0.269084224394849;1.2357533309513935;1.2299091092877863;10.0;0.6099910609003625;0.2420454303117637;1.035552;1.0;0.6562587787679695
20.050179;0.7400871661444467;-0.3132729723232965;0.5920696376213821;0.2690907626865174;1.2357492667508756;1.2299131700848742;10.0;0.6099896599816735;0.2420446218967948;1.035552;1.0;0.6562590453904164
20.05018;0.7400861569299036;-0.3132672258437595;0.5920702386480278;0.2690854289368958;1.2357471626020058;1.2299123079639462;10.0;0.6099880614986822;0.242047446800261;1.035552;1.0;0.6562592412068418
20.050184;0.7400839458512696;-0.3132831405363027;0.5920657854616982;0.269096504832794;1.2357504295546908;1.2299049591903009;10.0;0.6099899220166565;0.2420588660255515;1.035552;1.0;0.6562588885702123
20.05019;0.7400737517975431;-0.3133141507058144;0.5920598768645756;0.2691220915994169;1.2357459425016872;1.229903972279209;10.0;0.6099839858170721;0.2420921637219521;1.035552;1.0;0.6562642406007724
20.050203;0.7400588873054068;-0.3133652644272366;0.5920472450959914;0.2691705516187035;1.235744475741228;1.2299032018795897;10.0;0.6099729095176013;0.2421328022963118;1.035552;1.0;0.6562692495153543
20.050218;0.7400405097556996;-0.3134339378771602;0.5920311017332178;0.2692212686538249;1.235746438721803;1.229896122777424;10.0;0.6099594595563003;0.2421758820601414;1.035552;1.0;0.656278123844785
20.050218;0.7400386879291188;-0.3134290224535473;0.5920312293606848;0.2692122519782748;1.235744802038822;1.2298958700545408;10.0;0.6099572623064042;0.2421811257716096;1.035552;1.0;0.6562753630188343
20.050219;0.7400416732276999;-0.3134354955225402;0.5920334529460487;0.2692156763087486;1.2357431059076691;1.2298998655421436;10.0;0.6099586691368949;0.2421830974850055;1.035552;1.0;0.6562776831273867
20.050219;0.7400367337973742;-0.3134408543378275;0.5920326682885148;0.2692164329044918;1.2357452699739615;1.229897805780461;10.0;0.6099578568707703;0.2421933529274958;1.035552;1.0;0.656275211688861
20.050221;0.7400383531460094;-0.3134424720669881;0.592030200700289;0.2692284799097507;1.2357451632668064;1.2298939292424849;10.0;0.6099571367306151;0.2421945917856806;1.035552;1.0;0.6562790446009044
20.050224;0.7400337666611567;-0.3134547327804516;0.592026359077064;0.2692414718167557;1.235742269690336;1.2299003301502542;10.0;0.6099525095199415;0.2422067440124899;1.035552;1.0;0.6562798298076433
20.05023;0.7400277432210068;-0.3134836798397156;0.5920219045603236;0.2692643928973977;1.235740110902029;1.229899133547721;10.0;0.609947146153379;0.2422307121597436;1.035552;1.0;0.6562816695059536
20.050243;0.7400124781660814;-0.313530067235135;0.5920090618599361;0.2693009659326671;1.235742569376171;1.2298872117422388;10.0;0.6099385680783258;0.2422686025249244;1.035552;1.0;0.6562863934326169
20.050269;0.7399806767051558;-0.3136317883500447;0.5919848221208882;0.2693912993301331;1.2357339443049578;1.2298838022349907;10.0;0.6099142094101873;0.242352281914209;1.035552;1.0;0.65630113414005
20.050319;0.7399191120776947;-0.3138457876764543;0.5919364476379395;0.2695488292883751;1.2357262653043657;1.2298761723523903;10.0;0.6098737670682415;0.2425269552871808;1.035552;1.0;0.6563246160398865
20.050421;0.7398003542639825;-0.314244759505035;0.5918400293458264;0.2698841190309728;1.2357087759266134;1.2298499239988463;10.0;0.609789352397097;0.2428556984147374;1.035552;1.0;0.656369067184882
20.050623;0.7395706725534937;-0.3150292055587932;0.591656474052238;0.2705016276838151;1.2356713976281686;1.2297968269215187;10.0;0.6096251715651622;0.2434910663510903;1.035552;1.0;0.6564528257896576
20.050826;0.739348907951408;-0.3157560703013101;0.5914808215836758;0.2710941190975282;1.2356445464182817;1.229749416554917;10.0;0.6094708286528346;0.244100360921177;1.035552;1.0;0.6565298187557013
20.051029;0.7391400957897799;-0.3164395133751472;0.591310896798042;0.2716406116160316;1.235607229430681;1.229702641425754;10.0;0.6093214435120671;0.2446637508446145;1.035552;1.0;0.6566020681807752
20.051231;0.738939595643984;-0.3170784567932162;0.5911476847648869;0.2721613905033044;1.2355836378530995;1.2296619717363004;10.0;0.6091778425318762;0.2451946492215821;1.035552;1.0;0.6566695931877055
20.051434;0.7387445601386335;-0.317679008848253;0.5909960894888254;0.272646544290048;1.2355587133884778;1.2296265618810285;10.0;0.6090387170726986;0.245679684365784;1.035552;1.0;0.6567242989766928
20.051637;0.7385622541653317;-0.3182373094638757;0.5908496777891575;0.2730997866062951;1.2355265197456735;1.2295896470057304;10.0;0.6089072221928412;0.2461430309677715;1.035552;1.0;0.6567723899722223
20.05184;0.7383828234307678;-0.3187606700655772;0.5907062806085398;0.2735117172221298;1.2355101243765143;1.2295554563060809;10.0;0.6087838056344481;0.2465781134558358;1.035552;1.0;0.6568181285260998
20.052042;0.7382181146513521;-0.3192485284583383;0.5905726245925652;0.2739022514018996;1.235489173316204;1.2295259784953452;10.0;0.6086616908800857;0.2469697262071757;1.035552;1.0;0.656857642286557
20.052245;0.7380587075343849;-0.3196925474661396;0.5904474765905641;0.2742587645194857;1.2354679300571934;1.2294940396828242;10.0;0.6085488496373078;0.2473319661815439;1.035552;1.0;0.6568859426407105
20.052552;0.7378321397906841;-0.3202858091176321;0.5902645684128748;0.2747431673401583;1.2354423007341533;1.2294606141300175;10.0;0.6083821295201792;0.2478294947638961;1.035552;1.0;0.6569200050388
20.052552;0.7378317278997876;-0.3202925752889015;0.5902690663551484;0.2747440571007302;1.2354389716267764;1.2294558683173982;10.0;0.6083812479975943;0.2478323284264044;1.035552;1.0;0.6569236783440973
20.052553;0.7378303896897579;-0.3202972042156762;0.5902654123511734;0.2747503123504797;1.2354427940274078;1.2294541743583622;10.0;0.6083805419845932;0.2478326835639968;1.035552;1.0;0.6569218686123263
20.052554;0.7378337319343227;-0.3202923389218111;0.5902646420216503;0.2747536407946253;1.2354386889211355;1.229460375814921;10.0;0.6083805241340886;0.2478307778852612;1.035552;1.0;0.6569233528182488
20.052555;0.7378277870791992;-0.3202983213997582;0.5902653982793664;0.2747496074551151;1.23543716128112;1.2294583430929602;10.0;0.6083801812933218;0.2478313409472233;1.035552;1.0;0.656922533315557
20.052559;0.7378281502774744;-0.3202962391239539;0.5902627293180109;0.2747468488532281;1.2354380693746276;1.2294544300452703;10.0;0.6083797744543994;0.2478492341171319;1.035552;1.0;0.656922374035426
20.052566;0.7378214350158478;-0.32031025956529;0.590260743567578;0.2747709981355161;1.2354362792686395;1.229456513274212;10.0;0.6083754159879453;0.2478567496485384;1.035552;1.0;0.6569240363506446
20.05258;0.7378147944509561;-0.3203452478371846;0.590250308275663;0.2747851230904545;1.2354354839942925;1.2294575519240671;10.0;0.6083698729681489;0.2478704709398746;1.035552;1.0;0.6569271736507379
20.052607;0.7377940821095562;-0.3203841908360264;0.5902341576947503;0.2748219340561358;1.2354382019849794;1.2294458349373425;10.0;0.6083551077271199;0.2479099821558452;1.035552;1.0;0.656924977953633
20.052663;0.7377572569945047;-0.3204802574205172;0.5902063683718728;0.2748985667413204;1.2354332304101807;1.2294398642626243;10.0;0.6083255309377865;0.2480000521679359;1.035552;1.0;0.6569304710337904
20.052774;0.7376785971132845;-0.3206772081554895;0.5901422996805569;0.275048954029149;1.23542699295969;1.2294337346853503;10.0;0.6082697722343128;0.2481555710410511;1.035552;1.0;0.6569373312601003
20.052997;0.737533988591808;-0.3210218669584467;0.5900280575318417;0.2753244208964106;1.2354062350707522;1.2294083178338953;10.0;0.6081645074637031;0.2484330892000377;1.035552;1.0;0.6569466034953072
20.053442;0.7372739943230537;-0.3215989715065898;0.5898188387936412;0.2757897691941313;1.2353780386888058;1.2293705462294202;10.0;0.6079697310849084;0.2489073672949082;1.035552;1.0;0.6569492224095774
20.053888;0.7370477634318888;-0.3220258040507422;0.5896386719142674;0.2761317455773017;1.2353618602375869;1.2293434568600146;10.0;0.6077971981522174;0.2492607305937251;1.035552;1.0;0.6569232731174006
20.054333;0.7368486541994927;-0.3223136071481512;0.5894799681554839;0.2763530907630669;1.2353478989319884;1.2293290359653204;10.0;0.6076442178353039;0.2495082414237396;1.035552;1.0;0.6568734911490044
20.054778;0.7366768816771706;-0.3224565639922437;0.5893420168451369;0.2764805816128126;1.235343309222089;1.2293143233093011;10.0;0.6075116394032575;0.2496269639361829;1.035552;1.0;0.6567979868460659
20.055224;0.7365392588726095;-0.3224847537072637;0.5892286491605301;0.2764936006510833;1.2353424404476747;1.2293151614616944;10.0;0.6073985989251873;0.2496644513616869;1.035552;1.0;0.6567044990395704
20.055669;0.736423032775324;-0.322405056902864;0.5891381365488721;0.2764243867946117;1.2353468631085354;1.2293239614743614;10.0;0.6073025109176539;0.2495966589313469;1.035552;1.0;0.6565866884202003
20.056114;0.736333456674866;-0.3222111000374891;0.5890658126289717;0.276256748409131;1.2353526522255598;1.2293310240975044;10.0;0.6072223461557281;0.2494311723979342;1.035552;1.0;0.6564541589590406
20.05656;0.7362639326738232;-0.3219122647367319;0.5890139664524279;0.2760088384088934;1.235371122923277;1.2293476621367787;10.0;0.6071577542830766;0.249190001142218;1.035552;1.0;0.6563051792024397
20.057005;0.7362195101765042;-0.321529792956536;0.5889768017804592;0.2756970313876711;1.235386040610607;1.2293769883124055;10.0;0.6071105653496094;0.2488849844729264;1.035552;1.0;0.6561399155078571
20.05745;0.7361964446302526;-0.3210522546882756;0.5889577714075478;0.2753072877153958;1.235408641600123;1.2294084710483886;10.0;0.6070736303341878;0.2484975492984903;1.035552;1.0;0.6559568206198209
20.057895;0.7361887437791563;-0.3204994983609536;0.5889495442198843;0.2748438713452152;1.2354298359807356;1.229439872485465;10.0;0.6070508615602545;0.2480340509169271;1.035552;1.0;0.6557681814857066
20.058341;0.7362014266262572;-0.3198730963574208;0.5889582463853352;0.2743349527374906;1.235458966455673;1.2294820571541585;10.0;0.6070381676069373;0.2475195602919107;1.035552;1.0;0.6555600336813083
20.058786;0.7362286344021202;-0.319173304317112;0.5889817862367783;0.2737616580692691;1.2354913028531012;1.2295331027047205;10.0;0.6070388632771385;0.2469437138761024;1.035552;1.0;0.6553435147364508
20.059231;0.7362723670411675;-0.3184085399127273;0.589016751110777;0.2731386732956075;1.2355274221954031;1.2295779546262495;10.0;0.6070494201177528;0.2463239821799061;1.035552;1.0;0.6551206588793685
20.059677;0.7363320980417959;-0.317577613354111;0.5890659090580181;0.2724594792820342;1.2355657503483577;1.2296281497558867;10.0;0.6070699484545012;0.2456493754368137;1.035552;1.0;0.6548842353638606
20.060122;0.7364007910268401;-0.3166931074830884;0.5891208947811942;0.271736275041151;1.2356007173068375;1.2296902488887262;10.0;0.6071013764709791;0.244926920376203;1.035552;1.0;0.6546433983121225
20.060567;0.7364840816504878;-0.3157676145343085;0.5891870878585087;0.2709776864193657;1.2356392604930706;1.2297541045095604;10.0;0.6071411518089509;0.2441665202345378;1.035552;1.0;0.6543964169585353
20.061013;0.7365836140656457;-0.3147911083715577;0.5892667841619562;0.2701909461974409;1.2356896310487218;1.2298156517096883;10.0;0.6071858396078136;0.2433601209588659;1.035552;1.0;0.654141026834695
20.061458;0.7366900459242871;-0.3137855198031659;0.5893506607687162;0.2693630630502199;1.235730777381359;1.2298762454804633;10.0;0.6072426244153073;0.2425379690521371;1.035552;1.0;0.6538821748458914
