time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.764546;0.7500107531373552;-0.000531886949887;0.684865024226156;0.2164912263654723;1.0442075481827615;10.0;0.7501584358109148;0.0894692700187038;0.713213316441894;-0.0850423413706855;0.7501563663986669;0.0120879199947071;1.0517963283216178;0.7182740298045583
30.772685;0.7500069903792258;-0.0005180918518345;0.6848722858510374;0.216514447598701;1.0441983807941304;10.0;0.7501598933120504;0.0894695676016423;0.7132092384586588;-0.0850471009681233;0.7501503646321849;0.0120798714742224;1.051804020588022;0.7182641623298166
30.780824;0.7500083957271493;-0.000528887426123;0.6848672867265657;0.2165025158090278;1.0442071379865714;10.0;0.7501529934616937;0.0894665476805982;0.7132090682476169;-0.085055893945351;0.7501588499787152;0.0120894960576843;1.0518009043695982;0.7182638314966712
30.788963;0.7500149176846203;-0.0005017559585386;0.68487194652469;0.2164893269699818;1.0442026801079136;10.0;0.7501582004063178;0.0894739741537708;0.7132099223142564;-0.0850527918755188;0.7501503727481019;0.0120835770197676;1.051807631109148;0.7182622153383406
30.805242;0.7500165506455276;-0.0005070957964794;0.6848662803494097;0.2164988860735977;1.044207608807243;10.0;0.7501503960951504;0.089471749833022;0.7132108758484969;-0.0850609261319828;0.7501502642889447;0.0120900808592525;1.0518062441899556;0.7182651184586387
30.821521;0.7500099150620412;-0.000504929928399;0.6848703845145753;0.2164837853902099;1.0442097587601205;10.0;0.7501478204914572;0.0894878322944603;0.7132058372850971;-0.0850544094113334;0.7501542883170038;0.0120931774566424;1.0518103301879704;0.7182708931899054
30.837799;0.7500077393710551;-0.0004912895229018;0.6848643049340047;0.2164677626408615;1.0442076764254042;10.0;0.7501570457156255;0.0894816900573023;0.7132038252368491;-0.0850536376890302;0.7501488476663446;0.0121050077239068;1.051802649040272;0.7182669573739272
30.854078;0.7500062786035503;-0.0005086987395986;0.6848731394165283;0.2164809489707503;1.0442135758793545;10.0;0.7501470431993902;0.0894883742487841;0.7132023091401875;-0.0850576827053217;0.7501498599264915;0.0121056822644374;1.0518124371765694;0.718265473767726
30.870356;0.7500118263590059;-0.0005047266868439;0.6848781816114543;0.2164692621146527;1.0442104324151018;10.0;0.7501468418361725;0.0894997560344702;0.7132016259168782;-0.0850658527040049;0.7501535918062711;0.0121110523835291;1.0518181695572082;0.7182635801568975
30.886635;0.7500152235656331;-0.0004776416519115;0.6848782786127956;0.2164737265588049;1.0442137655931658;10.0;0.7501497846623234;0.0894926010252258;0.7132016891710633;-0.0850725152672284;0.75015552969315;0.0121153028005254;1.0518189587919855;0.7182595661348937
30.902914;0.7500187773844504;-0.0004735283976533;0.6848680358561269;0.2164636964896025;1.0442218198887152;10.0;0.7501588949847795;0.0894952353197626;0.7131992409151836;-0.0850742100469462;0.7501486555651808;0.01211791607574;1.0518173005596412;0.7182606899620301
30.919192;0.7500122890807971;-0.0004912089037782;0.684876479597492;0.2164691854216754;1.0442243483618998;10.0;0.7501527493616369;0.0894973810691696;0.7131945841501334;-0.0850778092569656;0.7501485252015823;0.0121179893092054;1.051815895729426;0.7182589710211864
30.951749;0.7500053932437585;-0.0004864595803474;0.6848734472056476;0.216460898457992;1.0442211127481464;10.0;0.7501571384900005;0.0895170219084246;0.713191859445453;-0.085078924232854;0.7501531465690368;0.0121304393199685;1.0518277339820132;0.7182565765215059
30.984306;0.7500122063339374;-0.0004564952401472;0.6848731094153183;0.2164457687814834;1.0442336148963258;10.0;0.7501579302457929;0.0895209986286559;0.7131884997032029;-0.0850832771393529;0.750155002577395;0.012135574209364;1.0518256749108086;0.718256841664768
31.016864;0.7500154632098107;-0.0004564147719369;0.6848694243787407;0.2164336481649367;1.0442278379176806;10.0;0.7501553633930838;0.0895197243511512;0.7131850764858367;-0.0850985628459579;0.750151768314834;0.0121413136236254;1.051831036990975;0.7182542688521838
31.049421;0.7500166416109737;-0.0004383123772146;0.6848737960993743;0.2164326921097842;1.044231162223655;10.0;0.7501569613949283;0.0895402935243566;0.7131825851480236;-0.0850956007598801;0.7501492656983313;0.0121546832683187;1.0518426834071184;0.7182505084178074
31.114535;0.750016366510941;-0.0004384740597329;0.6848734643336518;0.2164038982566462;1.0442338173647596;10.0;0.7501597867038203;0.0895406562022834;0.7131737970497979;-0.085122989109412;0.7501496907226438;0.0121715398139326;1.0518565840555674;0.71824270134568
31.244764;0.7500186249657241;-0.0004187980196504;0.6848803556099156;0.2163875717826815;1.0442502052355325;10.0;0.7501472854635647;0.0895765769435053;0.7131664245340965;-0.0851450787856922;0.7501522471296019;0.0121886385683665;1.0518682046819898;0.7182339496996688
31.374993;0.7500188887349377;-0.0003782651723529;0.6848667317177868;0.2163518310966362;1.044265329489919;10.0;0.7501493302478021;0.0895974269510257;0.7131492024198935;-0.0851525877118455;0.7501466214518862;0.0122168870757534;1.0518791937945715;0.7182195065670508
31.63545;0.7500172345196346;-0.0003250835271196;0.6848795130478754;0.2162908720333688;1.0442842687405265;10.0;0.7501529283543281;0.0896408223853484;0.7131328175337479;-0.0852017877405121;0.7501525826673544;0.0122688143726216;1.0519150548828429;0.7182037705217345
31.869862;0.7500149914796062;-0.0002814744785245;0.6848773404540965;0.2162535119074808;1.0443098095073406;10.0;0.7501568902231195;0.0896785559438654;0.7131147536068287;-0.0852380540352074;0.7501576599742125;0.0123135010526842;1.051933393465984;0.718199433547425
32.104273;0.7500071407462733;-0.0002527655088621;0.6848795481965898;0.2161957337407699;1.044325676367421;10.0;0.7501547630235706;0.0897073589356306;0.7131004640361251;-0.085264427930796;0.7501486116230033;0.0123395348698089;1.0519583488592723;0.718182756680945
32.338685;0.7500128015287353;-0.0002312235594182;0.6848706338883884;0.2161480050689339;1.0443484442685906;10.0;0.7501470768235989;0.0897384180267086;0.7130810489284748;-0.0852892446037985;0.7501485512405072;0.0123813569027172;1.0519896623063587;0.7181714528604825
32.807508;0.7500189610495331;-0.0001683010629618;0.6848702321012353;0.2160858154357507;1.0443646698058435;10.0;0.7501494282463694;0.0897945656567188;0.7130580427384432;-0.0853453202768563;0.7501482293265987;0.012440702671962;1.0520253183925192;0.7181496549631209
33.276332;0.7500178482495612;-0.000118708828043;0.6848828202057334;0.2160357260443262;1.044398997105762;10.0;0.7501571122374197;0.0898455932915125;0.7130369263387666;-0.08538542750697;0.7501517065164911;0.0124846249571587;1.0520456164388232;0.7181303319743921
33.745155;0.7500072460803792;-7.957270224515816e-05;0.6848831073179634;0.2159875817539521;1.0444146347963688;10.0;0.7501495109732677;0.0898784417115446;0.7130216196465925;-0.0854062447900264;0.7501475309909893;0.0125218079364564;1.0520833853053322;0.7181184405582468
34.682802;0.7500102722008269;-1.759579646534728e-05;0.6848856433990759;0.2159304869549068;1.0444460941715872;10.0;0.7501459819097058;0.0899357068016089;0.712993150424387;-0.0854578389539527;0.7501458915285257;0.0125848814885988;1.052113808264913;0.7180998727288558
35.526684;0.750003735893419;1.4417245068671717e-05;0.6848726255598223;0.2158872002314951;1.0444488535123606;10.0;0.7501489136931474;0.0899563431519415;0.712983459525876;-0.0854918899057894;0.7501546866097641;0.012608787343156;1.052134593411746;0.7180917371009491
36.370566;0.7500100530240839;4.040738810285874e-05;0.684877362564715;0.2158798419751891;1.0444573606089689;10.0;0.7501551514360836;0.0899813494743243;0.7129757961039309;-0.0855075043560154;0.7501532823363546;0.0126269997759722;1.052138788632029;0.7180924249885845
37.214448;0.7500142157996443;3.626833290826587e-05;0.6848807417662285;0.2158666835228683;1.044463508684264;10.0;0.7501510107988413;0.0899815471242304;0.7129695988008653;-0.0855061004207992;0.7501430804603879;0.0126469303336846;1.0521494830233966;0.7180881736486805
38.05833;0.750016254646982;5.51485649610489e-05;0.6848855811996893;0.2158656290429725;1.044476171013055;10.0;0.7501453187407165;0.0899947527091127;0.7129702289030985;-0.0855047737908202;0.7501497444884928;0.0126409142629319;1.0521581406342069;0.7180865593784376
38.902212;0.7500037326133526;4.380611932901408e-05;0.6848725929625054;0.2158653770651041;1.0444628313060933;10.0;0.7501512071383367;0.0899927999284913;0.7129677979165145;-0.0855092570805222;0.7501448975901596;0.0126382313406136;1.0521511215987374;0.7180777075900047
39.746094;0.7500168285596794;5.74626200619696e-05;0.6848849863287108;0.2158689973237101;1.0444682016395552;10.0;0.7501538266038634;0.0899870799282811;0.712971652554331;-0.0855032552369447;0.7501464969659767;0.0126406347613653;1.0521575956607057;0.7180879395730827
40.589976;0.7500138812460339;2.942082009430493e-05;0.6848858093446986;0.2158644359625511;1.0444658928685304;10.0;0.7501472506324703;0.0899841102234731;0.7129703335039803;-0.0855094700750062;0.7501439641563737;0.0126400590063544;1.0521476562868348;0.718081586728618
41.433858;0.7500086018482974;3.0407450475987945e-05;0.6848793496403013;0.215877558570853;1.0444609694249951;10.0;0.7501447735376707;0.0899820669696787;0.7129703102290488;-0.0854972485309243;0.7501434529374122;0.0126375001302214;1.0521514411833088;0.7180884727945179
42.433858;0.750016410290174;2.9779002779169155e-05;0.6848754087176885;0.2158843029602785;1.044458742179403;10.0;0.7501527543233089;0.089977735125571;0.7129748959607065;-0.0854948364243025;0.7501565349471961;0.0126286382885783;1.0521452388569037;0.7180876677182415
43.433858;0.7500149960094683;1.9947706303942796e-05;0.68487909393456;0.2158783902742016;1.0444643072251192;10.0;0.7501457996514316;0.0899662145400808;0.7129735713530776;-0.0855000889274649;0.7501466746211746;0.0126226078389042;1.052134440885884;0.7180846732961426
44.433858;0.7500122017427374;3.834285833205104e-05;0.6848725997935674;0.215877480203335;1.0444645103159034;10.0;0.7501539943484297;0.0899688695947588;0.7129806806997411;-0.0854903462933917;0.7501520205387452;0.0126176200485587;1.0521454408737514;0.718085365691574
45.433858;0.7500159593133662;1.6495333971350348e-05;0.6848794841581127;0.2158951851407739;1.0444603720053742;10.0;0.7501526236352599;0.0899619318463522;0.7129814181116632;-0.085498091094275;0.7501468351321077;0.0126127209287793;1.052132008093062;0.7180954848739552
46.433858;0.7500153466216305;2.501678821118597e-05;0.6848721782077049;0.2158999528252382;1.0444543355515452;10.0;0.7501478571722235;0.0899646100710266;0.7129826056856449;-0.0854964727366128;0.750150021378507;0.0126163049568141;1.05213075414656;0.7180935955319888
47.433858;0.7500153869817587;7.543283471432771e-06;0.6848823384132495;0.215873459723226;1.044453136216241;10.0;0.7501461259797754;0.089958544214741;0.7129802426353535;-0.0854822353113271;0.7501428212197205;0.0126145008155589;1.0521335968583496;0.7180871302987636
48.433858;0.7500082648137953;7.739168892819735e-06;0.6848826997770657;0.2158979328044115;1.044450519088114;10.0;0.7501430759420022;0.0899588284091007;0.712983304153871;-0.0854844871645576;0.7501520832784307;0.0126132823038656;1.052130065384755;0.7180946205291154
49.433858;0.7500151489804497;8.988440008168475e-06;0.6848775137034971;0.2158760865905175;1.0444618812952031;10.0;0.7501499834627368;0.0899634541031225;0.7129830632328005;-0.0854869519191487;0.7501559708932682;0.0126171913941533;1.0521393895441002;0.7180969862194067
50.433858;0.7500122365124683;1.7978258974199212e-05;0.6848727457997987;0.2158914775160037;1.0444518495713957;10.0;0.7501488607290694;0.0899576957719875;0.7129812773297707;-0.0854911724612472;0.7501478209652811;0.0126125613196798;1.052134594037066;0.7180905723493174
51.433858;0.750007458639405;2.945870104954123e-05;0.6848752105306474;0.2158846457160567;1.044449209823011;10.0;0.7501497034226895;0.0899607597690425;0.7129789874949225;-0.0854823742653266;0.7501469351650019;0.0126195631770053;1.0521350638255766;0.7180955859554097
52.433858;0.7500145751264461;8.619744858271204e-06;0.6848855823395595;0.2158859088588108;1.0444613863517889;10.0;0.7501441873772215;0.0899627352920547;0.7129797003482262;-0.0854835699072808;0.7501565760354264;0.0126185477920717;1.0521398708004297;0.7180868726813858
53.433858;0.750013551452364;8.458825198115422e-06;0.6848793670130034;0.215900046494394;1.0444594088359185;10.0;0.7501432773070791;0.0899662200232381;0.7129794554328799;-0.0854909290054741;0.7501485766779482;0.0126187149817038;1.052126548376941;0.7180951070041983
54.433858;0.7500072485851389;9.77620976636499e-06;0.684884491240957;0.2158830353196595;1.0444550218677104;10.0;0.7501464075504499;0.0899559712316901;0.7129824501800821;-0.0854796440586107;0.7501467075977323;0.0126079127919384;1.052130580402017;0.7180955058337372
55.433858;0.7500095596615095;6.405981920297879e-06;0.6848805947376946;0.2158764733466415;1.044456772900582;10.0;0.7501509116801722;0.0899546984067204;0.71298364237503;-0.0854872495740258;0.7501491161468911;0.0126188022998507;1.05213559071386;0.7180909978298107
56.433858;0.750003357365117;2.3557941540501816e-05;0.6848715075527404;0.2158878789618981;1.044455918122458;10.0;0.7501431866684531;0.0899608727321674;0.7129789176754835;-0.0854904789746427;0.7501452766855528;0.0126160157624479;1.052126277970083;0.7180910376390042
57.433858;0.7500138956496736;2.3119354334665213e-05;0.6848828363046253;0.2158917049474382;1.044454323747594;10.0;0.7501486074545965;0.0899676389259576;0.712978351968839;-0.0854854930220821;0.7501516464220089;0.0126170378742644;1.0521264680349784;0.7180931017710489
58.433858;0.7500142229585652;2.359965021449924e-05;0.6848779750054654;0.2158852063661902;1.0444486861007607;10.0;0.7501473057683244;0.0899631129334422;0.7129814228136669;-0.0854857353824961;0.7501500641786206;0.0126082755490682;1.0521277265871227;0.7180867304445406
59.433858;0.7500155401791898;1.685580717854532e-05;0.6848815759782273;0.2158775020843277;1.044458835814408;10.0;0.7501559694312305;0.0899543061505035;0.7129803555969992;-0.0854850155121128;0.7501481473163223;0.0126091001951383;1.0521273054071774;0.7180865767642106
60.433858;0.7500149266663725;5.311682298307265e-06;0.6848838940370868;0.2159019381159519;1.0444518592477674;10.0;0.7501481988955748;0.08996938225286;0.7129791904898026;-0.0854786185732782;0.750156857082145;0.0126066407870918;1.052136263347469;0.7180918636780094
61.433858;0.7500144691057054;1.8443897192354724e-05;0.6848768914916655;0.2159053618427543;1.044454197641746;10.0;0.7501435930328334;0.089963921900553;0.7129845608742901;-0.0854926969226585;0.7501554498570755;0.0126075128655821;1.0521328459599728;0.7180924868279626
62.433858;0.7500141532619314;1.203606098750267e-05;0.6848805988054211;0.2159000442102802;1.0444480901124564;10.0;0.7501468267219141;0.0899557019405427;0.7129790453517013;-0.0854793068410923;0.7501502848989029;0.0126080589779064;1.0521277699402125;0.7180936687075878
63.433858;0.7500035648957878;1.6239703222017945e-05;0.6848712855656305;0.2158987920547943;1.0444553924559208;10.0;0.7501525277775525;0.0899634858017919;0.7129816716714428;-0.085483452409965;0.7501502939653777;0.0126182748075408;1.0521317166436952;0.7180969969962508
64.433858;0.7500086467895197;2.3980569191177885e-05;0.6848848051374467;0.2158997576127727;1.0444519696691934;10.0;0.7501503641517175;0.0899598993299619;0.7129824559855175;-0.0854905178640829;0.75014789932286;0.0126117715729832;1.052131166097435;0.7180976375427314
65.433858;0.7500082202320867;1.1506076145607816e-05;0.684878459613256;0.2159024853425403;1.044449674903725;10.0;0.7501498555591815;0.0899621294074276;0.712982533068439;-0.0854837088220697;0.7501461728604677;0.0126147738615192;1.0521340484198405;0.7180948265715447
66.433858;0.7500079489774181;2.6630457824968248e-05;0.6848799077635811;0.2158779803674546;1.0444482506957895;10.0;0.7501493792891362;0.0899587173591472;0.7129781774708533;-0.0854925051520023;0.7501452380599101;0.0126169961086811;1.0521261474590762;0.7180922023006355
67.433858;0.750015411195817;2.8835425222597836e-05;0.6848729473209016;0.2159056366564324;1.0444489653244733;10.0;0.7501510296673153;0.0899688804127134;0.7129825306270761;-0.0854794601021042;0.7501509021082488;0.0126071219565131;1.0521266367023117;0.7180962573944737
68.433858;0.7500051169259486;1.6306366143706984e-05;0.6848806368461804;0.2159038885436434;1.0444480082136265;10.0;0.7501429238551901;0.0899609529346489;0.7129838351938751;-0.0854791041305608;0.7501445453874019;0.0126073660633042;1.0521385162962849;0.7180961056334826
69.433858;0.7500032568806198;1.7679554218768017e-05;0.6848765484640505;0.2158931519379723;1.0444470316291723;10.0;0.7501501690941537;0.0899614323330732;0.7129795836949937;-0.0854899149960028;0.7501507873955614;0.0126090614226356;1.052138564163584;0.7180910931092781
70.433858;0.7500061671901521;6.5728025769539234e-06;0.6848711715091477;0.2158881764244482;1.0444470588875685;10.0;0.7501492498635517;0.0899588158672409;0.7129782321505256;-0.0854815949535271;0.7501489297460251;0.0126144720443708;1.0521290199135864;0.7180889465973784
71.433858;0.7500039077637526;1.623057161504193e-05;0.6848709774877958;0.2159046563632218;1.0444467877373853;10.0;0.7501435576749075;0.0899548165027043;0.7129797210105361;-0.0854893676805327;0.7501552457470655;0.0126176268918263;1.0521394614451736;0.7180910681375559
72.433858;0.7500087983375644;1.6173485489777495e-05;0.6848803138144001;0.2159008502755342;1.0444533397871807;10.0;0.7501428582696819;0.0899648635551575;0.7129812153896011;-0.0854813929478657;0.7501506457873852;0.0126128988605468;1.0521353645490674;0.7180866396063533
73.433858;0.7500116587098654;1.6616300424619245e-05;0.6848854204013451;0.2159059454200989;1.044450526603579;10.0;0.7501430553732498;0.0899569027653423;0.712982301221459;-0.0854919635682393;0.7501469350508739;0.012611002493551;1.0521259167838235;0.7180966399777464
74.433858;0.7500153333260081;7.620551497622747e-06;0.6848766632873942;0.2158795251359596;1.0444601813150962;10.0;0.7501477925911748;0.0899586727922529;0.7129804218515455;-0.0854869041517598;0.7501429782065876;0.0126099995245931;1.0521267237715444;0.7180963536425631
75.433858;0.7500140114443669;2.8252007671237665e-05;0.6848777385592768;0.2158848817745755;1.0444593400057514;10.0;0.7501455973697915;0.0899626754001676;0.712984453128269;-0.0854856345094713;0.7501473313938015;0.0126101310963406;1.0521268110223372;0.7180933167352997
76.433858;0.7500093481007033;1.9151536707273226e-05;0.6848834897128466;0.2158828488229712;1.0444608447348105;10.0;0.7501480453489555;0.0899573881754454;0.7129808052219041;-0.0854924580674967;0.7501542497678962;0.0126174831627803;1.0521393416791642;0.7180908213312326
77.433858;0.7500034077786621;3.973165032031909e-06;0.6848839053875421;0.2159017153792455;1.0444568233304996;10.0;0.7501552988746295;0.0899560218335415;0.7129785880475331;-0.0854791850144194;0.7501499636293929;0.0126104472454801;1.0521285529206226;0.7180936675212771
78.433858;0.7500132072765833;2.5556937495905045e-05;0.6848823667658948;0.2159048923328332;1.044457483506314;10.0;0.7501487834145864;0.0899578402007993;0.7129834446974593;-0.0854854069837241;0.7501429745112698;0.0126106326338429;1.0521267002118806;0.7180950778099114
79.433858;0.7500092676024477;8.285163277809926e-06;0.684873846536502;0.2158983119522386;1.0444603098742573;10.0;0.7501501216995983;0.0899618229693162;0.7129821121823259;-0.0854868382201999;0.7501447901151261;0.0126150575881024;1.0521355172681583;0.718094937904647
80.433858;0.7500160723458275;2.9413750989067965e-05;0.6848827648668377;0.2158787112774524;1.0444482424987631;10.0;0.7501526827690052;0.089960529793059;0.7129809658648135;-0.0854923086066909;0.7501471236354208;0.0126115647160802;1.0521392625803934;0.7180923836235925
81.433858;0.750015373477061;1.2135326201000053e-05;0.6848719255920183;0.2158867206302139;1.0444505776812576;10.0;0.7501430853991342;0.0899642376101475;0.7129793637642526;-0.0854918126620074;0.750156521581325;0.012609147013782;1.0521302563341906;0.7180867855241989
82.433858;0.7500136463297326;1.4955992771563649e-05;0.6848723937166821;0.215897007599316;1.0444531196408169;10.0;0.7501516086156161;0.089962594645059;0.7129812109526585;-0.0854930530118452;0.7501475788391143;0.0126073856641283;1.0521319262325102;0.7180956088337345
83.433858;0.7500147339660879;1.1324199603977812e-05;0.684882051886652;0.215889518298132;1.0444530295429362;10.0;0.7501566511857827;0.0899618088705899;0.7129844777450806;-0.085485497221098;0.7501562852330376;0.0126092611814435;1.0521337194684632;0.7180973188141835
84.433858;0.7500094006047405;6.76686240070627e-06;0.6848848971934367;0.2158938084554059;1.0444565099705296;10.0;0.7501497590432906;0.0899622127023373;0.7129802694953732;-0.0854807172174697;0.7501458434298445;0.0126069434962692;1.0521295847840983;0.7180909584382016
85.433858;0.7500080384612979;2.394179114884527e-05;0.6848729181631465;0.2158987070068078;1.0444476345545373;10.0;0.7501493704721487;0.0899616662380475;0.7129840076605557;-0.0854872334537755;0.7501534901734558;0.012611607153662;1.0521320816240471;0.7180869601476467
86.433858;0.7500090782706267;8.392901411822504e-06;0.6848843904460957;0.2158979631478131;1.0444590065420347;10.0;0.7501435362574533;0.0899661188906008;0.712979879208518;-0.0854936856432562;0.7501493265715881;0.0126187647128641;1.0521290665875087;0.7180883660355106
87.433858;0.7500141855214255;2.3426398581855555e-05;0.6848782331327019;0.2158806833084395;1.0444537068181243;10.0;0.750155788555006;0.0899695643158434;0.712979796250764;-0.0854908435930491;0.7501514767076622;0.0126159525223128;1.0521370111234492;0.7180870535902334
88.433858;0.7500104725537154;8.730313761834462e-06;0.6848792697590904;0.2158828137311129;1.044452738096067;10.0;0.7501560630414323;0.0899583614975852;0.7129823907314257;-0.0854911553281374;0.750154672736529;0.0126153085553707;1.0521348689511778;0.7180922264189575
89.433858;0.7500045333229735;1.417540558622202e-05;0.6848752278107897;0.2158927420733023;1.0444531168316284;10.0;0.7501515566976816;0.0899597141591753;0.7129822455230748;-0.0854904158250765;0.7501482115426762;0.0126079401182492;1.0521273615043236;0.7180928228154899
90.433858;0.7500073843916161;1.867391789266651e-05;0.6848744817164134;0.2159005292178434;1.0444500625559956;10.0;0.7501500074826178;0.0899597773013652;0.712980648911936;-0.0854901754578125;0.7501499779876598;0.0126165744206259;1.0521293270655556;0.7180947714863158
91.433858;0.7500121449751646;2.5831401002075143e-05;0.6848782026853683;0.2159015964341612;1.0444555052310418;10.0;0.7501432075700952;0.0899573566760969;0.7129807442968107;-0.085493525097866;0.7501433242079623;0.012608920697545;1.0521311352219145;0.7180899387013345
92.433858;0.7500029835911367;2.3523415365440974e-05;0.684872966436571;0.2158880002623165;1.0444534953714486;10.0;0.7501493386947857;0.0899587553903402;0.712981721983191;-0.0854927067109429;0.7501498650859693;0.0126186391664733;1.0521335075308875;0.7180877559317775
93.433858;0.7500084110189672;4.318650248213022e-06;0.6848809841355806;0.2158811495237984;1.0444472402150051;10.0;0.75014574726151;0.0899627852889095;0.7129830449667147;-0.0854933828753067;0.7501476276382717;0.01260879306867;1.0521278367937192;0.7180925100251788
94.433858;0.750009228406419;2.7525417624657876e-05;0.6848824833163398;0.215896573932768;1.0444591870765143;10.0;0.7501548502843187;0.0899599587834131;0.7129817055220704;-0.0854862600493354;0.7501471730284364;0.0126129944104668;1.0521259756590189;0.7180925113493716
95.433858;0.7500094688898284;2.890976267940122e-05;0.6848810986263669;0.2158776808733813;1.0444483856766806;10.0;0.7501490611953228;0.0899642323245563;0.7129833683664909;-0.0854832333286045;0.7501568544203833;0.0126103477057989;1.052127172383323;0.7180975108464368
96.433858;0.7500162945470767;1.4763937428203636e-05;0.6848842490426346;0.2158839437509574;1.044455615272473;10.0;0.7501531727129827;0.0899632406944621;0.7129833360113954;-0.0854873593579131;0.7501429021046809;0.0126157048116317;1.0521362789055018;0.7180911341832203
97.433858;0.7500038003231516;4.325495875608958e-06;0.684875269592713;0.2158779392620186;1.0444612563735802;10.0;0.7501451866870122;0.0899693441222943;0.7129796908022609;-0.0854881759740096;0.7501515987529608;0.0126151636166026;1.0521291278546543;0.7180896973779171
98.433858;0.750004901422602;5.088265781469617e-06;0.6848741936441256;0.2158781711726592;1.044453399618791;10.0;0.7501506094811731;0.0899542684027614;0.712983296127711;-0.0854836442068559;0.7501447662897262;0.01260937467709;1.052135324053738;0.7180915990000148
99.433858;0.7500164948556967;6.102401880045186e-06;0.6848824683769628;0.2158991343889822;1.0444596325212854;10.0;0.7501487405077819;0.089966077422137;0.7129817737566245;-0.0854807357818705;0.7501466712615822;0.0126144999311101;1.0521298796380116;0.7180881736679581
100.0;0.7500079366367064;2.8049708381278758e-05;0.6848728182511739;0.2158882033924164;1.0444543743324923;10.0;0.7501568658925837;0.0899689763167849;0.712977962927442;-0.0854792420327241;0.750148568119265;0.0126113935266698;1.0521298120520752;0.7180866311815678
