time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
37.068517;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
37.088886;-0.0;-5.4e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211073;-0.0;-1.1;0.000335;0.029573;0.191885
37.109254;-9e-06;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191884
37.129623;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
37.149991;-1e-05;-6.8e-05;-0.771747;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
37.170359;-1e-06;-6.7e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211087;-0.0;-1.1;0.000337;0.029587;0.191899
37.190728;2e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211078;-0.0;-1.1;0.000339;0.029578;0.19189
37.211096;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191884
37.221281;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191885
37.241649;-1.4e-05;-5.8e-05;-0.771752;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.21108;-0.0;-1.1;0.000322;0.02958;0.191891
37.262017;-1.2e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
37.282386;-3e-06;-6.8e-05;-0.771739;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
37.302754;3e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
37.323123;-2e-06;-5.3e-05;-0.771741;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
37.343491;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
37.36386;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
37.384228;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
37.394412;-4e-06;-6.9e-05;-0.771741;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
37.414781;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
37.435149;-0.0;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211073;-0.0;-1.1;0.000335;0.029573;0.191885
37.455518;-9e-06;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191884
37.475886;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
37.496255;-1e-05;-6.8e-05;-0.771747;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
37.516623;-1e-06;-6.7e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211087;-0.0;-1.1;0.000336;0.029587;0.191899
37.536991;2e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211078;-0.0;-1.1;0.000339;0.029578;0.19189
37.55736;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191884
37.567544;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191884
37.587913;-1.4e-05;-5.8e-05;-0.771752;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.21108;-0.0;-1.1;0.000322;0.02958;0.191891
37.608281;-1.2e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
37.628649;-3e-06;-6.8e-05;-0.771739;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
37.649018;3e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
37.669386;-2e-06;-5.3e-05;-0.771741;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
37.689755;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
37.710123;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
37.730492;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
37.740676;-4e-06;-6.9e-05;-0.771741;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
37.761044;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
37.781413;-0.0;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211073;-0.0;-1.1;0.000335;0.029573;0.191885
37.801781;-9e-06;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191884
37.82215;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
37.842518;-1e-05;-6.8e-05;-0.771747;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
37.862887;-1e-06;-6.7e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211087;-0.0;-1.1;0.000336;0.029587;0.191899
37.883255;3e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211078;-0.0;-1.1;0.000339;0.029578;0.19189
37.903623;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191884
37.913808;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191884
37.934176;-1.4e-05;-5.8e-05;-0.771752;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.21108;-0.0;-1.1;0.000322;0.02958;0.191891
37.954545;-1.2e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
37.974913;-3e-06;-6.8e-05;-0.771739;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
37.995281;3e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
38.01565;-2e-06;-5.3e-05;-0.771741;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
38.036018;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211075;-0.0;-1.1;0.000325;0.029575;0.191885
38.056387;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191894
38.076755;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
38.086939;-4e-06;-6.9e-05;-0.771741;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
38.107308;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
38.127676;-0.0;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211073;-0.0;-1.1;0.000335;0.029573;0.191885
38.148045;-9e-06;-5.2e-05;-0.771748;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191884
38.168413;-1.5e-05;-5.9e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
38.188782;-1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
38.20915;-1e-06;-6.7e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211087;-0.0;-1.1;0.000336;0.029587;0.191899
38.229519;3e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211078;-0.0;-1.1;0.000339;0.029578;0.19189
38.249887;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191884
38.260071;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191884
38.28044;-1.4e-05;-5.8e-05;-0.771752;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.21108;-0.0;-1.1;0.000322;0.02958;0.191891
38.300808;-1.2e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
38.321177;-3e-06;-6.8e-05;-0.771739;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
38.341545;3e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
38.361913;-2e-06;-5.3e-05;-0.771741;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
38.382282;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211075;-0.0;-1.1;0.000325;0.029575;0.191885
38.40265;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
38.423019;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
38.433203;-4e-06;-6.9e-05;-0.771741;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
38.453571;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211082;-0.0;-1.1;0.000339;0.029582;0.191893
38.47394;-0.0;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211074;-0.0;-1.1;0.000335;0.029574;0.191885
38.494308;-9e-06;-5.2e-05;-0.771748;7.717446;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191884
38.514677;-1.5e-05;-5.9e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
38.535045;-1.1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
38.555414;-2e-06;-6.7e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211087;-0.0;-1.1;0.000336;0.029587;0.191899
38.575782;3e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211078;-0.0;-1.1;0.000339;0.029578;0.19189
38.596151;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191884
38.606335;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191884
38.626703;-1.4e-05;-5.8e-05;-0.771752;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.21108;-0.0;-1.1;0.000322;0.02958;0.19189
38.647072;-1.2e-05;-6.6e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
38.66744;-3e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
38.687809;3e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
38.708177;-1e-06;-5.3e-05;-0.771741;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
38.728545;-1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211075;-0.0;-1.1;0.000325;0.029575;0.191885
38.748914;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
38.769282;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
38.779467;-5e-06;-6.9e-05;-0.771741;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
38.799835;2e-06;-6.3e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211082;-0.0;-1.1;0.000339;0.029582;0.191893
38.820203;-0.0;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211074;-0.0;-1.1;0.000335;0.029574;0.191885
38.840572;-9e-06;-5.2e-05;-0.771748;7.717446;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191884
38.86094;-1.5e-05;-5.9e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
38.881309;-1.1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
38.901677;-2e-06;-6.7e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211087;-0.0;-1.1;0.000336;0.029587;0.191899
38.922046;3e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
38.942414;-3e-06;-5.2e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191884
38.952598;-7e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191884
38.972967;-1.4e-05;-5.8e-05;-0.771752;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.21108;-0.0;-1.1;0.000322;0.02958;0.19189
38.993335;-1.2e-05;-6.6e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
39.013704;-3e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
39.034072;3e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
39.054441;-1e-06;-5.3e-05;-0.771741;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
39.074809;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211075;-0.0;-1.1;0.000325;0.029575;0.191884
39.095177;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
39.115546;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.191901
39.135914;-0.0;-6.7e-05;-0.771737;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211086;-0.0;-1.1;0.000337;0.029586;0.191898
39.156283;2e-06;-5.8e-05;-0.771737;7.717443;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211077;-0.0;-1.1;0.000338;0.029577;0.191889
39.176651;-4e-06;-5.2e-05;-0.771744;7.717448;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211072;-0.0;-1.1;0.00033;0.029572;0.191884
39.186835;-9e-06;-5.2e-05;-0.771748;7.717446;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191885
39.207204;-1.5e-05;-5.9e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
39.227572;-1.1e-05;-6.7e-05;-0.771747;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
39.247941;-2e-06;-6.8e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211087;-0.0;-1.1;0.000336;0.029587;0.191899
39.268309;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
39.288678;-3e-06;-5.2e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191883
39.309046;-1.2e-05;-5.4e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211076;-0.0;-1.1;0.000324;0.029576;0.191886
39.329415;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000323;0.211085;-0.0;-1.1;0.000323;0.029585;0.191895
39.349783;-8e-06;-6.9e-05;-0.771744;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211089;-0.0;-1.1;0.00033;0.029589;0.1919
39.359967;-3e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.191899
39.380336;3e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
39.400704;-1e-06;-5.3e-05;-0.771741;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
39.421073;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
39.441441;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
39.461809;-9e-06;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.191901
39.482178;-0.0;-6.7e-05;-0.771737;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211086;-0.0;-1.1;0.000337;0.029586;0.191898
39.502546;2e-06;-5.8e-05;-0.771736;7.717443;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211077;-0.0;-1.1;0.000338;0.029577;0.191889
39.522915;-4e-06;-5.2e-05;-0.771744;7.717448;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
39.533099;-9e-06;-5.2e-05;-0.771748;7.717446;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191885
39.553467;-1.5e-05;-5.9e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
39.573836;-1.1e-05;-6.7e-05;-0.771747;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
39.594204;-2e-06;-6.8e-05;-0.771738;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211087;-0.0;-1.1;0.000336;0.029587;0.191899
39.614573;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
39.634941;-3e-06;-5.2e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191883
39.65531;-1.2e-05;-5.4e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211076;-0.0;-1.1;0.000324;0.029576;0.191885
39.675678;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000323;0.211085;-0.0;-1.1;0.000323;0.029585;0.191895
39.696047;-8e-06;-6.9e-05;-0.771744;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211089;-0.0;-1.1;0.00033;0.029589;0.1919
39.706231;-3e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.191899
39.726599;2e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
39.746968;-1e-06;-5.3e-05;-0.771741;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
39.767336;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
39.787705;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
