time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.053072;0.7380527591789542;-0.161423099157061;0.590440199835564;0.1452827414573699;1.242494854936698;1.239675792920771;10.0;0.603521171084313;0.1186870455464103;1.054271;1.0;0.6150827522502407
20.053332;0.7378945903936969;-0.1617350628938515;0.590315721093866;0.1455326650858327;1.242481998327353;1.2396527251265403;10.0;0.603403791426676;0.1189483852587376;1.054271;1.0;0.6150162177829798
20.053853;0.7376147420045308;-0.1621986935599399;0.5900927589358487;0.1459050218368551;1.2424602551322217;1.2396252979740203;10.0;0.6031951221601289;0.1193345423901924;1.054271;1.0;0.614885906486321
20.054373;0.7373809123123769;-0.16247926071768;0.589904093427424;0.1461202478388533;1.242452112649458;1.2396032956673655;10.0;0.6030131853960307;0.1195620191883918;1.054271;1.0;0.6147549187268322
20.054894;0.7371848722358915;-0.1625789192887713;0.5897489939066365;0.1461878553794364;1.2424510899031236;1.2395953107260744;10.0;0.602859002136246;0.119649802450374;1.054271;1.0;0.6146168788297052
20.055414;0.7370273739286505;-0.1625173781118656;0.5896196897360204;0.1461344675577008;1.2424517522721716;1.239605432411683;10.0;0.602727949336903;0.1196001375394115;1.054271;1.0;0.6144782698024689
20.055935;0.7369047491662405;-0.1623132253263164;0.5895226970530988;0.1459557307341928;1.242462997291044;1.239616616032909;10.0;0.6026199684900312;0.1194322222739966;1.054271;1.0;0.6143420085194412
20.056455;0.7368102699565231;-0.1619532056476009;0.5894488377070993;0.1456636678622579;1.242475232601625;1.2396404763445408;10.0;0.602534348782577;0.1191357788494226;1.054271;1.0;0.6142036010043963
20.056976;0.7367457842279284;-0.1614642892925026;0.5893980043980785;0.1452650313514245;1.2424949883814294;1.239667850519245;10.0;0.6024679173577309;0.1187498894460913;1.054271;1.0;0.6140595403193042
20.057496;0.7367137079825321;-0.1608525754305097;0.5893706364924687;0.1447737509578545;1.2425226449797364;1.239713144795299;10.0;0.6024226781641024;0.1182544712047213;1.054271;1.0;0.6139198218560832
20.058017;0.7367019706110954;-0.1601352617234662;0.5893609723398238;0.1441899748077247;1.2425583098704112;1.2397578406315666;10.0;0.6023931775879304;0.1176755280338356;1.054271;1.0;0.6137817188985656
20.058537;0.7367182489179761;-0.1593238245838087;0.5893742530007184;0.1435224036018768;1.2425954250246394;1.2398072191710612;10.0;0.6023775799527123;0.1170174431897023;1.054271;1.0;0.6136394102854519
20.059058;0.7367526518594324;-0.1584134568387235;0.5894055134487157;0.1427985491487323;1.2426332976951275;1.239866446671964;10.0;0.6023789222228644;0.1162881410371877;1.054271;1.0;0.613499522291596
20.059578;0.7368086405345308;-0.1574245187211289;0.5894476379487844;0.141994989638512;1.2426731431734146;1.2399262344977993;10.0;0.6023935574463795;0.1154823822029244;1.054271;1.0;0.6133620224179919
20.060099;0.7368861746689875;-0.1563430422977873;0.5895068319744137;0.1411304361909275;1.2427235770895466;1.2399952508928602;10.0;0.6024224285354786;0.1146164681146571;1.054271;1.0;0.613225654096527
20.060619;0.7369769431808598;-0.1552075225707561;0.5895834704928086;0.1402122686352539;1.242773977562918;1.2400678103536824;10.0;0.6024622681549447;0.113696410584362;1.054271;1.0;0.613097011430854
20.06114;0.7370861503769671;-0.154027777223476;0.5896687015530466;0.1392520113262705;1.2428266254422704;1.240148979890752;10.0;0.6025095500729442;0.1127267523506004;1.054271;1.0;0.6129646963405283
20.06166;0.7372077108496955;-0.1527777140438352;0.589766815031855;0.1382392749745504;1.2428801913768144;1.240227373465804;10.0;0.6025686199067206;0.1117137705345061;1.054271;1.0;0.6128384860057908
20.06218;0.7373453816497012;-0.1514695680125432;0.5898766506211854;0.1371928414744556;1.24293997253576;1.240306055409507;10.0;0.6026382754171411;0.1106666878334919;1.054271;1.0;0.6127174129932903
20.062701;0.7374903692931634;-0.1501267507350822;0.5899929567651591;0.1361212982723339;1.2429987047181197;1.2403929582114404;10.0;0.6027171302149101;0.1095789266818999;1.054271;1.0;0.6125952079359722
20.063221;0.7376459985192637;-0.1487537479627604;0.5901187581492883;0.1350136259560607;1.2430602397741204;1.2404803715571324;10.0;0.6028009518348316;0.1084642862024911;1.054271;1.0;0.6124799351621697
20.063742;0.7378150510387735;-0.1473389400201009;0.5902496306358657;0.1338789739680172;1.2431237883812505;1.240569425889397;10.0;0.6028891386651423;0.1073139252396658;1.054271;1.0;0.6123655219341548
20.064262;0.7379893793838291;-0.1459061915479907;0.590393324807526;0.1327168204699655;1.243183597735484;1.240663491451809;10.0;0.6029866272130648;0.1061503585135202;1.054271;1.0;0.6122611818951728
20.064783;0.7381716326860203;-0.1444467752051881;0.5905389581658673;0.1315357434257047;1.243248186287021;1.2407565698482457;10.0;0.6030896753028908;0.1049736882531294;1.054271;1.0;0.6121586540240912
20.065303;0.7383652373756314;-0.1429497030346012;0.5906916813232971;0.1303438397009254;1.2433125889230483;1.2408489184417777;10.0;0.6031947718518035;0.1037734715809234;1.054271;1.0;0.6120600907266152
20.065824;0.7385580982289863;-0.1414525799239631;0.5908480103451964;0.1291405314985849;1.243379674424454;1.2409472356566638;10.0;0.6033076267466542;0.1025619472763422;1.054271;1.0;0.6119630932080615
20.066344;0.7387594919760098;-0.1399579947010781;0.5910058068351485;0.127927640240069;1.2434467766189747;1.2410406708960646;10.0;0.6034225111214522;0.101332357943533;1.054271;1.0;0.6118696239559506
20.066865;0.7389663850159062;-0.1384309608652057;0.5911704030631131;0.1267165957974892;1.2435106909636098;1.2411418184084553;10.0;0.6035399923068653;0.1001129214363328;1.054271;1.0;0.6117866429498521
20.067385;0.7391740817015112;-0.1369067617647196;0.5913387054101029;0.1254962440121491;1.243581572257975;1.2412383925766972;10.0;0.6036609974543832;0.0988826524137254;1.054271;1.0;0.6117072964182482
20.068426;0.7395996295789448;-0.1338694430754278;0.59168057242352;0.1230436129479591;1.2437130364903208;1.2414302309308614;10.0;0.6039109332411068;0.0964064783475031;1.054271;1.0;0.6115574926154652
20.069363;0.7399897231408575;-0.1311279800680309;0.591988959662532;0.1208533221091012;1.2438357940858522;1.2416082766856271;10.0;0.6041365434410297;0.0941968371807961;1.054271;1.0;0.6114371976192953
20.0703;0.7403803880804991;-0.1284187436185659;0.5923068607060417;0.1186790772231139;1.243951178621098;1.2417815454863323;10.0;0.6043705026639652;0.0920011616623405;1.054271;1.0;0.6113353545404417
20.071237;0.740773576751499;-0.1257366798128655;0.5926213702999258;0.1165213167604924;1.244069120862175;1.2419508664479508;10.0;0.6046055889134342;0.0898261532603473;1.054271;1.0;0.6112390473211362
20.072174;0.7411692741323059;-0.1230952043688278;0.5929341428367851;0.1143963998368274;1.2441867042452688;1.242117908398426;10.0;0.6048391875689361;0.0876881395204257;1.054271;1.0;0.6111622824278106
20.07311;0.7415573841132047;-0.1204978393868466;0.5932450673540146;0.1123168619591411;1.2443003629329303;1.242283201777133;10.0;0.6050690614735256;0.0855900846769888;1.054271;1.0;0.6110931346199532
20.074047;0.7419415923597594;-0.1179539460577945;0.5935533685788188;0.1102813845947678;1.2444087194092297;1.242445975513248;10.0;0.6052992294705568;0.0835417158959852;1.054271;1.0;0.6110365931952119
20.074984;0.7423184819922485;-0.1154744552913638;0.5938551945282908;0.1083015012160193;1.244521902782603;1.2426034216550377;10.0;0.6055277566090708;0.0815326147260389;1.054271;1.0;0.6109910431144795
20.075921;0.7426885050830477;-0.1130727349178205;0.5941512208936282;0.1063694840436079;1.2446252308844328;1.2427592690996987;10.0;0.605752058237447;0.0795893761230338;1.054271;1.0;0.6109540626097608
20.076858;0.7430529509023247;-0.1107271050048382;0.5944380448244201;0.1044841269976504;1.244727707215651;1.242907201104807;10.0;0.6059671002869911;0.0776881949450506;1.054271;1.0;0.6109311501960365
20.077795;0.7434030711250043;-0.1084463537792397;0.5947198826897611;0.1026685268827057;1.2448296051568322;1.243050524398985;10.0;0.6061819142465613;0.0758549473795894;1.054271;1.0;0.6109105011515576
20.078732;0.7437437531766404;-0.1062524489617059;0.594995373622019;0.1009138276069968;1.2449268768352766;1.2431928579925895;10.0;0.6063890840643833;0.0740772692103932;1.054271;1.0;0.6108967767365772
20.079668;0.7440787861861884;-0.1041275491143832;0.5952623487625985;0.09921192579354;1.2450164930890253;1.2433230318985131;10.0;0.6065897094086826;0.0723672173985355;1.054271;1.0;0.6108893944533011
20.080605;0.7444000256526137;-0.1020760442848588;0.5955171418523302;0.0975768607031349;1.2451082220557896;1.243451272639038;10.0;0.606783066180003;0.0707153815049691;1.054271;1.0;0.6108876439123884
20.081542;0.744704693293995;-0.1001112097321696;0.5957637671479845;0.09600098769077;1.245195049237086;1.2435761974296322;10.0;0.6069709963338339;0.0691163365493249;1.054271;1.0;0.6108958981286113
20.082479;0.7450026867150413;-0.0982250642644871;0.5960028843553169;0.0944872358864735;1.245275715878181;1.243697604405966;10.0;0.6071509172135626;0.0675917079047453;1.054271;1.0;0.6109006368802563
20.083416;0.7452921477429503;-0.0963958990027279;0.5962316666790568;0.0930322629188497;1.2453534321492596;1.2438146138623296;10.0;0.6073252257439217;0.0661280966950908;1.054271;1.0;0.6109161687756347
20.084353;0.7455681368667266;-0.0946668092221902;0.5964547614940423;0.0916313079717054;1.2454293782624253;1.243923945485503;10.0;0.6074943966889726;0.0647222254394986;1.054271;1.0;0.6109311910634295
20.08529;0.745830241915169;-0.0929899964896283;0.5966641970720241;0.0902949374931214;1.2455037640178968;1.244033374674578;10.0;0.6076544577394039;0.063364583100087;1.054271;1.0;0.6109470489347002
20.086226;0.7460834773492397;-0.0914002492162229;0.596867335376484;0.0890264073426727;1.2455730596972476;1.2441316043449482;10.0;0.6078074589862454;0.0620860059864157;1.054271;1.0;0.6109698424257005
20.087163;0.7463207218978866;-0.0898751188850287;0.5970568088882415;0.087803071427893;1.2456424485913191;1.2442299618339103;10.0;0.6079507911476342;0.0608501422536767;1.054271;1.0;0.6109887547220485
20.0881;0.7465552017496758;-0.0884229828370314;0.5972413953441009;0.0866447423010455;1.2457020581953993;1.244324523734435;10.0;0.6080909850466337;0.0596787487879622;1.054271;1.0;0.6110165164206056
20.089037;0.746772302936971;-0.0870398373560891;0.5974170514848856;0.085543112674842;1.245764548222119;1.2444100133877891;10.0;0.6082260367162986;0.0585639691643349;1.054271;1.0;0.6110410637883468
20.089974;0.7469777271346179;-0.0857244834174477;0.5975859343941374;0.0844846822534071;1.2458226892072235;1.244496328380479;10.0;0.6083536258195773;0.0574940890206097;1.054271;1.0;0.6110614325046998
20.090911;0.7471812821497772;-0.0844681982561385;0.5977435456977781;0.0834799630773025;1.2458777186649042;1.244570559804305;10.0;0.6084716573911846;0.0564901226363958;1.054271;1.0;0.6110865032718645
20.091847;0.7473699923123841;-0.0832774439938872;0.5978927178661849;0.0825228156478331;1.2459339331953074;1.244651008976235;10.0;0.6085878517226718;0.0555252127141243;1.054271;1.0;0.6111158792211939
20.092784;0.7475456285697384;-0.0821415455945403;0.5980353208716924;0.0816182930032155;1.2459795162848093;1.2447222749990037;10.0;0.6086932706257553;0.054607337263425;1.054271;1.0;0.6111370973217807
20.093721;0.7477141258497065;-0.0810645534980639;0.5981734034018559;0.0807592348127124;1.2460252170342374;1.2447869232463271;10.0;0.6087980670012779;0.0537496299565908;1.054271;1.0;0.6111652318107562
20.094658;0.7478769698965482;-0.0800373894393071;0.5983003965105054;0.0799493327925821;1.246075445581069;1.244856946350312;10.0;0.6088921467192784;0.0529148222049773;1.054271;1.0;0.6111868807045457
20.095595;0.748027638629113;-0.0790760473964934;0.5984214833015146;0.079183405948574;1.24611223539241;1.2449152279145004;10.0;0.6089854191988873;0.0521366331120521;1.054271;1.0;0.6112141024096007
20.096532;0.7481668425007904;-0.0781646181326825;0.5985369299998042;0.0784497622663128;1.2461544650362204;1.2449703671583336;10.0;0.6090700823424822;0.0513982824470796;1.054271;1.0;0.6112365564888238
20.097469;0.7483050668355237;-0.0773066971012089;0.5986418601952735;0.0777595901123185;1.2461933232797415;1.2450272600444807;10.0;0.6091511163804383;0.050701897452131;1.054271;1.0;0.611260111867991
20.098405;0.748432843799294;-0.0764777095146969;0.5987432544479384;0.0771036036128076;1.246224966443608;1.2450808573790833;10.0;0.6092289352522079;0.0500444543702738;1.054271;1.0;0.6112802770811524
20.099342;0.7485477282063592;-0.0757179577287974;0.5988408501414273;0.0764868492832085;1.2462643248928225;1.2451292958729634;10.0;0.6093008092195478;0.0494263258475771;1.054271;1.0;0.6113069287118067
20.100279;0.7486630499798355;-0.074987320107484;0.5989292710203271;0.0759012497271275;1.2462941979472573;1.2451726207766534;10.0;0.6093695637940177;0.0488329160851178;1.054271;1.0;0.61132507780142
20.102153;0.7488665424309922;-0.073643023537444;0.5990925619515663;0.0748360781015806;1.2463484811729328;1.2452622540602163;10.0;0.6094924523400702;0.0477542442885522;1.054271;1.0;0.6113607216319059
20.103839;0.749030174899121;-0.0725645404714714;0.5992265031194344;0.0739858090332741;1.246398363356318;1.2453279498845693;10.0;0.6095901218906846;0.0468859786799084;1.054271;1.0;0.6113934095920797
20.105526;0.7491774766741218;-0.0716050932520524;0.599341913987013;0.0732032204750362;1.2464367859073993;1.2453893472671431;10.0;0.6096762204532373;0.0461077805054249;1.054271;1.0;0.6114193196510087
20.107212;0.7493076018913779;-0.0707406776546907;0.5994454538277536;0.0725167142657093;1.2464777924880677;1.245445361641149;10.0;0.6097526847329403;0.0454139469477045;1.054271;1.0;0.6114431482490764
20.108898;0.7494214070755366;-0.0699612930636725;0.5995388625870249;0.0719035074867568;1.2465154643775385;1.2454927370129938;10.0;0.6098214087319943;0.0447946365163256;1.054271;1.0;0.6114695857786862
20.110585;0.7495223360301493;-0.069271840349534;0.5996162766620732;0.071351534452762;1.246546559988605;1.2455394339769934;10.0;0.609879933695894;0.0442394265877413;1.054271;1.0;0.6114822128332916
20.112271;0.7496119262692226;-0.0686592526625218;0.5996874856533897;0.0708576560277245;1.2465700573160303;1.245573888266569;10.0;0.6099321441309367;0.0437492921517959;1.054271;1.0;0.6115005075374346
20.113957;0.7496859508809213;-0.0681216908932897;0.5997517612718409;0.0704318583150456;1.2465930144802535;1.2456133386852095;10.0;0.6099789382565686;0.0433029106882634;1.054271;1.0;0.6115192473379493
20.115644;0.7497551071507845;-0.0676485596160827;0.5998057231913926;0.0700387611364828;1.246612039514971;1.2456429123705162;10.0;0.6100195781522408;0.0429257189153757;1.054271;1.0;0.6115301069806907
20.11733;0.7498136883250514;-0.0672185569454703;0.5998510102392229;0.0697021416055325;1.2466355819229529;1.245666797419706;10.0;0.6100534010023304;0.0425717978038065;1.054271;1.0;0.6115358478399932
20.119016;0.7498691411658995;-0.0668375850614579;0.5998944162727037;0.0694037533169678;1.2466479454884722;1.2456901768008055;10.0;0.6100805422603153;0.0422665008680831;1.054271;1.0;0.611545399433539
20.120703;0.7499101790083266;-0.0664944907783004;0.5999259480470688;0.0691314423312883;1.2466634488675423;1.245711033935398;10.0;0.6101064952389098;0.0420074173010957;1.054271;1.0;0.6115560470589264
20.122389;0.7499480420722996;-0.0662134205486672;0.5999588163127412;0.0688939374433242;1.2466779504661014;1.2457336368812268;10.0;0.610129205601623;0.0417719351593909;1.054271;1.0;0.6115567275537922
20.124075;0.7499802910887223;-0.0659462486498802;0.5999826530953652;0.0686887086121774;1.2466866580266445;1.245748237289469;10.0;0.6101481079928137;0.0415585930284313;1.054271;1.0;0.6115633087705267
20.125762;0.7500103827843688;-0.0657259321622097;0.6000048399551049;0.0685135279988694;1.2466999040178088;1.2457660336587535;10.0;0.6101617049013918;0.0413751585453561;1.054271;1.0;0.6115645686658698
20.127448;0.7500320803735543;-0.065530901353201;0.600026068423314;0.0683485838816087;1.2467085889382514;1.2457740260186674;10.0;0.6101759623808648;0.0412192442166584;1.054271;1.0;0.6115696313407347
20.129134;0.7500510036271887;-0.0653456694904044;0.6000405567742313;0.0682082620665211;1.2467151708025817;1.2457889099703874;10.0;0.6101835125622408;0.0410730810641596;1.054271;1.0;0.6115673171210696
20.130821;0.750071084120117;-0.0652060354732064;0.60005633027462;0.0680928499602722;1.2467250569634023;1.2457964130798829;10.0;0.6101950200373412;0.0409517346398029;1.054271;1.0;0.6115671689037526
20.132507;0.7500826861333978;-0.0650723824878376;0.6000655644825238;0.0679818152270209;1.2467234340582407;1.2458032833196775;10.0;0.6102020231860187;0.0408505348032674;1.054271;1.0;0.611565452052634
20.134193;0.7500942185051789;-0.0649441874075545;0.6000737260323781;0.067892096018559;1.2467283028508298;1.2458115515282326;10.0;0.6102059607198056;0.0407585309898972;1.054271;1.0;0.611569460060363
20.13588;0.7501048212212975;-0.0648445405679438;0.6000826486137444;0.0678094382739533;1.246736177776076;1.2458199282856444;10.0;0.6102094839905311;0.0406676207327759;1.054271;1.0;0.6115672400620368
20.139252;0.7501178903540227;-0.0646888346126999;0.6000932866456558;0.0676799327722107;1.2467451196735082;1.245828938172099;10.0;0.6102179440114892;0.0405429302745947;1.054271;1.0;0.6115648452903087
20.142288;0.7501240953345852;-0.0645723568990424;0.6001022908130638;0.0675900558404472;1.246750261401922;1.245835339331868;10.0;0.6102205175266178;0.0404456885417601;1.054271;1.0;0.6115581276645935
20.145323;0.7501290510605294;-0.0644823044764855;0.6001054630399415;0.0675199110166377;1.246753808501912;1.245840586896383;10.0;0.6102209036870797;0.0403894883750112;1.054271;1.0;0.6115602780950457
20.148358;0.7501331359359117;-0.0644237127772579;0.6001061749720095;0.0674662349208033;1.246753052352919;1.245841342679643;10.0;0.6102203915349472;0.0403328562809575;1.054271;1.0;0.6115541526140331
