time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.008838;0.0852402460548053;0.0521516191405717;0.8522575596548395;-0.1177392309714493;0.1161648033966729;0.1299514095054715;10.0;0.7344679605152529;-0.6124147404901429;1.044912;1.0;0.95631779211183
20.009064;0.0855248925905173;0.0530088318322566;0.8550198437877885;-0.1229690322257064;0.1164788593960063;0.1303903688682403;10.0;0.7339974355533676;-0.617909051813882;1.044912;1.0;0.9594740938618094
20.00929;0.0857845950308961;0.0538611426130345;0.8577515865521681;-0.1281417801343331;0.1167821129206083;0.1308492132081236;10.0;0.7335357016420144;-0.623315511697454;1.044912;1.0;0.9626219939417664
20.009516;0.0860484230997947;0.0546823332723612;0.8604500271716161;-0.1332661744762205;0.1170916888486429;0.1313066418931587;10.0;0.7330808182210867;-0.6286810426173962;1.044912;1.0;0.9657566238577028
20.009742;0.086326483759693;0.0555205883746555;0.8631036156569525;-0.1383297166817856;0.1174297328299717;0.1317574410191803;10.0;0.7326270949070184;-0.6339773649291636;1.044912;1.0;0.9688649154156612
20.009968;0.0865926319276671;0.05634700442778;0.8657336813941854;-0.1433453656822928;0.1177153534542332;0.1321879615987321;10.0;0.7321770947303763;-0.6392160470638039;1.044912;1.0;0.9719657825201512
20.010194;0.0868465217296317;0.0571688637342112;0.8683242476522249;-0.1482775523745801;0.1180241882697526;0.1326453089073373;10.0;0.731736725930243;-0.644400161126388;1.044912;1.0;0.9750460998756952
20.010359;0.0870302976166562;0.0577641526199;0.8701965378456692;-0.1518809182773207;0.1182397653004576;0.1329396443483158;10.0;0.7314161436465264;-0.648137726537202;1.044912;1.0;0.9772851688739794
20.010359;0.0870347797592322;0.0577627236981488;0.8701984411304753;-0.151876695577785;0.1182457500942401;0.1329510215839688;10.0;0.7314178521268789;-0.6481498431966045;1.044912;1.0;0.977289203602351
20.01036;0.087034801259221;0.057759518303112;0.870201839843527;-0.1518849343931075;0.1182369319036548;0.1329590134430135;10.0;0.731414170206049;-0.6481371808767245;1.044912;1.0;0.9772886614799744
20.01036;0.0870296198844785;0.0577645632083808;0.870203204049581;-0.1518861459634877;0.1182592720494833;0.1329376678817536;10.0;0.7314155544462773;-0.6481537165748757;1.044912;1.0;0.9772934663272028
20.01036;0.0870402892660442;0.0577591505645249;0.8702054750484792;-0.1518874714539876;0.1182469132023035;0.1329480587448825;10.0;0.7314167187395855;-0.6481723493151849;1.044912;1.0;0.9773069912238366
20.010361;0.0870444184020485;0.0577653007446768;0.8702109132232697;-0.1518948196004613;0.1182633918417161;0.13293846849567;10.0;0.7314116421596103;-0.6481718475644553;1.044912;1.0;0.9773028425068268
20.010363;0.0870399754970065;0.0577753489248722;0.8702282076623635;-0.1519323112621445;0.1182617158886244;0.1329576408594204;10.0;0.731411991954628;-0.6482095452620057;1.044912;1.0;0.977328512861071
20.010366;0.0870383726051137;0.0577744836484655;0.8702636918740778;-0.1520119627085244;0.1182583721763295;0.1329650204218134;10.0;0.7314068602771043;-0.6482842072589121;1.044912;1.0;0.9773686827550384
20.010372;0.087040493609216;0.0578030297225056;0.8703343949789254;-0.1521234696197284;0.1182511436328538;0.1329723752144087;10.0;0.7313928610640137;-0.6484145225297097;1.044912;1.0;0.9774548128818602
20.010384;0.0870620041433437;0.0578523568966174;0.8704757898238591;-0.1524019493340478;0.1182797757724007;0.1329818842421612;10.0;0.7313669933532597;-0.6486882170061683;1.044912;1.0;0.9776180942750856
20.010408;0.0870864919595092;0.0579342195322705;0.8707438224501535;-0.1529276836859772;0.1183177162994818;0.133030863135909;10.0;0.7313256869903199;-0.6492279563194879;1.044912;1.0;0.9779396865660988
20.010457;0.0871532814469308;0.0581114848468434;0.8712854454263808;-0.1539727868838476;0.1183850526094038;0.1331440513688941;10.0;0.7312317907232504;-0.6503179332286758;1.044912;1.0;0.9786073441646018
20.010554;0.0872468995835973;0.0584564203126823;0.8723799254127362;-0.1560360841383162;0.1184978674708565;0.1333091913784908;10.0;0.7310440534931308;-0.652514190352276;1.044912;1.0;0.9799047268739246
20.010748;0.0874633783867602;0.0591519403448406;0.8745261861011222;-0.1601806283115128;0.1187652842131021;0.1336783219879194;10.0;0.7306755641860778;-0.6568216202598662;1.044912;1.0;0.9825239081026098
20.011136;0.0878963731518326;0.0605065086843944;0.8787656159030763;-0.1683217051667313;0.1192705604984889;0.1343833894756663;10.0;0.729946648594073;-0.6653290785880662;1.044912;1.0;0.9876873530375828
20.011524;0.0883121943031438;0.0618648892324929;0.8829102755804672;-0.1763384746688626;0.1197514863147442;0.1350894395268376;10.0;0.7292332230729994;-0.6736827269302392;1.044912;1.0;0.9928175798594586
20.011912;0.0887036594504899;0.0631958461845586;0.8869572730515137;-0.1841648598369938;0.1202151109196912;0.1357933591311209;10.0;0.728533555973631;-0.6818794757082873;1.044912;1.0;0.997878516163638
20.012189;0.0889908807151535;0.0641275649420537;0.8897955463880497;-0.1896780649422386;0.1205583162869806;0.1362562821853856;10.0;0.7280407545054657;-0.6876346817475752;1.044912;1.0;1.001467436662287
20.012189;0.0889908499520073;0.0641231609404604;0.8897994797413948;-0.1896948874444075;0.1205776370605044;0.1362697609619121;10.0;0.7280397848195348;-0.6876407721265843;1.044912;1.0;1.0014676510293947
20.012189;0.0889980806458558;0.0641238298558542;0.889799437547782;-0.1896857903392995;0.1205723396585449;0.1362833988220277;10.0;0.7280428637550511;-0.6876487639829797;1.044912;1.0;1.0014624418859024
20.012189;0.0889889809906592;0.0641385571363225;0.889806202434251;-0.1896879390556525;0.1205721722862947;0.1362750600157148;10.0;0.7280407970501157;-0.6876487605857547;1.044912;1.0;1.001478764625682
20.01219;0.0889967468141436;0.0641376120989587;0.8898115959984386;-0.1896972758601764;0.1205735263739086;0.1362697769191471;10.0;0.7280436606594811;-0.6876668577662616;1.044912;1.0;1.00147256775414
20.012191;0.0889934224672741;0.0641292110421292;0.8898165489914196;-0.1897315280337548;0.1205649036775542;0.1362720937571464;10.0;0.7280401853234469;-0.6876841239151551;1.044912;1.0;1.0014810394667402
20.012192;0.0889895375134703;0.064145850247578;0.8898317814405796;-0.1897633087277293;0.1205692664262307;0.1362823351811521;10.0;0.7280359816069458;-0.6877086521136593;1.044912;1.0;1.0015097044270975
20.012196;0.0890012387572415;0.0641575793680431;0.8898726057375654;-0.1898294611722928;0.1205835859667815;0.1362736398350623;10.0;0.7280290151384412;-0.6877722385359656;1.044912;1.0;1.0015587700105115
20.012203;0.0890025818067698;0.0641756457649095;0.8899387368912155;-0.1899514487774263;0.1205732608109125;0.1363044348809989;10.0;0.7280209377514252;-0.6879251147884196;1.044912;1.0;1.001648691716876
20.012216;0.0890264068327586;0.0642298387052866;0.890073806918484;-0.1902436335942426;0.1205957571855617;0.1363043604536472;10.0;0.7279937885122313;-0.6881956919580662;1.044912;1.0;1.0018239048047386
20.012244;0.0890544201546061;0.0643188470790402;0.8903527975167549;-0.190777410767083;0.1206403155653394;0.1363752339218718;10.0;0.7279446722294644;-0.6887594944083416;1.044912;1.0;1.00217313059997
20.012299;0.0891055329820339;0.0645018319735061;0.8909106675529797;-0.1918558011839137;0.1207057159478564;0.1364673990844209;10.0;0.7278474335129587;-0.689900212108696;1.044912;1.0;1.002876814202461
20.012409;0.0892106991030166;0.0648662617708077;0.8920193071485167;-0.1940203686490038;0.1208294147385459;0.136649207348334;10.0;0.7276550810505877;-0.6921633051596403;1.044912;1.0;1.004298423751636
20.012629;0.0894242268516017;0.0655924733934016;0.8942207676518087;-0.1982901407696694;0.1210807243069419;0.1370359627737014;10.0;0.7272788515975781;-0.696624031895287;1.044912;1.0;1.0071023938500792
20.012849;0.0896538407656099;0.066334185534629;0.8963829434126369;-0.2025261464828181;0.1213529664528353;0.1373904846065219;10.0;0.7268971727141756;-0.7010167829941947;1.044912;1.0;1.0098847518389054
20.013289;0.0900692385055138;0.067759595509396;0.9006396108914253;-0.2108754464804681;0.1218717562273062;0.1381262105539746;10.0;0.7261587682158346;-0.7097151471060106;1.044912;1.0;1.0154052235817292
20.013685;0.0904622512120365;0.0690449833940906;0.9043894588604864;-0.2182179208840871;0.1223115651921972;0.1387646201153822;10.0;0.7255018676386217;-0.717369747085603;1.044912;1.0;1.020301396336401
20.014082;0.0908186098542463;0.070296576927807;0.908045287800706;-0.2254299200406835;0.1227551369457424;0.1394160195402445;10.0;0.7248617506964807;-0.7248723408375402;1.044912;1.0;1.0251456817607514
20.014478;0.0911681604535472;0.0715435379191065;0.9116258625717724;-0.2325016543555445;0.1231969376667045;0.1400132102339189;10.0;0.7242371734582683;-0.7322384987806393;1.044912;1.0;1.0299124464174916
20.014874;0.0915197053871533;0.0727646503984898;0.9151248503561076;-0.2394374585142613;0.1236130535338856;0.1406254508694055;10.0;0.7236147123757104;-0.7394416619220421;1.044912;1.0;1.034632149012469
20.01527;0.0918645811042923;0.0739716404617712;0.918544285108364;-0.246229227556773;0.1240305579188456;0.1412097899650265;10.0;0.7230143342690942;-0.74650844534096;1.044912;1.0;1.03927062960898
20.015666;0.0922132989926326;0.0751517017290047;0.9218967811780638;-0.2529040673578517;0.1244274460220055;0.1418003505455856;10.0;0.7224215566287722;-0.7534554736725391;1.044912;1.0;1.0438549417473693
20.016062;0.0925376233278729;0.0763183869280846;0.9251703733971224;-0.2594508160596511;0.1248301498488726;0.1423696411865911;10.0;0.7218405432194804;-0.7602528964947012;1.044912;1.0;1.0483623357028644
20.016458;0.0928464248220463;0.077471910430962;0.9283761422751916;-0.2658718060524947;0.1252282718957879;0.1429399469227402;10.0;0.7212699014993921;-0.7669047092307415;1.044912;1.0;1.052813655974107
20.016855;0.0931683300192533;0.0785940048946489;0.93150695073468;-0.2721710285055965;0.1255904028034728;0.1434866205484228;10.0;0.7207122879273122;-0.7734455733198078;1.044912;1.0;1.0572123561247422
20.017251;0.0934602963243213;0.0797120117377642;0.9345762780827814;-0.2783437995427822;0.1259807164976175;0.144033650024831;10.0;0.7201691334729082;-0.7798524787088675;1.044912;1.0;1.061532739684009
20.017647;0.0937783875035466;0.0808056877563581;0.9375719439878168;-0.2843901345954605;0.1263560640082435;0.1445463507609001;10.0;0.7196329712075309;-0.7861406413952595;1.044912;1.0;1.0657902587597938
20.018043;0.0940736005257662;0.0818972950251767;0.940509839361212;-0.2903296533089216;0.1267110084227981;0.1450649468422079;10.0;0.7191049463211608;-0.7922946783189933;1.044912;1.0;1.0699969241503051
20.018439;0.0943581385497921;0.0829496221500189;0.9433802728966484;-0.2961445853952424;0.127057031116005;0.1455581232841061;10.0;0.7185914767085022;-0.7983258618175954;1.044912;1.0;1.0741217548002853
20.018835;0.094639174607487;0.0839904000571299;0.9461880254190694;-0.3018695353310214;0.1273958587111771;0.146072547109349;10.0;0.7180809701052504;-0.8042374566786061;1.044912;1.0;1.0781938623728775
20.019232;0.0949129991225084;0.085036341496257;0.9489311968522302;-0.3074473486355062;0.1277399160859471;0.1465544227702548;10.0;0.7175904385050479;-0.8100304142607603;1.044912;1.0;1.0821906244823525
20.019628;0.0951779477528222;0.086041398979406;0.9516261090991446;-0.3129402085461134;0.1280658130673929;0.1470408168429743;10.0;0.7171023670316592;-0.8157257647959262;1.044912;1.0;1.0861322551297956
20.020024;0.095436166287944;0.0870429081962284;0.9542527171995486;-0.3183525554389514;0.1283999731681754;0.147484375451835;10.0;0.7166290958496622;-0.8213072500496178;1.044912;1.0;1.090023346532878
20.02042;0.0957052837915266;0.0880281145880499;0.9568318997858692;-0.3236126555574827;0.1287173102997418;0.1479597974578829;10.0;0.7161599181037456;-0.8267555956226011;1.044912;1.0;1.093841380470848
20.020816;0.0959390723380303;0.0889868821350794;0.9593474841527072;-0.3288015671291168;0.1290314576582209;0.1483942229585722;10.0;0.7156991722357666;-0.832139154608819;1.044912;1.0;1.0975989509254085
20.021212;0.0961915213063989;0.0899439182926106;0.9618149182784144;-0.3338878507258082;0.1293453070747817;0.1488450272273243;10.0;0.7152547284390033;-0.8373816309206968;1.044912;1.0;1.101299375245432
20.021608;0.0964484966078091;0.0908822095269137;0.9642267316233472;-0.3388659695502691;0.1296429804715381;0.1492720496868312;10.0;0.7148098648586974;-0.8425312015259094;1.044912;1.0;1.104929221331818
20.022005;0.0966806744622872;0.0917915271709136;0.9665869592857356;-0.3437639382222073;0.129934201069651;0.1496966225945385;10.0;0.7143839345216264;-0.8475804417994017;1.044912;1.0;1.108511323982805
20.022401;0.0969159718343361;0.0926934208621282;0.9688973001241512;-0.3485522464160985;0.1302363361986521;0.1501308373952934;10.0;0.7139576538305776;-0.8525222424649113;1.044912;1.0;1.112026900175498
20.022797;0.0971310142482795;0.0935809215629353;0.9711676059489804;-0.3532587664746895;0.1305338305757811;0.1505296925285405;10.0;0.7135424734890983;-0.8573809568291767;1.044912;1.0;1.115495383653433
20.023193;0.0973413605621107;0.0944689632687865;0.9733805290735976;-0.3578624571291796;0.1308035487036469;0.1509225333693197;10.0;0.7131388357763088;-0.8621528181110141;1.044912;1.0;1.1188970471894149
20.023589;0.0975577292959859;0.0953225104929448;0.9755469339902626;-0.3623687288767867;0.1310826241357762;0.1513017182200286;10.0;0.7127374580766414;-0.8668036211408171;1.044912;1.0;1.1222317340965402
20.02389;0.0977283724976194;0.095966330109554;0.9771623102651262;-0.3657515349973629;0.131263844853549;0.1516116047158829;10.0;0.7124425558685569;-0.870288386084238;1.044912;1.0;1.1247319918586431
20.02389;0.0977218187222753;0.0959674154761437;0.9771598550736638;-0.3657651324194302;0.1312651377299509;0.1515990449287558;10.0;0.7124391245748175;-0.8703028405973559;1.044912;1.0;1.1247464206325566
20.023891;0.0977365161115424;0.095968403934727;0.9771647530114316;-0.365764060653771;0.1312767726441241;0.1516217931406588;10.0;0.7124430413211162;-0.8703090774355294;1.044912;1.0;1.1247484891865174
20.023891;0.0977380699636246;0.0959615988297155;0.9771684098283432;-0.3657699342399208;0.1312845707648008;0.1516170687025831;10.0;0.7124378185159596;-0.8702937887855757;1.044912;1.0;1.124740547058409
20.023892;0.097734350304399;0.0959660396328411;0.9771694083208752;-0.3657786550254439;0.1312858489210022;0.1516221738129611;10.0;0.7124380603889401;-0.8703073258114892;1.044912;1.0;1.1247564802201389
20.023894;0.0977297416514392;0.0959789610549087;0.977176129765256;-0.3657793758819491;0.1312669835913005;0.1516157355084499;10.0;0.7124361120826861;-0.8703299758325714;1.044912;1.0;1.1247633013696718
20.023897;0.0977407570498071;0.0959883086783768;0.9771961148039244;-0.3658359171365594;0.1312741456588767;0.151611990092755;10.0;0.712436129951012;-0.8703684067488254;1.044912;1.0;1.124795031463587
20.023904;0.0977312299722175;0.0959875877978216;0.9772347695294636;-0.3659049229653714;0.1312996125904748;0.1516328224247591;10.0;0.7124309608871532;-0.8704406912762359;1.044912;1.0;1.1248523235770238
20.023917;0.0977444312733158;0.096027521473795;0.9773055277187792;-0.3660375963119642;0.131297196606067;0.1516353975556234;10.0;0.7124159545978251;-0.8706060220762855;1.044912;1.0;1.1249661172635936
20.023943;0.0977600231599716;0.0960717128885148;0.9774423180963676;-0.3663466255823093;0.1313126912283695;0.1516476444110691;10.0;0.7123914154099076;-0.8709190895014973;1.044912;1.0;1.1251716234183686
20.023997;0.0977810583133491;0.096195105128267;0.9777308987222316;-0.3669283125197125;0.1313564771019462;0.1517228643669768;10.0;0.71234016594537;-0.8715088801970237;1.044912;1.0;1.1256108681990529
20.024103;0.0978349246485921;0.0964081684467186;0.978285933266748;-0.3681225101967252;0.1314105112742011;0.1518056297042975;10.0;0.7122339462109336;-0.8727211976619459;1.044912;1.0;1.12649463170636
20.024316;0.0979659484231458;0.0968682580830617;0.979401927077206;-0.3704363898013729;0.1315456161589664;0.1520035034321131;10.0;0.7120286579521689;-0.8751353567673588;1.044912;1.0;1.128216637490966
20.024741;0.098183588316862;0.0977493374046357;0.9815871097818416;-0.3750223988038036;0.1318246873218522;0.1523978802797279;10.0;0.7116260758509275;-0.8798737820423358;1.044912;1.0;1.1316464955453058
20.025166;0.098383783658694;0.098596023277022;0.983725497287704;-0.3795092108298766;0.1321078662978083;0.1527864317292598;10.0;0.7112288369320694;-0.8844995969299689;1.044912;1.0;1.134997174240921
20.025591;0.0985846072317742;0.0994521509385637;0.9858160975890796;-0.3839287183420623;0.1323821554876511;0.1531920460707169;10.0;0.7108411590697454;-0.889022779854772;1.044912;1.0;1.1382941414291246
20.026017;0.0987979742256568;0.100282321386086;0.9878615335914906;-0.3882348353313729;0.1326478517578105;0.1535419703469569;10.0;0.7104598100360381;-0.8934673432398372;1.044912;1.0;1.1415214414131425
20.026442;0.0989974090413816;0.1011090129807529;0.9898605157290922;-0.3924515291418199;0.1328860833982755;0.1539182694945916;10.0;0.7100903088318811;-0.897799418376893;1.044912;1.0;1.1446977683819175
20.026867;0.0992076334971077;0.1019076914436366;0.9918077217417328;-0.3965839509368233;0.1331489664065982;0.1542814570668503;10.0;0.709728869156248;-0.9020548521029774;1.044912;1.0;1.1478251016791785
20.027293;0.0993841964220496;0.1026921076385754;0.993715839358413;-0.4006145067502551;0.1333934031034042;0.1546289390927478;10.0;0.7093744435221293;-0.9062186893291428;1.044912;1.0;1.1508761627868902
20.027718;0.0995764564517919;0.1034596803286681;0.9955832159080398;-0.4045800122164116;0.1336230937887312;0.1549493465236053;10.0;0.7090243371651764;-0.910317649622376;1.044912;1.0;1.153869890383012
20.027986;0.0996915434704252;0.1039386212247955;0.9967410685108312;-0.4070331228441254;0.1337790203351781;0.1551586619438356;10.0;0.7088109684716548;-0.9128177594215526;1.044912;1.0;1.155740286753237
