time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.085629;0.209839530432517;-0.3772349836395479;0.0378686254935047;1.953488427796496;0.2209568766813594;10.0;0.6936072097358619;-1.0843218894436568;0.2597098681501879;0.4060306470301121;0.3744601798395599;0.2597280438388801;0.1574932423654954;1.2872247172128062
30.087392;0.2100354754213909;-0.3773552012239167;0.03806026501719;1.9532475091284272;0.2210948002901648;10.0;0.6935394591887973;-1.08566123052559;0.2599444536333422;0.4069494535220326;0.3748211396185422;0.2599658349824678;0.1579937250163254;1.288293369261991
30.089155;0.2102019757490944;-0.3774749843728063;0.0382394437730571;1.953063709815164;0.2211949009606927;10.0;0.6934786348760178;-1.086865442784074;0.2601773296391774;0.407786414101052;0.3751805425558576;0.2601877317581951;0.1584451065904772;1.2892864147408316
30.090919;0.210350633326847;-0.3775850483536421;0.0384381419547376;1.95292547143436;0.2213235779224621;10.0;0.6934237296914819;-1.0879865343455053;0.2603910857880939;0.4085273729688493;0.3755071064665736;0.2603961480442026;0.1588488407948911;1.29019433399234
30.092682;0.2105068202817597;-0.3776738828283465;0.0385952299016352;1.9527759420215456;0.2214035231084896;10.0;0.6933731177518222;-1.0889809032379842;0.2605658099569521;0.4092769421856668;0.3758155896710226;0.2605712766114911;0.1592302516868523;1.2910267281149113
30.094445;0.2106387896194516;-0.3777457931399005;0.0387385176029388;1.952605236488574;0.2214765348851336;10.0;0.6933260688426125;-1.0899215598349694;0.2607353046937017;0.409885265949417;0.3760655341840532;0.2607375815564804;0.159603884849702;1.2917797247473586
30.096208;0.2107479920633598;-0.3778562081593521;0.0388783547784117;1.9524985600878109;0.2215595816577794;10.0;0.6932827742072255;-1.0907639499605606;0.2609066712649376;0.4104710705492492;0.3763265178773232;0.2609037423529745;0.1599408042451131;1.2924855116249678
30.097971;0.2108550923698088;-0.3779210518215004;0.0389876623099524;1.9523586975405285;0.2216535338278444;10.0;0.6932447236516286;-1.0915611955761964;0.2610331044579537;0.4110467913413284;0.3765567980446762;0.2610463206287409;0.1602064866622613;1.2931181579609012
30.099734;0.2109705702833793;-0.3779898599633139;0.0390856758747995;1.9522568971031564;0.221735147497276;10.0;0.6932079058688659;-1.0922512961150248;0.2611728018440034;0.411557343898892;0.3767531804889276;0.2611823244568471;0.1604878679800106;1.2936943201308606
30.101497;0.2110529099426116;-0.3780193212280973;0.0392100477680353;1.9522132388464253;0.2217904766995398;10.0;0.6931753540374033;-1.0929118768496728;0.2613065735607354;0.4120095761335763;0.3769706671640829;0.2613061373692689;0.1607153417154677;1.294227797038902
30.103261;0.2111499012229189;-0.3781035327884221;0.0392977394493343;1.9520686048967044;0.2218325494624857;10.0;0.6931462417425304;-1.0935205761947762;0.2614035591064594;0.4123875867825113;0.3771291971269756;0.261409912435932;0.1609683342847415;1.2947301378587943
30.105024;0.2112098910682011;-0.3781388376043563;0.0393879756970072;1.9520362419708763;0.221883566672086;10.0;0.6931173990019052;-1.0940730619764372;0.2614968642009452;0.4127618299040543;0.3772678052687322;0.2615017752207388;0.1611705463691809;1.295163245597379
30.106787;0.2112893521082617;-0.3781852849651717;0.0394458081950981;1.951984250776334;0.2219168974216447;10.0;0.6930932598924765;-1.0945567615722152;0.2615853194766304;0.4131418575100309;0.3774415022975508;0.2616096833066111;0.1613396343024322;1.2955829360659148
30.10855;0.211354041268779;-0.3782228154915709;0.0395321014707311;1.9518403546412144;0.2219685983360131;10.0;0.6930701880191041;-1.095019338566053;0.2616703817736397;0.4134707591346802;0.377555737020495;0.2616691439265329;0.1615416448407001;1.295956162029253
30.110313;0.2114193637919058;-0.3782816535991053;0.0396108842266794;1.951848383492722;0.2219988617543192;10.0;0.6930488255504612;-1.0954451347483147;0.2617553208597994;0.4137544017470571;0.3776803403608701;0.2617539169032588;0.1616741788561782;1.2963025785078837
30.112076;0.2114605442025815;-0.3783342393451695;0.0396432397231706;1.9517326032068665;0.2220627047566037;10.0;0.69303009257327;-1.0958106279152826;0.2618399086600138;0.4140188454525033;0.3777886097060196;0.2618269625356079;0.1618277615787825;1.2966150190711254
30.113839;0.2114983730793034;-0.3783688999348917;0.0397009811034133;1.951743376062444;0.2220830031094149;10.0;0.6930127075089578;-1.0961802586312122;0.2619052029826814;0.4142762090355877;0.3779077788522451;0.2618908681496237;0.1619793673053285;1.2969009881344369
30.115603;0.2115538741112314;-0.3783774799579781;0.0397567875098177;1.9516656949210984;0.222120016103429;10.0;0.6929957947560799;-1.096497836912079;0.2619541404339219;0.4145042257638039;0.3779995927107271;0.2619479981184323;0.162109083415872;1.2971639173024352
30.117366;0.2116139580876278;-0.3783903402320609;0.0398152560759699;1.951633970781378;0.2221490177063561;10.0;0.6929806924742907;-1.096797612521786;0.2620019732625421;0.4146698446051854;0.37808795369187;0.2619947928581711;0.1622039279050389;1.2974021416108668
30.119129;0.2116535827361161;-0.3784063382217498;0.0398355688591637;1.951570941518316;0.2221500342936551;10.0;0.6929681074352836;-1.0970705492300417;0.2620687116988239;0.4148736525224824;0.3781601924637349;0.2620428710512237;0.1623020914541664;1.2976344851308357
30.120892;0.2116613930427636;-0.3784651979149128;0.0399030450727097;1.95157663159515;0.2221878787493497;10.0;0.6929545689864037;-1.0973175513626074;0.2621060819961561;0.415072537147697;0.3782348164590619;0.2620859860641099;0.1623893238043696;1.2978197242438012
30.124418;0.2117389425854084;-0.3785060733825076;0.0399724021367603;1.9514631177279675;0.2222448098526953;10.0;0.6929336519487466;-1.097730434464074;0.2621784766688301;0.4153441706148289;0.3783688091235638;0.2621854697097511;0.1625834421666017;1.2981804125649243
30.127592;0.2117785652814683;-0.3785049737574524;0.0400095206031693;1.9514353936106807;0.2222595780151729;10.0;0.6929178597905209;-1.0980671585459498;0.2622292121369513;0.4155631215947754;0.3784460978713121;0.2622310443820217;0.1626898817314108;1.2984578300461869
30.130766;0.2118253455691847;-0.3785733469483467;0.0400503389187183;1.95138150033302;0.2222867331236877;10.0;0.6929031542555426;-1.098353534087796;0.2623013028847314;0.4157884041075275;0.3785544531702784;0.2622775860091716;0.1628059818499483;1.2986769394346214
30.133939;0.2118414253636373;-0.3785677318821399;0.0400750634110848;1.9513595495326468;0.2223263527115881;10.0;0.692890771855538;-1.0985853967618555;0.2623499693074488;0.4159749644116612;0.3785940996870641;0.2623254331836397;0.1629025174680222;1.2988722417021616
30.137113;0.2118910276084563;-0.3785863642510795;0.0401071341148023;1.9513596087036031;0.2223137904132424;10.0;0.6928796264550832;-1.09880753676803;0.2623689892108077;0.4160992504788509;0.3786893615673699;0.2623748528242142;0.1629581515058451;1.299055768017484
30.140286;0.2118935902387132;-0.3786053001680139;0.0401375475605165;1.9513142075863463;0.2223311454151586;10.0;0.6928725687440674;-1.098962956388154;0.2623967014861761;0.416232649684884;0.3787258561720447;0.2624114036114316;0.1630537672228756;1.2991961777892131
30.14346;0.2119306463653651;-0.3786218793094116;0.040184149357115;1.9512358540597252;0.2223679790250441;10.0;0.6928638644021637;-1.0991283956730968;0.2624246930432277;0.4163208001066885;0.3787804434017501;0.2624282338396992;0.163107516561621;1.2993104857522757
30.146634;0.2119592704161975;-0.3786534015878404;0.0401797202161022;1.9512395313360456;0.222392706126223;10.0;0.6928584447756905;-1.099262200920456;0.2624669526516037;0.4163877708514616;0.3787920037826052;0.2624490342591019;0.1631560365551011;1.2994257716058504
30.149807;0.2119452815195749;-0.3786546919894037;0.0402203685103743;1.9512217033630244;0.2223759941371774;10.0;0.6928525437802395;-1.0993483994332631;0.2624602480464951;0.4164719398029177;0.3788290932871645;0.2624843429487627;0.1631744258003642;1.299514429895574
30.149994;0.2119527094701226;-0.3786502944053631;0.0401969787349073;1.9512409048636123;0.2223884032531356;10.0;0.6928526654731461;-1.099380533573318;0.2624615723713208;0.4164683381848624;0.3788414530093312;0.2624889620761547;0.1632009936334897;1.299519075983094
30.149994;1.17935386899935;1.5774818914525153;1.040210595063546;-0.7788871911466643;1.5156750334465892;10.0;0.6928527197197615;-1.099376087147591;1.1798233219831615;1.8720733163841048;1.7028426822942488;1.179820853865442;1.6187764036016614;1.2995068435413368
30.149994;1.1793575701339307;1.5775190618049673;1.0401853807762376;-0.7789192567290617;1.5156845534133367;10.0;0.6928514513218446;-1.0993826672938054;1.1798080330741734;1.872082138938309;1.7028428159768911;1.1798324612900817;1.618805047571538;1.299503879650979
30.149994;1.1793535995186069;1.5775119512141411;1.0402089886114076;-0.7788777580943762;1.5156909542871235;10.0;0.6928521726353621;-1.0993541354374403;1.1798346419511152;1.8720692324188608;1.702866454825552;1.179810839088823;1.6187624654453698;1.2995123437577514
30.149994;1.1793735093971558;1.5774869553477495;1.0401993181578797;-0.7789112703503723;1.5156863605343818;10.0;0.6928521545244474;-1.0993711792775132;1.1798166103840564;1.8721157967956343;1.7028405806814388;1.1798136145884852;1.618783664312441;1.2995172868043512
30.149994;1.1793732891587296;1.5774813142967927;1.0401969838865546;-0.7788737421169195;1.515657700804371;10.0;0.6928514371993089;-1.0993503593627691;1.179832940856387;1.872106361467868;1.7028464779018848;1.1798191588235365;1.61877442800571;1.2995019088348987
30.149995;1.179363992092992;1.5774803438753329;1.040191568153955;-0.778866670403263;1.5156953584167503;10.0;0.692851252471749;-1.0993605986572172;1.1798146262249682;1.8720852739188356;1.7028457307645426;1.179807779916984;1.6187833023122102;1.2995134149526424
30.149996;1.179348986333069;1.5775215589025282;1.0401832146743788;-0.7788385411590503;1.5156735892295694;10.0;0.6928517193960683;-1.0993808755299794;1.1798111903702957;1.8720729417866864;1.7028520675244434;1.1798323884776147;1.6187812432490545;1.2995030262794616
30.149997;1.1793469916595092;1.577524212970502;1.0402110212854103;-0.778908655594226;1.5156594422433392;10.0;0.6928517424586217;-1.0993503821878563;1.1798343932669932;1.8720863667876075;1.7028276977487649;1.1798156567228026;1.6187609058324666;1.2995163625111907
30.15;1.1793714183232435;1.5774962579213152;1.0401895087749948;-0.7789123187602615;1.515678978923975;10.0;0.6928513670773914;-1.0993620412597973;1.179822136470173;1.87208334309396;1.7028528626765005;1.179815156886859;1.6187665308589545;1.2995051805499995
30.150006;1.179372718868411;1.5774798120711395;1.040186541268821;-0.7789186461555199;1.5156857833108794;10.0;0.6928525664093221;-1.099372224092314;1.1798177658220044;1.872081520459364;1.7028675387499732;1.1798235048371026;1.6187900370254884;1.2995055556563049
30.150019;1.1793748057556024;1.577501544541513;1.040196663966742;-0.7788762741828198;1.5156707950274464;10.0;0.6928517309904173;-1.0993762701687562;1.1798259278736225;1.872088665590309;1.702839136375002;1.1798172329421666;1.618776439617843;1.2995050821524092
30.150043;1.179344803000852;1.577523847247258;1.0401919767308758;-0.7789065807914793;1.5156730726483645;10.0;0.692851456929872;-1.0993632178535897;1.179833715392334;1.872088238584965;1.7028284722601676;1.179823966020028;1.618789083650472;1.299502903324984
30.150093;1.179375388402171;1.5775290597226508;1.0401866738158718;-0.7789087702097052;1.5156790229880943;10.0;0.6928516051392144;-1.0993765225223875;1.1798342310635694;1.872103474165799;1.7028641745944444;1.1798270717721318;1.6187898412133104;1.2995197452885117
30.150191;1.1793469136144024;1.5775340393220425;1.0401807910607357;-0.7788729723476232;1.515698950410325;10.0;0.6928512511595629;-1.0993601392533845;1.1798348140736084;1.8721137249722284;1.7028403695971517;1.1798162487543378;1.6187994037820066;1.2995079950930557
30.150389;1.1793737249307918;1.57754184918223;1.0401880865251594;-0.7789070622066473;1.515683430397472;10.0;0.6928510799992231;-1.0993804087002348;1.1798211274509782;1.8721006277366528;1.7028445554375031;1.179813378848121;1.618818152283797;1.29951999763052
30.150565;1.1793799228160684;1.5775654404699555;1.0401832264188275;-0.7788780486121297;1.5156751691271368;10.0;0.692851872323657;-1.099374338297028;1.1798263499654915;1.8721217784885265;1.7028464827072831;1.1798137960541717;1.618836692856192;1.299532473888762
30.150565;1.1793726983708923;1.5775469563369775;1.0402037372890829;-0.7788668835505457;1.5156875202703044;10.0;0.6928516930800602;-1.099397224622921;1.179838153261219;1.872144692803458;1.702847066737443;1.1798389749370022;1.6188145297650876;1.2995226628265766
30.150565;1.1793571407361974;1.5775554134867216;1.040183735633546;-0.778891698172055;1.515673890969769;10.0;0.6928508371488709;-1.099385339984829;1.1798273252136926;1.8721518064907847;1.7028731647287625;1.179811361131927;1.6188247516307983;1.2995278169519988
30.150565;1.1793723428350529;1.577525813735985;1.0401984698130702;-0.7788677483973578;1.5157015932534583;10.0;0.6928502158549624;-1.0993749570966682;1.1798122775176392;1.8721128194310868;1.7028565113672998;1.1798163357164908;1.61882052722541;1.2995308915404886
30.150565;1.1793688117300234;1.5775264129733606;1.0401849218305583;-0.7788832170569675;1.515680034248166;10.0;0.6928513624018149;-1.0993682200941566;1.1798253453027785;1.872123063605357;1.7028762913196247;1.179831617131259;1.6188341685489087;1.299515978174704
30.150565;1.179367595601961;1.57754947654285;1.0402094407906624;-0.7789324391914352;1.5156785761047231;10.0;0.692850214764274;-1.0993691406588917;1.179833433661344;1.8721120640404847;1.7028565870986394;1.1798296619596236;1.618829070041515;1.2995302855982664
30.150566;1.1793527657895564;1.577524297970302;1.0402046938215113;-0.7789134564736352;1.5156952867218974;10.0;0.6928512541109445;-1.0993855192576951;1.179816158858268;1.872109859664626;1.7028453026612944;1.179830179517192;1.618797179035954;1.2995301160294224
30.150567;1.1793501546101377;1.5775197541586632;1.0402070627623674;-0.7789300360390536;1.5156917203775389;10.0;0.6928502786224623;-1.0993812073898173;1.179828500475848;1.872153221680984;1.702877522943034;1.1798124674609607;1.6188021712171596;1.299526598165216
30.150568;1.1793529394378583;1.5775283883830242;1.0402027889140752;-0.7788531766178128;1.5156681186050458;10.0;0.6928514846887139;-1.0993916158285837;1.1798200017595508;1.872153055940468;1.7028374998449023;1.179811746366911;1.618802727614674;1.2995320100445462
30.150572;1.1793777509284236;1.5775423267999549;1.0401866233556631;-0.7789105373380486;1.5156855899973072;10.0;0.692850435323802;-1.099369988011988;1.1798409139089574;1.8721367437850047;1.702870237636729;1.1798182047628718;1.618838085259241;1.2995298878191464
30.150579;1.1793525759849006;1.577549359285882;1.0402002647048083;-0.7789130821151808;1.5156770242030992;10.0;0.6928511168284834;-1.0993884727599714;1.1798325946092254;1.8721472565595176;1.702863501874625;1.1798290956101658;1.618839733670788;1.29951521133795
30.150592;1.179353669072666;1.57754668788066;1.0402086209066612;-0.7788644901251545;1.5156770160408135;10.0;0.6928503603479867;-1.0993838414604662;1.1798136702133697;1.872122933200895;1.7028749298182064;1.1798322302966462;1.618818184801207;1.299517874866564
30.150619;1.1793709398523418;1.5775640017674033;1.040201671804106;-0.7789386222315523;1.51569630917691;10.0;0.6928512852866416;-1.099394514026153;1.1798333877619502;1.8721417101050744;1.7028456939981529;1.1798216825839742;1.6188378282161673;1.2995215205227069
30.150674;1.1793527853400716;1.577531074112482;1.040204817428599;-0.7789290524495904;1.515689611647961;10.0;0.6928506920954247;-1.09939939756595;1.1798361659332586;1.8721400360606053;1.7028810724318353;1.179822265387983;1.6188339533421627;1.299526278746031
30.150782;1.1793630123670722;1.577568324504295;1.040190687388299;-0.7788998331503291;1.5156847473237234;10.0;0.6928513550951749;-1.0993785272733465;1.1798345206157468;1.8721328438137452;1.7028646805275565;1.179826018245766;1.618841358172426;1.299531941283227
30.151;1.1793749323501674;1.5775483801077568;1.040218409819348;-0.7788892812120359;1.5156744797645916;10.0;0.6928512589979142;-1.0993975925086097;1.1798297410667842;1.8721805532853733;1.702848488277482;1.1798280677775337;1.6188657125555892;1.2995279381102522
30.151217;1.179378656551206;1.5775566218727517;1.0401907271581243;-0.7789191697714858;1.5157118650498098;10.0;0.6928504405896082;-1.0993998704864416;1.1798310607856963;1.8721770427344573;1.702893040505686;1.1798361352471358;1.618837412214532;1.2995483533497434
30.151434;1.1793810187528302;1.5776060138928223;1.0401988422791244;-0.7789099426370651;1.5157068673675915;10.0;0.6928504690604459;-1.09939445508333;1.1798440409627673;1.8722072323292251;1.702854412572245;1.1798445633036443;1.618879071619703;1.299553208282788
30.151652;1.1793803171668489;1.5776146097641537;1.0402082964214767;-0.7789360688665127;1.5156997812997337;10.0;0.6928504888063234;-1.0994002465466222;1.179841298925766;1.872232443238821;1.702889509406245;1.1798225864611298;1.6188857905012726;1.299548720767433
