Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
1.071e+00;-1.008e+00;-1.090e+00;-8.566e-01;-9.271e-01;-1.090e+00;-8.566e-01;-9.802e-01
1.073e+00;-1.008e+00;-1.090e+00;-8.581e-01;-9.268e-01;-1.090e+00;-8.581e-01;-9.808e-01
1.075e+00;-1.007e+00;-1.089e+00;-8.595e-01;-9.265e-01;-1.089e+00;-8.595e-01;-9.815e-01
1.077e+00;-1.007e+00;-1.089e+00;-8.610e-01;-9.261e-01;-1.089e+00;-8.610e-01;-9.821e-01
1.079e+00;-1.006e+00;-1.088e+00;-8.625e-01;-9.258e-01;-1.088e+00;-8.625e-01;-9.828e-01
1.081e+00;-1.006e+00;-1.087e+00;-8.639e-01;-9.255e-01;-1.087e+00;-8.639e-01;-9.834e-01
1.083e+00;-1.006e+00;-1.087e+00;-8.654e-01;-9.252e-01;-1.087e+00;-8.654e-01;-9.840e-01
1.085e+00;-1.005e+00;-1.086e+00;-8.668e-01;-9.249e-01;-1.086e+00;-8.668e-01;-9.846e-01
1.087e+00;-1.005e+00;-1.086e+00;-8.683e-01;-9.247e-01;-1.086e+00;-8.683e-01;-9.852e-01
1.089e+00;-1.004e+00;-1.085e+00;-8.697e-01;-9.244e-01;-1.085e+00;-8.697e-01;-9.858e-01
1.091e+00;-1.004e+00;-1.085e+00;-8.711e-01;-9.241e-01;-1.085e+00;-8.711e-01;-9.864e-01
1.093e+00;-1.003e+00;-1.084e+00;-8.725e-01;-9.238e-01;-1.084e+00;-8.725e-01;-9.870e-01
1.095e+00;-1.003e+00;-1.084e+00;-8.739e-01;-9.235e-01;-1.084e+00;-8.739e-01;-9.876e-01
1.097e+00;-1.002e+00;-1.083e+00;-8.753e-01;-9.233e-01;-1.083e+00;-8.753e-01;-9.882e-01
1.099e+00;-1.002e+00;-1.082e+00;-8.767e-01;-9.230e-01;-1.082e+00;-8.767e-01;-9.888e-01
1.101e+00;-1.002e+00;-1.082e+00;-8.781e-01;-9.227e-01;-1.082e+00;-8.781e-01;-9.893e-01
1.103e+00;-1.001e+00;-1.081e+00;-8.794e-01;-9.224e-01;-1.081e+00;-8.794e-01;-9.899e-01
1.105e+00;-1.001e+00;-1.081e+00;-8.808e-01;-9.222e-01;-1.081e+00;-8.808e-01;-9.904e-01
1.107e+00;-1.000e+00;-1.080e+00;-8.821e-01;-9.219e-01;-1.080e+00;-8.821e-01;-9.909e-01
1.109e+00;-1.000e+00;-1.080e+00;-8.835e-01;-9.217e-01;-1.080e+00;-8.835e-01;-9.915e-01
1.111e+00;-9.996e-01;-1.079e+00;-8.848e-01;-9.214e-01;-1.079e+00;-8.848e-01;-9.920e-01
1.113e+00;-9.992e-01;-1.079e+00;-8.861e-01;-9.212e-01;-1.079e+00;-8.861e-01;-9.925e-01
1.115e+00;-9.988e-01;-1.078e+00;-8.874e-01;-9.209e-01;-1.078e+00;-8.874e-01;-9.930e-01
1.117e+00;-9.984e-01;-1.078e+00;-8.887e-01;-9.207e-01;-1.078e+00;-8.887e-01;-9.935e-01
1.119e+00;-9.980e-01;-1.077e+00;-8.900e-01;-9.204e-01;-1.077e+00;-8.900e-01;-9.943e-01
1.121e+00;-9.976e-01;-1.077e+00;-8.913e-01;-9.202e-01;-1.077e+00;-8.913e-01;-9.953e-01
1.123e+00;-9.972e-01;-1.076e+00;-8.925e-01;-9.200e-01;-1.076e+00;-8.925e-01;-9.964e-01
1.125e+00;-9.968e-01;-1.076e+00;-8.938e-01;-9.197e-01;-1.076e+00;-8.938e-01;-9.974e-01
1.127e+00;-9.965e-01;-1.075e+00;-8.950e-01;-9.195e-01;-1.075e+00;-8.950e-01;-9.984e-01
1.129e+00;-9.961e-01;-1.075e+00;-8.962e-01;-9.193e-01;-1.075e+00;-8.962e-01;-9.994e-01
1.131e+00;-9.957e-01;-1.074e+00;-8.974e-01;-9.190e-01;-1.074e+00;-8.974e-01;-1.000e+00
1.133e+00;-9.953e-01;-1.074e+00;-8.985e-01;-9.188e-01;-1.074e+00;-8.985e-01;-1.001e+00
1.135e+00;-9.950e-01;-1.073e+00;-8.987e-01;-9.186e-01;-1.073e+00;-8.987e-01;-1.002e+00
1.137e+00;-9.946e-01;-1.073e+00;-8.990e-01;-9.184e-01;-1.073e+00;-8.990e-01;-1.003e+00
1.139e+00;-9.943e-01;-1.072e+00;-8.992e-01;-9.182e-01;-1.072e+00;-8.992e-01;-1.004e+00
1.141e+00;-9.939e-01;-1.072e+00;-8.994e-01;-9.180e-01;-1.072e+00;-8.994e-01;-1.006e+00
1.143e+00;-9.935e-01;-1.071e+00;-8.996e-01;-9.177e-01;-1.071e+00;-8.996e-01;-1.008e+00
1.145e+00;-9.932e-01;-1.071e+00;-8.998e-01;-9.175e-01;-1.071e+00;-8.998e-01;-1.010e+00
1.147e+00;-9.928e-01;-1.070e+00;-9.000e-01;-9.173e-01;-1.070e+00;-9.000e-01;-1.012e+00
1.149e+00;-9.925e-01;-1.070e+00;-9.002e-01;-9.171e-01;-1.070e+00;-9.002e-01;-1.014e+00
1.151e+00;-9.922e-01;-1.070e+00;-9.004e-01;-9.169e-01;-1.070e+00;-9.004e-01;-1.016e+00
1.153e+00;-9.918e-01;-1.069e+00;-9.006e-01;-9.167e-01;-1.069e+00;-9.006e-01;-1.018e+00
1.155e+00;-9.915e-01;-1.069e+00;-9.008e-01;-9.165e-01;-1.069e+00;-9.008e-01;-1.020e+00
1.157e+00;-9.911e-01;-1.068e+00;-9.010e-01;-9.163e-01;-1.068e+00;-9.010e-01;-1.022e+00
1.159e+00;-9.908e-01;-1.068e+00;-9.011e-01;-9.161e-01;-1.068e+00;-9.011e-01;-1.024e+00
1.161e+00;-9.905e-01;-1.067e+00;-9.013e-01;-9.160e-01;-1.067e+00;-9.013e-01;-1.026e+00
1.163e+00;-9.902e-01;-1.067e+00;-9.015e-01;-9.158e-01;-1.067e+00;-9.015e-01;-1.028e+00
1.165e+00;-9.898e-01;-1.066e+00;-9.017e-01;-9.156e-01;-1.066e+00;-9.017e-01;-1.029e+00
1.167e+00;-9.895e-01;-1.066e+00;-9.018e-01;-9.154e-01;-1.066e+00;-9.018e-01;-1.031e+00
1.169e+00;-9.892e-01;-1.066e+00;-9.020e-01;-9.152e-01;-1.066e+00;-9.020e-01;-1.033e+00
1.171e+00;-9.889e-01;-1.065e+00;-9.021e-01;-9.150e-01;-1.065e+00;-9.021e-01;-1.035e+00
1.173e+00;-9.886e-01;-1.065e+00;-9.023e-01;-9.149e-01;-1.065e+00;-9.023e-01;-1.036e+00
1.175e+00;-9.883e-01;-1.064e+00;-9.024e-01;-9.147e-01;-1.064e+00;-9.024e-01;-1.038e+00
1.177e+00;-9.879e-01;-1.064e+00;-9.026e-01;-9.145e-01;-1.064e+00;-9.026e-01;-1.039e+00
1.179e+00;-9.876e-01;-1.063e+00;-9.027e-01;-9.143e-01;-1.063e+00;-9.027e-01;-1.041e+00
1.181e+00;-9.873e-01;-1.063e+00;-9.028e-01;-9.142e-01;-1.063e+00;-9.028e-01;-1.043e+00
1.183e+00;-9.870e-01;-1.063e+00;-9.030e-01;-9.140e-01;-1.063e+00;-9.030e-01;-1.044e+00
1.185e+00;-9.867e-01;-1.062e+00;-9.031e-01;-9.138e-01;-1.062e+00;-9.031e-01;-1.046e+00
1.187e+00;-9.864e-01;-1.062e+00;-9.032e-01;-9.137e-01;-1.062e+00;-9.032e-01;-1.047e+00
1.189e+00;-9.861e-01;-1.061e+00;-9.033e-01;-9.135e-01;-1.061e+00;-9.033e-01;-1.048e+00
1.191e+00;-9.858e-01;-1.061e+00;-9.034e-01;-9.134e-01;-1.061e+00;-9.034e-01;-1.050e+00
1.193e+00;-9.856e-01;-1.061e+00;-9.036e-01;-9.132e-01;-1.061e+00;-9.036e-01;-1.051e+00
1.195e+00;-9.853e-01;-1.060e+00;-9.037e-01;-9.131e-01;-1.060e+00;-9.037e-01;-1.053e+00
1.197e+00;-9.850e-01;-1.060e+00;-9.038e-01;-9.129e-01;-1.060e+00;-9.038e-01;-1.054e+00
1.199e+00;-9.847e-01;-1.059e+00;-9.039e-01;-9.127e-01;-1.059e+00;-9.039e-01;-1.055e+00
1.201e+00;-9.844e-01;-1.059e+00;-9.040e-01;-9.126e-01;-1.059e+00;-9.040e-01;-1.056e+00
1.203e+00;-9.841e-01;-1.059e+00;-9.041e-01;-9.125e-01;-1.059e+00;-9.041e-01;-1.058e+00
1.205e+00;-9.839e-01;-1.059e+00;-9.041e-01;-9.123e-01;-1.058e+00;-9.041e-01;-1.059e+00
1.207e+00;-9.836e-01;-1.060e+00;-9.042e-01;-9.122e-01;-1.058e+00;-9.042e-01;-1.060e+00
1.209e+00;-9.833e-01;-1.061e+00;-9.043e-01;-9.120e-01;-1.058e+00;-9.043e-01;-1.061e+00
1.211e+00;-9.831e-01;-1.062e+00;-9.044e-01;-9.119e-01;-1.057e+00;-9.044e-01;-1.062e+00
1.213e+00;-9.828e-01;-1.063e+00;-9.045e-01;-9.117e-01;-1.057e+00;-9.045e-01;-1.063e+00
1.215e+00;-9.825e-01;-1.064e+00;-9.045e-01;-9.116e-01;-1.056e+00;-9.045e-01;-1.064e+00
1.217e+00;-9.823e-01;-1.065e+00;-9.046e-01;-9.115e-01;-1.056e+00;-9.046e-01;-1.065e+00
1.219e+00;-9.820e-01;-1.066e+00;-9.047e-01;-9.113e-01;-1.056e+00;-9.047e-01;-1.066e+00
1.221e+00;-9.817e-01;-1.067e+00;-9.047e-01;-9.112e-01;-1.055e+00;-9.047e-01;-1.067e+00
1.223e+00;-9.815e-01;-1.068e+00;-9.048e-01;-9.111e-01;-1.055e+00;-9.048e-01;-1.068e+00
1.225e+00;-9.812e-01;-1.069e+00;-9.049e-01;-9.109e-01;-1.055e+00;-9.049e-01;-1.069e+00
1.227e+00;-9.810e-01;-1.070e+00;-9.049e-01;-9.108e-01;-1.054e+00;-9.049e-01;-1.070e+00
1.229e+00;-9.807e-01;-1.071e+00;-9.050e-01;-9.107e-01;-1.054e+00;-9.050e-01;-1.071e+00
1.231e+00;-9.805e-01;-1.071e+00;-9.050e-01;-9.105e-01;-1.054e+00;-9.050e-01;-1.071e+00
1.233e+00;-9.802e-01;-1.072e+00;-9.050e-01;-9.104e-01;-1.053e+00;-9.050e-01;-1.072e+00
1.235e+00;-9.800e-01;-1.073e+00;-9.051e-01;-9.103e-01;-1.053e+00;-9.051e-01;-1.073e+00
1.237e+00;-9.798e-01;-1.074e+00;-9.051e-01;-9.102e-01;-1.052e+00;-9.051e-01;-1.074e+00
1.239e+00;-9.795e-01;-1.074e+00;-9.052e-01;-9.101e-01;-1.052e+00;-9.052e-01;-1.074e+00
1.241e+00;-9.793e-01;-1.075e+00;-9.052e-01;-9.099e-01;-1.052e+00;-9.052e-01;-1.075e+00
1.243e+00;-9.790e-01;-1.076e+00;-9.052e-01;-9.098e-01;-1.051e+00;-9.052e-01;-1.076e+00
1.245e+00;-9.788e-01;-1.076e+00;-9.053e-01;-9.097e-01;-1.051e+00;-9.053e-01;-1.076e+00
1.247e+00;-9.786e-01;-1.077e+00;-9.053e-01;-9.096e-01;-1.051e+00;-9.053e-01;-1.077e+00
1.249e+00;-9.783e-01;-1.077e+00;-9.053e-01;-9.095e-01;-1.050e+00;-9.053e-01;-1.077e+00
1.251e+00;-9.781e-01;-1.078e+00;-9.053e-01;-9.094e-01;-1.050e+00;-9.053e-01;-1.078e+00
1.253e+00;-9.779e-01;-1.078e+00;-9.053e-01;-9.093e-01;-1.050e+00;-9.053e-01;-1.078e+00
1.255e+00;-9.777e-01;-1.079e+00;-9.054e-01;-9.092e-01;-1.049e+00;-9.054e-01;-1.079e+00
1.257e+00;-9.774e-01;-1.079e+00;-9.054e-01;-9.090e-01;-1.049e+00;-9.054e-01;-1.079e+00
1.259e+00;-9.772e-01;-1.080e+00;-9.054e-01;-9.089e-01;-1.049e+00;-9.054e-01;-1.080e+00
1.261e+00;-9.770e-01;-1.080e+00;-9.054e-01;-9.088e-01;-1.048e+00;-9.054e-01;-1.080e+00
1.263e+00;-9.768e-01;-1.080e+00;-9.054e-01;-9.087e-01;-1.048e+00;-9.054e-01;-1.080e+00
1.265e+00;-9.766e-01;-1.081e+00;-9.054e-01;-9.086e-01;-1.048e+00;-9.054e-01;-1.081e+00
1.267e+00;-9.763e-01;-1.081e+00;-9.054e-01;-9.085e-01;-1.048e+00;-9.054e-01;-1.081e+00
1.269e+00;-9.761e-01;-1.081e+00;-9.054e-01;-9.084e-01;-1.047e+00;-9.054e-01;-1.081e+00
1.271e+00;-9.759e-01;-1.081e+00;-9.054e-01;-9.083e-01;-1.047e+00;-9.054e-01;-1.081e+00
1.273e+00;-9.757e-01;-1.082e+00;-9.054e-01;-9.082e-01;-1.047e+00;-9.054e-01;-1.082e+00
1.275e+00;-9.755e-01;-1.082e+00;-9.054e-01;-9.081e-01;-1.046e+00;-9.054e-01;-1.082e+00
1.277e+00;-9.753e-01;-1.082e+00;-9.054e-01;-9.080e-01;-1.046e+00;-9.054e-01;-1.082e+00
1.279e+00;-9.751e-01;-1.082e+00;-9.054e-01;-9.079e-01;-1.046e+00;-9.054e-01;-1.082e+00
1.281e+00;-9.749e-01;-1.082e+00;-9.053e-01;-9.078e-01;-1.045e+00;-9.053e-01;-1.082e+00
1.283e+00;-9.747e-01;-1.082e+00;-9.053e-01;-9.078e-01;-1.045e+00;-9.053e-01;-1.082e+00
1.285e+00;-9.745e-01;-1.082e+00;-9.053e-01;-9.077e-01;-1.045e+00;-9.053e-01;-1.082e+00
1.287e+00;-9.743e-01;-1.082e+00;-9.053e-01;-9.076e-01;-1.045e+00;-9.053e-01;-1.082e+00
1.289e+00;-9.741e-01;-1.082e+00;-9.053e-01;-9.075e-01;-1.044e+00;-9.053e-01;-1.082e+00
1.291e+00;-9.739e-01;-1.082e+00;-9.053e-01;-9.074e-01;-1.044e+00;-9.053e-01;-1.082e+00
1.293e+00;-9.737e-01;-1.082e+00;-9.052e-01;-9.073e-01;-1.044e+00;-9.052e-01;-1.082e+00
1.295e+00;-9.735e-01;-1.082e+00;-9.052e-01;-9.072e-01;-1.043e+00;-9.052e-01;-1.082e+00
1.297e+00;-9.733e-01;-1.082e+00;-9.052e-01;-9.071e-01;-1.043e+00;-9.052e-01;-1.082e+00
1.299e+00;-9.731e-01;-1.082e+00;-9.052e-01;-9.070e-01;-1.043e+00;-9.052e-01;-1.082e+00
1.301e+00;-9.730e-01;-1.082e+00;-9.051e-01;-9.070e-01;-1.043e+00;-9.051e-01;-1.082e+00
1.303e+00;-9.728e-01;-1.082e+00;-9.051e-01;-9.069e-01;-1.042e+00;-9.051e-01;-1.082e+00
1.305e+00;-9.726e-01;-1.081e+00;-9.051e-01;-9.068e-01;-1.042e+00;-9.051e-01;-1.081e+00
1.307e+00;-9.724e-01;-1.081e+00;-9.050e-01;-9.067e-01;-1.042e+00;-9.050e-01;-1.081e+00
1.309e+00;-9.722e-01;-1.081e+00;-9.050e-01;-9.066e-01;-1.041e+00;-9.050e-01;-1.081e+00
1.311e+00;-9.720e-01;-1.081e+00;-9.050e-01;-9.066e-01;-1.041e+00;-9.050e-01;-1.081e+00
1.313e+00;-9.719e-01;-1.081e+00;-9.049e-01;-9.065e-01;-1.041e+00;-9.049e-01;-1.081e+00
1.315e+00;-9.717e-01;-1.080e+00;-9.049e-01;-9.064e-01;-1.041e+00;-9.049e-01;-1.080e+00
1.317e+00;-9.715e-01;-1.080e+00;-9.049e-01;-9.063e-01;-1.040e+00;-9.049e-01;-1.080e+00
1.319e+00;-9.713e-01;-1.080e+00;-9.048e-01;-9.063e-01;-1.040e+00;-9.048e-01;-1.080e+00
1.321e+00;-9.712e-01;-1.079e+00;-9.048e-01;-9.062e-01;-1.040e+00;-9.048e-01;-1.079e+00
1.323e+00;-9.710e-01;-1.079e+00;-9.047e-01;-9.061e-01;-1.040e+00;-9.047e-01;-1.079e+00
1.325e+00;-9.708e-01;-1.079e+00;-9.047e-01;-9.060e-01;-1.039e+00;-9.047e-01;-1.079e+00
1.327e+00;-9.707e-01;-1.078e+00;-9.046e-01;-9.060e-01;-1.039e+00;-9.046e-01;-1.078e+00
1.329e+00;-9.705e-01;-1.078e+00;-9.046e-01;-9.059e-01;-1.039e+00;-9.046e-01;-1.078e+00
1.331e+00;-9.703e-01;-1.077e+00;-9.046e-01;-9.058e-01;-1.039e+00;-9.046e-01;-1.077e+00
1.333e+00;-9.702e-01;-1.077e+00;-9.045e-01;-9.058e-01;-1.038e+00;-9.045e-01;-1.077e+00
1.335e+00;-9.700e-01;-1.076e+00;-9.045e-01;-9.057e-01;-1.038e+00;-9.045e-01;-1.076e+00
1.337e+00;-9.698e-01;-1.076e+00;-9.044e-01;-9.056e-01;-1.038e+00;-9.044e-01;-1.076e+00
1.339e+00;-9.697e-01;-1.075e+00;-9.044e-01;-9.056e-01;-1.038e+00;-9.044e-01;-1.075e+00
1.341e+00;-9.695e-01;-1.075e+00;-9.043e-01;-9.055e-01;-1.037e+00;-9.043e-01;-1.075e+00
1.343e+00;-9.694e-01;-1.074e+00;-9.043e-01;-9.054e-01;-1.037e+00;-9.043e-01;-1.074e+00
1.345e+00;-9.692e-01;-1.074e+00;-9.042e-01;-9.054e-01;-1.037e+00;-9.042e-01;-1.074e+00
1.347e+00;-9.691e-01;-1.073e+00;-9.042e-01;-9.053e-01;-1.037e+00;-9.042e-01;-1.073e+00
1.349e+00;-9.689e-01;-1.073e+00;-9.041e-01;-9.052e-01;-1.036e+00;-9.041e-01;-1.073e+00
1.351e+00;-9.687e-01;-1.072e+00;-9.041e-01;-9.052e-01;-1.036e+00;-9.041e-01;-1.072e+00
1.353e+00;-9.686e-01;-1.072e+00;-9.040e-01;-9.051e-01;-1.036e+00;-9.040e-01;-1.072e+00
1.355e+00;-9.684e-01;-1.071e+00;-9.040e-01;-9.051e-01;-1.036e+00;-9.040e-01;-1.071e+00
1.357e+00;-9.683e-01;-1.070e+00;-9.039e-01;-9.050e-01;-1.035e+00;-9.039e-01;-1.070e+00
1.359e+00;-9.681e-01;-1.070e+00;-9.039e-01;-9.049e-01;-1.035e+00;-9.039e-01;-1.070e+00
1.361e+00;-9.680e-01;-1.069e+00;-9.038e-01;-9.049e-01;-1.035e+00;-9.038e-01;-1.069e+00
1.363e+00;-9.679e-01;-1.068e+00;-9.037e-01;-9.048e-01;-1.035e+00;-9.037e-01;-1.068e+00
1.365e+00;-9.677e-01;-1.068e+00;-9.037e-01;-9.048e-01;-1.034e+00;-9.037e-01;-1.068e+00
1.367e+00;-9.676e-01;-1.067e+00;-9.036e-01;-9.047e-01;-1.034e+00;-9.036e-01;-1.067e+00
1.369e+00;-9.674e-01;-1.066e+00;-9.036e-01;-9.047e-01;-1.034e+00;-9.036e-01;-1.066e+00
1.371e+00;-9.673e-01;-1.066e+00;-9.035e-01;-9.046e-01;-1.034e+00;-9.035e-01;-1.066e+00
1.373e+00;-9.671e-01;-1.065e+00;-9.035e-01;-9.045e-01;-1.034e+00;-9.035e-01;-1.065e+00
1.375e+00;-9.670e-01;-1.064e+00;-9.034e-01;-9.045e-01;-1.033e+00;-9.034e-01;-1.064e+00
1.377e+00;-9.669e-01;-1.063e+00;-9.034e-01;-9.044e-01;-1.033e+00;-9.034e-01;-1.063e+00
1.379e+00;-9.667e-01;-1.063e+00;-9.033e-01;-9.044e-01;-1.033e+00;-9.033e-01;-1.063e+00
1.381e+00;-9.666e-01;-1.062e+00;-9.032e-01;-9.043e-01;-1.033e+00;-9.032e-01;-1.062e+00
1.383e+00;-9.665e-01;-1.061e+00;-9.032e-01;-9.043e-01;-1.033e+00;-9.032e-01;-1.061e+00
1.385e+00;-9.663e-01;-1.060e+00;-9.031e-01;-9.042e-01;-1.032e+00;-9.031e-01;-1.060e+00
1.387e+00;-9.662e-01;-1.060e+00;-9.031e-01;-9.042e-01;-1.032e+00;-9.031e-01;-1.060e+00
1.389e+00;-9.661e-01;-1.059e+00;-9.030e-01;-9.041e-01;-1.032e+00;-9.030e-01;-1.059e+00
1.391e+00;-9.659e-01;-1.058e+00;-9.030e-01;-9.041e-01;-1.032e+00;-9.030e-01;-1.058e+00
1.393e+00;-9.658e-01;-1.057e+00;-9.029e-01;-9.040e-01;-1.031e+00;-9.029e-01;-1.057e+00
1.395e+00;-9.657e-01;-1.056e+00;-9.029e-01;-9.040e-01;-1.031e+00;-9.029e-01;-1.056e+00
1.397e+00;-9.656e-01;-1.055e+00;-9.028e-01;-9.039e-01;-1.031e+00;-9.028e-01;-1.055e+00
1.399e+00;-9.654e-01;-1.055e+00;-9.027e-01;-9.039e-01;-1.031e+00;-9.027e-01;-1.055e+00
1.401e+00;-9.653e-01;-1.054e+00;-9.027e-01;-9.038e-01;-1.031e+00;-9.027e-01;-1.054e+00
1.403e+00;-9.652e-01;-1.053e+00;-9.026e-01;-9.038e-01;-1.030e+00;-9.026e-01;-1.053e+00
1.405e+00;-9.651e-01;-1.052e+00;-9.026e-01;-9.038e-01;-1.030e+00;-9.026e-01;-1.052e+00
1.407e+00;-9.649e-01;-1.051e+00;-9.025e-01;-9.037e-01;-1.030e+00;-9.025e-01;-1.051e+00
1.409e+00;-9.648e-01;-1.050e+00;-9.025e-01;-9.037e-01;-1.030e+00;-9.025e-01;-1.050e+00
1.411e+00;-9.647e-01;-1.050e+00;-9.024e-01;-9.036e-01;-1.030e+00;-9.024e-01;-1.050e+00
1.413e+00;-9.646e-01;-1.049e+00;-9.024e-01;-9.036e-01;-1.029e+00;-9.024e-01;-1.049e+00
1.415e+00;-9.645e-01;-1.048e+00;-9.023e-01;-9.035e-01;-1.029e+00;-9.023e-01;-1.048e+00
1.417e+00;-9.643e-01;-1.047e+00;-9.022e-01;-9.035e-01;-1.029e+00;-9.022e-01;-1.047e+00
1.419e+00;-9.642e-01;-1.046e+00;-9.022e-01;-9.035e-01;-1.029e+00;-9.022e-01;-1.046e+00
1.421e+00;-9.641e-01;-1.045e+00;-9.021e-01;-9.034e-01;-1.029e+00;-9.021e-01;-1.045e+00
1.423e+00;-9.640e-01;-1.044e+00;-9.021e-01;-9.034e-01;-1.029e+00;-9.021e-01;-1.044e+00
1.425e+00;-9.639e-01;-1.043e+00;-9.020e-01;-9.033e-01;-1.028e+00;-9.020e-01;-1.043e+00
1.427e+00;-9.638e-01;-1.042e+00;-9.020e-01;-9.033e-01;-1.028e+00;-9.020e-01;-1.042e+00
1.429e+00;-9.637e-01;-1.042e+00;-9.019e-01;-9.033e-01;-1.028e+00;-9.019e-01;-1.042e+00
1.431e+00;-9.636e-01;-1.041e+00;-9.019e-01;-9.032e-01;-1.028e+00;-9.019e-01;-1.041e+00
1.433e+00;-9.634e-01;-1.040e+00;-9.018e-01;-9.032e-01;-1.028e+00;-9.018e-01;-1.040e+00
1.435e+00;-9.633e-01;-1.039e+00;-9.018e-01;-9.031e-01;-1.027e+00;-9.018e-01;-1.039e+00
1.437e+00;-9.632e-01;-1.038e+00;-9.017e-01;-9.031e-01;-1.027e+00;-9.017e-01;-1.038e+00
1.439e+00;-9.631e-01;-1.037e+00;-9.017e-01;-9.031e-01;-1.027e+00;-9.017e-01;-1.037e+00
1.441e+00;-9.630e-01;-1.036e+00;-9.016e-01;-9.030e-01;-1.027e+00;-9.016e-01;-1.036e+00
1.443e+00;-9.629e-01;-1.035e+00;-9.016e-01;-9.030e-01;-1.027e+00;-9.016e-01;-1.035e+00
1.445e+00;-9.628e-01;-1.034e+00;-9.015e-01;-9.030e-01;-1.027e+00;-9.015e-01;-1.034e+00
1.447e+00;-9.627e-01;-1.034e+00;-9.015e-01;-9.029e-01;-1.026e+00;-9.015e-01;-1.034e+00
1.449e+00;-9.626e-01;-1.033e+00;-9.014e-01;-9.029e-01;-1.026e+00;-9.014e-01;-1.033e+00
1.451e+00;-9.625e-01;-1.032e+00;-9.014e-01;-9.029e-01;-1.026e+00;-9.014e-01;-1.032e+00
1.453e+00;-9.624e-01;-1.031e+00;-9.013e-01;-9.028e-01;-1.026e+00;-9.013e-01;-1.031e+00
1.455e+00;-9.623e-01;-1.030e+00;-9.013e-01;-9.028e-01;-1.026e+00;-9.013e-01;-1.030e+00
1.457e+00;-9.622e-01;-1.029e+00;-9.012e-01;-9.028e-01;-1.026e+00;-9.012e-01;-1.029e+00
1.459e+00;-9.621e-01;-1.028e+00;-9.012e-01;-9.027e-01;-1.025e+00;-9.012e-01;-1.028e+00
1.461e+00;-9.620e-01;-1.027e+00;-9.011e-01;-9.027e-01;-1.025e+00;-9.011e-01;-1.027e+00
1.463e+00;-9.619e-01;-1.026e+00;-9.011e-01;-9.027e-01;-1.025e+00;-9.011e-01;-1.026e+00
1.465e+00;-9.618e-01;-1.026e+00;-9.010e-01;-9.026e-01;-1.025e+00;-9.010e-01;-1.026e+00
1.467e+00;-9.617e-01;-1.025e+00;-9.010e-01;-9.026e-01;-1.025e+00;-9.010e-01;-1.025e+00
1.469e+00;-9.616e-01;-1.025e+00;-9.010e-01;-9.026e-01;-1.025e+00;-9.010e-01;-1.024e+00
1.471e+00;-9.615e-01;-1.024e+00;-9.009e-01;-9.025e-01;-1.024e+00;-9.009e-01;-1.023e+00
1.473e+00;-9.614e-01;-1.024e+00;-9.009e-01;-9.025e-01;-1.024e+00;-9.009e-01;-1.022e+00
1.475e+00;-9.613e-01;-1.024e+00;-9.008e-01;-9.025e-01;-1.024e+00;-9.008e-01;-1.021e+00
1.477e+00;-9.612e-01;-1.024e+00;-9.008e-01;-9.024e-01;-1.024e+00;-9.008e-01;-1.020e+00
1.479e+00;-9.612e-01;-1.024e+00;-9.008e-01;-9.024e-01;-1.024e+00;-9.008e-01;-1.019e+00
1.481e+00;-9.611e-01;-1.024e+00;-9.007e-01;-9.024e-01;-1.024e+00;-9.007e-01;-1.019e+00
1.483e+00;-9.610e-01;-1.023e+00;-9.007e-01;-9.024e-01;-1.023e+00;-9.007e-01;-1.018e+00
1.485e+00;-9.609e-01;-1.023e+00;-9.006e-01;-9.023e-01;-1.023e+00;-9.006e-01;-1.017e+00
1.487e+00;-9.608e-01;-1.023e+00;-9.006e-01;-9.023e-01;-1.023e+00;-9.006e-01;-1.016e+00
1.489e+00;-9.607e-01;-1.023e+00;-9.006e-01;-9.023e-01;-1.023e+00;-9.006e-01;-1.015e+00
1.491e+00;-9.606e-01;-1.023e+00;-9.005e-01;-9.023e-01;-1.023e+00;-9.005e-01;-1.014e+00
1.493e+00;-9.605e-01;-1.023e+00;-9.005e-01;-9.022e-01;-1.023e+00;-9.005e-01;-1.014e+00
1.495e+00;-9.605e-01;-1.023e+00;-9.004e-01;-9.022e-01;-1.023e+00;-9.004e-01;-1.013e+00
1.497e+00;-9.604e-01;-1.022e+00;-9.004e-01;-9.022e-01;-1.022e+00;-9.004e-01;-1.012e+00
1.499e+00;-9.603e-01;-1.022e+00;-9.004e-01;-9.021e-01;-1.022e+00;-9.004e-01;-1.011e+00
1.501e+00;-9.602e-01;-1.022e+00;-9.003e-01;-9.021e-01;-1.022e+00;-9.003e-01;-1.010e+00
1.503e+00;-9.601e-01;-1.022e+00;-9.003e-01;-9.021e-01;-1.022e+00;-9.003e-01;-1.010e+00
1.505e+00;-9.600e-01;-1.022e+00;-9.002e-01;-9.021e-01;-1.022e+00;-9.002e-01;-1.009e+00
1.507e+00;-9.600e-01;-1.022e+00;-9.001e-01;-9.020e-01;-1.022e+00;-9.001e-01;-1.008e+00
1.509e+00;-9.599e-01;-1.022e+00;-9.000e-01;-9.020e-01;-1.022e+00;-9.000e-01;-1.007e+00
1.511e+00;-9.598e-01;-1.021e+00;-8.999e-01;-9.020e-01;-1.021e+00;-8.999e-01;-1.006e+00
