time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
30.17473;5.09661;-0.095742;0.9194969549993082;0.8927411322012669;50.3436;1.678736;0.940244;1.021258;0.892741
30.17476;5.096805;-0.09565799999999999;0.9194893583598452;0.8927373892769362;50.34355;1.6788;0.940269;1.021258;0.892737
30.17482;5.097195;-0.095493;0.9194733223101147;0.8927299074305733;50.34355;1.678929;0.940321;1.021258;0.89273
30.174939;5.097975;-0.095163;0.9194407255636439;0.8927142204457147;50.343450000000004;1.679187;0.940423;1.021258;0.892714
30.175178;5.099535;-0.094506;0.9193755710921409;0.8926829111448252;50.34335;1.679702;0.940627;1.021258;0.892683
30.175655;5.10264;-0.093207;0.9192437287667509;0.8926191385131735;50.34305;1.680731;0.941035;1.021258;0.892619
30.176133;5.105733;-0.091917;0.9191101800861526;0.8925528852510647;50.34275;1.68176;0.941442;1.021258;0.892553
30.17661;5.108817;-0.090639;0.9189754594530802;0.8924855640121021;50.3425;1.682788;0.941848;1.021258;0.892485
30.177566;5.114955;-0.088113;0.9187021939654874;0.8923462434571011;50.341899999999995;1.684841;0.942657;1.021258;0.892346
30.178521;5.121048;-0.085629;0.9184228583419514;0.8921998279813778;50.34135;1.686891;0.943462;1.021258;0.8922
30.179476;5.127099;-0.083187;0.918139368415275;0.8920476723807983;50.34075;1.688938;0.944263;1.021258;0.892048
30.181386;5.139069;-0.078435;0.9175546995492966;0.8917242298743485;50.33955;1.69302;0.945853;1.021258;0.891724
30.185207;5.162487;-0.069426;0.9163239629847078;0.8910055208190351;50.337149999999994;1.701142;0.948985;1.021258;0.891005
30.188645;5.182974;-0.06186;0.9151506557501885;0.8902815405488311;50.334849999999996;1.708401;0.951751;1.021258;0.890281
30.192084;5.202915;-0.054768000000000004;0.9139207298562606;0.8894894556609426;50.33255;1.71561;0.954469;1.021258;0.889489
30.195522;5.222316;-0.048119999999999996;0.9126376241378612;0.8886349187489764;50.3301;1.722768;0.957139;1.021258;0.888635
30.198961;5.241192;-0.041888999999999996;0.9113072788565885;0.8877249784308201;50.32765;1.729873;0.959763;1.021258;0.887725
30.202399;5.259549;-0.036045;0.9099336714184172;0.8867616605475228;50.3251;1.736924;0.962342;1.021258;0.886761
30.205838;5.277399;-0.030563999999999997;0.9085204776079624;0.885750457971657;50.322449999999996;1.743918;0.964877;1.021258;0.885751
30.209276;5.294751;-0.025418999999999997;0.9070713584035162;0.8846961461592336;50.3198;1.750856;0.96737;1.021258;0.884696
30.212715;5.311614;-0.020592;0.905588569508803;0.8836020162776905;50.317049999999995;1.757735;0.96982;1.021258;0.883602
30.216153;5.327997;-0.016059;0.9040776983567286;0.882471343657685;50.31425;1.764554;0.972229;1.021258;0.882471
30.219592;5.343909;-0.011802;0.9025404055869188;0.8813080551373622;50.31139999999999;1.771312;0.974597;1.021258;0.881308
30.22303;5.359359;-0.007803;0.9009808620309312;0.8801146387403177;50.30845000000001;1.778007;0.976926;1.021258;0.880115
30.226469;5.374356000000001;-0.004047;0.899399053037638;0.8788956980580802;50.3055;1.784639;0.979215;1.021258;0.878895
30.229907;5.388909;-0.000519;0.8977997108514795;0.8776515180987269;50.30245;1.791205;0.981465;1.021258;0.877652
30.233346;5.403024;0.002796;0.8961850151776696;0.876386690479722;50.29935;1.797706;0.983677;1.021258;0.876387
30.236784;5.416713;0.005913;0.8945568987828555;0.8751028554912845;50.29625;1.80414;0.985851;1.021258;0.875103
30.240223;5.4299789999999994;0.008841;0.8929175169370348;0.8738024351259271;50.293049999999994;1.810505;0.987988;1.021258;0.873803
30.243661;5.442834;0.011592;0.8912679784845857;0.8724877379613997;50.28979999999999;1.816801;0.990087;1.021258;0.872488
30.2471;5.455287;0.014178;0.8896124088528666;0.8711604184678045;50.28655;1.823027;0.99215;1.021258;0.871161
30.250538;5.467340999999999;0.016605;0.8879507323280948;0.8698228642683521;50.283199999999994;1.829182;0.994176;1.021258;0.869823
30.253977;5.479008;0.018888000000000002;0.8862854505186238;0.8684766457452958;50.27985;1.835264;0.996166;1.021258;0.868477
30.257415;5.4902940000000005;0.021033;0.8846178763398352;0.8671240485570678;50.27645;1.841273;0.998121;1.021258;0.867124
30.260854;5.501208;0.023043;0.8829499124480392;0.8657661011318242;50.273;1.847209;1.00004;1.021258;0.865766
30.264292;5.511756;0.024933000000000004;0.8812818644690243;0.8644042384631163;50.2695;1.853069;1.001923;1.021258;0.864404
30.267731;5.521947;0.026706;0.8796166292163876;0.8630401378504942;50.266;1.858853;1.003771;1.021258;0.86304
30.274608;5.541291;0.029937;0.8763002096085565;0.8603122144024226;50.2588;1.87019;1.007364;1.021258;0.860312
30.280797;5.5575540000000005;0.032505;0.8733356547404898;0.8578626762203844;50.25225;1.880126;1.010479;1.021258;0.857863
30.286986;5.572775999999999;0.034782;0.8703980060638926;0.8554267159523369;50.2456;1.889805;1.013484;1.021258;0.855427
30.293176;5.5869990000000005;0.036795;0.8674929298668664;0.8530088761238068;50.2388;1.899222;1.01638;1.021258;0.853009
30.299365;5.600268;0.038574;0.8646257781815205;0.8506161243293006;50.231950000000005;1.908375;1.019167;1.021258;0.850616
30.305554;5.612622;0.040133999999999996;0.8618036606681361;0.8482537474234936;50.224999999999994;1.917258;1.021848;1.021258;0.848254
30.311743;5.624106;0.041496000000000005;0.8590305884472333;0.8459265463265709;50.21795;1.92587;1.024422;1.021258;0.845927
30.317933;5.634759;0.042684;0.8563113937639741;0.8436399650212169;50.21084999999999;1.934207;1.026891;1.021258;0.84364
30.324122;5.644622999999999;0.043707;0.8536509465443121;0.8413982359887617;50.203649999999996;1.942267;1.029256;1.021258;0.841399
30.330311;5.65374;0.044586;0.8510533870222243;0.8392054539122109;50.196450000000006;1.950046;1.031517;1.021258;0.839206
30.336501;5.662146;0.045333;0.8485229041104312;0.837065522862458;50.189150000000005;1.957542;1.033677;1.021258;0.837066
30.34269;5.6698830000000005;0.04596;0.8460630894945128;0.8349824389458739;50.18175;1.964753;1.035735;1.021258;0.834982
30.348879;5.676987;0.046482;0.843676812423454;0.8329588328807134;50.174350000000004;1.971678;1.037693;1.021258;0.832959
30.355069;5.683494;0.04691100000000001;0.8413689446449757;0.8309992152878364;50.166900000000005;1.978313;1.039552;1.021258;0.830999
30.361258;5.689446;0.047253;0.8391418217798466;0.8291061750547996;50.1594;1.984657;1.041313;1.021258;0.829106
30.367447;5.694872999999999;0.047523;0.8369992293789763;0.8272815724775936;50.151900000000005;1.99071;1.042977;1.021258;0.827282
30.373636;5.699811;0.04773;0.834942641892244;0.8255303672791208;50.144299999999994;1.996468;1.044544;1.021258;0.825531
30.379826;5.704293;0.04787999999999999;0.8329759593709772;0.8238545855798826;50.1367;2.001932;1.046017;1.021258;0.823854
30.386015;5.708352;0.047988;0.8311016263682799;0.8222551871931244;50.12905;2.007099;1.047395;1.021258;0.822255
30.392204;5.7120180000000005;0.048054;0.8293220619090028;0.8207360241033653;50.12140000000001;2.011969;1.04868;1.021258;0.820736
30.398394;5.715324;0.048096;0.8276406633612199;0.8192991493721936;50.11370000000001;2.016541;1.049873;1.021258;0.819299
30.404583;5.718294;0.048114000000000004;0.826057143452558;0.8179463344822813;50.105999999999995;2.020814;1.050975;1.021258;0.817946
30.410772;5.720958;0.04811700000000001;0.8245755952391509;0.8166803963148619;50.098299999999995;2.024786;1.051986;1.021258;0.81668
30.416961;5.72334;0.04811700000000001;0.8231966750819636;0.8155022444512338;50.09055;2.028458;1.052908;1.021258;0.815502
30.423151;5.725464;0.04811700000000001;0.8219238470229466;0.8144143009549869;50.082800000000006;2.031829;1.053742;1.021258;0.814415
30.42934;5.727357;0.048123;0.8207578128735663;0.8134191169624673;50.07505;2.034898;1.054488;1.021258;0.813419
30.435529;5.729037;0.048144;0.8197008782879276;0.8125173898822105;50.067249999999994;2.037665;1.055147;1.021258;0.812517
30.441719;5.730525;0.048183;0.8187538552141297;0.8117099426494664;50.059450000000005;2.040129;1.05572;1.021258;0.81171
30.447908;5.731839;0.048252;0.8179182923556607;0.8109993695583245;50.0517;2.04229;1.056208;1.021258;0.811
30.454097;5.732994;0.048351;0.8171959819168227;0.8103869936086092;50.043899999999994;2.044148;1.056611;1.021258;0.810387
30.460287;5.734011000000001;0.04849200000000001;0.8165878489721727;0.8098745404696952;50.036049999999996;2.045702;1.05693;1.021258;0.809875
30.466476;5.734896;0.04867199999999999;0.8160950561901475;0.8094616133208542;50.02825;2.046953;1.057166;1.021258;0.809462
30.478854;5.736336;0.049203;0.815462147685593;0.8089439466866662;50.01265;2.048543;1.057391;1.021258;0.808944
30.489914;5.73729;0.049875;0.8152967707528345;0.8088315367788277;49.99865;2.048935;1.057316;1.021258;0.808832
30.500974;5.737965;0.050766;0.8155135222238807;0.8090547621280033;49.9847;2.048358;1.056982;1.021258;0.809055
30.504332;5.7381150000000005;0.051086999999999994;0.8156559607487706;0.8091894648381182;49.98045;2.04799;1.05683;1.021258;0.80919
30.504332;5.7381150000000005;0.051086999999999994;0.8156559607487706;0.8091894648381182;49.98045;2.04799;1.05683;1.021258;0.80919
30.504353;5.738118;0.051089999999999997;0.8156566955968669;0.8091900125582372;49.98045;2.047988;1.056829;1.021258;0.80919
30.504373;5.738118;0.051093;0.8156574304455272;0.8091911080010704;49.9804;2.047985;1.056828;1.021258;0.809191
30.504414;5.738121;0.051095999999999996;0.8156596349948918;0.8091935878305018;49.98035;2.04798;1.056826;1.021258;0.809193
30.504495;5.738124;0.051105000000000005;0.8156639874813647;0.8091968741919361;49.98025;2.04797;1.056822;1.021258;0.809197
30.504658;5.73813;0.05112;0.8156713360379902;0.8092042836570997;49.98005;2.04795;1.056814;1.021258;0.809204
30.504983;5.738144999999999;0.051153000000000004;0.8156881246070706;0.8092193618061793;49.97965;2.047908;1.056797;1.021258;0.809219
30.505634;5.738169;0.051216;0.8157210808664932;0.8092509041823802;49.9788;2.047822;1.056764;1.021258;0.809251
30.506935;5.738214;0.051351;0.8157936106718414;0.8093180902278164;49.977199999999996;2.047635;1.056693;1.021258;0.809318
30.508236;5.738256;0.05148900000000001;0.8158719681543177;0.8093907670958448;49.97555;2.047435;1.056619;1.021258;0.809391
30.509537;5.738295;0.051629999999999995;0.815954120260447;0.8094675534201479;49.9739;2.047222;1.056541;1.021258;0.809468
30.51214;5.738367;0.051920999999999995;0.8161338248749405;0.8096332346760476;49.9706;2.046763;1.056377;1.021258;0.809633
30.514742;5.738421;0.052224;0.8163327930556262;0.809815679770403;49.967349999999996;2.046255;1.0562;1.021258;0.809816
30.517345;5.738463;0.052544999999999994;0.8165524510728015;0.8100171401081585;49.96405;2.045693;1.056009;1.021258;0.810017
30.522549;5.738499;0.053232;0.8170583709974459;0.8104777735262084;49.957499999999996;2.04441;1.055584;1.021258;0.810478
30.527754;5.738475;0.053985000000000005;0.8176495819371523;0.8110140572789105;49.95095;2.042912;1.055103;1.021258;0.811014
30.538164;5.738226;0.05569500000000001;0.819090990913708;0.8123174484799646;49.93785;2.039274;1.053972;1.021258;0.812318
30.548574;5.737674;0.057690000000000005;0.8208784757934636;0.8139281226060444;49.92475;2.03478;1.052616;1.021258;0.813928
30.558984;5.736762;0.059988;0.8230109162459511;0.8158456747951784;49.911699999999996;2.029432;1.051033;1.021258;0.815846
30.569393;5.7354270000000005;0.062598;0.8254855870946506;0.8180701475136469;49.89865;2.02323;1.049223;1.021258;0.81807
30.579803;5.733585;0.065538;0.828300923984152;0.820598709914901;49.8857;2.016179;1.047185;1.021258;0.820598
30.590213;5.731134;0.068817;0.8314537746874446;0.8234295412996792;49.872749999999996;2.00828;1.044916;1.021258;0.82343
30.600623;5.727969;0.072447;0.8349401671808585;0.8265615824244434;49.85985;1.999536;1.042416;1.021258;0.826561
30.611033;5.723961;0.076434;0.8387538401825652;0.829988642813864;49.847049999999996;1.989952;1.039681;1.021258;0.829988
30.620401;5.719518;0.080334;0.8424623628922541;0.8333228650967163;49.83555;1.980612;1.037019;1.021258;0.833322
30.62977;5.7141720000000005;0.084534;0.84642652993925;0.8368877614399676;49.82415;1.970598;1.034162;1.021258;0.836888
30.639139;5.707806;0.089037;0.8506406615892518;0.8406799562645704;49.81285;1.959914;1.031111;1.021258;0.84068
30.648508;5.700291;0.09384599999999998;0.8550979418598784;0.8446937463252584;49.8016;1.948567;1.027862;1.021258;0.844694
30.65694;5.69244;0.098436;0.8593120112299141;0.8484908123627504;49.79155;1.937792;1.024768;1.021258;0.848491
30.665372;5.683452;0.103272;0.863712263036713;0.852457324826293;49.78165;1.926487;1.021512;1.021258;0.852457
30.673804;5.673222;0.10835399999999999;0.868292034878243;0.8565877402916762;49.7718;1.914659;1.018091;1.021258;0.856588
30.682235;5.661651;0.113679;0.8730439998075697;0.8608774851394361;49.7621;1.902314;1.014506;1.021258;0.860877
30.690667;5.648625;0.11924699999999999;0.8779610557285557;0.8653183860117616;49.7525;1.889457;1.010754;1.021258;0.865318
30.699099;5.6340330000000005;0.125052;0.8830357105378015;0.8699050887780805;49.74305;1.876097;1.006835;1.021258;0.869904
30.707531;5.617767000000001;0.13108799999999998;0.8882605366473284;0.8746293232935882;49.73375;1.86224;1.002748;1.021258;0.874629
30.715963;5.599716;0.137355;0.8936253230308551;0.8794836767018476;49.72465;1.847896;0.998493;1.021258;0.879483
30.724395;5.579772;0.143844;0.8991216440282149;0.8844596216685079;49.7157;1.833074;0.994069;1.021258;0.88446
30.732827;5.557827;0.15054599999999999;0.904740866417009;0.8895495242677611;49.707;1.817784;0.989475;1.021258;0.88955
30.741259;5.533779;0.15745499999999998;0.9104703045047652;0.8947438224039326;49.6985;1.802038;0.984713;1.021258;0.894744
30.748928;5.5099920000000004;0.163908;0.9157688008646069;0.8995504554081444;49.69095;1.787332;0.980235;1.021258;0.89955
30.748928;5.5099920000000004;0.163908;0.9157688008646069;0.8995504554081444;49.69095;1.787332;0.980235;1.021258;0.89955
30.748935;5.509974;0.16392;0.9157733427011293;0.8995545129924034;49.69095;1.787319;0.980231;1.021258;0.899555
30.748941;5.50995;0.163923;0.9157786991462511;0.8995586013156674;49.69095;1.787306;0.980227;1.021258;0.899559
30.748955;5.509907999999999;0.163935;0.9157877830032457;0.8995674391228264;49.69095;1.78728;0.980219;1.021258;0.899567
30.748981;5.5098210000000005;0.163959;0.9158061857074346;0.8995844239897665;49.6909;1.787228;0.980204;1.021258;0.899584
30.749035;5.50965;0.164004;0.9158441529998431;0.8996176749975515;49.69085;1.787124;0.980172;1.021258;0.899618
30.749142;5.509302;0.164097;0.9159181202274579;0.8996856050254445;49.69075;1.786915;0.980108;1.021258;0.899686
30.749356;5.508609;0.16428;0.9160680581376037;0.8998215215841416;49.69055;1.786499;0.979981;1.021258;0.899821
30.749785;5.507217;0.16464600000000001;0.9163663111076269;0.900092137631476;49.69015;1.785665;0.979726;1.021258;0.900092
30.750642;5.504415;0.165381;0.9169657305232296;0.9006363569637859;49.689299999999996;1.783992;0.979214;1.021258;0.900636
30.751499;5.501589;0.16611599999999999;0.9175654342279901;0.9011802981213027;49.688500000000005;1.782314;0.978701;1.021258;0.90118
30.752356;5.4987390000000005;0.166857;0.9181656655772965;0.9017254117329733;49.68765;1.780632;0.978186;1.021258;0.901725
30.75407;5.49297;0.168336;0.9193694702028125;0.9028170347107989;49.68605;1.777258;0.977152;1.021258;0.902817
30.755784;5.487105;0.169827;0.920574982723841;0.9039120003457195;49.684400000000004;1.773868;0.976111;1.021258;0.903912
30.759212;5.475084000000001;0.172827;0.9229971420589557;0.9061115730085342;49.6812;1.767035;0.974009;1.021258;0.906112
30.76264;5.462667;0.17585699999999999;0.9254327890932977;0.9083226705884865;49.67805;1.760134;0.97188;1.021258;0.908323
30.769496;5.436627;0.181998;0.9303367967381491;0.9127778960344076;49.67185;1.746132;0.967539;1.021258;0.912778
30.772715;5.423832;0.184914;0.9326531523026125;0.9148830130503025;49.66905;1.739469;0.965463;1.021258;0.914883
30.772715;5.423838;0.18492;0.9326537129658574;0.9148830130503025;49.66905;1.739469;0.965463;1.021258;0.914883
30.772722;5.423811;0.184923;0.9326578273027037;0.9148873521226534;49.66905;1.739456;0.965459;1.021258;0.914887
30.772728;5.423787;0.184929;0.9326625023361881;0.9148909761436058;49.669000000000004;1.739443;0.965455;1.021258;0.914891
30.77274;5.423739;0.184941;0.9326712918606427;0.9148989395228305;49.669000000000004;1.739418;0.965447;1.021258;0.914899
30.772764;5.42364;0.18496200000000002;0.9326894319933082;0.9149155660939429;49.669000000000004;1.739367;0.965432;1.021258;0.914916
30.772813;5.423442;0.185007;0.9327243253019618;0.9149474247064691;49.66895;1.739265;0.9654;1.021258;0.914948
30.772911;5.423046;0.18509699999999998;0.932795214709531;0.915011854456542;49.66885;1.739061;0.965336;1.021258;0.915012
30.773107;5.422254;0.185277;0.9329364867090364;0.9151407513175228;49.6687;1.738654;0.965209;1.021258;0.91514
30.773499;5.420667;0.18563400000000002;0.9332194120489565;0.9153973809117;49.66835;1.737838;0.964954;1.021258;0.915397
30.774282;5.417472;0.186351;0.9337854272593893;0.9159122238276984;49.66765;1.736202;0.964444;1.021258;0.915912
30.775065;5.414259;0.187068;0.9343517628612898;0.9164275679119436;49.667;1.734563;0.963932;1.021258;0.916427
30.775849;5.411022;0.187788;0.9349192529764269;0.916942704928176;49.6663;1.732921;0.963418;1.021258;0.916943
30.777415;5.404485;0.18922799999999998;0.9360543962537647;0.917974496623953;49.665;1.729629;0.962388;1.021258;0.917975
30.778982;5.397861000000001;0.190677;0.9371911677454071;0.9190083768481112;49.66365;1.726324;0.961352;1.021258;0.919008
30.779199;5.396934;0.190878;0.9373488570228269;0.9191515517285492;49.66345;1.725865;0.961208;1.021258;0.919152
30.779199;5.396934;0.190878;0.9373488570228269;0.9191515517285492;49.66345;1.725865;0.961208;1.021258;0.919152
30.779199;5.396934;0.190878;0.9373488570228269;0.9191515517285492;49.66345;1.725864;0.961208;1.021258;0.919152
30.779199;5.396934;0.190878;0.9373488570228269;0.9191515517285492;49.66345;1.725864;0.961208;1.021258;0.919152
30.779205;5.39691;0.19088100000000002;0.9373535694053765;0.919155247850982;49.66345;1.725852;0.961204;1.021258;0.919156
30.779211;5.396886;0.19088700000000003;0.937356894944503;0.9191589440379722;49.66345;1.72584;0.9612;1.021258;0.919159
30.779222;5.396838;0.19089899999999999;0.9373654880722887;0.9191670288712492;49.66345;1.725817;0.961193;1.021258;0.919167
30.779245;5.396742;0.19092;0.937381564585628;0.9191818147570152;49.66345;1.725769;0.961178;1.021258;0.919182
30.77929;5.396547;0.19096200000000002;0.9374148292858396;0.9192113601093058;49.6634;1.725673;0.961148;1.021258;0.919212
30.77938;5.396163;0.19104300000000002;0.9374808099038614;0.9192718765457801;49.6633;1.725482;0.961088;1.021258;0.919271
30.779561;5.395389;0.19121100000000002;0.9376114094229017;0.919390850901291;49.66315;1.7251;0.960968;1.021258;0.919391
