Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
8.506e-01;-4.264e-01;-5.642e-01;-3.339e-01;-3.339e-01;-5.104e-01;-4.245e-01;-5.642e-01
8.526e-01;-4.266e-01;-5.641e-01;-3.342e-01;-3.342e-01;-5.106e-01;-4.247e-01;-5.641e-01
8.546e-01;-4.269e-01;-5.640e-01;-3.346e-01;-3.346e-01;-5.107e-01;-4.249e-01;-5.640e-01
8.566e-01;-4.272e-01;-5.639e-01;-3.349e-01;-3.349e-01;-5.109e-01;-4.251e-01;-5.639e-01
8.586e-01;-4.274e-01;-5.638e-01;-3.353e-01;-3.353e-01;-5.111e-01;-4.252e-01;-5.638e-01
8.606e-01;-4.277e-01;-5.637e-01;-3.356e-01;-3.356e-01;-5.112e-01;-4.254e-01;-5.637e-01
8.626e-01;-4.279e-01;-5.636e-01;-3.359e-01;-3.359e-01;-5.114e-01;-4.256e-01;-5.636e-01
8.646e-01;-4.282e-01;-5.635e-01;-3.363e-01;-3.363e-01;-5.116e-01;-4.258e-01;-5.635e-01
8.666e-01;-4.284e-01;-5.634e-01;-3.366e-01;-3.366e-01;-5.117e-01;-4.259e-01;-5.634e-01
8.686e-01;-4.287e-01;-5.633e-01;-3.369e-01;-3.369e-01;-5.119e-01;-4.261e-01;-5.633e-01
8.706e-01;-4.289e-01;-5.632e-01;-3.373e-01;-3.373e-01;-5.121e-01;-4.263e-01;-5.632e-01
8.726e-01;-4.292e-01;-5.631e-01;-3.376e-01;-3.376e-01;-5.122e-01;-4.264e-01;-5.631e-01
8.746e-01;-4.294e-01;-5.631e-01;-3.379e-01;-3.379e-01;-5.124e-01;-4.266e-01;-5.631e-01
8.766e-01;-4.297e-01;-5.630e-01;-3.383e-01;-3.383e-01;-5.126e-01;-4.268e-01;-5.630e-01
8.786e-01;-4.299e-01;-5.629e-01;-3.386e-01;-3.386e-01;-5.127e-01;-4.269e-01;-5.629e-01
8.806e-01;-4.302e-01;-5.628e-01;-3.389e-01;-3.389e-01;-5.129e-01;-4.271e-01;-5.628e-01
8.826e-01;-4.304e-01;-5.627e-01;-3.393e-01;-3.393e-01;-5.131e-01;-4.272e-01;-5.627e-01
8.846e-01;-4.307e-01;-5.626e-01;-3.396e-01;-3.396e-01;-5.132e-01;-4.274e-01;-5.626e-01
8.866e-01;-4.309e-01;-5.625e-01;-3.399e-01;-3.399e-01;-5.134e-01;-4.276e-01;-5.625e-01
8.886e-01;-4.311e-01;-5.624e-01;-3.402e-01;-3.402e-01;-5.135e-01;-4.277e-01;-5.624e-01
8.906e-01;-4.314e-01;-5.623e-01;-3.406e-01;-3.406e-01;-5.137e-01;-4.279e-01;-5.623e-01
8.926e-01;-4.316e-01;-5.623e-01;-3.409e-01;-3.409e-01;-5.138e-01;-4.280e-01;-5.623e-01
8.946e-01;-4.319e-01;-5.622e-01;-3.412e-01;-3.412e-01;-5.140e-01;-4.282e-01;-5.622e-01
8.966e-01;-4.321e-01;-5.621e-01;-3.415e-01;-3.415e-01;-5.142e-01;-4.283e-01;-5.621e-01
8.986e-01;-4.323e-01;-5.620e-01;-3.419e-01;-3.419e-01;-5.143e-01;-4.285e-01;-5.620e-01
9.006e-01;-4.326e-01;-5.619e-01;-3.422e-01;-3.422e-01;-5.145e-01;-4.286e-01;-5.619e-01
9.026e-01;-4.328e-01;-5.618e-01;-3.425e-01;-3.425e-01;-5.146e-01;-4.288e-01;-5.618e-01
9.046e-01;-4.330e-01;-5.617e-01;-3.428e-01;-3.428e-01;-5.148e-01;-4.289e-01;-5.617e-01
9.066e-01;-4.333e-01;-5.617e-01;-3.431e-01;-3.431e-01;-5.149e-01;-4.291e-01;-5.617e-01
9.086e-01;-4.335e-01;-5.616e-01;-3.435e-01;-3.435e-01;-5.151e-01;-4.292e-01;-5.616e-01
9.106e-01;-4.337e-01;-5.615e-01;-3.438e-01;-3.438e-01;-5.152e-01;-4.294e-01;-5.615e-01
9.126e-01;-4.340e-01;-5.614e-01;-3.441e-01;-3.441e-01;-5.154e-01;-4.295e-01;-5.614e-01
9.146e-01;-4.342e-01;-5.613e-01;-3.444e-01;-3.444e-01;-5.155e-01;-4.297e-01;-5.613e-01
9.166e-01;-4.344e-01;-5.613e-01;-3.447e-01;-3.447e-01;-5.157e-01;-4.298e-01;-5.613e-01
9.186e-01;-4.347e-01;-5.612e-01;-3.450e-01;-3.450e-01;-5.158e-01;-4.299e-01;-5.612e-01
9.206e-01;-4.349e-01;-5.611e-01;-3.453e-01;-3.453e-01;-5.160e-01;-4.301e-01;-5.611e-01
9.226e-01;-4.351e-01;-5.610e-01;-3.456e-01;-3.456e-01;-5.161e-01;-4.302e-01;-5.610e-01
9.246e-01;-4.354e-01;-5.610e-01;-3.460e-01;-3.460e-01;-5.163e-01;-4.304e-01;-5.610e-01
9.266e-01;-4.356e-01;-5.609e-01;-3.463e-01;-3.463e-01;-5.164e-01;-4.305e-01;-5.609e-01
9.286e-01;-4.358e-01;-5.608e-01;-3.466e-01;-3.466e-01;-5.166e-01;-4.306e-01;-5.608e-01
9.306e-01;-4.360e-01;-5.607e-01;-3.469e-01;-3.469e-01;-5.167e-01;-4.308e-01;-5.607e-01
9.326e-01;-4.363e-01;-5.606e-01;-3.472e-01;-3.472e-01;-5.169e-01;-4.309e-01;-5.606e-01
9.346e-01;-4.365e-01;-5.606e-01;-3.475e-01;-3.475e-01;-5.170e-01;-4.310e-01;-5.606e-01
9.366e-01;-4.367e-01;-5.605e-01;-3.478e-01;-3.478e-01;-5.171e-01;-4.312e-01;-5.605e-01
9.386e-01;-4.369e-01;-5.604e-01;-3.481e-01;-3.481e-01;-5.173e-01;-4.313e-01;-5.604e-01
9.406e-01;-4.371e-01;-5.604e-01;-3.484e-01;-3.484e-01;-5.174e-01;-4.314e-01;-5.604e-01
9.426e-01;-4.374e-01;-5.603e-01;-3.487e-01;-3.487e-01;-5.176e-01;-4.316e-01;-5.603e-01
9.446e-01;-4.376e-01;-5.602e-01;-3.490e-01;-3.490e-01;-5.177e-01;-4.317e-01;-5.602e-01
9.466e-01;-4.378e-01;-5.601e-01;-3.493e-01;-3.493e-01;-5.179e-01;-4.318e-01;-5.601e-01
9.486e-01;-4.380e-01;-5.601e-01;-3.496e-01;-3.496e-01;-5.180e-01;-4.320e-01;-5.601e-01
9.507e-01;-4.382e-01;-5.600e-01;-3.499e-01;-3.499e-01;-5.181e-01;-4.321e-01;-5.600e-01
9.527e-01;-4.385e-01;-5.599e-01;-3.502e-01;-3.502e-01;-5.183e-01;-4.322e-01;-5.599e-01
9.547e-01;-4.387e-01;-5.599e-01;-3.505e-01;-3.505e-01;-5.184e-01;-4.323e-01;-5.599e-01
9.567e-01;-4.389e-01;-5.598e-01;-3.508e-01;-3.508e-01;-5.185e-01;-4.325e-01;-5.598e-01
9.587e-01;-4.391e-01;-5.597e-01;-3.511e-01;-3.511e-01;-5.187e-01;-4.326e-01;-5.597e-01
9.607e-01;-4.393e-01;-5.597e-01;-3.514e-01;-3.514e-01;-5.188e-01;-4.327e-01;-5.597e-01
9.627e-01;-4.395e-01;-5.596e-01;-3.517e-01;-3.517e-01;-5.190e-01;-4.328e-01;-5.596e-01
9.647e-01;-4.397e-01;-5.595e-01;-3.520e-01;-3.520e-01;-5.191e-01;-4.329e-01;-5.595e-01
9.667e-01;-4.399e-01;-5.594e-01;-3.522e-01;-3.522e-01;-5.192e-01;-4.331e-01;-5.594e-01
9.687e-01;-4.402e-01;-5.594e-01;-3.525e-01;-3.525e-01;-5.194e-01;-4.332e-01;-5.594e-01
9.707e-01;-4.404e-01;-5.593e-01;-3.528e-01;-3.528e-01;-5.195e-01;-4.333e-01;-5.593e-01
9.727e-01;-4.406e-01;-5.593e-01;-3.531e-01;-3.531e-01;-5.196e-01;-4.334e-01;-5.593e-01
9.747e-01;-4.408e-01;-5.592e-01;-3.534e-01;-3.534e-01;-5.198e-01;-4.335e-01;-5.592e-01
9.767e-01;-4.410e-01;-5.591e-01;-3.537e-01;-3.537e-01;-5.199e-01;-4.336e-01;-5.591e-01
9.787e-01;-4.412e-01;-5.591e-01;-3.540e-01;-3.540e-01;-5.200e-01;-4.338e-01;-5.591e-01
9.807e-01;-4.414e-01;-5.590e-01;-3.543e-01;-3.543e-01;-5.201e-01;-4.339e-01;-5.590e-01
9.827e-01;-4.416e-01;-5.589e-01;-3.545e-01;-3.545e-01;-5.203e-01;-4.340e-01;-5.589e-01
9.847e-01;-4.418e-01;-5.589e-01;-3.548e-01;-3.548e-01;-5.204e-01;-4.341e-01;-5.589e-01
9.867e-01;-4.420e-01;-5.588e-01;-3.551e-01;-3.551e-01;-5.205e-01;-4.342e-01;-5.588e-01
9.887e-01;-4.422e-01;-5.587e-01;-3.554e-01;-3.554e-01;-5.207e-01;-4.343e-01;-5.587e-01
9.907e-01;-4.424e-01;-5.587e-01;-3.557e-01;-3.557e-01;-5.208e-01;-4.344e-01;-5.587e-01
9.927e-01;-4.426e-01;-5.586e-01;-3.559e-01;-3.559e-01;-5.209e-01;-4.345e-01;-5.586e-01
9.947e-01;-4.428e-01;-5.586e-01;-3.562e-01;-3.562e-01;-5.210e-01;-4.346e-01;-5.586e-01
9.967e-01;-4.430e-01;-5.585e-01;-3.565e-01;-3.565e-01;-5.212e-01;-4.348e-01;-5.585e-01
9.987e-01;-4.432e-01;-5.584e-01;-3.568e-01;-3.568e-01;-5.213e-01;-4.349e-01;-5.584e-01
1.001e+00;-4.434e-01;-5.584e-01;-3.571e-01;-3.571e-01;-5.214e-01;-4.350e-01;-5.584e-01
1.003e+00;-4.436e-01;-5.583e-01;-3.573e-01;-3.573e-01;-5.215e-01;-4.351e-01;-5.583e-01
1.005e+00;-4.438e-01;-5.583e-01;-3.576e-01;-3.576e-01;-5.217e-01;-4.352e-01;-5.583e-01
1.007e+00;-4.440e-01;-5.582e-01;-3.579e-01;-3.579e-01;-5.218e-01;-4.353e-01;-5.582e-01
1.009e+00;-4.442e-01;-5.582e-01;-3.582e-01;-3.582e-01;-5.219e-01;-4.354e-01;-5.582e-01
1.011e+00;-4.444e-01;-5.581e-01;-3.584e-01;-3.584e-01;-5.220e-01;-4.355e-01;-5.581e-01
1.013e+00;-4.446e-01;-5.580e-01;-3.587e-01;-3.587e-01;-5.222e-01;-4.356e-01;-5.580e-01
1.015e+00;-4.448e-01;-5.580e-01;-3.590e-01;-3.590e-01;-5.223e-01;-4.357e-01;-5.580e-01
1.017e+00;-4.450e-01;-5.579e-01;-3.592e-01;-3.592e-01;-5.224e-01;-4.358e-01;-5.579e-01
1.019e+00;-4.452e-01;-5.579e-01;-3.595e-01;-3.595e-01;-5.225e-01;-4.359e-01;-5.579e-01
1.021e+00;-4.454e-01;-5.578e-01;-3.598e-01;-3.598e-01;-5.226e-01;-4.360e-01;-5.578e-01
1.023e+00;-4.456e-01;-5.578e-01;-3.600e-01;-3.600e-01;-5.228e-01;-4.361e-01;-5.578e-01
1.025e+00;-4.458e-01;-5.577e-01;-3.603e-01;-3.603e-01;-5.229e-01;-4.362e-01;-5.577e-01
1.027e+00;-4.459e-01;-5.577e-01;-3.606e-01;-3.606e-01;-5.230e-01;-4.363e-01;-5.577e-01
1.029e+00;-4.461e-01;-5.576e-01;-3.608e-01;-3.608e-01;-5.231e-01;-4.364e-01;-5.576e-01
1.031e+00;-4.463e-01;-5.575e-01;-3.611e-01;-3.611e-01;-5.232e-01;-4.365e-01;-5.575e-01
1.033e+00;-4.465e-01;-5.575e-01;-3.614e-01;-3.614e-01;-5.233e-01;-4.366e-01;-5.575e-01
1.035e+00;-4.467e-01;-5.574e-01;-3.616e-01;-3.616e-01;-5.235e-01;-4.367e-01;-5.574e-01
1.037e+00;-4.469e-01;-5.574e-01;-3.619e-01;-3.619e-01;-5.236e-01;-4.368e-01;-5.574e-01
1.039e+00;-4.471e-01;-5.573e-01;-3.622e-01;-3.622e-01;-5.237e-01;-4.368e-01;-5.573e-01
1.041e+00;-4.473e-01;-5.573e-01;-3.624e-01;-3.624e-01;-5.238e-01;-4.369e-01;-5.573e-01
1.043e+00;-4.474e-01;-5.572e-01;-3.627e-01;-3.627e-01;-5.239e-01;-4.370e-01;-5.572e-01
1.045e+00;-4.476e-01;-5.572e-01;-3.629e-01;-3.629e-01;-5.240e-01;-4.371e-01;-5.572e-01
1.047e+00;-4.478e-01;-5.571e-01;-3.632e-01;-3.632e-01;-5.241e-01;-4.372e-01;-5.571e-01
1.049e+00;-4.480e-01;-5.571e-01;-3.634e-01;-3.634e-01;-5.243e-01;-4.373e-01;-5.571e-01
1.051e+00;-4.482e-01;-5.570e-01;-3.637e-01;-3.637e-01;-5.244e-01;-4.374e-01;-5.570e-01
1.053e+00;-4.484e-01;-5.570e-01;-3.640e-01;-3.640e-01;-5.245e-01;-4.375e-01;-5.570e-01
1.055e+00;-4.485e-01;-5.569e-01;-3.642e-01;-3.642e-01;-5.246e-01;-4.376e-01;-5.569e-01
1.057e+00;-4.487e-01;-5.569e-01;-3.645e-01;-3.645e-01;-5.247e-01;-4.376e-01;-5.569e-01
1.059e+00;-4.489e-01;-5.568e-01;-3.647e-01;-3.647e-01;-5.248e-01;-4.377e-01;-5.568e-01
1.061e+00;-4.491e-01;-5.568e-01;-3.650e-01;-3.650e-01;-5.249e-01;-4.378e-01;-5.568e-01
1.063e+00;-4.493e-01;-5.567e-01;-3.652e-01;-3.652e-01;-5.250e-01;-4.379e-01;-5.567e-01
1.065e+00;-4.494e-01;-5.567e-01;-3.655e-01;-3.655e-01;-5.251e-01;-4.380e-01;-5.567e-01
1.067e+00;-4.496e-01;-5.567e-01;-3.657e-01;-3.657e-01;-5.252e-01;-4.381e-01;-5.567e-01
1.069e+00;-4.498e-01;-5.566e-01;-3.660e-01;-3.660e-01;-5.253e-01;-4.382e-01;-5.566e-01
1.071e+00;-4.500e-01;-5.566e-01;-3.662e-01;-3.662e-01;-5.255e-01;-4.382e-01;-5.566e-01
1.073e+00;-4.501e-01;-5.565e-01;-3.665e-01;-3.665e-01;-5.256e-01;-4.383e-01;-5.565e-01
1.075e+00;-4.503e-01;-5.565e-01;-3.667e-01;-3.667e-01;-5.257e-01;-4.384e-01;-5.565e-01
1.077e+00;-4.505e-01;-5.564e-01;-3.670e-01;-3.670e-01;-5.258e-01;-4.385e-01;-5.564e-01
1.079e+00;-4.507e-01;-5.564e-01;-3.672e-01;-3.672e-01;-5.259e-01;-4.386e-01;-5.564e-01
1.081e+00;-4.508e-01;-5.563e-01;-3.675e-01;-3.675e-01;-5.260e-01;-4.386e-01;-5.563e-01
1.083e+00;-4.510e-01;-5.563e-01;-3.677e-01;-3.677e-01;-5.261e-01;-4.387e-01;-5.563e-01
1.085e+00;-4.512e-01;-5.562e-01;-3.679e-01;-3.679e-01;-5.262e-01;-4.388e-01;-5.562e-01
1.087e+00;-4.513e-01;-5.562e-01;-3.682e-01;-3.682e-01;-5.263e-01;-4.389e-01;-5.562e-01
1.089e+00;-4.515e-01;-5.562e-01;-3.684e-01;-3.684e-01;-5.264e-01;-4.390e-01;-5.562e-01
1.091e+00;-4.517e-01;-5.561e-01;-3.687e-01;-3.687e-01;-5.265e-01;-4.390e-01;-5.561e-01
1.093e+00;-4.519e-01;-5.561e-01;-3.689e-01;-3.689e-01;-5.266e-01;-4.391e-01;-5.561e-01
1.095e+00;-4.520e-01;-5.560e-01;-3.692e-01;-3.692e-01;-5.267e-01;-4.392e-01;-5.560e-01
1.097e+00;-4.522e-01;-5.560e-01;-3.694e-01;-3.694e-01;-5.268e-01;-4.393e-01;-5.560e-01
1.099e+00;-4.524e-01;-5.559e-01;-3.696e-01;-3.696e-01;-5.269e-01;-4.393e-01;-5.559e-01
1.101e+00;-4.525e-01;-5.559e-01;-3.699e-01;-3.699e-01;-5.270e-01;-4.394e-01;-5.559e-01
1.103e+00;-4.527e-01;-5.559e-01;-3.701e-01;-3.701e-01;-5.271e-01;-4.395e-01;-5.559e-01
1.105e+00;-4.529e-01;-5.558e-01;-3.703e-01;-3.703e-01;-5.272e-01;-4.396e-01;-5.558e-01
1.107e+00;-4.530e-01;-5.558e-01;-3.706e-01;-3.706e-01;-5.273e-01;-4.396e-01;-5.558e-01
1.109e+00;-4.532e-01;-5.557e-01;-3.708e-01;-3.708e-01;-5.274e-01;-4.397e-01;-5.557e-01
1.111e+00;-4.534e-01;-5.557e-01;-3.711e-01;-3.711e-01;-5.275e-01;-4.398e-01;-5.557e-01
1.113e+00;-4.535e-01;-5.557e-01;-3.713e-01;-3.713e-01;-5.276e-01;-4.399e-01;-5.557e-01
1.115e+00;-4.537e-01;-5.556e-01;-3.715e-01;-3.715e-01;-5.277e-01;-4.399e-01;-5.556e-01
1.117e+00;-4.538e-01;-5.556e-01;-3.718e-01;-3.718e-01;-5.278e-01;-4.400e-01;-5.556e-01
1.119e+00;-4.540e-01;-5.555e-01;-3.720e-01;-3.720e-01;-5.279e-01;-4.401e-01;-5.555e-01
1.121e+00;-4.542e-01;-5.555e-01;-3.722e-01;-3.722e-01;-5.280e-01;-4.401e-01;-5.555e-01
1.123e+00;-4.543e-01;-5.555e-01;-3.724e-01;-3.724e-01;-5.281e-01;-4.402e-01;-5.555e-01
1.125e+00;-4.545e-01;-5.554e-01;-3.727e-01;-3.727e-01;-5.282e-01;-4.403e-01;-5.554e-01
1.127e+00;-4.546e-01;-5.554e-01;-3.729e-01;-3.729e-01;-5.283e-01;-4.403e-01;-5.554e-01
1.129e+00;-4.548e-01;-5.553e-01;-3.731e-01;-3.731e-01;-5.284e-01;-4.404e-01;-5.553e-01
1.131e+00;-4.550e-01;-5.553e-01;-3.734e-01;-3.734e-01;-5.285e-01;-4.405e-01;-5.553e-01
1.133e+00;-4.551e-01;-5.553e-01;-3.736e-01;-3.736e-01;-5.286e-01;-4.405e-01;-5.553e-01
1.135e+00;-4.553e-01;-5.552e-01;-3.738e-01;-3.738e-01;-5.286e-01;-4.406e-01;-5.552e-01
1.137e+00;-4.554e-01;-5.552e-01;-3.740e-01;-3.740e-01;-5.287e-01;-4.407e-01;-5.552e-01
1.139e+00;-4.556e-01;-5.552e-01;-3.743e-01;-3.743e-01;-5.288e-01;-4.407e-01;-5.552e-01
1.141e+00;-4.557e-01;-5.551e-01;-3.745e-01;-3.745e-01;-5.289e-01;-4.408e-01;-5.551e-01
1.143e+00;-4.559e-01;-5.551e-01;-3.747e-01;-3.747e-01;-5.290e-01;-4.409e-01;-5.551e-01
1.145e+00;-4.561e-01;-5.551e-01;-3.749e-01;-3.749e-01;-5.291e-01;-4.409e-01;-5.551e-01
1.147e+00;-4.562e-01;-5.550e-01;-3.752e-01;-3.752e-01;-5.292e-01;-4.410e-01;-5.550e-01
1.149e+00;-4.564e-01;-5.550e-01;-3.754e-01;-3.754e-01;-5.293e-01;-4.411e-01;-5.550e-01
1.151e+00;-4.565e-01;-5.550e-01;-3.756e-01;-3.756e-01;-5.294e-01;-4.411e-01;-5.550e-01
1.153e+00;-4.567e-01;-5.549e-01;-3.758e-01;-3.758e-01;-5.295e-01;-4.412e-01;-5.549e-01
1.155e+00;-4.568e-01;-5.549e-01;-3.760e-01;-3.760e-01;-5.296e-01;-4.412e-01;-5.549e-01
1.157e+00;-4.570e-01;-5.548e-01;-3.763e-01;-3.763e-01;-5.296e-01;-4.413e-01;-5.548e-01
1.159e+00;-4.571e-01;-5.548e-01;-3.765e-01;-3.765e-01;-5.297e-01;-4.414e-01;-5.548e-01
1.161e+00;-4.573e-01;-5.548e-01;-3.767e-01;-3.767e-01;-5.298e-01;-4.414e-01;-5.548e-01
1.163e+00;-4.574e-01;-5.547e-01;-3.769e-01;-3.769e-01;-5.299e-01;-4.415e-01;-5.547e-01
1.165e+00;-4.576e-01;-5.547e-01;-3.771e-01;-3.771e-01;-5.300e-01;-4.415e-01;-5.547e-01
1.167e+00;-4.577e-01;-5.547e-01;-3.773e-01;-3.773e-01;-5.301e-01;-4.416e-01;-5.547e-01
1.169e+00;-4.579e-01;-5.546e-01;-3.776e-01;-3.776e-01;-5.302e-01;-4.417e-01;-5.546e-01
1.171e+00;-4.580e-01;-5.546e-01;-3.778e-01;-3.778e-01;-5.303e-01;-4.417e-01;-5.546e-01
1.173e+00;-4.582e-01;-5.546e-01;-3.780e-01;-3.780e-01;-5.303e-01;-4.418e-01;-5.546e-01
1.175e+00;-4.583e-01;-5.546e-01;-3.782e-01;-3.782e-01;-5.304e-01;-4.418e-01;-5.546e-01
1.177e+00;-4.585e-01;-5.545e-01;-3.784e-01;-3.784e-01;-5.305e-01;-4.419e-01;-5.545e-01
1.179e+00;-4.586e-01;-5.545e-01;-3.786e-01;-3.786e-01;-5.306e-01;-4.420e-01;-5.545e-01
1.181e+00;-4.587e-01;-5.545e-01;-3.788e-01;-3.788e-01;-5.307e-01;-4.420e-01;-5.545e-01
1.183e+00;-4.589e-01;-5.544e-01;-3.791e-01;-3.791e-01;-5.308e-01;-4.421e-01;-5.544e-01
1.185e+00;-4.590e-01;-5.544e-01;-3.793e-01;-3.793e-01;-5.308e-01;-4.421e-01;-5.544e-01
1.187e+00;-4.592e-01;-5.544e-01;-3.795e-01;-3.795e-01;-5.309e-01;-4.422e-01;-5.544e-01
1.189e+00;-4.593e-01;-5.543e-01;-3.797e-01;-3.797e-01;-5.310e-01;-4.422e-01;-5.543e-01
1.191e+00;-4.595e-01;-5.543e-01;-3.799e-01;-3.799e-01;-5.311e-01;-4.423e-01;-5.543e-01
1.193e+00;-4.596e-01;-5.543e-01;-3.801e-01;-3.801e-01;-5.312e-01;-4.423e-01;-5.543e-01
1.195e+00;-4.597e-01;-5.542e-01;-3.803e-01;-3.803e-01;-5.313e-01;-4.424e-01;-5.542e-01
1.197e+00;-4.599e-01;-5.542e-01;-3.805e-01;-3.805e-01;-5.313e-01;-4.424e-01;-5.542e-01
1.199e+00;-4.600e-01;-5.542e-01;-3.807e-01;-3.807e-01;-5.314e-01;-4.425e-01;-5.542e-01
1.201e+00;-4.602e-01;-5.542e-01;-3.809e-01;-3.809e-01;-5.315e-01;-4.426e-01;-5.542e-01
1.203e+00;-4.603e-01;-5.541e-01;-3.811e-01;-3.811e-01;-5.316e-01;-4.426e-01;-5.541e-01
1.205e+00;-4.604e-01;-5.541e-01;-3.813e-01;-3.813e-01;-5.317e-01;-4.427e-01;-5.541e-01
1.207e+00;-4.606e-01;-5.541e-01;-3.815e-01;-3.815e-01;-5.317e-01;-4.427e-01;-5.541e-01
1.209e+00;-4.607e-01;-5.540e-01;-3.817e-01;-3.817e-01;-5.318e-01;-4.428e-01;-5.540e-01
1.211e+00;-4.609e-01;-5.540e-01;-3.819e-01;-3.819e-01;-5.319e-01;-4.428e-01;-5.540e-01
1.213e+00;-4.610e-01;-5.540e-01;-3.821e-01;-3.821e-01;-5.320e-01;-4.429e-01;-5.540e-01
1.215e+00;-4.611e-01;-5.540e-01;-3.823e-01;-3.823e-01;-5.321e-01;-4.429e-01;-5.540e-01
1.217e+00;-4.613e-01;-5.539e-01;-3.825e-01;-3.825e-01;-5.321e-01;-4.430e-01;-5.539e-01
1.219e+00;-4.614e-01;-5.539e-01;-3.827e-01;-3.827e-01;-5.322e-01;-4.430e-01;-5.539e-01
1.221e+00;-4.615e-01;-5.539e-01;-3.829e-01;-3.829e-01;-5.323e-01;-4.431e-01;-5.539e-01
1.223e+00;-4.617e-01;-5.538e-01;-3.831e-01;-3.831e-01;-5.324e-01;-4.431e-01;-5.538e-01
1.225e+00;-4.618e-01;-5.538e-01;-3.833e-01;-3.833e-01;-5.324e-01;-4.432e-01;-5.538e-01
1.227e+00;-4.619e-01;-5.538e-01;-3.835e-01;-3.835e-01;-5.325e-01;-4.432e-01;-5.538e-01
1.229e+00;-4.621e-01;-5.538e-01;-3.837e-01;-3.837e-01;-5.326e-01;-4.432e-01;-5.538e-01
1.231e+00;-4.622e-01;-5.537e-01;-3.839e-01;-3.839e-01;-5.327e-01;-4.433e-01;-5.537e-01
1.233e+00;-4.623e-01;-5.537e-01;-3.841e-01;-3.841e-01;-5.327e-01;-4.433e-01;-5.537e-01
1.235e+00;-4.625e-01;-5.537e-01;-3.843e-01;-3.843e-01;-5.328e-01;-4.434e-01;-5.537e-01
1.237e+00;-4.626e-01;-5.537e-01;-3.845e-01;-3.845e-01;-5.329e-01;-4.434e-01;-5.537e-01
1.239e+00;-4.627e-01;-5.536e-01;-3.847e-01;-3.847e-01;-5.330e-01;-4.435e-01;-5.536e-01
1.241e+00;-4.629e-01;-5.536e-01;-3.849e-01;-3.849e-01;-5.330e-01;-4.435e-01;-5.536e-01
1.243e+00;-4.630e-01;-5.536e-01;-3.851e-01;-3.851e-01;-5.331e-01;-4.436e-01;-5.536e-01
1.245e+00;-4.631e-01;-5.536e-01;-3.853e-01;-3.853e-01;-5.332e-01;-4.436e-01;-5.536e-01
1.247e+00;-4.633e-01;-5.535e-01;-3.855e-01;-3.855e-01;-5.333e-01;-4.437e-01;-5.535e-01
1.249e+00;-4.634e-01;-5.535e-01;-3.857e-01;-3.857e-01;-5.333e-01;-4.437e-01;-5.535e-01
1.251e+00;-4.635e-01;-5.535e-01;-3.859e-01;-3.859e-01;-5.334e-01;-4.438e-01;-5.535e-01
1.253e+00;-4.636e-01;-5.535e-01;-3.861e-01;-3.861e-01;-5.335e-01;-4.438e-01;-5.535e-01
1.255e+00;-4.638e-01;-5.534e-01;-3.862e-01;-3.862e-01;-5.336e-01;-4.438e-01;-5.534e-01
1.257e+00;-4.639e-01;-5.534e-01;-3.864e-01;-3.864e-01;-5.336e-01;-4.439e-01;-5.534e-01
1.259e+00;-4.640e-01;-5.534e-01;-3.866e-01;-3.866e-01;-5.337e-01;-4.439e-01;-5.534e-01
1.261e+00;-4.642e-01;-5.534e-01;-3.868e-01;-3.868e-01;-5.338e-01;-4.440e-01;-5.534e-01
1.263e+00;-4.643e-01;-5.533e-01;-3.870e-01;-3.870e-01;-5.338e-01;-4.440e-01;-5.533e-01
1.265e+00;-4.644e-01;-5.533e-01;-3.872e-01;-3.872e-01;-5.339e-01;-4.441e-01;-5.533e-01
1.267e+00;-4.645e-01;-5.533e-01;-3.874e-01;-3.874e-01;-5.340e-01;-4.441e-01;-5.533e-01
1.269e+00;-4.647e-01;-5.533e-01;-3.876e-01;-3.876e-01;-5.340e-01;-4.441e-01;-5.533e-01
1.271e+00;-4.648e-01;-5.532e-01;-3.877e-01;-3.877e-01;-5.341e-01;-4.442e-01;-5.532e-01
1.273e+00;-4.649e-01;-5.532e-01;-3.879e-01;-3.879e-01;-5.342e-01;-4.442e-01;-5.532e-01
1.275e+00;-4.650e-01;-5.532e-01;-3.881e-01;-3.881e-01;-5.343e-01;-4.443e-01;-5.532e-01
1.277e+00;-4.651e-01;-5.532e-01;-3.883e-01;-3.883e-01;-5.343e-01;-4.443e-01;-5.532e-01
1.279e+00;-4.653e-01;-5.532e-01;-3.885e-01;-3.885e-01;-5.344e-01;-4.443e-01;-5.532e-01
1.281e+00;-4.654e-01;-5.531e-01;-3.887e-01;-3.887e-01;-5.345e-01;-4.444e-01;-5.531e-01
1.283e+00;-4.655e-01;-5.531e-01;-3.888e-01;-3.888e-01;-5.345e-01;-4.444e-01;-5.531e-01
1.285e+00;-4.656e-01;-5.531e-01;-3.890e-01;-3.890e-01;-5.346e-01;-4.445e-01;-5.531e-01
1.287e+00;-4.657e-01;-5.531e-01;-3.892e-01;-3.892e-01;-5.347e-01;-4.445e-01;-5.531e-01
1.289e+00;-4.659e-01;-5.530e-01;-3.894e-01;-3.894e-01;-5.347e-01;-4.445e-01;-5.530e-01
