Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
9.607e-01;-1.215e-01;-2.292e-01;-1.701e-02;-2.679e-02;-2.292e-01;-1.701e-02;-2.045e-01
9.627e-01;-1.216e-01;-2.293e-01;-1.702e-02;-2.681e-02;-2.293e-01;-1.702e-02;-2.047e-01
9.647e-01;-1.216e-01;-2.293e-01;-1.703e-02;-2.684e-02;-2.293e-01;-1.703e-02;-2.049e-01
9.667e-01;-1.216e-01;-2.293e-01;-1.704e-02;-2.687e-02;-2.293e-01;-1.704e-02;-2.051e-01
9.687e-01;-1.217e-01;-2.293e-01;-1.705e-02;-2.689e-02;-2.293e-01;-1.705e-02;-2.052e-01
9.707e-01;-1.217e-01;-2.293e-01;-1.706e-02;-2.692e-02;-2.293e-01;-1.706e-02;-2.054e-01
9.727e-01;-1.217e-01;-2.293e-01;-1.707e-02;-2.695e-02;-2.293e-01;-1.707e-02;-2.056e-01
9.747e-01;-1.217e-01;-2.294e-01;-1.708e-02;-2.697e-02;-2.294e-01;-1.708e-02;-2.058e-01
9.767e-01;-1.218e-01;-2.294e-01;-1.709e-02;-2.700e-02;-2.294e-01;-1.709e-02;-2.060e-01
9.787e-01;-1.218e-01;-2.294e-01;-1.710e-02;-2.703e-02;-2.294e-01;-1.710e-02;-2.061e-01
9.807e-01;-1.218e-01;-2.294e-01;-1.711e-02;-2.705e-02;-2.294e-01;-1.711e-02;-2.063e-01
9.827e-01;-1.218e-01;-2.294e-01;-1.712e-02;-2.708e-02;-2.294e-01;-1.712e-02;-2.065e-01
9.847e-01;-1.219e-01;-2.294e-01;-1.713e-02;-2.710e-02;-2.294e-01;-1.713e-02;-2.067e-01
9.867e-01;-1.219e-01;-2.294e-01;-1.714e-02;-2.713e-02;-2.294e-01;-1.714e-02;-2.069e-01
9.887e-01;-1.219e-01;-2.295e-01;-1.715e-02;-2.715e-02;-2.295e-01;-1.715e-02;-2.070e-01
9.907e-01;-1.219e-01;-2.295e-01;-1.716e-02;-2.718e-02;-2.295e-01;-1.716e-02;-2.072e-01
9.927e-01;-1.220e-01;-2.295e-01;-1.717e-02;-2.720e-02;-2.295e-01;-1.717e-02;-2.074e-01
9.947e-01;-1.220e-01;-2.295e-01;-1.717e-02;-2.723e-02;-2.295e-01;-1.717e-02;-2.076e-01
9.967e-01;-1.220e-01;-2.295e-01;-1.718e-02;-2.725e-02;-2.295e-01;-1.718e-02;-2.077e-01
9.987e-01;-1.220e-01;-2.295e-01;-1.719e-02;-2.728e-02;-2.295e-01;-1.719e-02;-2.079e-01
1.001e+00;-1.221e-01;-2.295e-01;-1.720e-02;-2.730e-02;-2.295e-01;-1.720e-02;-2.081e-01
1.003e+00;-1.221e-01;-2.295e-01;-1.721e-02;-2.733e-02;-2.295e-01;-1.721e-02;-2.083e-01
1.005e+00;-1.221e-01;-2.296e-01;-1.722e-02;-2.735e-02;-2.296e-01;-1.722e-02;-2.084e-01
1.007e+00;-1.221e-01;-2.296e-01;-1.723e-02;-2.737e-02;-2.296e-01;-1.723e-02;-2.086e-01
1.009e+00;-1.222e-01;-2.088e-01;-1.723e-02;-7.214e-02;-1.721e-01;-1.723e-02;-2.088e-01
1.011e+00;-1.222e-01;-2.089e-01;-1.724e-02;-7.214e-02;-1.721e-01;-1.724e-02;-2.089e-01
1.013e+00;-1.222e-01;-2.091e-01;-1.725e-02;-7.214e-02;-1.721e-01;-1.725e-02;-2.091e-01
1.015e+00;-1.222e-01;-2.093e-01;-1.726e-02;-7.214e-02;-1.721e-01;-1.726e-02;-2.093e-01
1.017e+00;-1.222e-01;-2.094e-01;-1.726e-02;-7.214e-02;-1.721e-01;-1.726e-02;-2.094e-01
1.019e+00;-1.223e-01;-2.096e-01;-1.727e-02;-7.214e-02;-1.721e-01;-1.727e-02;-2.096e-01
1.021e+00;-1.223e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.023e+00;-1.223e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.025e+00;-1.223e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.027e+00;-1.224e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.029e+00;-1.224e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.031e+00;-1.224e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.033e+00;-1.224e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.035e+00;-1.224e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.037e+00;-1.225e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.039e+00;-1.225e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.041e+00;-1.225e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.043e+00;-1.225e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.045e+00;-1.225e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.047e+00;-1.226e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.049e+00;-1.226e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.051e+00;-1.226e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.053e+00;-1.226e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.055e+00;-1.226e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.057e+00;-1.227e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.059e+00;-1.227e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.061e+00;-1.227e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.063e+00;-1.227e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.065e+00;-1.227e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.067e+00;-1.227e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.069e+00;-1.228e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.071e+00;-1.228e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.073e+00;-1.228e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.075e+00;-1.228e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.077e+00;-1.228e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.079e+00;-1.229e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.081e+00;-1.229e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.083e+00;-1.229e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.085e+00;-1.229e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.087e+00;-1.229e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.089e+00;-1.229e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.091e+00;-1.230e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.093e+00;-1.230e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.095e+00;-1.230e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.097e+00;-1.230e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.099e+00;-1.230e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.101e+00;-1.230e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.103e+00;-1.231e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.105e+00;-1.231e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.107e+00;-1.231e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.109e+00;-1.231e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.111e+00;-1.231e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.113e+00;-1.231e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.115e+00;-1.231e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.117e+00;-1.232e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.119e+00;-1.232e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.121e+00;-1.232e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.123e+00;-1.232e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.125e+00;-1.232e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.127e+00;-1.232e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.129e+00;-1.232e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.131e+00;-1.233e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.133e+00;-1.233e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.135e+00;-1.233e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.137e+00;-1.233e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.139e+00;-1.233e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.141e+00;-1.233e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.143e+00;-1.233e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.145e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.147e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.149e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.151e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.153e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.155e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.157e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.159e+00;-1.234e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.161e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.163e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.165e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.167e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.169e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.171e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.173e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.175e+00;-1.235e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.177e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.179e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.181e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.183e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.185e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.187e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.189e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.191e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.193e+00;-1.236e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.195e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.197e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.199e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.201e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.203e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.205e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.207e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.209e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.211e+00;-1.237e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.213e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.215e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.217e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.219e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.221e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.223e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.225e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.227e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.229e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.231e+00;-1.238e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.233e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.235e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.237e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.239e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.241e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.243e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.245e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.247e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.249e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.251e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.253e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.255e+00;-1.239e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.257e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.259e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.261e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.263e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.265e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.267e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.269e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.271e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.273e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.275e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.277e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.279e+00;-1.240e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.281e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.283e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.285e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.287e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.289e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.291e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.293e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.295e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.297e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.299e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.301e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.303e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.305e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.307e+00;-1.241e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.309e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.311e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.313e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.315e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.317e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.319e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.321e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.323e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.325e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.327e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.329e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.331e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.333e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.335e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.337e+00;-1.242e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.339e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.341e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.343e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.345e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.347e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.349e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.351e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.353e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.355e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.357e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.359e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.361e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.363e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.365e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.367e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.369e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.371e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.373e+00;-1.243e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.375e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.377e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.379e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.381e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.383e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.385e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.387e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.389e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.391e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.393e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.395e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.397e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.399e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
1.401e+00;-1.244e-01;-1.721e-01;-5.798e-02;-7.214e-02;-1.721e-01;-5.798e-02;-1.580e-01
