Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
1.519e+00;5.017e-01;4.505e-01;5.539e-01;5.539e-01;4.508e-01;5.505e-01;4.505e-01
1.521e+00;5.017e-01;4.505e-01;5.539e-01;5.539e-01;4.508e-01;5.505e-01;4.505e-01
1.522e+00;5.017e-01;4.505e-01;5.538e-01;5.538e-01;4.508e-01;5.505e-01;4.505e-01
1.524e+00;5.017e-01;4.505e-01;5.538e-01;5.538e-01;4.508e-01;5.505e-01;4.505e-01
1.526e+00;5.017e-01;4.505e-01;5.538e-01;5.538e-01;4.508e-01;5.505e-01;4.505e-01
1.527e+00;5.017e-01;4.505e-01;5.538e-01;5.538e-01;4.508e-01;5.505e-01;4.505e-01
1.529e+00;5.016e-01;4.505e-01;5.537e-01;5.537e-01;4.508e-01;5.505e-01;4.505e-01
1.531e+00;5.016e-01;4.505e-01;5.537e-01;5.537e-01;4.508e-01;5.504e-01;4.505e-01
1.532e+00;5.016e-01;4.505e-01;5.537e-01;5.537e-01;4.508e-01;5.504e-01;4.505e-01
1.534e+00;5.016e-01;4.505e-01;5.537e-01;5.537e-01;4.508e-01;5.504e-01;4.505e-01
1.536e+00;5.016e-01;4.505e-01;5.537e-01;5.537e-01;4.508e-01;5.504e-01;4.505e-01
1.537e+00;5.016e-01;4.505e-01;5.536e-01;5.536e-01;4.508e-01;5.504e-01;4.505e-01
1.539e+00;5.016e-01;4.505e-01;5.536e-01;5.536e-01;4.507e-01;5.504e-01;4.505e-01
1.541e+00;5.016e-01;4.505e-01;5.536e-01;5.536e-01;4.507e-01;5.504e-01;4.505e-01
1.542e+00;5.016e-01;4.505e-01;5.536e-01;5.536e-01;4.507e-01;5.504e-01;4.505e-01
1.544e+00;5.016e-01;4.505e-01;5.536e-01;5.536e-01;4.507e-01;5.504e-01;4.505e-01
1.546e+00;5.015e-01;4.505e-01;5.535e-01;5.535e-01;4.507e-01;5.504e-01;4.505e-01
1.547e+00;5.015e-01;4.505e-01;5.535e-01;5.535e-01;4.507e-01;5.504e-01;4.505e-01
1.549e+00;5.015e-01;4.505e-01;5.535e-01;5.535e-01;4.507e-01;5.504e-01;4.505e-01
1.551e+00;5.015e-01;4.505e-01;5.535e-01;5.535e-01;4.507e-01;5.504e-01;4.505e-01
1.552e+00;5.015e-01;4.504e-01;5.535e-01;5.535e-01;4.507e-01;5.504e-01;4.504e-01
1.554e+00;5.015e-01;4.504e-01;5.534e-01;5.534e-01;4.507e-01;5.504e-01;4.504e-01
1.556e+00;5.015e-01;4.504e-01;5.534e-01;5.534e-01;4.507e-01;5.504e-01;4.504e-01
1.557e+00;5.015e-01;4.504e-01;5.534e-01;5.534e-01;4.507e-01;5.504e-01;4.504e-01
1.559e+00;5.015e-01;4.504e-01;5.534e-01;5.534e-01;4.507e-01;5.504e-01;4.504e-01
1.561e+00;5.014e-01;4.504e-01;5.534e-01;5.534e-01;4.507e-01;5.504e-01;4.504e-01
1.562e+00;5.014e-01;4.504e-01;5.533e-01;5.533e-01;4.507e-01;5.504e-01;4.504e-01
1.564e+00;5.014e-01;4.504e-01;5.533e-01;5.533e-01;4.507e-01;5.504e-01;4.504e-01
1.566e+00;5.014e-01;4.504e-01;5.533e-01;5.533e-01;4.507e-01;5.504e-01;4.504e-01
1.567e+00;5.014e-01;4.504e-01;5.533e-01;5.533e-01;4.507e-01;5.504e-01;4.504e-01
1.569e+00;5.014e-01;4.504e-01;5.533e-01;5.533e-01;4.507e-01;5.504e-01;4.504e-01
1.571e+00;5.014e-01;4.503e-01;5.532e-01;5.532e-01;4.507e-01;5.504e-01;4.503e-01
1.572e+00;5.014e-01;4.503e-01;5.532e-01;5.532e-01;4.506e-01;5.503e-01;4.503e-01
1.574e+00;5.014e-01;4.503e-01;5.532e-01;5.532e-01;4.506e-01;5.503e-01;4.503e-01
1.576e+00;5.014e-01;4.503e-01;5.532e-01;5.532e-01;4.506e-01;5.503e-01;4.503e-01
1.577e+00;5.014e-01;4.503e-01;5.532e-01;5.532e-01;4.506e-01;5.503e-01;4.503e-01
1.579e+00;5.013e-01;4.503e-01;5.532e-01;5.532e-01;4.506e-01;5.503e-01;4.503e-01
1.581e+00;5.013e-01;4.503e-01;5.531e-01;5.531e-01;4.506e-01;5.503e-01;4.503e-01
1.582e+00;5.013e-01;4.503e-01;5.531e-01;5.531e-01;4.506e-01;5.503e-01;4.503e-01
1.584e+00;5.013e-01;4.503e-01;5.531e-01;5.531e-01;4.506e-01;5.503e-01;4.503e-01
1.586e+00;5.013e-01;4.503e-01;5.531e-01;5.531e-01;4.506e-01;5.503e-01;4.503e-01
1.587e+00;5.013e-01;4.503e-01;5.531e-01;5.531e-01;4.506e-01;5.503e-01;4.503e-01
1.589e+00;5.013e-01;4.503e-01;5.530e-01;5.530e-01;4.506e-01;5.503e-01;4.503e-01
1.591e+00;5.013e-01;4.503e-01;5.530e-01;5.530e-01;4.506e-01;5.503e-01;4.503e-01
1.592e+00;5.013e-01;4.503e-01;5.530e-01;5.530e-01;4.506e-01;5.503e-01;4.503e-01
1.594e+00;5.013e-01;4.502e-01;5.530e-01;5.530e-01;4.506e-01;5.503e-01;4.502e-01
1.596e+00;5.013e-01;4.502e-01;5.530e-01;5.530e-01;4.506e-01;5.503e-01;4.502e-01
1.597e+00;5.012e-01;4.502e-01;5.530e-01;5.530e-01;4.506e-01;5.503e-01;4.502e-01
1.599e+00;5.012e-01;4.502e-01;5.529e-01;5.529e-01;4.506e-01;5.503e-01;4.502e-01
1.601e+00;5.012e-01;4.502e-01;5.529e-01;5.529e-01;4.506e-01;5.503e-01;4.502e-01
1.602e+00;5.012e-01;4.502e-01;5.529e-01;5.529e-01;4.506e-01;5.503e-01;4.502e-01
1.604e+00;5.012e-01;4.502e-01;5.529e-01;5.529e-01;4.506e-01;5.503e-01;4.502e-01
1.606e+00;5.012e-01;4.502e-01;5.529e-01;5.529e-01;4.506e-01;5.503e-01;4.502e-01
1.607e+00;5.012e-01;4.502e-01;5.529e-01;5.529e-01;4.506e-01;5.503e-01;4.502e-01
1.609e+00;5.012e-01;4.502e-01;5.528e-01;5.528e-01;4.506e-01;5.503e-01;4.502e-01
1.611e+00;5.012e-01;4.502e-01;5.528e-01;5.528e-01;4.506e-01;5.503e-01;4.502e-01
1.612e+00;5.012e-01;4.502e-01;5.528e-01;5.528e-01;4.505e-01;5.503e-01;4.502e-01
1.614e+00;5.012e-01;4.502e-01;5.528e-01;5.528e-01;4.505e-01;5.503e-01;4.502e-01
1.616e+00;5.012e-01;4.502e-01;5.528e-01;5.528e-01;4.505e-01;5.503e-01;4.502e-01
1.617e+00;5.012e-01;4.502e-01;5.528e-01;5.528e-01;4.505e-01;5.503e-01;4.502e-01
1.619e+00;5.011e-01;4.502e-01;5.528e-01;5.528e-01;4.505e-01;5.503e-01;4.502e-01
1.621e+00;5.011e-01;4.502e-01;5.527e-01;5.527e-01;4.505e-01;5.503e-01;4.502e-01
1.622e+00;5.011e-01;4.501e-01;5.527e-01;5.527e-01;4.505e-01;5.503e-01;4.501e-01
1.624e+00;5.011e-01;4.501e-01;5.527e-01;5.527e-01;4.505e-01;5.503e-01;4.501e-01
1.626e+00;5.011e-01;4.501e-01;5.527e-01;5.527e-01;4.505e-01;5.503e-01;4.501e-01
1.627e+00;5.011e-01;4.501e-01;5.527e-01;5.527e-01;4.505e-01;5.503e-01;4.501e-01
1.629e+00;5.011e-01;4.501e-01;5.527e-01;5.527e-01;4.505e-01;5.502e-01;4.501e-01
1.631e+00;5.011e-01;4.501e-01;5.526e-01;5.526e-01;4.505e-01;5.502e-01;4.501e-01
1.632e+00;5.011e-01;4.501e-01;5.526e-01;5.526e-01;4.505e-01;5.502e-01;4.501e-01
1.634e+00;5.011e-01;4.501e-01;5.526e-01;5.526e-01;4.505e-01;5.502e-01;4.501e-01
1.636e+00;5.011e-01;4.501e-01;5.526e-01;5.526e-01;4.505e-01;5.502e-01;4.501e-01
1.637e+00;5.011e-01;4.501e-01;5.526e-01;5.526e-01;4.505e-01;5.502e-01;4.501e-01
1.639e+00;5.011e-01;4.501e-01;5.526e-01;5.526e-01;4.505e-01;5.502e-01;4.501e-01
1.641e+00;5.010e-01;4.501e-01;5.526e-01;5.526e-01;4.505e-01;5.502e-01;4.501e-01
1.642e+00;5.010e-01;4.501e-01;5.525e-01;5.525e-01;4.505e-01;5.502e-01;4.501e-01
1.644e+00;5.010e-01;4.501e-01;5.525e-01;5.525e-01;4.505e-01;5.502e-01;4.501e-01
1.646e+00;5.010e-01;4.501e-01;5.525e-01;5.525e-01;4.505e-01;5.502e-01;4.501e-01
1.647e+00;5.010e-01;4.501e-01;5.525e-01;5.525e-01;4.505e-01;5.502e-01;4.501e-01
1.649e+00;5.010e-01;4.501e-01;5.525e-01;5.525e-01;4.505e-01;5.502e-01;4.501e-01
1.651e+00;5.010e-01;4.501e-01;5.525e-01;5.525e-01;4.505e-01;5.502e-01;4.501e-01
1.652e+00;5.010e-01;4.501e-01;5.525e-01;5.525e-01;4.505e-01;5.502e-01;4.501e-01
1.654e+00;5.010e-01;4.501e-01;5.524e-01;5.524e-01;4.505e-01;5.502e-01;4.501e-01
1.656e+00;5.010e-01;4.501e-01;5.524e-01;5.524e-01;4.505e-01;5.502e-01;4.501e-01
1.657e+00;5.010e-01;4.501e-01;5.524e-01;5.524e-01;4.505e-01;5.502e-01;4.501e-01
1.659e+00;5.010e-01;4.501e-01;5.524e-01;5.524e-01;4.505e-01;5.502e-01;4.501e-01
1.661e+00;5.010e-01;4.501e-01;5.524e-01;5.524e-01;4.504e-01;5.502e-01;4.501e-01
1.662e+00;5.010e-01;4.501e-01;5.524e-01;5.524e-01;4.504e-01;5.502e-01;4.501e-01
1.664e+00;5.010e-01;4.500e-01;5.524e-01;5.524e-01;4.504e-01;5.502e-01;4.500e-01
1.666e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.667e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.669e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.671e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.672e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.674e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.676e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.677e+00;5.009e-01;4.500e-01;5.523e-01;5.523e-01;4.504e-01;5.502e-01;4.500e-01
1.679e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.681e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.682e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.684e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.686e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.687e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.689e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.691e+00;5.009e-01;4.500e-01;5.522e-01;5.522e-01;4.504e-01;5.502e-01;4.500e-01
1.692e+00;5.009e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.694e+00;5.008e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.696e+00;5.008e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.697e+00;5.008e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.699e+00;5.008e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.701e+00;5.008e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.702e+00;5.008e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.704e+00;5.008e-01;4.500e-01;5.521e-01;5.521e-01;4.504e-01;5.502e-01;4.500e-01
1.706e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.502e-01;4.500e-01
1.707e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.502e-01;4.500e-01
1.709e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.501e-01;4.500e-01
1.711e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.501e-01;4.500e-01
1.712e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.501e-01;4.500e-01
1.714e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.501e-01;4.500e-01
1.716e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.501e-01;4.500e-01
1.717e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.501e-01;4.500e-01
1.719e+00;5.008e-01;4.500e-01;5.520e-01;5.520e-01;4.504e-01;5.501e-01;4.500e-01
1.721e+00;5.008e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.722e+00;5.008e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.724e+00;5.007e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.726e+00;5.007e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.727e+00;5.007e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.729e+00;5.007e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.731e+00;5.007e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.732e+00;5.007e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.734e+00;5.007e-01;4.500e-01;5.519e-01;5.519e-01;4.503e-01;5.501e-01;4.500e-01
1.736e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.737e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.739e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.741e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.742e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.744e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.746e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.747e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.749e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.751e+00;5.007e-01;4.500e-01;5.518e-01;5.518e-01;4.503e-01;5.501e-01;4.500e-01
1.752e+00;5.007e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.754e+00;5.007e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.756e+00;5.007e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.757e+00;5.007e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.759e+00;5.006e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.761e+00;5.006e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.762e+00;5.006e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.764e+00;5.006e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.766e+00;5.006e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.767e+00;5.006e-01;4.500e-01;5.517e-01;5.517e-01;4.503e-01;5.501e-01;4.500e-01
1.769e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.771e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.772e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.774e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.776e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.777e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.779e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.781e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.782e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.784e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.786e+00;5.006e-01;4.500e-01;5.516e-01;5.516e-01;4.503e-01;5.501e-01;4.500e-01
1.787e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.789e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.791e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.792e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.794e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.796e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.797e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.799e+00;5.006e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.801e+00;5.005e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.802e+00;5.005e-01;4.500e-01;5.515e-01;5.515e-01;4.503e-01;5.501e-01;4.500e-01
1.804e+00;5.005e-01;4.500e-01;5.515e-01;5.515e-01;4.502e-01;5.501e-01;4.500e-01
1.806e+00;5.005e-01;4.500e-01;5.515e-01;5.515e-01;4.502e-01;5.501e-01;4.500e-01
1.807e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.809e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.811e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.812e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.814e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.816e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.817e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.819e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.821e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.822e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.824e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.826e+00;5.005e-01;4.500e-01;5.514e-01;5.514e-01;4.502e-01;5.501e-01;4.500e-01
1.827e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.829e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.831e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.832e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.834e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.836e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.837e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.839e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.841e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.842e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.844e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.846e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.847e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.849e+00;5.005e-01;4.500e-01;5.513e-01;5.513e-01;4.502e-01;5.501e-01;4.500e-01
1.851e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.501e-01;4.500e-01
1.852e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.501e-01;4.500e-01
1.854e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.501e-01;4.500e-01
1.856e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.501e-01;4.500e-01
1.857e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.501e-01;4.500e-01
1.859e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.501e-01;4.500e-01
1.861e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.862e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.864e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.866e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.867e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.869e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.871e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.872e+00;5.004e-01;4.500e-01;5.512e-01;5.512e-01;4.502e-01;5.500e-01;4.500e-01
1.874e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.876e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.877e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.879e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.881e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.882e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.884e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.886e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.887e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.889e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.891e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.892e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.894e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.896e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.897e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.899e+00;5.004e-01;4.500e-01;5.511e-01;5.511e-01;4.502e-01;5.500e-01;4.500e-01
1.901e+00;5.004e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.902e+00;5.004e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.904e+00;5.004e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.906e+00;5.004e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.907e+00;5.004e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.909e+00;5.004e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.911e+00;5.004e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.912e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.914e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.916e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.917e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.919e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.921e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.922e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.924e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.926e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.927e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.929e+00;5.003e-01;4.500e-01;5.510e-01;5.510e-01;4.502e-01;5.500e-01;4.500e-01
1.931e+00;5.003e-01;4.500e-01;5.509e-01;5.509e-01;4.501e-01;5.500e-01;4.500e-01
