Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
5.265e-01;-6.735e-01;-8.371e-01;-1.731e-01;-4.607e-01;-8.371e-01;-1.731e-01;-7.384e-01
5.285e-01;-6.730e-01;-8.368e-01;-1.731e-01;-4.607e-01;-8.368e-01;-1.731e-01;-7.382e-01
5.305e-01;-6.725e-01;-8.365e-01;-1.731e-01;-4.607e-01;-8.365e-01;-1.731e-01;-7.381e-01
5.325e-01;-6.721e-01;-8.363e-01;-1.731e-01;-4.607e-01;-8.363e-01;-1.731e-01;-7.381e-01
5.345e-01;-6.718e-01;-8.361e-01;-1.731e-01;-4.607e-01;-8.361e-01;-1.731e-01;-7.381e-01
5.365e-01;-6.715e-01;-8.360e-01;-1.731e-01;-4.607e-01;-8.360e-01;-1.731e-01;-7.381e-01
5.385e-01;-6.712e-01;-8.358e-01;-1.731e-01;-4.607e-01;-8.358e-01;-1.731e-01;-7.382e-01
5.405e-01;-6.710e-01;-8.358e-01;-1.731e-01;-4.607e-01;-8.358e-01;-1.731e-01;-7.383e-01
5.425e-01;-6.709e-01;-8.357e-01;-1.731e-01;-4.607e-01;-8.357e-01;-1.731e-01;-7.385e-01
5.445e-01;-6.708e-01;-8.357e-01;-1.731e-01;-4.607e-01;-8.357e-01;-1.731e-01;-7.388e-01
5.465e-01;-6.708e-01;-8.357e-01;-1.731e-01;-4.607e-01;-8.357e-01;-1.731e-01;-7.390e-01
5.485e-01;-6.708e-01;-8.358e-01;-1.731e-01;-4.607e-01;-8.358e-01;-1.731e-01;-7.393e-01
5.505e-01;-6.708e-01;-8.359e-01;-1.731e-01;-4.607e-01;-8.359e-01;-1.731e-01;-7.397e-01
5.525e-01;-6.709e-01;-8.359e-01;-1.731e-01;-4.607e-01;-8.359e-01;-1.731e-01;-7.401e-01
5.545e-01;-6.710e-01;-8.361e-01;-1.731e-01;-4.607e-01;-8.361e-01;-1.731e-01;-7.405e-01
5.565e-01;-6.712e-01;-8.362e-01;-1.731e-01;-4.607e-01;-8.362e-01;-1.731e-01;-7.410e-01
5.585e-01;-6.714e-01;-8.364e-01;-1.731e-01;-4.607e-01;-8.364e-01;-1.731e-01;-7.415e-01
5.605e-01;-6.716e-01;-8.365e-01;-1.731e-01;-4.607e-01;-8.365e-01;-1.731e-01;-7.420e-01
5.625e-01;-6.719e-01;-8.367e-01;-1.731e-01;-4.607e-01;-8.367e-01;-1.731e-01;-7.426e-01
5.645e-01;-6.722e-01;-8.370e-01;-1.731e-01;-4.607e-01;-8.370e-01;-1.731e-01;-7.432e-01
5.665e-01;-6.725e-01;-8.372e-01;-1.739e-01;-4.607e-01;-8.372e-01;-1.739e-01;-7.439e-01
5.685e-01;-6.729e-01;-8.374e-01;-1.751e-01;-4.607e-01;-8.374e-01;-1.751e-01;-7.446e-01
5.705e-01;-6.733e-01;-8.377e-01;-1.764e-01;-4.607e-01;-8.377e-01;-1.764e-01;-7.453e-01
5.725e-01;-6.737e-01;-8.380e-01;-1.778e-01;-4.607e-01;-8.380e-01;-1.778e-01;-7.461e-01
5.745e-01;-6.741e-01;-8.382e-01;-1.793e-01;-4.607e-01;-8.382e-01;-1.793e-01;-7.468e-01
5.765e-01;-6.746e-01;-8.385e-01;-1.809e-01;-4.607e-01;-8.385e-01;-1.809e-01;-7.477e-01
5.785e-01;-6.751e-01;-8.388e-01;-1.825e-01;-4.607e-01;-8.388e-01;-1.825e-01;-7.485e-01
5.805e-01;-6.756e-01;-8.392e-01;-1.843e-01;-4.607e-01;-8.392e-01;-1.843e-01;-7.494e-01
5.825e-01;-6.761e-01;-8.395e-01;-1.861e-01;-4.607e-01;-8.395e-01;-1.861e-01;-7.503e-01
5.845e-01;-6.766e-01;-8.398e-01;-1.879e-01;-4.607e-01;-8.398e-01;-1.879e-01;-7.512e-01
5.865e-01;-6.772e-01;-8.402e-01;-1.899e-01;-4.607e-01;-8.402e-01;-1.899e-01;-7.522e-01
5.885e-01;-6.777e-01;-8.405e-01;-1.919e-01;-4.607e-01;-8.405e-01;-1.919e-01;-7.532e-01
5.905e-01;-6.783e-01;-8.409e-01;-1.940e-01;-4.607e-01;-8.409e-01;-1.940e-01;-7.542e-01
5.925e-01;-6.789e-01;-8.412e-01;-1.962e-01;-4.610e-01;-8.412e-01;-1.962e-01;-7.552e-01
5.945e-01;-6.795e-01;-8.416e-01;-1.985e-01;-4.619e-01;-8.416e-01;-1.985e-01;-7.563e-01
5.965e-01;-6.802e-01;-8.420e-01;-2.008e-01;-4.629e-01;-8.420e-01;-2.008e-01;-7.573e-01
5.985e-01;-6.808e-01;-8.423e-01;-2.032e-01;-4.638e-01;-8.423e-01;-2.032e-01;-7.584e-01
6.005e-01;-6.814e-01;-8.427e-01;-2.057e-01;-4.648e-01;-8.427e-01;-2.057e-01;-7.596e-01
6.025e-01;-6.821e-01;-8.431e-01;-2.082e-01;-4.658e-01;-8.431e-01;-2.082e-01;-7.607e-01
6.045e-01;-6.828e-01;-8.435e-01;-2.108e-01;-4.668e-01;-8.435e-01;-2.108e-01;-7.619e-01
6.065e-01;-6.835e-01;-8.439e-01;-2.134e-01;-4.679e-01;-8.439e-01;-2.134e-01;-7.630e-01
6.085e-01;-6.841e-01;-8.443e-01;-2.162e-01;-4.690e-01;-8.443e-01;-2.162e-01;-7.643e-01
6.105e-01;-6.848e-01;-8.447e-01;-2.190e-01;-4.701e-01;-8.447e-01;-2.190e-01;-7.655e-01
6.125e-01;-6.856e-01;-8.451e-01;-2.218e-01;-4.712e-01;-8.451e-01;-2.218e-01;-7.667e-01
6.145e-01;-6.863e-01;-8.455e-01;-2.247e-01;-4.723e-01;-8.455e-01;-2.247e-01;-7.680e-01
6.165e-01;-6.870e-01;-8.459e-01;-2.277e-01;-4.735e-01;-8.459e-01;-2.277e-01;-7.692e-01
6.185e-01;-6.877e-01;-8.463e-01;-2.307e-01;-4.746e-01;-8.463e-01;-2.307e-01;-7.705e-01
6.205e-01;-6.885e-01;-8.467e-01;-2.338e-01;-4.758e-01;-8.467e-01;-2.338e-01;-7.718e-01
6.225e-01;-6.892e-01;-8.471e-01;-2.369e-01;-4.770e-01;-8.471e-01;-2.369e-01;-7.732e-01
6.245e-01;-6.899e-01;-8.475e-01;-2.401e-01;-4.783e-01;-8.475e-01;-2.401e-01;-7.745e-01
6.265e-01;-6.907e-01;-8.479e-01;-2.434e-01;-4.795e-01;-8.479e-01;-2.434e-01;-7.759e-01
6.285e-01;-6.915e-01;-8.484e-01;-2.467e-01;-4.807e-01;-8.484e-01;-2.467e-01;-7.772e-01
6.305e-01;-6.922e-01;-8.488e-01;-2.501e-01;-4.820e-01;-8.488e-01;-2.501e-01;-7.786e-01
6.325e-01;-6.930e-01;-8.492e-01;-2.535e-01;-4.833e-01;-8.492e-01;-2.535e-01;-7.800e-01
6.345e-01;-6.937e-01;-8.496e-01;-2.569e-01;-4.845e-01;-8.496e-01;-2.569e-01;-7.814e-01
6.365e-01;-6.945e-01;-8.500e-01;-2.604e-01;-4.858e-01;-8.500e-01;-2.604e-01;-7.828e-01
6.385e-01;-6.953e-01;-8.504e-01;-2.640e-01;-4.871e-01;-8.504e-01;-2.640e-01;-7.842e-01
6.405e-01;-6.961e-01;-8.509e-01;-2.676e-01;-4.885e-01;-8.509e-01;-2.676e-01;-7.856e-01
6.425e-01;-6.968e-01;-8.513e-01;-2.712e-01;-4.898e-01;-8.513e-01;-2.712e-01;-7.871e-01
6.445e-01;-6.976e-01;-8.517e-01;-2.749e-01;-4.911e-01;-8.517e-01;-2.749e-01;-7.885e-01
6.465e-01;-6.984e-01;-8.521e-01;-2.787e-01;-4.925e-01;-8.521e-01;-2.787e-01;-7.900e-01
6.485e-01;-6.992e-01;-8.525e-01;-2.825e-01;-4.938e-01;-8.525e-01;-2.825e-01;-7.915e-01
6.506e-01;-7.000e-01;-8.530e-01;-2.863e-01;-4.952e-01;-8.530e-01;-2.863e-01;-7.929e-01
6.526e-01;-7.008e-01;-8.534e-01;-2.901e-01;-4.965e-01;-8.534e-01;-2.901e-01;-7.944e-01
6.546e-01;-7.016e-01;-8.538e-01;-2.940e-01;-4.979e-01;-8.538e-01;-2.940e-01;-7.959e-01
6.566e-01;-7.024e-01;-8.542e-01;-2.980e-01;-4.993e-01;-8.542e-01;-2.980e-01;-7.974e-01
6.586e-01;-7.031e-01;-8.546e-01;-3.020e-01;-5.006e-01;-8.546e-01;-3.020e-01;-7.989e-01
6.606e-01;-7.039e-01;-8.551e-01;-3.060e-01;-5.020e-01;-8.551e-01;-3.060e-01;-8.004e-01
6.626e-01;-7.047e-01;-8.555e-01;-3.100e-01;-5.034e-01;-8.555e-01;-3.100e-01;-8.020e-01
6.646e-01;-7.055e-01;-8.559e-01;-3.141e-01;-5.048e-01;-8.559e-01;-3.141e-01;-8.035e-01
6.666e-01;-7.063e-01;-8.563e-01;-3.182e-01;-5.062e-01;-8.563e-01;-3.182e-01;-8.050e-01
6.686e-01;-7.071e-01;-8.567e-01;-3.224e-01;-5.076e-01;-8.567e-01;-3.224e-01;-8.065e-01
6.706e-01;-7.079e-01;-8.571e-01;-3.266e-01;-5.090e-01;-8.571e-01;-3.266e-01;-8.081e-01
6.726e-01;-7.087e-01;-8.576e-01;-3.308e-01;-5.104e-01;-8.576e-01;-3.308e-01;-8.096e-01
6.746e-01;-7.095e-01;-8.580e-01;-3.350e-01;-5.119e-01;-8.580e-01;-3.350e-01;-8.111e-01
6.766e-01;-7.103e-01;-8.584e-01;-3.393e-01;-5.133e-01;-8.584e-01;-3.393e-01;-8.127e-01
6.786e-01;-7.111e-01;-8.588e-01;-3.436e-01;-5.147e-01;-8.588e-01;-3.436e-01;-8.142e-01
6.806e-01;-7.119e-01;-8.592e-01;-3.479e-01;-5.161e-01;-8.592e-01;-3.479e-01;-8.158e-01
6.826e-01;-7.127e-01;-8.596e-01;-3.523e-01;-5.175e-01;-8.596e-01;-3.523e-01;-8.173e-01
6.846e-01;-7.134e-01;-8.600e-01;-3.567e-01;-5.190e-01;-8.600e-01;-3.567e-01;-8.189e-01
6.866e-01;-7.142e-01;-8.604e-01;-3.611e-01;-5.204e-01;-8.604e-01;-3.611e-01;-8.204e-01
6.886e-01;-7.150e-01;-8.608e-01;-3.655e-01;-5.218e-01;-8.608e-01;-3.655e-01;-8.220e-01
6.906e-01;-7.158e-01;-8.613e-01;-3.700e-01;-5.233e-01;-8.613e-01;-3.700e-01;-8.235e-01
6.926e-01;-7.166e-01;-8.617e-01;-3.744e-01;-5.247e-01;-8.617e-01;-3.744e-01;-8.251e-01
6.946e-01;-7.174e-01;-8.621e-01;-3.789e-01;-5.261e-01;-8.621e-01;-3.789e-01;-8.266e-01
6.966e-01;-7.182e-01;-8.625e-01;-3.835e-01;-5.275e-01;-8.625e-01;-3.835e-01;-8.282e-01
6.986e-01;-7.189e-01;-8.629e-01;-3.880e-01;-5.290e-01;-8.629e-01;-3.880e-01;-8.297e-01
7.006e-01;-7.197e-01;-8.633e-01;-3.925e-01;-5.304e-01;-8.633e-01;-3.925e-01;-8.313e-01
7.026e-01;-7.205e-01;-8.637e-01;-3.971e-01;-5.318e-01;-8.637e-01;-3.971e-01;-8.328e-01
7.046e-01;-7.213e-01;-8.641e-01;-4.017e-01;-5.333e-01;-8.641e-01;-4.017e-01;-8.344e-01
7.066e-01;-7.221e-01;-8.645e-01;-4.063e-01;-5.347e-01;-8.645e-01;-4.063e-01;-8.359e-01
7.086e-01;-7.228e-01;-8.649e-01;-4.109e-01;-5.361e-01;-8.649e-01;-4.109e-01;-8.375e-01
7.106e-01;-7.236e-01;-8.653e-01;-4.156e-01;-5.375e-01;-8.653e-01;-4.156e-01;-8.390e-01
7.126e-01;-7.244e-01;-8.657e-01;-4.202e-01;-5.390e-01;-8.657e-01;-4.202e-01;-8.406e-01
7.146e-01;-7.252e-01;-8.661e-01;-4.249e-01;-5.404e-01;-8.661e-01;-4.249e-01;-8.421e-01
7.166e-01;-7.259e-01;-8.665e-01;-4.295e-01;-5.418e-01;-8.665e-01;-4.295e-01;-8.436e-01
7.186e-01;-7.267e-01;-8.669e-01;-4.342e-01;-5.432e-01;-8.669e-01;-4.342e-01;-8.452e-01
7.206e-01;-7.275e-01;-8.673e-01;-4.389e-01;-5.447e-01;-8.673e-01;-4.389e-01;-8.467e-01
7.226e-01;-7.282e-01;-8.676e-01;-4.436e-01;-5.461e-01;-8.676e-01;-4.436e-01;-8.482e-01
7.246e-01;-7.290e-01;-8.680e-01;-4.483e-01;-5.475e-01;-8.680e-01;-4.483e-01;-8.498e-01
7.266e-01;-7.297e-01;-8.684e-01;-4.531e-01;-5.489e-01;-8.684e-01;-4.531e-01;-8.513e-01
7.286e-01;-7.305e-01;-8.688e-01;-4.578e-01;-5.503e-01;-8.688e-01;-4.578e-01;-8.528e-01
7.306e-01;-7.312e-01;-8.692e-01;-4.625e-01;-5.517e-01;-8.692e-01;-4.625e-01;-8.543e-01
7.326e-01;-7.320e-01;-8.696e-01;-4.673e-01;-5.531e-01;-8.696e-01;-4.673e-01;-8.558e-01
7.346e-01;-7.327e-01;-8.700e-01;-4.720e-01;-5.545e-01;-8.700e-01;-4.720e-01;-8.573e-01
7.366e-01;-7.335e-01;-8.704e-01;-4.768e-01;-5.559e-01;-8.704e-01;-4.768e-01;-8.588e-01
7.386e-01;-7.342e-01;-8.707e-01;-4.815e-01;-5.573e-01;-8.707e-01;-4.815e-01;-8.603e-01
7.406e-01;-7.350e-01;-8.711e-01;-4.863e-01;-5.587e-01;-8.711e-01;-4.863e-01;-8.618e-01
7.426e-01;-7.357e-01;-8.715e-01;-4.910e-01;-5.601e-01;-8.715e-01;-4.910e-01;-8.632e-01
7.446e-01;-7.365e-01;-8.719e-01;-4.958e-01;-5.615e-01;-8.719e-01;-4.958e-01;-8.647e-01
7.466e-01;-7.372e-01;-8.723e-01;-5.005e-01;-5.629e-01;-8.723e-01;-5.005e-01;-8.662e-01
7.486e-01;-7.379e-01;-8.726e-01;-5.053e-01;-5.643e-01;-8.726e-01;-5.053e-01;-8.677e-01
7.506e-01;-7.387e-01;-8.730e-01;-5.101e-01;-5.656e-01;-8.730e-01;-5.101e-01;-8.691e-01
7.526e-01;-7.394e-01;-8.734e-01;-5.148e-01;-5.670e-01;-8.734e-01;-5.148e-01;-8.706e-01
7.546e-01;-7.401e-01;-8.738e-01;-5.196e-01;-5.684e-01;-8.738e-01;-5.196e-01;-8.720e-01
7.566e-01;-7.409e-01;-8.741e-01;-5.243e-01;-5.698e-01;-8.741e-01;-5.243e-01;-8.734e-01
7.586e-01;-7.416e-01;-8.749e-01;-5.291e-01;-5.711e-01;-8.745e-01;-5.291e-01;-8.749e-01
7.606e-01;-7.423e-01;-8.763e-01;-5.339e-01;-5.725e-01;-8.749e-01;-5.339e-01;-8.763e-01
7.626e-01;-7.430e-01;-8.777e-01;-5.386e-01;-5.738e-01;-8.753e-01;-5.386e-01;-8.777e-01
7.646e-01;-7.438e-01;-8.791e-01;-5.433e-01;-5.752e-01;-8.756e-01;-5.433e-01;-8.791e-01
7.666e-01;-7.445e-01;-8.805e-01;-5.481e-01;-5.765e-01;-8.760e-01;-5.481e-01;-8.805e-01
7.686e-01;-7.452e-01;-8.819e-01;-5.528e-01;-5.779e-01;-8.764e-01;-5.528e-01;-8.819e-01
7.706e-01;-7.459e-01;-8.833e-01;-5.575e-01;-5.792e-01;-8.767e-01;-5.575e-01;-8.833e-01
7.726e-01;-7.466e-01;-8.847e-01;-5.622e-01;-5.806e-01;-8.771e-01;-5.622e-01;-8.847e-01
7.746e-01;-7.473e-01;-8.861e-01;-5.670e-01;-5.819e-01;-8.775e-01;-5.670e-01;-8.861e-01
7.766e-01;-7.480e-01;-8.874e-01;-5.717e-01;-5.832e-01;-8.778e-01;-5.717e-01;-8.874e-01
7.786e-01;-7.487e-01;-8.888e-01;-5.764e-01;-5.846e-01;-8.782e-01;-5.764e-01;-8.888e-01
7.806e-01;-7.494e-01;-8.901e-01;-5.810e-01;-5.859e-01;-8.786e-01;-5.810e-01;-8.901e-01
7.826e-01;-7.501e-01;-8.915e-01;-5.857e-01;-5.872e-01;-8.789e-01;-5.857e-01;-8.915e-01
7.846e-01;-7.508e-01;-8.928e-01;-5.885e-01;-5.885e-01;-8.793e-01;-5.904e-01;-8.928e-01
7.866e-01;-7.515e-01;-8.941e-01;-5.898e-01;-5.898e-01;-8.796e-01;-5.950e-01;-8.941e-01
7.886e-01;-7.522e-01;-8.955e-01;-5.911e-01;-5.911e-01;-8.800e-01;-5.997e-01;-8.955e-01
7.906e-01;-7.529e-01;-8.968e-01;-5.924e-01;-5.924e-01;-8.803e-01;-6.043e-01;-8.968e-01
7.926e-01;-7.536e-01;-8.981e-01;-5.937e-01;-5.937e-01;-8.807e-01;-6.089e-01;-8.981e-01
7.946e-01;-7.543e-01;-8.994e-01;-5.950e-01;-5.950e-01;-8.811e-01;-6.135e-01;-8.994e-01
7.966e-01;-7.550e-01;-9.006e-01;-5.963e-01;-5.963e-01;-8.814e-01;-6.181e-01;-9.006e-01
7.986e-01;-7.556e-01;-9.019e-01;-5.976e-01;-5.976e-01;-8.818e-01;-6.227e-01;-9.019e-01
8.006e-01;-7.563e-01;-9.032e-01;-5.989e-01;-5.989e-01;-8.821e-01;-6.272e-01;-9.032e-01
8.026e-01;-7.570e-01;-9.045e-01;-6.001e-01;-6.001e-01;-8.825e-01;-6.318e-01;-9.045e-01
8.046e-01;-7.577e-01;-9.057e-01;-6.014e-01;-6.014e-01;-8.828e-01;-6.363e-01;-9.057e-01
8.066e-01;-7.583e-01;-9.069e-01;-6.027e-01;-6.027e-01;-8.832e-01;-6.408e-01;-9.069e-01
8.086e-01;-7.590e-01;-9.082e-01;-6.039e-01;-6.039e-01;-8.835e-01;-6.453e-01;-9.082e-01
8.106e-01;-7.597e-01;-9.094e-01;-6.052e-01;-6.052e-01;-8.838e-01;-6.498e-01;-9.094e-01
8.126e-01;-7.603e-01;-9.106e-01;-6.065e-01;-6.065e-01;-8.842e-01;-6.543e-01;-9.106e-01
8.146e-01;-7.610e-01;-9.118e-01;-6.077e-01;-6.077e-01;-8.845e-01;-6.587e-01;-9.118e-01
8.166e-01;-7.617e-01;-9.130e-01;-6.089e-01;-6.089e-01;-8.849e-01;-6.632e-01;-9.130e-01
8.186e-01;-7.623e-01;-9.142e-01;-6.102e-01;-6.102e-01;-8.852e-01;-6.676e-01;-9.142e-01
8.206e-01;-7.630e-01;-9.154e-01;-6.114e-01;-6.114e-01;-8.856e-01;-6.720e-01;-9.154e-01
8.226e-01;-7.636e-01;-9.166e-01;-6.127e-01;-6.127e-01;-8.859e-01;-6.763e-01;-9.166e-01
8.246e-01;-7.643e-01;-9.177e-01;-6.139e-01;-6.139e-01;-8.862e-01;-6.807e-01;-9.177e-01
8.266e-01;-7.649e-01;-9.189e-01;-6.151e-01;-6.151e-01;-8.866e-01;-6.850e-01;-9.189e-01
8.286e-01;-7.656e-01;-9.200e-01;-6.163e-01;-6.163e-01;-8.869e-01;-6.894e-01;-9.200e-01
8.306e-01;-7.662e-01;-9.212e-01;-6.175e-01;-6.175e-01;-8.872e-01;-6.936e-01;-9.212e-01
8.326e-01;-7.669e-01;-9.223e-01;-6.187e-01;-6.187e-01;-8.876e-01;-6.979e-01;-9.223e-01
8.346e-01;-7.675e-01;-9.234e-01;-6.199e-01;-6.199e-01;-8.879e-01;-7.022e-01;-9.234e-01
8.366e-01;-7.681e-01;-9.245e-01;-6.211e-01;-6.211e-01;-8.882e-01;-7.064e-01;-9.245e-01
8.386e-01;-7.688e-01;-9.256e-01;-6.223e-01;-6.223e-01;-8.886e-01;-7.106e-01;-9.256e-01
8.406e-01;-7.694e-01;-9.267e-01;-6.235e-01;-6.235e-01;-8.889e-01;-7.148e-01;-9.267e-01
8.426e-01;-7.700e-01;-9.278e-01;-6.247e-01;-6.247e-01;-8.892e-01;-7.190e-01;-9.278e-01
8.446e-01;-7.707e-01;-9.288e-01;-6.259e-01;-6.259e-01;-8.896e-01;-7.231e-01;-9.288e-01
8.466e-01;-7.713e-01;-9.299e-01;-6.271e-01;-6.271e-01;-8.899e-01;-7.272e-01;-9.299e-01
8.486e-01;-7.719e-01;-9.310e-01;-6.282e-01;-6.282e-01;-8.902e-01;-7.313e-01;-9.310e-01
8.506e-01;-7.725e-01;-9.320e-01;-6.294e-01;-6.294e-01;-8.905e-01;-7.354e-01;-9.320e-01
8.526e-01;-7.732e-01;-9.330e-01;-6.306e-01;-6.306e-01;-8.909e-01;-7.394e-01;-9.330e-01
8.546e-01;-7.738e-01;-9.341e-01;-6.317e-01;-6.317e-01;-8.912e-01;-7.435e-01;-9.341e-01
8.566e-01;-7.744e-01;-9.351e-01;-6.329e-01;-6.329e-01;-8.915e-01;-7.475e-01;-9.351e-01
8.586e-01;-7.750e-01;-9.361e-01;-6.340e-01;-6.340e-01;-8.918e-01;-7.514e-01;-9.361e-01
8.606e-01;-7.756e-01;-9.371e-01;-6.352e-01;-6.352e-01;-8.922e-01;-7.554e-01;-9.371e-01
8.626e-01;-7.762e-01;-9.381e-01;-6.363e-01;-6.363e-01;-8.925e-01;-7.593e-01;-9.381e-01
8.646e-01;-7.768e-01;-9.390e-01;-6.374e-01;-6.374e-01;-8.928e-01;-7.632e-01;-9.390e-01
8.666e-01;-7.774e-01;-9.400e-01;-6.386e-01;-6.386e-01;-8.931e-01;-7.671e-01;-9.400e-01
8.686e-01;-7.781e-01;-9.410e-01;-6.397e-01;-6.397e-01;-8.934e-01;-7.709e-01;-9.410e-01
8.706e-01;-7.787e-01;-9.419e-01;-6.408e-01;-6.408e-01;-8.937e-01;-7.747e-01;-9.419e-01
8.726e-01;-7.793e-01;-9.431e-01;-6.419e-01;-6.419e-01;-8.941e-01;-7.785e-01;-9.431e-01
8.746e-01;-7.799e-01;-9.444e-01;-6.431e-01;-6.431e-01;-8.944e-01;-7.823e-01;-9.444e-01
8.766e-01;-7.804e-01;-9.457e-01;-6.442e-01;-6.442e-01;-8.947e-01;-7.860e-01;-9.457e-01
8.786e-01;-7.810e-01;-9.470e-01;-6.453e-01;-6.453e-01;-8.950e-01;-7.897e-01;-9.470e-01
8.806e-01;-7.816e-01;-9.483e-01;-6.464e-01;-6.464e-01;-8.953e-01;-7.934e-01;-9.483e-01
8.826e-01;-7.822e-01;-9.496e-01;-6.475e-01;-6.475e-01;-8.956e-01;-7.971e-01;-9.496e-01
8.846e-01;-7.828e-01;-9.509e-01;-6.485e-01;-6.485e-01;-8.959e-01;-8.007e-01;-9.509e-01
8.866e-01;-7.834e-01;-9.521e-01;-6.496e-01;-6.496e-01;-8.962e-01;-8.043e-01;-9.521e-01
8.886e-01;-7.840e-01;-9.534e-01;-6.507e-01;-6.507e-01;-8.966e-01;-8.073e-01;-9.534e-01
8.906e-01;-7.846e-01;-9.546e-01;-6.518e-01;-6.518e-01;-8.969e-01;-8.089e-01;-9.546e-01
8.926e-01;-7.851e-01;-9.558e-01;-6.529e-01;-6.529e-01;-8.972e-01;-8.105e-01;-9.558e-01
8.946e-01;-7.857e-01;-9.571e-01;-6.539e-01;-6.539e-01;-8.975e-01;-8.120e-01;-9.571e-01
8.966e-01;-7.863e-01;-9.583e-01;-6.550e-01;-6.550e-01;-8.978e-01;-8.136e-01;-9.583e-01
8.986e-01;-7.869e-01;-9.598e-01;-6.561e-01;-6.561e-01;-8.981e-01;-8.151e-01;-9.598e-01
9.006e-01;-7.874e-01;-9.616e-01;-6.571e-01;-6.571e-01;-8.984e-01;-8.166e-01;-9.616e-01
9.026e-01;-7.880e-01;-9.634e-01;-6.582e-01;-6.582e-01;-8.987e-01;-8.181e-01;-9.634e-01
9.046e-01;-7.886e-01;-9.652e-01;-6.592e-01;-6.592e-01;-8.990e-01;-8.196e-01;-9.652e-01
9.066e-01;-7.891e-01;-9.670e-01;-6.603e-01;-6.603e-01;-8.993e-01;-8.211e-01;-9.670e-01
9.086e-01;-7.897e-01;-9.688e-01;-6.613e-01;-6.613e-01;-8.996e-01;-8.225e-01;-9.688e-01
9.106e-01;-7.903e-01;-9.705e-01;-6.623e-01;-6.623e-01;-8.999e-01;-8.240e-01;-9.705e-01
9.126e-01;-7.908e-01;-9.723e-01;-6.634e-01;-6.634e-01;-9.002e-01;-8.254e-01;-9.723e-01
9.146e-01;-7.914e-01;-9.740e-01;-6.644e-01;-6.644e-01;-9.005e-01;-8.268e-01;-9.740e-01
9.166e-01;-7.919e-01;-9.757e-01;-6.654e-01;-6.654e-01;-9.008e-01;-8.282e-01;-9.757e-01
9.186e-01;-7.925e-01;-9.774e-01;-6.664e-01;-6.664e-01;-9.011e-01;-8.296e-01;-9.774e-01
9.206e-01;-7.930e-01;-9.790e-01;-6.674e-01;-6.674e-01;-9.014e-01;-8.309e-01;-9.790e-01
9.226e-01;-7.936e-01;-9.807e-01;-6.684e-01;-6.684e-01;-9.016e-01;-8.323e-01;-9.807e-01
9.246e-01;-7.941e-01;-9.823e-01;-6.694e-01;-6.694e-01;-9.019e-01;-8.336e-01;-9.823e-01
9.266e-01;-7.947e-01;-9.839e-01;-6.704e-01;-6.704e-01;-9.022e-01;-8.349e-01;-9.839e-01
9.286e-01;-7.952e-01;-9.855e-01;-6.714e-01;-6.714e-01;-9.025e-01;-8.362e-01;-9.855e-01
9.306e-01;-7.958e-01;-9.871e-01;-6.724e-01;-6.724e-01;-9.028e-01;-8.375e-01;-9.871e-01
9.326e-01;-7.963e-01;-9.887e-01;-6.734e-01;-6.734e-01;-9.031e-01;-8.387e-01;-9.887e-01
9.346e-01;-7.968e-01;-9.903e-01;-6.744e-01;-6.744e-01;-9.034e-01;-8.400e-01;-9.903e-01
9.366e-01;-7.974e-01;-9.918e-01;-6.754e-01;-6.754e-01;-9.037e-01;-8.412e-01;-9.918e-01
9.386e-01;-7.979e-01;-9.933e-01;-6.763e-01;-6.763e-01;-9.040e-01;-8.424e-01;-9.933e-01
9.406e-01;-7.985e-01;-9.948e-01;-6.773e-01;-6.773e-01;-9.042e-01;-8.436e-01;-9.948e-01
9.426e-01;-7.990e-01;-9.963e-01;-6.783e-01;-6.783e-01;-9.045e-01;-8.448e-01;-9.963e-01
9.446e-01;-7.995e-01;-9.978e-01;-6.792e-01;-6.792e-01;-9.048e-01;-8.460e-01;-9.978e-01
9.466e-01;-8.000e-01;-9.992e-01;-6.802e-01;-6.802e-01;-9.051e-01;-8.472e-01;-9.992e-01
9.486e-01;-8.006e-01;-1.001e+00;-6.812e-01;-6.812e-01;-9.054e-01;-8.483e-01;-1.001e+00
9.507e-01;-8.011e-01;-1.002e+00;-6.821e-01;-6.821e-01;-9.057e-01;-8.494e-01;-1.002e+00
9.527e-01;-8.016e-01;-1.004e+00;-6.831e-01;-6.831e-01;-9.059e-01;-8.505e-01;-1.004e+00
9.547e-01;-8.021e-01;-1.005e+00;-6.840e-01;-6.840e-01;-9.062e-01;-8.517e-01;-1.005e+00
9.567e-01;-8.026e-01;-1.006e+00;-6.849e-01;-6.849e-01;-9.065e-01;-8.527e-01;-1.006e+00
9.587e-01;-8.032e-01;-1.008e+00;-6.859e-01;-6.859e-01;-9.068e-01;-8.538e-01;-1.008e+00
9.607e-01;-8.037e-01;-1.009e+00;-6.868e-01;-6.868e-01;-9.070e-01;-8.549e-01;-1.009e+00
9.627e-01;-8.042e-01;-1.010e+00;-6.877e-01;-6.877e-01;-9.073e-01;-8.559e-01;-1.010e+00
9.647e-01;-8.047e-01;-1.012e+00;-6.886e-01;-6.886e-01;-9.076e-01;-8.570e-01;-1.012e+00
9.667e-01;-8.052e-01;-1.013e+00;-6.896e-01;-6.896e-01;-9.079e-01;-8.580e-01;-1.013e+00
